Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,172.7,38.1,10.4,-3.1
20170402,5.1,167.6,38.1,7.9,-1.3
20170403,0,170.2,33,7,-4.5
20170404,10.2,162.6,50.8,1.7,-12.8
20170405,0,172.7,40.6,8.7,-10.8
20170406,0,165.1,30.5,14.4,-2.1
20170407,0,134.6,27.9,15.9,5.6
20170408,0,134.6,27.9,14.1,2.4
20170409,10.2,134.6,35.6,3.8,-4.6
20170410,0,134.6,30.5,11.3,-8.4
20170411,0,116.8,25.4,13,-2.5
20170412,0,96.5,20.3,31.8,-2.3
20170413,0,63.5,12.7,21.8,4.2
20170414,0,38.1,7.6,14.7,0.5
20170415,0,12.7,2.5,11.1,-3
20170416,0,0,0,15.2,-4.1
20170417,0,0,0,17.3,0
20170418,0,0,0,15.8,0.7
20170419,2.5,0,0,11.5,-3
20170420,0,0,0,13.3,-4.5
20170421,0,0,0,8.3,-4.2
20170422,0,0,0,11.8,-5.7
20170423,2.5,0,0,17.5,2.1
20170424,5.1,0,0,11.1,0.6
20170425,5.1,0,0,5.9,-4.6
20170426,2.5,0,0,6.5,-4.7
20170427,5.1,0,0,6.6,-1.5
20170428,2.5,0,0,3.8,-4
20170429,0,0,0,2.4,-8.6
20170430,0,0,0,11.4,-9.7
20170501,0,0,0,13,1.3
20170502,2.5,0,0,12,0
20170503,0,0,0,13.2,-0.2
20170504,0,0,0,19.3,0.8
20170505,0,0,0,23.1,1.5
20170506,0,0,0,30,4.8
20170507,0,0,0,26.9,2.6
20170508,5.1,0,0,18.4,2.3
20170509,2.5,0,0,19.2,3.3
20170510,0,0,0,13.6,1.7
20170511,0,0,0,18.5,-1.3
20170512,0,0,0,22.1,4.7
20170513,0,0,0,21.7,1.7
20170514,0,0,0,19.3,-1.9
20170515,0,0,0,20.8,5.2
20170516,2.5,0,0,16.2,-0.3
20170517,2.5,0,0,9.1,-1.1
20170518,7.6,12.7,10.2,2.1,-1.5
20170519,2.5,5.1,2.5,4.2,-3.2
20170520,0,0,0,10.6,-2.5
20170521,2.5,0,0,12.4,-0.6
20170522,2.5,0,0,14.1,-1.5
20170523,0,0,0,15,-1.7
20170524,0,0,0,22,4.4
20170525,2.5,0,0,14,2.8
20170526,7.6,0,0,18.5,0.8
20170527,0,0,0,12.6,-0.4
20170528,0,0,0,17,-1.1
20170529,0,0,0,17.5,4
20170530,0,0,0,21,1.4
20170531,0,0,0,23.4,3.6
20170601,0,0,0,22.4,6.3
20170602,0,0,0,NaN,5.1
20170603,0,0,0,NaN,2.2
20170604,0,0,0,NaN,4.8
20170605,0,0,0,NaN,5.3
20170606,0,0,0,NaN,8.4
20170607,0,0,0,NaN,6
20170608,0,0,0,NaN,6.6
20170609,0,0,0,NaN,7.8
20170610,0,0,0,NaN,8
20170611,0,0,0,NaN,6.9
20170612,0,0,0,NaN,2.3
20170613,0,0,0,NaN,0.9
20170614,0,0,0,NaN,3.7
20170615,0,0,0,NaN,2.7
20170616,0,0,0,NaN,8.2
20170617,0,0,0,NaN,3.7
20170618,0,0,0,NaN,2.6
20170619,0,0,0,NaN,3.1
20170620,0,0,0,NaN,9.6
20170621,0,0,0,NaN,12.1
20170622,0,0,0,NaN,10.5
20170623,0,0,0,NaN,5.5
20170624,0,0,0,NaN,2.6
20170625,0,0,0,NaN,3.6
20170626,0,0,0,NaN,2.8
20170627,0,0,0,NaN,5.7
20170628,0,0,0,NaN,4
20170629,0,0,0,NaN,3.4
20170630,0,0,0,NaN,1.4
20170701,0,0,0,NaN,2.4
20170702,0,0,0,NaN,5.1
20170703,0,0,0,NaN,9.2
20170704,0,0,0,NaN,8
20170705,0,0,0,NaN,8.7
20170706,0,0,0,NaN,9.8
20170707,0,0,0,NaN,7.3
20170708,0,0,0,NaN,6.8
20170709,0,0,0,NaN,10.9
20170710,0,0,0,NaN,11.4
20170711,0,0,0,NaN,13.1
20170712,0,0,0,NaN,10.3
20170713,0,0,0,NaN,10.6
20170714,0,0,0,NaN,10.6
20170715,0,0,0,NaN,15.6
20170716,0,0,0,NaN,6.8
20170717,0,0,0,NaN,15
20170718,0,0,0,NaN,15.6
20170719,2.5,0,0,NaN,13.3
20170720,0,0,0,NaN,13.1
20170721,0,0,0,NaN,12.8
20170722,2.5,0,0,NaN,14.4
20170723,0,0,0,NaN,9.2
20170724,0,0,0,NaN,11.9
20170725,7.6,0,0,NaN,15.2
20170726,0,0,0,NaN,16.3
20170727,0,0,0,NaN,13.9
20170728,0,0,0,NaN,12.1
20170729,0,0,0,NaN,19.6
20170730,0,0,0,NaN,10.1
20170731,0,0,0,NaN,9.4
20170801,2.5,0,0,NaN,8.2
20170802,0,0,0,NaN,17.8
20170803,0,0,0,NaN,9.4
20170804,0,0,0,NaN,8.1
20170805,0,0,0,NaN,8.3
20170806,0,0,0,NaN,10.7
20170807,0,0,0,NaN,9.7
20170808,5.1,0,0,NaN,6.8
20170809,0,0,0,NaN,5.3
20170810,0,0,0,NaN,7.7
20170811,7.6,0,0,NaN,7.9
20170812,0,0,0,NaN,12
20170813,0,0,0,NaN,11.7
20170814,5.1,0,0,NaN,14.5
20170815,12.7,0,0,NaN,9.7
20170816,0,0,0,NaN,4.1
20170817,0,0,0,NaN,NaN
20170818,0,0,0,24.1,5.2
20170819,0,0,0,25.4,7.7
20170820,0,0,0,26.3,6.3
20170821,0,0,0,25.7,6.8
20170822,0,0,0,26,6.5
20170823,0,0,0,24.2,10.6
20170824,0,0,0,24.7,6.4
20170825,0,0,0,25.1,8.1
20170826,0,0,0,27,7.2
20170827,0,0,0,26,6.2
20170828,0,0,0,27.2,6.5
20170829,0,0,0,28.6,8.4
20170830,0,0,0,26.1,6.5
20170831,0,0,0,24.8,10.4
20170901,0,0,0,24.7,7.7
20170902,0,0,0,27.5,6.6
20170903,0,0,0,28.3,8.2
20170904,0,0,0,26.1,7.5
20170905,0,0,0,19.2,2.8
20170906,0,0,0,24.7,1.8
20170907,0,0,0,25.1,4.5
20170908,0,0,0,25.6,6.2
20170909,0,0,0,26.1,10.3
20170910,0,0,0,24.6,12.5
20170911,0,0,0,23.8,8.2
20170912,0,0,0,26.4,7.6
20170913,0,0,0,24.4,9.7
20170914,2.5,0,0,23.1,8.8
20170915,12.7,0,0,10.9,4.4
20170916,0,0,0,13.3,0.5
20170917,0,0,0,16.4,-1.4
20170918,2.5,0,0,19.7,4.3
20170919,10.2,0,0,17.6,0.5
20170920,2.5,0,0,16.6,0
20170921,0,0,0,21.6,9
20170922,0,0,0,12.8,2.4
20170923,0,0,0,13,0.2
20170924,2.5,0,0,9.6,0.1
20170925,0,0,0,9.4,-2
20170926,2.5,0,0,11.7,-3.4
20170927,0,0,0,14.6,0.7
20170928,2.5,0,0,11.7,0.8
20170929,5.1,0,0,12.7,1.6
20170930,12.7,0,0,15.9,2.5
20171001,2.5,0,0,6.5,-1.7
20171002,2.5,0,0,2.6,-1.9
20171003,0,0,0,10.5,-3.8
20171004,0,0,0,19.4,-1.5
20171005,0,0,0,18.4,-1.5
20171006,0,0,0,10,0.7
20171007,2.5,0,0,15.7,0.7
20171008,2.5,7.6,12.7,16.2,-2.2
20171009,2.5,7.6,10.2,1.4,-8.1
20171010,2.5,12.7,5.1,9.8,-5.3
20171011,0,0,0,14.7,2.1
20171012,0,0,0,11.7,-0.3
20171013,0,0,0,12.8,-5
20171014,2.5,0,0,4.1,-3.6
20171015,0,0,0,12.3,-3.2
20171016,0,0,0,16.8,2.5
20171017,0,0,0,16.8,3.2
20171018,0,0,0,17.3,3.2
20171019,0,0,0,18.9,5.3
20171020,7.6,7.6,2.5,17.7,-2.7
20171021,2.5,5.1,2.5,3.9,-5
20171022,0,5.1,2.5,10.4,-0.8
20171023,0,0,0,11.5,-4.6
20171024,0,0,0,12.8,-5.2
20171025,0,0,0,15.7,3.4
20171026,0,0,0,5.9,-12.7
20171027,2.5,0,0,5.6,-11.7
20171028,0,0,0,11.5,1.3
20171029,0,0,0,14,-2.3
20171030,0,0,0,1,-4.6
20171031,0,0,0,6.8,-3.7
20171101,0,0,0,11.7,2.5
20171102,0,0,0,13.6,4.1
20171103,0,0,0,12,4.2
20171104,10.2,10.2,7.6,10.3,0.5
20171105,7.6,12.7,12.7,3.4,-0.4
20171106,10.2,20.3,15.2,1.3,-3.7
20171107,0,20.3,15.2,2.3,-12
20171108,0,20.3,15.2,4.6,-8.4
20171109,0,20.3,12.7,7.6,-1.8
20171110,0,20.3,10.2,8.5,-0.5
20171111,0,20.3,10.2,6.6,-5.1
20171112,0,20.3,10.2,9,-4.1
20171113,0,20.3,10.2,11.9,2.7
20171114,0,20.3,10.2,8.2,-3.2
20171115,0,20.3,10.2,9.7,-3.2
20171116,0,20.3,7.6,10.9,4.2
20171117,20.3,40.6,12.7,7.2,-7.7
20171118,2.5,40.6,22.9,-2.3,-9.2
