Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,985.5,205.7,7,0.7
20170402,2.5,983,203.2,3.2,-5.1
20170403,0,988.1,205.7,0,-6.5
20170404,0,990.6,203.2,4.9,-7.4
20170405,0,988.1,200.7,8.5,0
20170406,0,1021.1,198.1,9.9,2.9
20170407,5.1,998.2,198.1,8.6,-0.9
20170408,0,998.2,208.3,8.8,-3
20170409,5.1,1003.3,208.3,-0.2,-4.3
20170410,2.5,1008.4,210.8,3.1,-4.2
20170411,2.5,1005.8,205.7,6.4,-4.8
20170412,2.5,1013.5,205.7,7.2,-1.2
20170413,0,1026.2,203.2,9.5,-0.8
20170414,2.5,1008.4,200.7,1.1,-4.1
20170415,2.5,1013.5,203.2,-0.1,-5
20170416,0,1018.5,198.1,11.2,-4.7
20170417,5.1,1018.5,198.1,4.3,1
20170418,0,1023.6,195.6,8.8,0.3
20170419,7.6,1041.4,198.1,7.3,-1.2
20170420,0,1018.5,195.6,11,-0.4
20170421,0,1018.5,195.6,7.1,-2.2
20170422,0,1028.7,190.5,10.4,-2.9
20170423,0,1028.7,188,9.1,0.5
20170424,0,1010.9,188,6.8,-1
20170425,0,1005.8,188,5.3,-0.4
20170426,2.5,1003.3,190.5,5.5,-1.2
20170427,0,993.1,188,1.9,-2.3
20170428,0,990.6,190.5,6.8,-2.3
20170429,2.5,988.1,188,7.3,-1.7
20170430,0,990.6,190.5,4.2,-0.7
20170501,5.1,995.7,190.5,5.9,-1.3
20170502,0,995.7,188,6.4,-1.5
20170503,2.5,1026.2,180.3,10.9,-0.4
20170504,0,957.6,172.7,18,7.5
20170505,0,889,162.6,20.9,9.8
20170506,5.1,876.3,160,17.5,5.6
20170507,2.5,873.8,160,7.5,-0.4
20170508,0,823,154.9,11.7,-1
20170509,0,764.5,149.9,14.7,4.9
20170510,0,729,144.8,16.8,5.8
20170511,5.1,706.1,139.7,22.3,9.9
20170512,15.2,696,134.6,15.5,-0.5
20170513,0,660.4,134.6,2.9,-2.1
20170514,0,652.8,134.6,4.9,-2.7
20170515,0,655.3,129.5,7.5,-0.5
20170516,2.5,657.9,127,7.9,1
20170517,10.2,668,137.2,3.4,0.7
20170518,7.6,662.9,129.5,12.4,0.3
20170519,2.5,655.3,116.8,14.8,1.8
20170520,2.5,635,119.4,14.5,4.7
20170521,0,609.6,114.3,14.7,5
20170522,0,574,109.2,17.5,7.9
20170523,0,525.8,99.1,17.2,9
20170524,15.2,467.4,94,12.1,1.3
20170525,2.5,442,94,9.8,0.4
20170526,0,419.1,91.4,12.6,2
20170527,2.5,388.6,83.8,15.1,6.3
20170528,0,355.6,73.7,17.5,8.4
20170529,2.5,317.5,68.6,19.6,8.5
20170530,0,276.9,58.4,20.9,10.8
20170531,5.1,226.1,48.3,23.2,11.5
20170601,0,165.1,33,17,6.9
20170602,0,111.8,22.9,11.9,5.7
20170603,5.1,66,15.2,18.2,7.8
20170604,7.6,25.4,7.6,22.3,5.3
20170605,2.5,0,0,13.4,4.1
20170606,5.1,0,0,15.7,6.1
20170607,0,0,0,23.7,9.9
20170608,2.5,0,0,21.7,8
20170609,20.3,0,0,9.8,3.3
20170610,2.5,0,0,7.2,1.2
20170611,2.5,0,0,14.2,0.8
20170612,35.6,0,0,16.7,6.9
20170613,33,0,0,8.2,3.1
20170614,0,0,0,11.2,3.3
20170615,2.5,0,0,10.6,5.3
20170616,17.8,0,0,8.4,4.3
20170617,0,0,0,10.4,3.6
20170618,0,0,0,9.3,4.3
20170619,0,0,0,18.9,8.4
20170620,0,0,0,18.8,12
20170621,0,0,0,15.1,6.6
20170622,0,0,0,12.6,4.6
20170623,2.5,0,0,14.8,4.5
20170624,0,0,0,18.3,6.7
20170625,0,0,0,21.9,9.2
20170626,0,0,0,23.5,11.4
20170627,0,0,0,17.8,9.8
20170628,0,0,0,17,7.4
20170629,2.5,0,0,12.2,5.2
20170630,0,0,0,19.2,9.1
20170701,0,0,0,21.4,13.3
20170702,0,0,0,22.6,14.5
20170703,0,0,0,21.5,13.8
20170704,0,0,0,22.1,11.1
20170705,0,0,0,26.4,16.2
20170706,0,0,0,26.3,16.9
20170707,0,0,0,27.5,17.2
20170708,0,0,0,27.2,18.5
20170709,0,0,0,25.8,16
20170710,0,0,0,21,12.3
20170711,0,0,0,19.8,9.2
20170712,0,0,0,22.1,8.9
20170713,0,0,0,26.5,15.7
20170714,0,0,0,28,15.4
20170715,0,0,0,27.3,13.6
20170716,0,0,0,19.7,11.5
20170717,0,0,0,18.8,9.5
20170718,0,0,0,22,10.9
20170719,0,0,0,22.9,12.9
20170720,0,0,0,22.7,13
20170721,0,0,0,19.6,11
20170722,0,0,0,21.4,12.1
20170723,0,0,0,24.6,14.8
20170724,0,0,0,22.8,11.4
20170725,0,0,0,22.7,7.4
20170726,0,0,0,24.1,13.6
20170727,0,0,0,24,15.5
20170728,0,0,0,23.5,14.9
20170729,0,0,0,25.1,15.6
20170730,0,0,0,25,17.6
20170731,0,0,0,24.3,14.7
20170801,0,0,0,24.3,10.4
20170802,0,0,0,15.1,7.8
20170803,0,0,0,22.3,8.6
20170804,0,0,0,21.6,8.9
20170805,0,0,0,12.1,7.4
20170806,0,0,0,19.2,7.2
20170807,0,0,0,22.6,11.5
20170808,0,0,0,18,9.9
20170809,5.1,0,0,21.2,8.7
20170810,0,0,0,22.1,10
20170811,2.5,0,0,22.3,12.2
