Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,551.2,157.5,9.8,-6.7
20170402,15.2,566.4,177.8,1.3,-6.3
20170403,0,571.5,167.6,2.6,-12.7
20170404,0,569,165.1,0.8,-12.7
20170405,0,566.4,165.1,4.4,-11.8
20170406,2.5,569,160,10.3,-4.7
20170407,15.2,586.7,172.7,5.5,-3
20170408,10.2,602,180.3,3.3,-6
20170409,5.1,607.1,182.9,-0.3,-11.7
20170410,2.5,607.1,175.3,2,-13.2
20170411,0,607.1,175.3,5.5,-7.7
20170412,0,607.1,167.6,8.6,-3.3
20170413,0,604.5,162.6,13.2,-2.2
20170414,0,604.5,160,3.8,-8.3
20170415,0,604.5,160,1.8,-12.3
20170416,0,602,157.5,7.6,-7.7
20170417,0,599.4,157.5,4.1,-1.5
20170418,5.1,607.1,162.6,3.5,-1.9
20170419,5.1,614.7,162.6,5.6,-6.6
20170420,5.1,617.2,165.1,7.7,-6.5
20170421,0,614.7,165.1,0.5,-7.7
20170422,0,619.8,160,6.9,-8.7
20170423,0,617.2,157.5,5.3,-2.4
20170424,12.7,624.8,172.7,1.1,-4.2
20170425,5.1,632.5,170.2,5.6,-5.7
20170426,10.2,647.7,177.8,3.8,-6.7
20170427,10.2,657.9,188,0.1,-6.7
20170428,7.6,665.5,193,0.3,-8.5
20170429,0,668,188,4.6,-11.5
20170430,2.5,665.5,180.3,8.1,-7.8
20170501,0,662.9,175.3,7.5,-2.9
20170502,0,660.4,170.2,8.3,-2.6
20170503,0,660.4,167.6,10.1,-6
20170504,0,657.9,162.6,16.1,0
20170505,0,650.2,154.9,16.3,4
20170506,0,629.9,152.4,16.9,5.3
20170507,0,609.6,149.9,14.8,2.3
20170508,10.2,607.1,149.9,12.2,1
20170509,0,596.9,144.8,13.3,-1.7
20170510,0,581.7,139.7,12.7,-1.8
20170511,0,553.7,137.2,15.3,0.9
20170512,2.5,538.5,132.1,14.4,6.1
20170513,0,528.3,129.5,9.2,-6.8
20170514,0,513.1,124.5,7.8,-7.1
20170515,0,505.5,121.9,10.2,-1.5
20170516,0,497.8,121.9,6.3,-1.8
20170517,7.6,505.5,129.5,-0.8,-8.4
20170518,10.2,518.2,137.2,2,-7.9
20170519,5.1,520.7,134.6,3.2,-8.2
20170520,0,520.7,129.5,8.5,-3.3
20170521,0,513.1,124.5,11.8,-1.9
20170522,0,513.1,121.9,9,-2.9
20170523,0,495.3,116.8,13.4,-2.6
20170524,2.5,477.5,111.8,13,0.6
20170525,0,477.5,109.2,7.9,-1.2
20170526,10.2,469.9,111.8,5.5,-2.2
20170527,0,469.9,109.2,10.5,-5.9
20170528,0,457.2,104.1,12.8,-0.7
20170529,0,436.9,99.1,14.3,0.9
20170530,0,414,96.5,16.4,2.5
20170531,0,393.7,91.4,18.2,4.8
20170601,0,375.9,86.4,16,3.9
20170602,0,350.5,78.7,14.1,2.3
20170603,0,317.5,73.7,16.7,3.1
20170604,0,297.2,68.6,19.4,6.8
20170605,0,261.6,61,17.2,6
20170606,0,228.6,53.3,18.4,4.8
20170607,0,195.6,45.7,20,4.8
20170608,0,162.6,38.1,19.4,8.4
20170609,0,137.2,33,14.5,1
20170610,2.5,132.1,30.5,7.5,0.4
20170611,17.8,129.5,30.5,11.7,0.5
20170612,0,101.6,25.4,14.6,-3.1
20170613,2.5,104.1,22.9,1,-2.7
20170614,0,81.3,17.8,9.4,-0.4
20170615,0,58.4,12.7,11.7,2.5
20170616,12.7,43.2,7.6,8.9,4.8
20170617,2.5,0,0,11.1,2.7
20170618,0,0,0,13.5,2.4
20170619,0,0,0,17.5,4.6
20170620,0,0,0,19.6,8.7
20170621,0,0,0,19.6,7.2
20170622,0,0,0,16,3.5
20170623,0,0,0,15,0.6
20170624,0,0,0,16.2,2
20170625,0,0,0,18.2,3.4
20170626,0,0,0,19.4,7.3
20170627,5.1,0,0,14.5,3.7
20170628,5.1,0,0,12.5,0.7
20170629,2.5,0,0,8.5,0.3
20170630,0,0,0,14.6,-0.1
20170701,0,0,0,18.2,5.5
20170702,0,0,0,17.9,8.7
20170703,0,0,0,19.9,8.3
20170704,0,0,0,21.4,9.8
