Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,739.1,195.6,6.2,-0.4
20170402,0,736.6,193,5.3,-2.6
20170403,0,736.6,193,6.8,-5.6
20170404,2.5,736.6,190.5,8.4,-4.3
20170405,0,736.6,188,10.8,0.3
20170406,5.1,744.2,193,8,3
20170407,12.7,736.6,193,7.2,0.2
20170408,5.1,726.4,188,2.4,-1.5
20170409,0,726.4,185.4,1.6,-3.2
20170410,7.6,734.1,185.4,2.1,-2.8
20170411,2.5,739.1,185.4,8.5,-4.5
20170412,5.1,744.2,182.9,4.8,1.2
20170413,2.5,739.1,180.3,3.6,-0.5
20170414,5.1,731.5,180.3,5,-1.8
20170415,0,731.5,180.3,5.5,-3.4
20170416,0,731.5,177.8,8.5,-3.2
20170417,12.7,744.2,177.8,5.8,1.2
20170418,5.1,736.6,175.3,4.5,0.2
20170419,2.5,731.5,175.3,9.4,0.2
20170420,7.6,726.4,172.7,5.3,0.2
20170421,0,726.4,175.3,6.1,-0.7
20170422,0,723.9,170.2,13.3,1.7
20170423,2.5,711.2,167.6,8.5,1.3
20170424,7.6,708.7,170.2,5.4,0
20170425,10.2,716.3,167.6,6.1,1
20170426,17.8,731.5,182.9,4.5,0
20170427,15.2,746.8,195.6,2.7,-1.4
20170428,5.1,749.3,190.5,4.3,-0.4
20170429,2.5,751.8,182.9,9.9,0.5
20170430,7.6,751.8,180.3,7.3,0.4
20170501,2.5,749.3,177.8,8.3,-0.2
20170502,0,744.2,177.8,8.5,-0.7
20170503,0,741.7,172.7,11.9,1.3
20170504,0,739.1,162.6,21.7,7.2
20170505,5.1,693.4,154.9,16.5,5.7
20170506,2.5,665.5,152.4,5.9,1.3
20170507,2.5,657.9,152.4,8.8,0.6
20170508,0,645.2,147.3,11.9,0.8
20170509,0,637.5,144.8,14,3.7
20170510,2.5,622.3,137.2,18.2,6.7
20170511,2.5,586.7,129.5,20.5,5.1
20170512,15.2,579.1,129.5,5.1,0.2
20170513,2.5,571.5,127,6.9,-0.5
20170514,5.1,576.6,129.5,5,-0.8
20170515,2.5,571.5,129.5,9,-1.9
20170516,7.6,576.6,132.1,6.1,0.1
20170517,2.5,569,129.5,9.3,-0.2
20170518,0,556.3,124.5,11,3.3
20170519,0,543.6,119.4,15,3.4
20170520,0,520.7,116.8,14.1,6.4
20170521,2.5,497.8,109.2,18.4,7.1
20170522,0,467.4,101.6,20.2,8.1
20170523,0,429.3,91.4,22.5,10.8
20170524,0,398.8,88.9,11.3,1.8
20170525,0,383.5,83.8,12.1,2
20170526,0,365.8,78.7,16,5.3
