Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,495.3,127,8.8,-0.8
20170402,0,492.8,124.5,3.4,-4.5
20170403,0,497.8,124.5,3,-5.9
20170404,0,482.6,119.4,8.3,-3.5
20170405,0,472.4,114.3,13,2.4
20170406,2.5,462.3,111.8,7.9,3.4
20170407,2.5,449.6,109.2,7.9,-1.3
20170408,15.2,462.3,116.8,1.6,-4.9
20170409,0,464.8,114.3,3.5,-6.5
20170410,5.1,469.9,114.3,5.6,-3.7
20170411,2.5,472.4,114.3,7.2,-3.5
20170412,12.7,472.4,109.2,6.5,-0.2
20170413,7.6,467.4,114.3,4.3,-2.6
20170414,2.5,472.4,114.3,2.1,-4
20170415,0,477.5,111.8,5.8,-5.2
20170416,2.5,467.4,109.2,11.3,-0.9
20170417,2.5,454.7,106.7,7.9,-0.4
20170418,10.2,467.4,109.2,6.4,0.3
20170419,0,454.7,106.7,10.2,-0.4
20170420,5.1,449.6,106.7,5.1,-0.9
20170421,0,439.4,101.6,8.8,-3
20170422,0,416.6,96.5,11,0.9
20170423,7.6,411.5,94,6.2,0.4
20170424,20.3,429.3,104.1,2.9,-1
20170425,10.2,436.9,104.1,5.5,-1.4
20170426,20.3,454.7,114.3,2.5,-1.7
20170427,7.6,462.3,116.8,0.7,-4.2
20170428,0,462.3,109.2,6.8,-4.4
20170429,0,452.1,104.1,8.9,-1.7
20170430,2.5,434.3,96.5,8.2,-2
20170501,2.5,429.3,96.5,5.8,-2.3
20170502,2.5,406.4,91.4,10.9,1.5
20170503,0,368.3,81.3,16.9,5.1
20170504,0,322.6,71.1,20.8,8.3
20170505,0,294.6,66,11.6,-0.6
20170506,0,287,63.5,4.8,-3
20170507,0,261.6,58.4,6.7,-2.8
20170508,0,231.1,50.8,10.9,1.3
20170509,0,190.5,40.6,13.1,4.9
20170510,0,144.8,27.9,18.8,5.9
20170511,2.5,127,25.4,12.5,0.3
20170512,12.7,139.7,27.9,3.4,-2.3
20170513,5.1,139.7,30.5,4.1,-2.3
20170514,0,137.2,27.9,5.5,-2.3
20170515,0,127,25.4,9.4,-1.8
20170516,20.3,144.8,35.6,4.1,-2.6
20170517,7.6,154.9,35.6,4.7,-2.6
20170518,0,139.7,30.5,10.5,0.9
20170519,0,111.8,22.9,14.1,5.4
20170520,0,68.6,15.2,11.8,5
20170521,0,5.1,2.5,14.1,6.3
20170522,0,0,0,18.1,9.1
20170523,0,0,0,22.3,7.3
20170524,0,0,0,8.9,0.9
20170525,0,0,0,6.8,0.4
20170526,0,0,0,13.3,3.5
20170527,0,0,0,17.5,7.7
20170528,0,0,0,19.8,10
20170529,0,0,0,21.4,12.1
20170530,0,0,0,24.4,9.4
20170531,0,0,0,12.8,6.9
