Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,274.3,99.1,8.2,-6.1
20170402,0,276.9,96.5,4.8,-10.4
20170403,0,274.3,96.5,0.2,-13.9
20170404,2.5,279.4,99.1,3,-12.1
20170405,0,279.4,96.5,4.5,-5.3
20170406,0,276.9,94,9.3,0.2
20170407,5.1,289.6,99.1,6.6,-1.8
20170408,5.1,294.6,104.1,5.1,-5.9
20170409,7.6,299.7,109.2,-1.4,-9.7
20170410,2.5,302.3,104.1,1.4,-8.7
20170411,7.6,302.3,104.1,5,-11
20170412,0,302.3,99.1,8.1,-2.3
20170413,12.7,315,114.3,11.7,-3
20170414,10.2,332.7,124.5,2.9,-8
20170415,7.6,332.7,119.4,1.5,-11.4
20170416,2.5,335.3,111.8,9,-9.6
20170417,7.6,348,116.8,3.8,-3
20170418,5.1,353.1,116.8,7.2,-1.7
20170419,7.6,353.1,111.8,8.1,-3.6
20170420,0,358.1,116.8,6.9,-4.2
20170421,2.5,363.2,116.8,2,-6
20170422,5.1,363.2,111.8,6.8,-8.1
20170423,5.1,375.9,124.5,6.5,-2.4
20170424,25.4,401.3,142.2,3.1,-3.2
20170425,15.2,411.5,142.2,6.7,-4
20170426,5.1,419.1,144.8,5.9,-4
20170427,17.8,442,162.6,1.4,-6.4
20170428,2.5,442,154.9,0.9,-7.4
20170429,7.6,442,147.3,7.5,-6.7
20170430,0,444.5,144.8,5.8,-3.8
20170501,0,444.5,142.2,7.4,-5.7
20170502,0,444.5,137.2,7.7,-5.2
20170503,5.1,442,132.1,12.5,-7
20170504,2.5,434.3,127,18.5,1.6
20170505,2.5,419.1,116.8,18.6,7.5
20170506,0,398.8,114.3,18,4.1
20170507,0,393.7,111.8,13.1,-0.3
20170508,0,388.6,109.2,10.2,-1.9
20170509,0,388.6,106.7,10.7,-0.6
20170510,5.1,373.4,104.1,16.8,-0.1
20170511,0,353.1,96.5,17.3,4.8
20170512,0,327.7,88.9,15.5,-2
20170513,10.2,337.8,101.6,3,-5.5
20170514,0,337.8,96.5,6.6,-7
20170515,0,340.4,96.5,6.2,-3
20170516,2.5,340.4,94,7.4,-3.2
20170517,5.1,350.5,109.2,-0.8,-4.4
20170518,5.1,353.1,106.7,3.2,-5.3
20170519,7.6,353.1,94,10.4,-6
20170520,7.6,363.2,101.6,10.5,-1.8
20170521,5.1,355.6,96.5,11.6,-0.3
20170522,2.5,350.5,94,12.4,-0.3
20170523,0,330.2,88.9,16.8,1.4
20170524,0,302.3,81.3,14.4,-2.4
20170525,0,297.2,81.3,6.2,-4.5
20170526,0,294.6,76.2,7.6,-1.5
20170527,0,289.6,76.2,10.8,-0.6
20170528,0,274.3,73.7,15.2,2
20170529,0,254,66,16.6,1.7
20170530,0,228.6,61,18.6,4.8
20170531,2.5,198.1,50.8,19.7,8.3
20170601,0,175.3,45.7,15.6,4.3
20170602,0,147.3,38.1,14.8,2.4
20170603,2.5,114.3,27.9,18.1,5.8
20170604,0,73.7,15.2,21.5,5.5
20170605,0,33,7.6,12.9,2.2
20170606,7.6,0,0,17,1.4
20170607,0,0,0,21.2,5.6
20170608,0,0,0,19.5,5.6
20170609,0,0,0,8.4,1
20170610,0,0,0,6.7,-2.1
20170611,0,0,0,10.4,-3.5
20170612,0,0,0,12.5,-0.8
20170613,10.2,22.9,10.2,2.9,-1.1
20170614,2.5,0,0,10.8,0.7
20170615,12.7,0,0,10.9,1.9
20170616,2.5,0,0,7.5,3.4
20170617,5.1,0,0,12.3,1.4
20170618,0,0,0,10,3.9
20170619,0,0,0,19.6,2.9
20170620,2.5,0,0,22,10.3
20170621,2.5,0,0,19.9,4.8
20170622,7.6,0,0,14,1.3
20170623,0,0,0,14.2,-0.7
20170624,0,0,0,17.1,2.1
20170625,0,0,0,20.5,4.3
20170626,0,0,0,22.1,7.7
20170627,0,0,0,14.4,4.5
20170628,0,0,0,13.2,2.1
20170629,0,0,0,10.7,1.7
20170630,7.6,0,0,17.5,1.8
20170701,5.1,0,0,20.8,7.7
20170702,0,0,0,20.2,8.5
20170703,0,0,0,22.5,10.6
20170704,0,0,0,23.1,9.3
20170705,0,0,0,25.1,11.2
20170706,0,0,0,24.4,10.4
20170707,0,0,0,23.3,11.6
20170708,0,0,0,24.3,14
20170709,0,0,0,22.1,7.7
20170710,0,0,0,21.8,7.9
20170711,0,0,0,20.1,7.5
20170712,0,0,0,21.9,6.6
20170713,0,0,0,24.8,13.1
20170714,0,0,0,24.7,11.2
20170715,0,0,0,25,11.5
20170716,0,0,0,22.8,10
20170717,0,0,0,19.6,8.4
20170718,0,0,0,21.6,8.5
20170719,0,0,0,23.8,7.6
20170720,2.5,0,0,23.5,9.8
20170721,0,0,0,21,7.3
20170722,0,0,0,22.6,7.3
20170723,0,0,0,23.8,9.8
20170724,0,0,0,23.7,10.3
20170725,0,0,0,18.2,9.9
20170726,0,0,0,19.6,7.6
20170727,0,0,0,17.8,7.5
20170728,0,0,0,19.8,7.3
20170729,0,0,0,22.1,8.3
20170730,2.5,0,0,24.2,10.3
20170731,0,0,0,24.3,10.2
20170801,0,0,0,23.6,10.2
20170802,0,0,0,19.6,7.2
20170803,0,0,0,21.1,5.5
20170804,0,0,0,22.8,8.1
20170805,0,0,0,19.3,4.5
20170806,0,0,0,16.3,3.8
20170807,0,0,0,20.2,4.8
20170808,0,0,0,19.6,7.4
20170809,0,0,0,17.6,5.4
20170810,0,0,0,20.2,5.4
20170811,0,0,0,20.2,7.4
20170812,0,0,0,21.4,7.7
20170813,0,0,0,17.9,6.7
20170814,15.2,0,0,11.7,5.1
20170815,7.6,0,0,16.3,3.1
20170816,2.5,0,0,18.5,5.2
20170817,2.5,0,0,18.8,6.5
20170818,2.5,0,0,21,6.7
20170819,0,0,0,19.8,7.8
20170820,0,0,0,18.5,4.3
20170821,0,0,0,18.9,5.3
20170822,2.5,0,0,22.6,8.7
20170823,0,0,0,21.2,9.7
20170824,0,0,0,18.2,6.5
20170825,0,0,0,17.7,6.3
20170826,0,0,0,20.6,7
20170827,0,0,0,23.8,8.9
20170828,0,0,0,23,9.4
20170829,0,0,0,23.1,10.9
20170830,0,0,0,21.1,11.3
20170831,0,0,0,20.9,8.2
20170901,0,0,0,20.5,5.5
20170902,0,0,0,24.3,8.8
20170903,0,0,0,26.2,11
20170904,0,0,0,18,4.9
20170905,0,0,0,21.1,3.3
20170906,0,0,0,22,8.7
20170907,0,0,0,22,9.8
20170908,0,0,0,22.2,10.3
20170909,0,0,0,20.5,10.1
20170910,0,0,0,20.8,9
20170911,0,0,0,22.5,7.5
20170912,0,0,0,21.5,10.9
20170913,0,0,0,18.1,5.4
20170914,12.7,15.2,5.1,12.6,-0.8
20170915,22.9,33,22.9,-0.8,-3.9
20170916,10.2,33,15.2,2.3,-4.2
20170917,7.6,27.9,5.1,9.9,-2.4
20170918,7.6,35.6,12.7,5.7,-1.1
20170919,12.7,40.6,20.3,2.4,-3.4
20170920,7.6,43.2,15.2,4.3,-3.9
20170921,5.1,48.3,22.9,1.7,-3
20170922,10.2,53.3,27.9,1.1,-3.5
20170923,5.1,53.3,20.3,4.6,-3.7
20170924,0,50.8,20.3,0.9,-5.4
20170925,5.1,50.8,20.3,6.1,-5.9
20170926,0,48.3,15.2,10.1,0
20170927,2.5,45.7,12.7,11.4,-1
20170928,0,43.2,10.2,12.8,0.1
20170929,0,40.6,7.6,13.7,3.4
20170930,7.6,43.2,12.7,8.5,-3.1
20171001,2.5,40.6,10.2,2.8,-5.1
20171002,2.5,43.2,15.2,0.3,-8.2
20171003,0,40.6,15.2,-0.4,-10.1
20171004,5.1,43.2,15.2,4.9,-6.3
20171005,0,43.2,12.7,3.9,-4
20171006,2.5,45.7,15.2,8.2,-4.1
20171007,0,45.7,15.2,9.4,-3.4
20171008,0,43.2,15.2,0.4,-7.9
20171009,2.5,43.2,15.2,4.3,-7.4
20171010,2.5,45.7,12.7,6.4,-3.2
20171011,2.5,50.8,17.8,6.9,-2.8
20171012,0,48.3,17.8,0.8,-6.8
20171013,2.5,50.8,20.3,-0.2,-7
20171014,5.1,55.9,25.4,-0.7,-8.1
20171015,5.1,58.4,22.9,7.6,-3.8
20171016,0,58.4,20.3,11.8,1.5
20171017,0,58.4,20.3,11.8,2
20171018,0,58.4,17.8,10,2.4
20171019,0,55.9,20.3,11.1,4.6
20171020,7.6,66,30.5,6.3,-6.9
20171021,0,68.6,27.9,-0.5,-6.2
20171022,0,71.1,25.4,5.6,-3.1
20171023,0,71.1,25.4,3.7,-3.8
20171024,2.5,73.7,25.4,10.8,-2.7
20171025,0,73.7,25.4,11.6,1.8
20171026,2.5,76.2,27.9,1.9,-7.4
20171027,0,76.2,27.9,6.1,-4.1
20171028,0,76.2,27.9,10.8,-0.4
20171029,0,71.1,27.9,5.2,-9.9
20171030,0,66,27.9,-0.7,-11.2
20171031,5.1,76.2,25.4,2,-8.7
20171101,15.2,88.9,38.1,2.1,-5.7
20171102,2.5,94,40.6,-0.4,-6.4
20171103,20.3,111.8,58.4,1.8,-4.9
20171104,0,106.7,55.9,-3.8,-11.7
20171105,5.1,111.8,53.3,-3.7,-12.3
20171106,0,111.8,53.3,-5.6,-14.7
20171107,0,111.8,50.8,-2.9,-16.4
20171108,0,114.3,48.3,-0.2,-7.2
20171109,0,114.3,48.3,1.5,-2.1
20171110,0,116.8,48.3,0.3,-3.2
20171111,5.1,121.9,53.3,-1.4,-6.5
20171112,5.1,124.5,53.3,0.4,-7
20171113,0,124.5,53.3,3.1,-1.1
20171114,10.2,134.6,63.5,-0.6,-10
20171115,2.5,139.7,61,-0.7,-7.6
20171116,0,139.7,61,1.2,-5
20171117,0,137.2,61,-5,-11.6
20171118,0,139.7,58.4,-3,-11.6
20171119,2.5,139.7,55.9,2.4,-4.5
20171120,5.1,147.3,53.3,1.3,-2.3
20171121,5.1,152.4,58.4,3.5,-4.9
20171122,0,149.9,55.9,6.1,2.9
20171123,0,149.9,50.8,6.2,1.5
20171124,0,152.4,55.9,1.4,-3.7
20171125,2.5,152.4,55.9,3.8,-6.3
20171126,0,152.4,53.3,6.4,3
20171127,10.2,167.6,68.6,3.2,-10.8
20171128,0,167.6,68.6,-2.3,-11.7
20171129,0,167.6,68.6,-4.4,-11.3
20171130,2.5,170.2,71.1,-1.9,-10
20171201,0,170.2,68.6,-1.7,-8.2
20171202,2.5,172.7,66,-1.8,-5.9
20171203,5.1,180.3,78.7,-1.4,-9.8
20171204,0,180.3,78.7,-9.8,-15
20171205,0,180.3,76.2,-7.1,-13.5
20171206,2.5,180.3,71.1,-8,-14.2
20171207,2.5,180.3,68.6,-0.7,-9.9
20171208,0,180.3,71.1,0.4,-7
20171209,0,180.3,66,2.2,-5.1
20171210,2.5,182.9,68.6,3.5,-4.9
20171211,0,182.9,71.1,5.3,-2.3
20171212,0,182.9,68.6,6.9,-1.4
20171213,2.5,188,76.2,-0.8,-7.1
20171214,0,190.5,76.2,-2.5,-10.8
20171215,2.5,193,78.7,2.7,-5.2
20171216,2.5,195.6,81.3,-5.2,-12.7
20171217,5.1,200.7,86.4,-2.1,-14.7
20171218,0,200.7,83.8,-1.3,-4.3
20171219,0,200.7,81.3,-2.1,-4.8
20171220,5.1,210.8,96.5,-3.4,-16.2
20171221,5.1,213.4,94,-7.2,-18.5
20171222,7.6,223.5,111.8,-7.9,-11.3
20171223,5.1,228.6,116.8,-11.2,-20.8
20171224,0,228.6,109.2,-10,-20.9
20171225,10.2,238.8,116.8,-6.9,-11.3
20171226,0,238.8,111.8,-8.2,-11.4
20171227,5.1,243.8,106.7,-4.4,-9.4
20171228,2.5,246.4,106.7,-1.4,-6.6
20171229,7.6,256.5,109.2,0.6,-2.6
20171230,2.5,256.5,109.2,-0.7,-11.3
20171231,0,256.5,106.7,-6.8,-13.6
20180101,0,256.5,104.1,-4.4,-12.7
20180102,2.5,256.5,104.1,0,-12
20180103,2.5,259.1,101.6,1.4,-5.2
20180104,2.5,261.6,99.1,2.8,-5.4
20180105,0,261.6,99.1,1.7,-2
20180106,0,261.6,99.1,0.1,-5.7
20180107,0,261.6,99.1,0.1,-6
20180108,0,264.2,99.1,0.7,-2.6
20180109,2.5,269.2,101.6,1,-2.1
20180110,7.6,276.9,114.3,-1.2,-12.1
20180111,7.6,287,116.8,-3.8,-10.4
20180112,0,287,114.3,-2.1,-5.1
20180113,0,287,114.3,-1.5,-5.5
20180114,0,287,111.8,0.7,-6.8
20180115,0,287,109.2,-0.4,-10
20180116,2.5,287,109.2,4.5,-6.3
20180117,0,292.1,106.7,1.4,-8
20180118,2.5,294.6,106.7,1.1,-1.5
20180119,12.7,312.4,129.5,-1.6,-11
20180120,0,312.4,127,-9,-14.6
20180121,0,312.4,124.5,-5.5,-15.1
20180122,5.1,317.5,129.5,-6.1,-12.7
20180123,0,320,127,-6.3,-12.9
20180124,0,320,124.5,-1.9,-7.9
20180125,5.1,325.1,129.5,-3.5,-12.2
20180126,0,327.7,129.5,-6.8,-13.2
20180127,5.1,330.2,127,-5.7,-12.7
20180128,5.1,335.3,124.5,-0.7,-6.4
20180129,0,335.3,121.9,3.2,-1.4
20180130,0,337.8,127,1,-10.8
20180131,0,337.8,124.5,-8.8,-13.2
20180201,2.5,340.4,124.5,-3.8,-14.8
20180202,7.6,342.9,124.5,1.6,-4
20180203,0,342.9,124.5,0.4,-3
20180204,0,345.4,121.9,1.4,-2.8
20180205,5.1,350.5,129.5,-2.6,-6.9
20180206,0,350.5,127,-1.7,-7
20180207,0,350.5,124.5,0.4,-6.5
20180208,0,350.5,124.5,1.4,-1.7
20180209,0,350.5,124.5,-1.3,-13.2
20180210,0,350.5,127,-7.5,-13.6
20180211,0,348,124.5,-5.8,-19.3
20180212,0,348,124.5,-5.9,-22.4
20180213,5.1,353.1,124.5,-1.8,-14.6
20180214,5.1,363.2,134.6,-5.7,-9.1
20180215,0,360.7,137.2,-8.1,-14.8
20180216,2.5,365.8,134.6,-8.3,-13.3
20180217,12.7,381,149.9,-3.2,-9.4
20180218,0,378.5,147.3,-2.8,-24.9
20180219,0,375.9,144.8,-14.9,-29.4
20180220,2.5,378.5,142.2,-14.2,-27.5
20180221,0,381,139.7,-11.3,-20.5
20180222,2.5,383.5,139.7,-7.5,-15.7
20180223,2.5,383.5,139.7,-7.4,-18.3
20180224,0,386.1,139.7,-8.3,-15.7
20180225,2.5,388.6,137.2,-8.7,-15
20180226,7.6,396.2,147.3,-6.5,-16.2
20180227,2.5,398.8,154.9,-6.2,-18.1
20180228,0,398.8,149.9,-5.1,-17.1
20180301,2.5,401.3,144.8,-1.1,-11.7
20180302,0,403.9,149.9,-2.3,-12.2
20180303,2.5,406.4,152.4,-2.4,-12.4
20180304,12.7,419.1,160,-7.6,-13.1
20180305,2.5,421.6,167.6,-5.8,-13.6
20180306,2.5,424.2,162.6,-2.7,-11.5
20180307,2.5,426.7,157.5,2.9,-10.5
20180308,2.5,431.8,160,-0.6,-5.6
20180309,0,431.8,157.5,1.3,-9.8
20180310,0,431.8,152.4,2.2,-13.4
20180311,2.5,434.3,152.4,6,-9.6
20180312,0,434.3,152.4,5.8,-8.4
20180313,2.5,436.9,147.3,8.5,-6.3
20180314,5.1,447,152.4,7.8,-2.8
20180315,2.5,452.1,154.9,-0.1,-6.9
20180316,0,452.1,157.5,-0.3,-9.4
