Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,251.5,81.3,11.8,-6.2
20170402,7.6,254,83.8,7.5,-3
20170403,0,251.5,83.8,3.9,-10
20170404,0,243.8,78.7,7.5,-12.5
20170405,0,241.3,78.7,6.9,-4.3
20170406,2.5,238.8,76.2,14.9,-1.7
20170407,2.5,241.3,76.2,12.2,1.3
20170408,0,231.1,68.6,11.5,-0.3
20170409,0,241.3,76.2,2.4,-6
20170410,5.1,246.4,78.7,5.8,-6.2
20170411,2.5,226.1,68.6,9.8,-2.2
20170412,2.5,228.6,71.1,11.9,0
20170413,0,223.5,66,16.6,-0.7
20170414,0,215.9,63.5,5.7,-3.4
20170415,0,213.4,61,4.2,-4.2
20170416,0,205.7,58.4,9.5,-3.3
20170417,0,195.6,55.9,8.2,-2.5
20170418,0,193,53.3,10.9,1.5
20170419,0,172.7,43.2,9.8,-2.4
20170420,7.6,182.9,50.8,12,-3.9
20170421,12.7,182.9,50.8,4.9,-3.7
20170422,0,160,43.2,11.2,-3.9
20170423,2.5,147.3,38.1,12.1,-0.9
20170424,7.6,152.4,43.2,6.4,-0.9
20170425,2.5,154.9,45.7,9.8,-2.4
20170426,7.6,147.3,38.1,6.7,-1.7
20170427,10.2,162.6,48.3,10.3,-2.3
20170428,0,160,43.2,2.8,-3.6
20170429,0,165.1,45.7,8.1,-7
20170430,5.1,149.9,40.6,8.7,-0.1
20170501,2.5,154.9,45.7,8.8,0
20170502,0,152.4,43.2,9.3,-0.8
20170503,2.5,139.7,38.1,13.5,-1.2
20170504,0,127,35.6,19.4,2.6
20170505,0,88.9,20.3,20,1.6
20170506,0,78.7,17.8,20.2,3.4
20170507,0,55.9,12.7,18.1,4.1
20170508,0,22.9,5.1,12.9,2.2
20170509,0,12.7,2.5,14.2,0.6
20170510,0,0,0,16.2,-0.5
20170511,0,0,0,19.3,1.5
20170512,0,0,0,20.1,3
20170513,0,0,0,14.6,-0.4
20170514,0,0,0,9.8,-2.1
20170515,0,0,0,13.4,0.2
20170516,0,0,0,10.5,-1.3
20170517,17.8,22.9,25.4,2.6,-2.6
20170518,5.1,20.3,17.8,3.9,-3.8
20170519,0,10.2,7.6,9.7,-4.9
20170520,2.5,0,0,11.4,-1.8
20170521,0,0,0,13.4,-0.1
20170522,0,0,0,11.4,0.4
20170523,0,0,0,18.2,-0.6
20170524,0,0,0,16.6,4.5
20170525,0,0,0,8.9,0
20170526,0,0,0,5,0.2
20170527,0,0,0,13.4,-1.2
20170528,0,0,0,14.5,0.9
20170529,0,0,0,17.2,1.2
20170530,0,0,0,19.1,1.9
20170531,0,0,0,21.9,3
20170601,0,0,0,21.2,4.3
20170602,0,0,0,17.6,5.9
20170603,0,0,0,20.9,3.2
20170604,0,0,0,24.2,5.2
20170605,0,0,0,20.7,7.6
20170606,0,0,0,17.9,4.8
20170607,2.5,0,0,23.6,5.9
20170608,0,0,0,24.3,5.9
20170609,2.5,0,0,18.8,2.5
20170610,0,0,0,11.1,2.8
20170611,7.6,0,0,14.7,0.8
20170612,0,0,0,15.6,1.5
20170613,7.6,0,0,6,1.1
20170614,2.5,0,0,13.4,5.1
20170615,2.5,0,0,14.4,5.9
20170616,17.8,0,0,12.2,7.8
20170617,7.6,0,0,15,5
20170618,0,0,0,16.6,7.7
20170619,0,0,0,21.2,6.9
20170620,0,0,0,23.7,8.1
20170621,0,0,0,22.3,11.5
20170622,0,0,0,17.9,2.8
20170623,0,0,0,15,0.3
20170624,0,0,0,16.2,0.5
20170625,0,0,0,21,2
20170626,0,0,0,25,4.5
20170627,0,0,0,15.6,6
20170628,0,0,0,16.6,4.2
20170629,0,0,0,13.5,2.2
20170630,7.6,0,0,19,1.3
20170701,0,0,0,23.5,4.8
20170702,0,0,0,22.5,6.4
20170703,0,0,0,24.4,6.8
20170704,0,0,0,25.4,8.5
20170705,2.5,0,0,27.1,8.6
20170706,0,0,0,26.8,9.7
20170707,0,0,0,23,8.2
20170708,5.1,0,0,26.9,7.7
20170709,0,0,0,26.4,10.6
20170710,0,0,0,25,10.9
20170711,0,0,0,23.3,8.1
20170712,0,0,0,24.1,6.7
20170713,2.5,0,0,26.8,7.5
20170714,0,0,0,26.2,10.7
20170715,0,0,0,24.8,9.8
20170716,7.6,0,0,25.1,8.2
20170717,0,0,0,24.9,7.8
20170718,0,0,0,24.4,6.2
20170719,0,0,0,26.3,10.2
20170720,0,0,0,23.7,9.4
20170721,0,0,0,23.6,8.8
20170722,0,0,0,25.8,6.6
20170723,0,0,0,25.4,7.1
20170724,0,0,0,25.9,9.8
20170725,12.7,0,0,20.7,7.4
20170726,7.6,0,0,22.2,6.6
20170727,0,0,0,21.3,8.4
20170728,5.1,0,0,23.6,7.2
20170729,12.7,0,0,22.5,6.2
20170730,5.1,0,0,24.5,6.7
20170731,0,0,0,24.6,8.8
20170801,0,0,0,25.7,7.8
20170802,0,0,0,17,6.7
20170803,0,0,0,19.3,6.9
20170804,0,0,0,24.6,6.5
20170805,0,0,0,18.9,7.1
20170806,0,0,0,14.2,4.8
20170807,0,0,0,19.9,3.4
20170808,2.5,0,0,19.3,6.2
20170809,7.6,0,0,17.7,4.9
20170810,0,0,0,20.1,4.3
20170811,0,0,0,21.9,5.7
20170812,2.5,0,0,22.1,5.3
20170813,2.5,0,0,18.5,7.4
20170814,7.6,0,0,15.7,5.7
20170815,0,0,0,17.7,4.7
20170816,0,0,0,19.8,4
20170817,0,0,0,21.1,11.9
20170818,0,0,0,22.5,6.4
20170819,0,0,0,21.5,8
20170820,0,0,0,22.2,5.4
20170821,0,0,0,21.6,5.7
20170822,0,0,0,25,4.4
20170823,0,0,0,25.2,7
20170824,0,0,0,21.7,7.7
20170825,0,0,0,20.7,6.5
20170826,0,0,0,24.3,6.2
20170827,0,0,0,26.8,6.2
