Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,802.6,228.6,8.1,-11.1
20170402,12.7,817.9,246.4,2.6,-5.8
20170403,0,820.4,243.8,-1.7,-17.3
20170404,0,820.4,241.3,0.5,-19.8
20170405,2.5,825.5,238.8,3.4,-9.6
20170406,2.5,825.5,233.7,10.2,-5.2
20170407,0,828,233.7,9,-1.8
20170408,2.5,828,231.1,5.8,-3.5
20170409,2.5,833.1,236.2,-2.2,-11
20170410,5.1,840.7,241.3,1.1,-11.7
20170411,7.6,845.8,238.8,4.5,-6.6
20170412,2.5,848.4,238.8,8.9,-4.3
20170413,5.1,833.1,233.7,13,-4.3
20170414,2.5,843.3,236.2,2.9,-7.1
20170415,0,845.8,233.7,0.6,-8.9
20170416,0,848.4,231.1,7.8,-7.5
20170417,0,850.9,233.7,5,-6.6
20170418,0,856,231.1,6.8,-2.3
20170419,2.5,853.4,231.1,6.5,-7.9
20170420,0,856,231.1,8.2,-8.9
20170421,15.2,876.3,248.9,2.2,-8.2
20170422,5.1,878.8,241.3,6.6,-10.9
20170423,2.5,878.8,238.8,9,-5.3
20170424,5.1,891.5,246.4,4.3,-3.7
20170425,5.1,894.1,241.3,7,-6.5
20170426,5.1,904.2,246.4,4.6,-6.3
20170427,5.1,909.3,254,1.9,-6
20170428,5.1,909.3,254,1.5,-9.9
20170429,2.5,911.9,248.9,4.9,-15
20170430,2.5,916.9,248.9,6.1,-4.3
20170501,2.5,922,251.5,5.7,-3.9
20170502,10.2,924.6,251.5,6.5,-4.4
20170503,2.5,922,246.4,10,-9.5
20170504,2.5,919.5,241.3,14.7,-0.3
20170505,2.5,911.9,236.2,17.7,-0.9
20170506,0,904.2,231.1,18.4,0.7
20170507,0,894.1,226.1,17.3,1.5
20170508,0,881.4,221,12.6,0.5
20170509,0,876.3,218.4,10.7,-2
20170510,0,863.6,215.9,14.3,-4.2
20170511,0,845.8,213.4,15.7,-0.9
20170512,0,820.4,205.7,18,1.1
20170513,0,820.4,205.7,13.3,-4
20170514,2.5,817.9,203.2,7.2,-5.3
20170515,0,815.3,200.7,10.4,-1.2
20170516,0,828,198.1,8.7,-2.5
20170517,15.2,858.5,226.1,1.8,-4.8
20170518,2.5,861.1,226.1,2.1,-8
20170519,2.5,861.1,215.9,8.6,-9
20170520,2.5,858.5,210.8,9.4,-7.2
20170521,5.1,848.4,205.7,9.6,-4.6
20170522,0,861.1,203.2,8.6,-2.5
20170523,5.1,838.2,198.1,14.7,-5.4
20170524,0,823,195.6,15.5,-1.2
20170525,0,815.3,195.6,6.7,-3.3
20170526,2.5,817.9,198.1,6.3,-3.8
20170527,0,810.3,193,10.3,-4.9
20170528,0,797.6,190.5,13.8,-1.9
20170529,0,769.6,182.9,12.8,-2.1
20170530,2.5,762,182.9,15.7,-1.2
20170531,0,749.3,175.3,19,0.5
20170601,2.5,749.3,172.7,19.4,2.1
20170602,0,741.7,165.1,16.2,1.5
20170603,0,729,160,18.4,0.2
20170604,0,716.3,154.9,21.2,3.4
20170605,0,690.9,149.9,17.1,1.4
20170606,0,665.5,144.8,17,-0.5
20170607,0,642.6,139.7,20.8,2.4
20170608,0,609.6,132.1,20.8,3.1
20170609,2.5,599.4,121.9,13.8,0.9
20170610,2.5,591.8,132.1,8.4,0.5
20170611,0,581.7,127,11.9,-1.6
20170612,0,561.3,127,13.8,-1.6
20170613,12.7,569,134.6,2.9,-1.5
20170614,7.6,561.3,127,9,1.1
20170615,2.5,553.7,121.9,10.3,3
20170616,10.2,541,119.4,8.7,4.1
20170617,5.1,518.2,114.3,11.1,1.4
20170618,0,492.8,111.8,12.9,4.2
20170619,0,457.2,104.1,18.2,4
20170620,2.5,416.6,99.1,20.7,4
20170621,0,365.8,91.4,19.3,4.4
20170622,0,320,88.9,15.5,-0.5
20170623,0,312.4,83.8,12.4,-1.7
20170624,2.5,289.6,81.3,14.2,-1.3
20170625,0,243.8,76.2,16.4,0.2
20170626,2.5,167.6,68.6,21.3,2.1
20170627,0,139.7,61,14.7,2.6
20170628,2.5,116.8,61,12.3,1.6
20170629,2.5,91.4,58.4,10.7,-0.1
20170630,0,50.8,53.3,16,-0.8
