Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,825.5,231.1,8.7,-4.8
20170402,2.5,828,226.1,4.8,-8.9
20170403,0,825.5,223.5,5.6,-11.8
20170404,2.5,828,215.9,0.2,-12.2
20170405,0,828,218.4,6.9,-9.6
20170406,0,825.5,213.4,11.8,-7.4
20170407,5.1,835.7,213.4,8.8,1.1
20170408,12.7,850.9,221,2.6,-5.4
20170409,2.5,850.9,223.5,1,-14.1
20170410,2.5,850.9,215.9,2.2,-17
20170411,0,850.9,213.4,7.3,-4.3
20170412,0,850.9,208.3,10.4,-0.8
20170413,0,848.4,200.7,14.1,1.5
20170414,0,838.2,200.7,4.7,-5.1
20170415,0,835.7,198.1,4,-8.9
20170416,0,830.6,195.6,9.4,-5.9
20170417,0,825.5,190.5,8.6,0.1
20170418,15.2,843.3,200.7,6.9,0.4
20170419,2.5,843.3,195.6,6.4,-7.4
20170420,2.5,843.3,193,9,-7.4
20170421,27.9,873.8,231.1,1.5,-6.5
20170422,2.5,873.8,208.3,6.7,-9.4
20170423,0,871.2,200.7,12,-3.6
20170424,7.6,878.8,208.3,3.5,-5
20170425,7.6,881.4,210.8,0.2,-6.9
20170426,2.5,886.5,208.3,5.6,-7.2
20170427,12.7,901.7,223.5,2.2,-5.5
20170428,2.5,944.9,281.9,-2.8,-8.8
20170429,17.8,944.9,254,4.2,-10.8
20170430,12.7,944.9,236.2,10.5,-12.2
20170501,7.6,942.3,223.5,9.6,-5.8
20170502,0,937.3,218.4,9.7,-3.6
20170503,0,934.7,210.8,12.5,-6.8
20170504,0,919.5,205.7,17.7,-1.5
20170505,0,906.8,198.1,18.4,0.4
20170506,0,894.1,195.6,18.5,4.8
20170507,0,886.5,193,16.2,0.8
20170508,2.5,876.3,188,11.2,-0.7
20170509,0,866.1,182.9,14.5,0.5
20170510,0,853.4,180.3,11.8,-1.1
20170511,0,833.1,172.7,16.6,-1.5
20170512,0,810.3,167.6,17.2,4.4
20170513,0,789.9,165.1,12.8,-1.1
20170514,2.5,772.2,160,10.8,-2.6
20170515,0,756.9,154.9,12.7,1.1
20170516,12.7,764.5,160,6.6,-0.9
20170517,12.7,772.2,170.2,2.4,-6.3
20170518,30.5,802.6,200.7,-1.6,-5.7
20170519,5.1,800.1,198.1,4.9,-7.1
20170520,0,800.1,190.5,7.8,-7.1
20170521,5.1,802.6,188,6.9,-2.9
20170522,7.6,807.7,190.5,10.8,-2.9
20170523,0,800.1,177.8,15.2,-5.2
20170524,17.8,805.2,167.6,15.6,1.4
20170525,0,807.7,160,11,-0.8
20170526,10.2,812.8,172.7,7.8,-2.6
20170527,0,797.6,167.6,11.5,-2.6
20170528,0,784.9,162.6,14.9,-2.5
20170529,0,779.8,157.5,13.5,-0.9
20170530,0,774.7,154.9,15.3,0.1
20170531,0,746.8,149.9,18.5,0.8
20170601,0,718.8,142.2,18.5,3
20170602,0,690.9,137.2,16,1.5
20170603,0,670.6,132.1,18.1,0.8
20170604,0,655.3,127,19.5,2.7
20170605,2.5,632.5,121.9,20.1,4.4
20170606,2.5,617.2,116.8,18,2.8
20170607,0,586.7,109.2,19.4,2.4
20170608,2.5,541,101.6,20.2,3.3
20170609,0,533.4,83.8,17.1,8.6
20170610,0,482.6,73.7,13.3,2.3
20170611,0,434.3,68.6,14.1,-0.2
20170612,0,378.5,66,15.9,-1.3
20170613,15.2,401.3,73.7,4,-1.2
20170614,0,353.1,66,12.8,-0.2
20170615,0,284.5,58.4,16,1.8
20170616,2.5,254,48.3,14.4,7.5
20170617,2.5,198.1,40.6,14.5,1
20170618,0,162.6,35.6,16,0.3
20170619,0,127,27.9,18.6,1.9
20170620,0,78.7,15.2,21.3,3.4
20170621,0,17.8,5.1,21.6,7.1
20170622,0,0,0,18.1,1.2
20170623,0,0,0,13.7,-1.6
20170624,0,0,0,14.4,-1
20170625,0,0,0,17.9,1.1
20170626,0,0,0,20.7,2.6
20170627,0,0,0,16.9,3.8
20170628,0,0,0,16.4,1.7
20170629,0,0,0,13.5,1.4
20170630,0,0,0,15.5,-0.6
20170701,0,0,0,18.9,2.6
20170702,0,0,0,19.9,4.1
20170703,0,0,0,20.7,7.9
20170704,0,0,0,22.4,7.2
20170705,0,0,0,22.6,8
20170706,0,0,0,23.2,6.7
20170707,2.5,0,0,21,6.4
20170708,0,0,0,22.3,5.7
20170709,0,0,0,23.3,8.1
20170710,0,0,0,20.6,8.9
20170711,0,0,0,21.1,8.3
20170712,0,0,0,21.6,5.3
20170713,2.5,0,0,23,7.8
20170714,0,0,0,22.6,7.8
20170715,0,0,0,22.2,7.4
20170716,0,0,0,23,8.5
20170717,0,0,0,18.3,8.6
20170718,0,0,0,22,8.3
20170719,5.1,0,0,21.7,9.7
20170720,7.6,0,0,22,8.4
20170721,2.5,0,0,21.5,7.3
20170722,0,0,0,22.2,6
20170723,0,0,0,23.1,6.8
20170724,0,0,0,22.4,8
20170725,0,0,0,14.4,8.3
20170726,5.1,0,0,16.8,5.1
20170727,0,0,0,19.5,6.6
20170728,0,0,0,19.4,5
20170729,0,0,0,18.2,5.9
20170730,0,0,0,19.8,4.5
20170731,0,0,0,21.5,5.9
20170801,0,0,0,22.6,7.5
20170802,0,0,0,18.6,5.8
20170803,0,0,0,19.1,3.5
20170804,0,0,0,21.5,6.4
20170805,0,0,0,20.4,5.2
20170806,0,0,0,14.8,5.8
20170807,5.1,0,0,16.1,4.8
20170808,17.8,0,0,14.1,2.9
20170809,5.1,0,0,15,2.6
20170810,0,0,0,13.3,3.8
20170811,0,0,0,19.4,4
20170812,0,0,0,17.6,4.8
20170813,2.5,0,0,16.1,6.7
20170814,0,0,0,18.3,4.5
20170815,7.6,0,0,12.2,2.3
20170816,2.5,0,0,16.6,1.5
20170817,0,0,0,18.1,3.3
20170818,0,0,0,19,2.3
20170819,0,0,0,19.8,4.2
20170820,0,0,0,20.4,7
20170821,0,0,0,20.1,5.4
20170822,0,0,0,21.2,5.2
20170823,0,0,0,19.6,6
20170824,0,0,0,18.8,6.3
20170825,0,0,0,18.4,4.4
20170826,0,0,0,22.2,6.4
20170827,0,0,0,21.6,4.5
20170828,0,0,0,22.8,7.2
20170829,0,0,0,21.7,6.1
20170830,0,0,0,21,7.7
20170831,0,0,0,16.9,6.1
20170901,0,0,0,20.4,5.8
20170902,0,0,0,22.3,6.6
20170903,0,0,0,23.3,7.5
20170904,0,0,0,19,3.9
20170905,0,0,0,17.4,0.6
20170906,0,0,0,19.2,3.4
20170907,0,0,0,20.8,4.2
20170908,0,0,0,20.5,5.6
20170909,0,0,0,18.8,6.6
