Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1082,213.4,7.5,0.7
20170402,0,1079.5,208.3,6.2,-0.6
20170403,0,1074.4,208.3,9.1,-3.5
20170404,0,1061.7,205.7,10,-0.2
20170405,0,1061.7,203.2,12.4,3
20170406,7.6,1064.3,198.1,11.1,2.9
20170407,20.3,1033.8,198.1,5.7,-0.6
20170408,20.3,1043.9,215.9,3.1,-1.4
20170409,2.5,1051.6,213.4,6,-2.8
20170410,12.7,1066.8,215.9,3.1,-0.7
20170411,2.5,1069.3,210.8,6.1,-1.2
20170412,20.3,1066.8,200.7,8.4,0.5
20170413,22.9,1069.3,208.3,3.4,-0.4
20170414,12.7,1082,215.9,3.2,-1.5
20170415,0,1087.1,213.4,8.2,-3.7
20170416,7.6,1082,210.8,11.3,0.4
20170417,17.8,1082,210.8,6.9,1.3
20170418,20.3,1084.6,210.8,7.9,0.9
20170419,17.8,1071.9,210.8,9.1,1
20170420,15.2,1066.8,210.8,5.2,0.2
20170421,0,1066.8,210.8,13.9,-1.2
20170422,7.6,1046.5,205.7,8.7,2.7
20170423,30.5,1049,205.7,4.5,1.1
20170424,55.9,1061.7,223.5,3.6,0.9
20170425,12.7,1069.3,213.4,5.6,0.7
20170426,35.6,1071.9,210.8,5.4,0.1
20170427,22.9,1079.5,223.5,2.6,-0.2
20170428,0,1077,218.4,6.5,-1.2
20170429,0,1069.3,213.4,12.6,-1.3
20170430,12.7,1054.1,210.8,8.4,-0.3
20170501,0,1046.5,208.3,8.1,-0.4
20170502,0,1023.6,203.2,12,3.9
20170503,0,1000.8,195.6,21.7,5.8
20170504,2.5,965.2,185.4,24.1,8.1
20170505,25.4,932.2,182.9,10.4,0.7
20170506,0,916.9,182.9,5.5,-0.7
20170507,0,894.1,177.8,12,-1.2
20170508,0,868.7,170.2,15.5,1.1
20170509,0,838.2,165.1,17,2.4
20170510,0,797.6,154.9,16.6,3.5
20170511,22.9,784.9,152.4,7.5,1
20170512,20.3,795,162.6,4.3,0.5
20170513,22.9,805.2,165.1,3.3,0.2
20170514,7.6,805.2,165.1,5.9,0.7
20170515,7.6,807.7,160,8.9,-0.4
20170516,50.8,805.2,165.1,4.4,0.3
20170517,0,805.2,165.1,6.6,0.6
20170518,0,784.9,157.5,15,0.2
20170519,0,751.8,149.9,17.4,2.9
20170520,0,708.7,142.2,15.4,5.1
20170521,0,665.5,132.1,20.2,5.3
20170522,0,614.7,121.9,25.4,7.9
20170523,0,561.3,109.2,23,6.7
20170524,0,523.2,101.6,11.2,0.8
20170525,0,480.1,94,15.2,0.5
20170526,0,431.8,86.4,19.9,4
20170527,0,383.5,78.7,23.3,6.9
20170528,0,322.6,66,25.8,8.8
20170529,0,264.2,53.3,25.7,9.4
20170530,0,236.2,48.3,10.9,5.7
20170531,0,203.2,40.6,15.8,4
20170601,7.6,170.2,33,12.4,6.7
20170602,0,124.5,25.4,18.5,6.5
20170603,0,96.5,20.3,12.1,6
20170604,0,76.2,15.2,11.2,1.8
20170605,0,35.6,7.6,19.9,1.4
20170606,0,0,0,22.3,7.4
20170607,0,0,0,19.7,8.9
20170608,43.2,0,0,10,4.2
20170609,20.3,0,0,8.3,1.3
20170610,12.7,0,0,7.1,2.1
20170611,0,0,0,10.2,3.2
20170612,2.5,0,0,6.3,4.1
20170613,0,0,0,6.8,3.7
20170614,20.3,0,0,13.6,2.5
20170615,0,0,0,10.6,7.1
20170616,0,0,0,9.8,7.9
20170617,0,0,0,17,6.6
20170618,0,0,0,22.9,8.4
20170619,0,0,0,24.9,12.2
20170620,0,0,0,19.4,8.7
20170621,0,0,0,18.7,6
20170622,0,0,0,22.8,5.6
20170623,0,0,0,25.6,8.9
20170624,0,0,0,28.9,11.8
20170625,0,0,0,32.4,13.6
20170626,0,0,0,22.2,10.9
20170627,0,0,0,18.4,6.4
20170628,0,0,0,17.2,5.9
20170629,0,0,0,22,5.2
20170630,0,0,0,23.6,10.1
20170701,0,0,0,18.8,9.1
20170702,0,0,0,22.5,6.6
20170703,0,0,0,21.7,8.2
20170704,0,0,0,24.8,9.2
20170705,0,0,0,26.1,11.5
20170706,0,0,0,26.8,11.5
20170707,0,0,0,21.5,8.7
20170708,0,0,0,25.9,9.1
20170709,0,0,0,21.6,9
20170710,0,0,0,18.7,6.9
20170711,0,0,0,20.5,4.9
20170712,0,0,0,22.4,7.4
20170713,0,0,0,20.2,7.4
20170714,0,0,0,24.1,8.4
20170715,0,0,0,20.8,7.9
20170716,0,0,0,19,6.7
20170717,0,0,0,20.5,5.7
20170718,0,0,0,21.4,7.8
20170719,0,0,0,20,7.5
20170720,0,0,0,17.5,5.3
20170721,0,0,0,21.2,6.6
20170722,0,0,0,25.6,9.7
20170723,0,0,0,25.9,12.5
20170724,0,0,0,26,10.7
20170725,0,0,0,24.7,11.7
20170726,0,0,0,24.1,10.9
20170727,0,0,0,22.1,9.4
20170728,0,0,0,22.2,9.2
20170729,0,0,0,24,8.1
20170730,0,0,0,25.8,10.9
20170731,0,0,0,29.5,11.5
20170801,0,0,0,31.1,14.4
20170802,0,0,0,30.7,16
20170803,0,0,0,31.7,16.2
20170804,0,0,0,27.3,13.4
20170805,0,0,0,25.4,11.7
20170806,0,0,0,27.4,12.5
20170807,0,0,0,28.2,13.7
20170808,0,0,0,28.7,14.7
20170809,0,0,0,28.7,14.4
20170810,0,0,0,28.5,14.4
20170811,0,0,0,25.2,14.2
20170812,0,0,0,21.1,11.8
20170813,5.1,0,0,12.8,8.3
20170814,0,0,0,17.7,6.8
20170815,0,0,0,19.9,6.6
20170816,0,0,0,22.5,7.9
20170817,0,0,0,23,9.2
20170818,0,0,0,23.1,9.1
20170819,0,0,0,20.9,8.1
20170820,0,0,0,22.2,7.4
20170821,0,0,0,26.6,10.6
20170822,0,0,0,23.7,11.9
20170823,0,0,0,22.7,10.8
