Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,889,208.3,5.2,0.3
20170402,0,889,198.1,3.3,-3.3
20170403,7.6,891.5,200.7,5.9,-4.2
20170404,0,889,203.2,6.5,-0.4
20170405,12.7,909.3,200.7,3.9,1.7
20170406,2.5,904.2,200.7,4.7,1.5
20170407,17.8,901.7,198.1,6.2,0.6
20170408,15.2,886.5,198.1,3.6,-0.8
20170409,5.1,886.5,198.1,3.8,-1.8
20170410,10.2,896.6,198.1,5.6,-1.5
20170411,0,904.2,198.1,5.9,-2.7
20170412,12.7,927.1,198.1,4.7,1.1
20170413,10.2,906.8,195.6,5.6,-0.1
20170414,7.6,914.4,198.1,4.3,-1
20170415,7.6,927.1,200.7,4,-1.6
20170416,2.5,937.3,203.2,10.5,-2.1
20170417,0,937.3,200.7,8.1,1.9
20170418,5.1,919.5,198.1,6.9,0.7
20170419,5.1,916.9,198.1,6.4,0.5
20170420,5.1,909.3,198.1,6.5,0.4
20170421,7.6,919.5,193,11.5,0.5
20170422,2.5,901.7,190.5,9.9,2
20170423,2.5,894.1,188,7.1,1.1
20170424,0,878.8,182.9,9.1,0
20170425,0,866.1,180.3,8,1.4
20170426,15.2,881.4,182.9,6.3,-0.1
20170427,0,881.4,185.4,4.8,-0.9
20170428,12.7,889,190.5,5.8,-0.4
20170429,7.6,881.4,180.3,6,-0.6
20170430,0,878.8,182.9,6.1,0.3
20170501,2.5,881.4,185.4,3.9,0.5
20170502,0,886.5,177.8,11.1,-0.5
20170503,0,NaN,175.3,12.1,5.5
20170504,17.8,NaN,165.1,19.3,7.9
20170505,10.2,NaN,162.6,9.3,0.5
20170506,0,NaN,162.6,4.4,-0.7
20170507,0,NaN,157.5,9.1,-1.3
20170508,0,NaN,157.5,8.1,1.3
20170509,2.5,NaN,152.4,13.3,2.5
20170510,0,NaN,147.3,13.6,5.7
20170511,20.3,NaN,149.9,11.3,0.9
20170512,0,NaN,144.8,7.2,-0.3
20170513,10.2,NaN,144.8,4.2,-0.8
20170514,0,NaN,144.8,8.3,-0.4
20170515,5.1,NaN,139.7,4.6,1.1
20170516,10.2,NaN,149.9,3.2,0.2
20170517,0,NaN,139.7,8.1,1
20170518,0,NaN,137.2,12.2,2.7
20170519,0,NaN,132.1,12.7,3.8
20170520,0,NaN,129.5,16.8,4.2
20170521,0,NaN,119.4,20.7,7.2
20170522,0,NaN,114.3,22.2,10.1
20170523,0,NaN,106.7,20.4,2.9
20170524,0,NaN,104.1,6,0.8
20170525,0,NaN,99.1,15.6,2.4
20170526,0,NaN,91.4,18.6,6.9
20170527,0,NaN,81.3,20.4,9.2
20170528,0,NaN,71.1,22.8,11.8
20170529,0,NaN,53.3,23.9,12.1
20170530,5.1,NaN,43.2,17.4,6.9
20170531,10.2,NaN,40.6,12.8,6.5
20170601,10.2,NaN,35.6,11.4,5.9
20170602,0,NaN,33,11.7,5.2
20170603,0,NaN,27.9,12.8,5.1
20170604,0,NaN,25.4,10.2,3.4
20170605,0,NaN,22.9,16.2,2.9
20170606,0,NaN,15.2,21.2,10
20170607,0,66,12.7,23.6,11.6
20170608,15.2,48.3,10.2,12.2,2.9
20170609,5.1,35.6,7.6,8.8,2.8
20170610,0,22.9,5.1,8.3,3.4
20170611,0,10.2,2.5,10.4,4.7
20170612,0,2.5,0,10.6,5
20170613,0,0,0,6.6,3.6
20170614,2.5,0,0,7.3,2.8
20170615,10.2,0,0,8.6,4.6
20170616,2.5,0,0,9.8,3.8
20170617,0,0,0,11.3,3.6
20170618,0,0,0,10.4,5.5
20170619,0,0,0,17.2,9
20170620,0,0,0,14.8,7.2
20170621,0,0,0,11.4,3.9
20170622,0,0,0,16.4,3.2
20170623,0,0,0,21.4,8.3
20170624,0,0,0,25.3,12
20170625,2.5,0,0,28,16.2
20170626,0,0,0,22.3,9.3
20170627,0,0,0,16.3,7.3
20170628,0,0,0,15,6.8
20170629,0,0,0,20.6,7.6
20170630,0,0,0,23.5,11.8
20170701,0,0,0,20.4,10.4
20170702,0,0,0,19.2,9.5
20170703,0,0,0,16.1,7.9
20170704,0,0,0,20,7.5
20170705,0,0,0,24.5,10
20170706,0,0,0,26,13.1
20170707,0,0,0,21.3,10.6
20170708,0,0,0,22,10.2
20170709,0,0,0,18.7,10.9
20170710,0,0,0,15.1,7.1
20170711,0,0,0,17.5,6.5
20170712,0,0,0,19.1,8.9
20170713,0,0,0,16.5,8.3
20170714,0,0,0,21.2,7.4
20170715,0,0,0,18.1,8.6
20170716,0,0,0,12.8,6
20170717,0,0,0,19.2,5.4
20170718,0,0,0,21.6,10.3
20170719,0,0,0,19.5,9.9
20170720,7.6,0,0,11.5,7.5
20170721,0,0,0,15.6,7
20170722,0,0,0,16.7,10.2
20170723,0,0,0,18.1,9.4
20170724,0,0,0,21.2,8.9
20170725,0,0,0,23.3,11.7
20170726,0,0,0,22.9,12.5
20170727,0,0,0,18.7,10.1
20170728,0,0,0,20,8.5
20170729,0,0,0,21.2,9.9
20170730,0,0,0,20.4,10.2
20170731,0,0,0,23.5,9.1
20170801,0,0,0,26.3,14.3
20170802,0,0,0,27.7,16.7
20170803,0,0,0,29.1,17.6
20170804,0,0,0,24.2,16.4
20170805,0,0,0,23.3,16
20170806,0,0,0,24.2,15.2
20170807,0,0,0,26.4,15.3
20170808,0,0,0,26.6,16.1
20170809,0,0,0,27.4,17.4
20170810,0,0,0,27.6,16.5
20170811,0,0,0,27.7,16.7
20170812,0,0,0,17.6,11
20170813,2.5,0,0,14.4,7
20170814,0,0,0,15.2,6.6
20170815,0,0,0,17.6,6.9
20170816,0,0,0,18.5,9
20170817,0,0,0,18.9,9.2
20170818,0,0,0,17.2,9
20170819,0,0,0,16,7.7
20170820,0,0,0,18.7,7.3
20170821,0,0,0,22.4,10.5
20170822,0,0,0,24.8,14
20170823,0,0,0,21.1,10.6
20170824,0,0,0,13.4,6.1
20170825,0,0,0,16.1,5.9
20170826,0,0,0,21.8,8.9
20170827,0,0,0,26.6,14.7
20170828,0,0,0,27.5,17.2
20170829,0,0,0,27.2,15.7
20170830,0,0,0,19.9,11.3
20170831,0,0,0,18.3,10.2
20170901,0,0,0,22.8,10.1
20170902,0,0,0,24.8,14.6
20170903,0,0,0,26.6,15.4
20170904,0,0,0,29.3,16.9
20170905,0,0,0,27.3,21.3
20170906,0,0,0,26,17.4
20170907,0,0,0,19.5,13
