Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,370.8,104.1,3.7,-2.6
20170402,2.5,373.4,101.6,6.9,-5.1
20170403,0,373.4,101.6,1.5,-7.2
20170404,0,373.4,101.6,-1.4,-9.2
20170405,0,373.4,99.1,7.3,-10.1
20170406,0,370.8,96.5,12.1,-2.2
20170407,0,368.3,91.4,10.1,3.9
20170408,2.5,370.8,94,6.5,-6.3
20170409,0,370.8,94,1.1,-11.1
20170410,0,370.8,94,7.3,-11
20170411,0,370.8,91.4,9.6,-0.9
20170412,0,368.3,88.9,13.2,1.5
20170413,0,365.8,86.4,12.9,3.2
20170414,0,360.7,83.8,8.2,-1.9
20170415,0,355.6,81.3,9,-4.3
20170416,0,345.4,78.7,12.7,-1.5
20170417,0,335.3,76.2,12.2,1.9
20170418,7.6,327.7,71.1,12.3,-1.1
20170419,2.5,330.2,73.7,8,-3.3
20170420,0,325.1,71.1,8.4,-2.6
20170421,0,325.1,71.1,4.4,-5.1
20170422,0,304.8,66,11.9,-5.9
20170423,0,297.2,63.5,12.7,2.3
20170424,0,297.2,63.5,6.7,-1.6
20170425,2.5,302.3,66,0.9,-5.3
20170426,5.1,294.6,61,6.4,-6.5
20170427,2.5,297.2,61,2.2,-5.7
20170428,0,299.7,66,-2.2,-8.5
20170429,0,297.2,66,1.9,-6.1
20170430,2.5,294.6,61,7.8,-3.5
20170501,0,292.1,55.9,9.3,-0.6
20170502,0,271.8,50.8,10.2,-0.6
20170503,0,259.1,48.3,13.1,0.5
20170504,0,226.1,43.2,16.1,0.2
20170505,0,193,35.6,19.1,2.3
20170506,0,162.6,30.5,16,5.2
20170507,0,134.6,25.4,12.1,1.1
20170508,0,116.8,22.9,11.7,-0.5
20170509,5.1,106.7,20.3,11.3,-0.7
20170510,2.5,94,17.8,8.9,0.5
20170511,0,71.1,12.7,15.6,-0.2
20170512,0,43.2,7.6,15.6,5.7
20170513,0,20.3,5.1,11.6,0.6
20170514,0,7.6,2.5,12.9,-1.9
20170515,0,0,0,11.5,-0.1
20170516,0,0,0,7.2,-3.4
20170517,7.6,10.2,5.1,1.7,-10.1
20170518,0,10.2,2.5,-0.9,-10.1
20170519,0,0,0,5.3,-4.4
20170520,0,0,0,9.9,-1.5
20170521,0,0,0,12.2,-0.5
20170522,0,0,0,13,-0.6
20170523,0,0,0,15.9,1.2
20170524,0,0,0,18.4,7.1
20170525,0,0,0,13.9,5.4
20170526,0,0,0,14.2,0.6
20170527,0,0,0,12.3,-0.8
20170528,0,0,0,15.3,-0.7
20170529,0,0,0,16.6,0.8
20170530,0,0,0,17.3,2.6
20170531,0,0,0,18.2,4
20170601,2.5,0,0,13.7,5.4
20170602,0,0,0,18.1,4.3
20170603,0,0,0,20.4,3.8
20170604,0,0,0,20.8,7.9
20170605,0,0,0,19.8,8.2
20170606,0,0,0,20.5,5.1
20170607,0,0,0,21.5,5.3
20170608,0,0,0,18.1,10.3
20170609,0,0,0,20.2,9.1
20170610,0,0,0,19.9,8.8
20170611,0,0,0,17.2,7
20170612,0,0,0,8.7,2.1
20170613,0,0,0,14,1.3
20170614,0,0,0,18.1,2.3
20170615,0,0,0,20.6,3.1
20170616,0,0,0,21.9,8.5
20170617,0,0,0,21.6,8.6
20170618,0,0,0,21.1,6
20170619,0,0,0,25.4,5.5
20170620,0,0,0,24.8,7.7
20170621,0,0,0,24.7,10.1
20170622,0,0,0,22.7,9.9
20170623,0,0,0,22.4,4.3
20170624,0,0,0,22,4.2
20170625,0,0,0,22.3,4.2
20170626,0,0,0,23.5,6.5
20170627,0,0,0,20.8,12.5
20170628,0,0,0,21.3,9.6
20170629,0,0,0,20.4,4.2
20170630,0,0,0,20,3.1
20170701,0,0,0,23.6,4.4
20170702,0,0,0,22.9,7.9
20170703,0,0,0,23.2,7.4
20170704,0,0,0,24.5,6.7
20170705,0,0,0,24.5,7.3
20170706,0,0,0,25.4,9.5
20170707,0,0,0,25.1,9.8
20170708,0,0,0,22.6,8.3
20170709,0,0,0,23.2,9.9
20170710,2.5,0,0,18.9,9
20170711,2.5,0,0,19.4,8.5
20170712,2.5,0,0,18.4,7.4
20170713,2.5,0,0,18.6,6.9
20170714,5.1,0,0,21.9,7.2
20170715,0,0,0,22.8,6.9
20170716,5.1,0,0,23.6,9.1
20170717,0,0,0,21.7,8.7
20170718,0,0,0,23,10.1
20170719,2.5,0,0,22.1,8.4
20170720,0,0,0,21.6,7.5
20170721,0,0,0,20.7,8.4
20170722,2.5,0,0,22.5,7.3
20170723,0,0,0,20.3,8
