Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,287,94,9.8,-3.2
20170402,15.2,309.9,111.8,4.4,-4.2
20170403,2.5,312.4,111.8,-0.5,-7.2
20170404,0,312.4,111.8,1.6,-7.6
20170405,2.5,309.9,106.7,9,-4.2
20170406,0,307.3,101.6,13.5,2
20170407,0,299.7,96.5,13.6,2.4
20170408,0,297.2,94,9.3,-0.1
20170409,10.2,320,109.2,0.2,-6.6
20170410,2.5,320,104.1,6.8,-6.7
20170411,0,320,104.1,8.5,-4.4
20170412,0,317.5,101.6,9.4,-0.9
20170413,0,309.9,96.5,16.9,5.6
20170414,0,309.9,96.5,7.6,-2.1
20170415,0,312.4,96.5,4.6,-3.3
20170416,0,304.8,94,7.1,-3.6
20170417,0,304.8,94,10.7,0.5
20170418,0,302.3,91.4,9.8,0.8
20170419,0,302.3,88.9,8.7,-0.4
20170420,0,297.2,88.9,9.5,0.7
20170421,12.7,317.5,106.7,1.1,-2.3
20170422,2.5,315,94,9.5,-2.8
20170423,0,312.4,94,12.1,0.7
20170424,10.2,330.2,106.7,4.3,-1.2
20170425,15.2,348,114.3,3.8,-2
20170426,10.2,360.7,127,4.9,-2.3
20170427,20.3,383.5,134.6,2.2,-2.9
20170428,43.2,434.3,167.6,-0.8,-6.2
20170429,2.5,436.9,160,5.1,-6.4
20170430,0,434.3,152.4,9.3,-0.5
20170501,0,434.3,144.8,5.6,-1.5
20170502,2.5,439.4,149.9,4.3,-1.7
20170503,0,436.9,142.2,12.3,-2.1
20170504,0,426.7,129.5,18.4,4.4
20170505,0,408.9,119.4,21,9.7
20170506,2.5,426.7,109.2,21.3,10.3
20170507,0,386.1,104.1,16.1,2
20170508,0,378.5,101.6,8.2,0.1
20170509,0,368.3,101.6,9.8,2.5
20170510,0,358.1,96.5,13.3,3.3
20170511,0,342.9,91.4,18.9,8.1
20170512,0,322.6,86.4,18.4,9.3
20170513,0,320,83.8,9.6,0
20170514,2.5,307.3,81.3,10.4,-1
20170515,0,299.7,81.3,6.8,0.5
20170516,2.5,287,78.7,10.7,0.5
20170517,66,365.8,109.2,5.8,-0.4
20170518,53.3,408.9,127,1.4,-3.4
20170519,0,408.9,121.9,8.4,-3.9
20170520,2.5,408.9,116.8,9.5,1.4
20170521,0,406.4,106.7,10.9,2.4
20170522,0,403.9,101.6,8.6,1.5
20170523,0,388.6,96.5,15.7,3.8
20170524,0,365.8,91.4,18.3,1.8
20170525,0,365.8,91.4,5.3,0.6
20170526,0,358.1,91.4,7.2,0.4
20170527,5.1,342.9,88.9,12.8,2.1
20170528,2.5,335.3,86.4,13.7,4.8
20170529,0,317.5,81.3,15.1,4.1
20170530,0,299.7,78.7,17.3,7.1
20170531,2.5,271.8,68.6,19.8,9.7
20170601,2.5,233.7,58.4,21.7,9.8
20170602,2.5,195.6,53.3,17.3,8.8
20170603,2.5,157.5,48.3,20.9,7.5
20170604,0,114.3,35.6,23.5,12.6
20170605,0,81.3,30.5,15.8,5.8
20170606,0,58.4,22.9,12.8,4.5
20170607,0,30.5,10.2,20.7,7.5
20170608,0,0,0,25,12.8
20170609,0,0,0,15.9,3.3
20170610,0,0,0,13.8,3.5
20170611,0,0,0,13,3.2
20170612,10.2,0,0,16,2.5
20170613,0,0,0,7.9,1.8
20170614,0,0,0,14.4,3.9
20170615,0,0,0,14.3,6.4
20170616,0,0,0,15.6,6.6
20170617,0,0,0,13,5.1
20170618,0,0,0,15.3,6.2
20170619,2.5,0,0,18.9,7.2
20170620,0,0,0,24.3,14.2
20170621,0,0,0,19.4,8.8
20170622,0,0,0,15.3,1.6
20170623,0,0,0,14.4,1.9
20170624,0,0,0,14,3.8
20170625,0,0,0,18.2,5.5
20170626,2.5,0,0,25.3,11.7
20170627,0,0,0,17.4,8.5
20170628,0,0,0,15.7,6.1
20170629,0,0,0,11.5,4.8
20170630,0,0,0,16.9,5.1
20170701,5.1,0,0,22.4,10.6
20170702,0,0,0,20.9,11.5
20170703,2.5,0,0,24.7,10.2
20170704,2.5,0,0,23.5,11.4
20170705,0,0,0,25.3,11.5
20170706,2.5,0,0,24.6,12.9
20170707,2.5,0,0,22.4,15.3
20170708,0,0,0,26,16
20170709,0,0,0,25,13.8
20170710,0,0,0,24.3,11.9
20170711,0,0,0,19.1,9.6
20170712,7.6,0,0,19,8.1
20170713,0,0,0,26.6,14.7
20170714,0,0,0,24.1,15.9
20170715,0,0,0,26.4,12.5
20170716,0,0,0,25.2,12.2
20170717,5.1,0,0,18.7,9.2
20170718,2.5,0,0,20.8,9.5
20170719,0,0,0,22.8,11.7
20170720,0,0,0,23.1,15.3
20170721,0,0,0,22.3,12.5
20170722,0,0,0,22.4,11.2
20170723,0,0,0,24.5,13.3
20170724,0,0,0,24.7,14.2
20170725,0,0,0,18.5,9.8
20170726,0,0,0,23.3,12.1
20170727,0,0,0,22.2,13.2
20170728,0,0,0,22.3,12.3
20170729,0,0,0,22.2,12.1
20170730,0,0,0,24.6,15.1
20170731,0,0,0,25.7,15.8
20170801,0,0,0,23,13.6
20170802,2.5,0,0,14.5,5.9
20170803,2.5,0,0,16.6,5.4
20170804,0,0,0,22.9,9.3
20170805,0,0,0,15.2,7.3
20170806,0,0,0,13.2,5.4
20170807,2.5,0,0,18.5,7.6
20170808,0,0,0,19.9,9.1
20170809,0,0,0,16.3,7
20170810,0,0,0,18.7,8.6
20170811,0,0,0,19.9,9
20170812,0,0,0,20.3,10
20170813,5.1,0,0,20.9,9.2
20170814,2.5,0,0,12.3,8.1
20170815,0,0,0,16.3,8.8
20170816,0,0,0,20.1,10.3
20170817,0,0,0,19.5,11.9
20170818,0,0,0,23,11.5
20170819,0,0,0,20.5,9.5
20170820,0,0,0,18.6,8.4
20170821,0,0,0,18,8.6
20170822,0,0,0,22.4,11.6
20170823,0,0,0,24.2,15.1
20170824,2.5,0,0,23,11.7
20170825,0,0,0,20.5,10.4
20170826,0,0,0,22.3,11.9
20170827,0,0,0,23.8,12.8
20170828,0,0,0,24.7,15.6
20170829,0,0,0,24.8,14.6
20170830,0,0,0,23.6,15.3
20170831,0,0,0,20.6,12.5
20170901,2.5,0,0,20.7,10.8
20170902,0,0,0,25.1,13.7
20170903,0,0,0,25.2,17.1
20170904,0,0,0,19.4,5.1
20170905,0,0,0,17.4,5.3
20170906,0,0,0,20.7,9.7
20170907,0,0,0,20.8,12.1
20170908,0,0,0,23,13
20170909,0,0,0,22.6,15.3
20170910,0,0,0,22.3,13.7
20170911,0,0,0,23.4,11.8
20170912,0,0,0,24.1,14.9
20170913,0,0,0,21.5,7.6
20170914,7.6,0,0,8.1,1.1
20170915,17.8,30.5,15.2,1.1,-1.4
20170916,5.1,30.5,15.2,2.3,-2
20170917,0,30.5,15.2,10.1,-1.4
20170918,2.5,20.3,5.1,13.3,4
20170919,0,22.9,7.6,5.1,-0.7
20170920,2.5,20.3,5.1,7,0.1
20170921,17.8,45.7,25.4,2.9,-1.3
20170922,12.7,53.3,30.5,1.7,-2
20170923,0,53.3,25.4,3,-2.4
20170924,2.5,53.3,27.9,2.6,-2.3
20170925,0,50.8,25.4,6.7,-1.3
20170926,0,48.3,20.3,11.3,1
20170927,0,45.7,17.8,12,3.6
20170928,0,43.2,12.7,12.8,4.7
20170929,2.5,40.6,12.7,13.8,5.6
20170930,5.1,30.5,7.6,12.7,2.7
20171001,0,27.9,5.1,6.6,-1.3
20171002,2.5,30.5,7.6,2.4,-4.9
20171003,0,30.5,7.6,1.7,-5.5
20171004,2.5,30.5,7.6,4.5,-1.3
20171005,5.1,27.9,7.6,6,-1.1
20171006,2.5,30.5,7.6,10.8,0.6
20171007,7.6,43.2,15.2,13.3,-2.2
20171008,0,43.2,15.2,0.5,-4.8
20171009,0,43.2,15.2,5.4,-5.5
20171010,0,43.2,15.2,12.2,1.2
20171011,0,43.2,15.2,11.9,-1
20171012,0,43.2,15.2,4.6,-2.8
20171013,2.5,45.7,17.8,3,-3.6
20171014,0,45.7,15.2,4.1,-5.1
20171015,0,45.7,15.2,10.4,-0.1
20171016,0,45.7,15.2,13.9,5.7
20171017,0,43.2,10.2,15.9,7.4
20171018,0,40.6,10.2,12.8,6.4
20171019,0,35.6,7.6,15.4,8.7
20171020,0,27.9,7.6,11.4,-1.5
20171021,0,27.9,7.6,4.1,-1.3
20171022,0,27.9,7.6,8.6,1
20171023,0,27.9,7.6,4.7,0.2
20171024,0,27.9,5.1,12.8,0.9
20171025,2.5,27.9,5.1,15.9,-1.8
20171026,7.6,43.2,17.8,-1.9,-7.2
20171027,0,40.6,12.7,5.4,-4.7
20171028,0,40.6,7.6,11.2,4.1
20171029,7.6,53.3,15.2,10.9,-6.7
20171030,2.5,58.4,17.8,-3.8,-8.4
20171031,2.5,58.4,15.2,4.3,-5.5
20171101,5.1,73.7,30.5,1.5,-7.6
20171102,2.5,78.7,35.6,0.3,-8.3
20171103,2.5,83.8,38.1,3.4,-4.5
20171104,10.2,99.1,48.3,-2.5,-9.1
20171105,2.5,99.1,45.7,-3.2,-9.5
20171106,0,96.5,40.6,-4.8,-13.6
20171107,2.5,99.1,35.6,0,-9.8
20171108,2.5,99.1,35.6,3,-3.3
20171109,0,94,33,7.3,-1.7
20171110,0,96.5,33,4.4,-0.9
20171111,2.5,111.8,48.3,1,-4.3
20171112,0,111.8,45.7,4.6,-4.3
20171113,0,111.8,43.2,7.8,1.3
20171114,2.5,114.3,45.7,4.6,-3.8
20171115,0,111.8,43.2,5.5,-3.8
20171116,0,111.8,43.2,6.4,-1.2
20171117,2.5,114.3,48.3,-0.7,-7.3
20171118,5.1,119.4,45.7,1.3,-8
20171119,0,116.8,43.2,7.1,-0.3
20171120,0,119.4,43.2,6.2,-2.2
20171121,2.5,119.4,43.2,9,-3.9
20171122,0,116.8,38.1,10.9,6.6
20171123,0,111.8,35.6,11.5,6.3
20171124,0,114.3,35.6,7.5,-0.9
20171125,0,114.3,35.6,6.4,-1.3
20171126,0,111.8,33,13.7,5.2
20171127,2.5,114.3,38.1,9.4,-5.5
20171128,0,116.8,38.1,5.1,-5.6
20171129,0,119.4,38.1,3.4,-4.4
20171130,0,116.8,38.1,3.5,-3.5
20171201,0,114.3,38.1,0.5,-3.3
20171202,2.5,116.8,38.1,2.4,-2.1
20171203,20.3,147.3,58.4,2.9,-7.2
20171204,0,147.3,63.5,-7.2,-12.2
20171205,0,147.3,58.4,-2.2,-9.8
20171206,0,149.9,58.4,-4,-7.7
20171207,0,149.9,55.9,4.6,-4.5
20171208,0,149.9,55.9,7.1,2.2
20171209,0,147.3,53.3,7.7,2.1
