Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,11.6,0.4
20170402,0,0,0,7.5,-0.7
20170403,0,0,0,6.4,-3.1
20170404,0,0,0,11.2,-2.9
20170405,0,0,0,16.2,3.5
20170406,5.1,0,0,10,5.3
20170407,2.5,0,0,10,2.5
20170408,7.6,0,0,3.5,-3.6
20170409,2.5,0,0,5.9,-5.6
20170410,0,0,0,8.5,-1.3
20170411,2.5,0,0,8,-1.2
20170412,7.6,0,0,9.3,1.1
20170413,0,0,0,8.4,-0.5
20170414,5.1,0,0,4.1,-2.8
20170415,0,0,0,7.9,-5
20170416,5.1,0,0,13.1,0.5
20170417,2.5,0,0,10,0.7
20170418,0,0,0,10.1,1.2
20170419,0,0,0,12.5,-0.4
20170420,2.5,0,0,7.9,0.7
20170421,0,0,0,12.1,-1.6
20170422,0,0,0,13.9,3
20170423,0,0,0,9.9,3.1
20170424,15.2,0,0,3.9,-0.1
20170425,2.5,0,0,7.6,-0.2
20170426,7.6,0,0,5.2,0.1
20170427,2.5,0,0,6.9,-1.5
20170428,0,0,0,7,-2.2
20170429,0,0,0,13.1,-2.3
20170430,0,0,0,12.7,0.5
20170501,0,0,0,10.9,-1.1
20170502,0,0,0,15.6,3.8
20170503,0,0,0,20.8,6.7
20170504,0,0,0,23.8,9
20170505,0,0,0,19.8,1.4
20170506,0,0,0,7.4,0.1
20170507,0,0,0,11.2,-1.2
20170508,0,0,0,16.4,1.4
20170509,0,0,0,18.4,4.2
20170510,0,0,0,23.1,4.5
20170511,0,0,0,17.6,2.7
20170512,2.5,0,0,7.1,-0.1
20170513,2.5,0,0,7.3,-1.1
20170514,0,0,0,6.9,-2.3
20170515,0,0,0,13.3,-0.8
20170516,10.2,0,0,9.4,-1.3
20170517,2.5,0,0,6.6,-1.3
20170518,0,0,0,14.9,2.2
20170519,0,0,0,17.5,3.5
20170520,0,0,0,17.4,5.4
20170521,0,0,0,20.8,5.1
20170522,0,0,0,23.2,7.8
20170523,0,0,0,27,9.2
20170524,0,0,0,14.5,3.8
20170525,0,0,0,13,1.2
20170526,0,0,0,17.6,3.5
20170527,0,0,0,21.8,3.7
20170528,0,0,0,25.4,9.1
20170529,0,0,0,24.8,9.7
20170530,0,0,0,27.3,10.4
20170531,0,0,0,17.5,10
20170601,2.5,0,0,16,8.3
20170602,0,0,0,22.2,6.9
20170603,0,0,0,25.5,11.7
20170604,2.5,0,0,15.7,5.5
20170605,0,0,0,20.9,2.7
20170606,0,0,0,26.5,7.7
20170607,0,0,0,26.5,10.5
20170608,2.5,0,0,16.8,4.9
20170609,2.5,0,0,12.9,1.5
20170610,7.6,0,0,10,0.7
20170611,2.5,0,0,11.1,1.5
20170612,0,0,0,11.1,4.7
20170613,0,0,0,15.7,2.9
20170614,0,0,0,16,2.3
20170615,0,0,0,15.3,8.6
20170616,0,0,0,13.2,7.7
20170617,0,0,0,20.7,7.1
20170618,0,0,0,24.8,9.4
20170619,0,0,0,31.7,13.4
20170620,0,0,0,26.6,12.7
20170621,0,0,0,22.5,8.3
20170622,0,0,0,21.4,6.7
20170623,0,0,0,24.7,6.7
20170624,0,0,0,27.9,8.9
