Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,675.6,177.8,12.7,-4.5
20170402,7.6,683.3,180.3,5.7,-5
20170403,2.5,685.8,182.9,6.9,-8.6
20170404,2.5,693.4,182.9,6.4,-10.7
20170405,2.5,693.4,180.3,8.8,-11
20170406,2.5,693.4,177.8,15.4,-4.5
20170407,15.2,703.6,185.4,10.4,0.5
20170408,22.9,716.3,193,11.9,-3.2
20170409,7.6,723.9,200.7,2.9,-11.3
20170410,2.5,726.4,190.5,9.2,-12.6
20170411,0,723.9,185.4,10.7,-6.8
20170412,2.5,706.1,180.3,15.4,-1.6
20170413,0,703.6,175.3,18.3,0.1
20170414,0,701,172.7,7,-6.2
20170415,0,696,172.7,7.9,-10.8
20170416,0,688.3,170.2,13.8,-6.3
20170417,2.5,688.3,170.2,9.3,0.5
20170418,12.7,690.9,170.2,10.9,1.1
20170419,7.6,696,170.2,10.7,-4.9
20170420,5.1,696,170.2,13.8,-5.1
20170421,5.1,701,172.7,5,-4.7
20170422,2.5,693.4,167.6,12.8,-8.2
20170423,0,685.8,167.6,12.7,-1.4
20170424,12.7,696,175.3,5.1,-1.6
20170425,15.2,716.3,182.9,5.4,-1.3
20170426,17.8,731.5,195.6,5.5,-1.6
20170427,22.9,756.9,208.3,1.3,-3.9
20170428,5.1,762,205.7,2.8,-8
20170429,2.5,759.5,200.7,10.4,-9
20170430,0,762,198.1,9.9,-7.4
20170501,5.1,744.2,188,12.1,0.4
20170502,5.1,746.8,188,11.3,0.4
20170503,0,729,180.3,14.9,-2.5
20170504,0,703.6,175.3,21,-0.5
20170505,0,688.3,167.6,23.3,2.4
20170506,0,675.6,162.6,22.5,3.7
20170507,0,647.7,154.9,17.9,2.2
20170508,2.5,627.4,149.9,17.3,0
20170509,0,609.6,142.2,16.6,0
20170510,0,579.1,137.2,17.8,-1.7
20170511,0,556.3,129.5,21.8,0.5
20170512,0,518.2,124.5,20.4,0
20170513,0,505.5,119.4,13.2,-3.9
20170514,0,490.2,114.3,14.7,-5.8
20170515,0,467.4,109.2,14.5,0.4
20170516,2.5,459.7,109.2,10.9,0.7
20170517,5.1,467.4,116.8,8.3,-9.1
20170518,12.7,477.5,111.8,5.1,-9.4
20170519,0,477.5,114.3,6.1,-2.4
20170520,2.5,467.4,109.2,13,-2.9
20170521,2.5,444.5,106.7,16.5,-1.3
20170522,2.5,414,99.1,15.1,-2
20170523,0,378.5,91.4,18.4,-0.2
20170524,15.2,363.2,86.4,17.9,1.2
20170525,0,337.8,81.3,12.1,-0.8
20170526,5.1,327.7,78.7,10,-0.5
20170527,0,302.3,71.1,14.1,-2
20170528,0,266.7,66,18.2,-0.9
20170529,2.5,223.5,53.3,19.2,0.7
20170530,0,188,38.1,21.9,2
20170531,2.5,160,33,23.1,2.2
20170601,2.5,132.1,27.9,21.3,4
20170602,0,83.8,15.2,18.4,1.8
20170603,2.5,35.6,7.6,22.7,0.5
20170604,2.5,10.2,2.5,25.8,3.9
20170605,0,0,0,22.8,4
20170606,7.6,0,0,24.5,3
20170607,2.5,0,0,25.8,4.9
20170608,0,0,0,24.7,5.6
20170609,0,0,0,20.2,2.9
20170610,0,0,0,15,4.6
20170611,2.5,0,0,19.3,4.5
20170612,2.5,0,0,18.5,0
20170613,5.1,0,0,5.5,0.7
20170614,0,0,0,16.4,-0.1
20170615,2.5,0,0,19.7,2
20170616,5.1,0,0,18,4.9
20170617,2.5,0,0,16.1,3.2
20170618,2.5,0,0,18.5,1.7
20170619,0,0,0,24.1,5.5
20170620,0,0,0,27.5,7.3
20170621,0,0,0,26,7.6
20170622,0,0,0,21.2,4.7
20170623,0,0,0,21.2,2.4
20170624,0,0,0,22.2,2.4
20170625,0,0,0,24.2,4.1
20170626,0,0,0,26.4,6.2
20170627,0,0,0,21.3,6.7
20170628,5.1,0,0,20.7,3.4
20170629,0,0,0,17.2,0.9
20170630,0,0,0,20.7,0.3
20170701,0,0,0,24.4,3.7
20170702,2.5,0,0,24.7,7.6
20170703,0,0,0,26.1,7.4
20170704,0,0,0,27.4,8.6
20170705,0,0,0,30.3,9.2
20170706,0,0,0,30,9
20170707,0,0,0,28.2,9.9
20170708,2.5,0,0,28.3,8.7
20170709,0,0,0,27.7,9.4
20170710,0,0,0,26.1,8.9
20170711,0,0,0,26,8.3
20170712,0,0,0,26.2,7.9
20170713,0,0,0,28.4,7.7
20170714,2.5,0,0,28.2,9.2
20170715,7.6,0,0,26.9,9.4
20170716,0,0,0,26.4,8.2
20170717,0,0,0,25.3,9.6
20170718,0,0,0,27.7,7.8
20170719,0,0,0,28.1,10
20170720,0,0,0,27.3,10
20170721,2.5,0,0,25.7,6.9
20170722,0,0,0,27.5,6.7
20170723,0,0,0,26.6,7.3
20170724,0,0,0,28.1,8.8
20170725,0,0,0,20.5,9.4
20170726,2.5,0,0,21.9,9.6
20170727,0,0,0,23.2,7.5
20170728,0,0,0,25.1,6.6
20170729,0,0,0,25.2,7
20170730,0,0,0,26.4,7.6
20170731,0,0,0,26.9,7.7
20170801,0,0,0,28.8,8.1
20170802,0,0,0,26.9,8.7
20170803,0,0,0,26.7,8.4
20170804,0,0,0,26.4,7.5
20170805,0,0,0,25.4,6.9
20170806,0,0,0,23.7,5.6
20170807,0,0,0,21.9,6.2
20170808,5.1,0,0,20.2,5.9
20170809,5.1,0,0,21.3,7.4
20170810,0,0,0,21.2,4.7
20170811,2.5,0,0,24.6,5.6
20170812,0,0,0,23.4,7.8
20170813,0,0,0,22.6,7.6
20170814,0,0,0,16.7,6.4
20170815,0,0,0,18.7,5
20170816,0,0,0,22.2,3.7
20170817,0,0,0,23,6.2
20170818,0,0,0,24.5,4.6
20170819,0,0,0,25.1,4.3
20170820,0,0,0,25.5,6.9
20170821,0,0,0,25.2,6.3
20170822,2.5,0,0,25.9,4.9
20170823,0,0,0,22.5,6.3
20170824,0,0,0,22.8,6
20170825,0,0,0,24.2,5.8
20170826,0,0,0,26.4,6.6
20170827,0,0,0,27.6,6.6
20170828,0,0,0,27.6,6.9
20170829,2.5,0,0,27.1,8.5
20170830,0,0,0,24.2,8.3
20170831,0,0,0,19.4,7.6
20170901,0,0,0,23.9,5.6
20170902,0,0,0,28.2,6.7
20170903,0,0,0,28.4,8.2
20170904,0,0,0,28.7,8.2
20170905,0,0,0,25.3,7
20170906,0,0,0,24.4,6.6
20170907,0,0,0,25.2,7.2
20170908,5.1,0,0,24.2,8.1
20170909,0,0,0,22.9,6.6
20170910,7.6,0,0,21.6,7.1
20170911,0,0,0,25.1,5.6
20170912,2.5,0,0,24.5,7.2
20170913,7.6,0,0,20.1,7
20170914,12.7,0,0,17.5,5.4
