Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,891.5,243.8,6.8,-1.1
20170402,2.5,894.1,243.8,2.3,-5.5
20170403,5.1,899.2,248.9,1.8,-7.9
20170404,0,901.7,243.8,4.6,-8.2
20170405,0,901.7,241.3,8.3,-1.5
20170406,2.5,909.3,233.7,11.5,1.9
20170407,2.5,911.9,238.8,9.2,-2.8
20170408,15.2,932.2,251.5,6.2,-4.4
20170409,2.5,934.7,246.4,0.2,-7.1
20170410,2.5,937.3,248.9,1.1,-6.8
20170411,0,939.8,243.8,8.2,-6.5
20170412,2.5,944.9,243.8,4.7,-1.3
20170413,10.2,965.2,251.5,5.6,-3.1
20170414,2.5,965.2,251.5,1.6,-5.1
20170415,5.1,970.3,251.5,2.9,-5.6
20170416,0,972.8,246.4,7.6,-5.9
20170417,10.2,985.5,251.5,3.4,-1.2
20170418,2.5,988.1,248.9,9,-0.7
20170419,0,988.1,246.4,8,-2.4
20170420,10.2,1003.3,256.5,6.7,-1.9
20170421,0,1003.3,251.5,5,-2.4
20170422,0,1003.3,246.4,10.6,-2.9
20170423,2.5,1000.8,246.4,6,-0.9
20170424,7.6,1005.8,254,7.2,-1.3
20170425,2.5,1008.4,248.9,5.3,-1.8
20170426,15.2,1026.2,259.1,2.6,-2.4
20170427,7.6,1033.8,264.2,0.5,-3.6
20170428,0,1033.8,259.1,5.6,-3.5
20170429,0,1036.3,254,9.5,-3.4
20170430,2.5,1036.3,254,4.5,-1.3
20170501,10.2,1046.5,261.6,7.8,-2.6
20170502,0,1046.5,259.1,2.9,-2.8
20170503,0,1038.9,251.5,11,-2.7
20170504,0,1016,241.3,19.2,5.2
20170505,2.5,993.1,233.7,18.7,6.6
20170506,0,967.7,231.1,14.2,2.9
20170507,2.5,960.1,228.6,3.6,-1.3
20170508,0,962.7,223.5,11.3,-3.5
20170509,0,960.1,221,14.2,3
20170510,0,950,215.9,16.9,4.5
20170511,0,922,208.3,20,7.3
20170512,15.2,916.9,221,11.9,-2.9
20170513,2.5,919.5,218.4,3.6,-4
20170514,0,927.1,213.4,6.7,-4.2
20170515,0,932.2,210.8,9.4,-2.7
20170516,10.2,944.9,221,5,-2.8
20170517,15.2,965.2,228.6,5.7,-3.8
20170518,0,965.2,221,9.9,0.9
20170519,2.5,970.3,215.9,12.8,0.7
20170520,0,962.7,213.4,11.9,2.6
20170521,0,947.4,208.3,14.5,3.1
20170522,0,922,203.2,16,6.2
20170523,0,889,193,18.5,7.8
20170524,0,853.4,188,10.7,0.2
20170525,2.5,843.3,185.4,10.4,-0.4
20170526,0,838.2,180.3,11.7,1.7
20170527,0,815.3,175.3,14.8,4.2
20170528,0,787.4,167.6,17.8,8.1
20170529,0,751.8,160,20.1,7.8
20170530,0,713.7,152.4,21.2,9.8
20170531,2.5,675.6,144.8,23.1,7.8
20170601,10.2,640.1,134.6,12.3,4.9
20170602,0,609.6,132.1,13,4.2
20170603,0,581.7,127,19,6.1
20170604,5.1,543.6,116.8,21.1,3.5
20170605,0,508,114.3,14.6,3.2
20170606,0,480.1,104.1,18.1,5.7
20170607,2.5,439.4,94,23.9,10.1
20170608,7.6,396.2,88.9,19.6,3.4
20170609,0,373.4,83.8,9.2,1.4
20170610,2.5,370.8,81.3,7.2,-0.6
20170611,0,350.5,78.7,13.8,-1
20170612,7.6,320,68.6,17.5,5.3
20170613,38.1,309.9,68.6,6.7,1.7
20170614,0,287,66,11.8,1.8
20170615,2.5,271.8,58.4,9.7,4.1
20170616,15.2,246.4,53.3,6.6,3.1
20170617,0,208.3,50.8,11.2,2.4
20170618,0,180.3,40.6,8.6,4.1
20170619,0,106.7,30.5,21,6.7
20170620,0,38.1,17.8,20,10
20170621,0,15.2,7.6,14.9,5.8
20170622,0,0,0,12.7,4.3
20170623,0,0,0,16.1,5.3
20170624,0,0,0,18.7,7.2
20170625,0,0,0,22.9,9.4
20170626,0,0,0,25.1,10.4
20170627,0,0,0,18.3,8.3
20170628,0,0,0,16.3,7.1
20170629,0,0,0,15.6,5.1
20170630,0,0,0,19.5,7.4
20170701,0,0,0,21.8,11
20170702,0,0,0,23.2,12.8
20170703,0,0,0,21.7,10.8
20170704,0,0,0,23.6,10.4
20170705,0,0,0,26.8,15.1
20170706,0,0,0,26,15.6
20170707,0,0,0,28.7,16.2
20170708,0,0,0,27.1,16.5
20170709,0,0,0,26.7,14.5
20170710,2.5,0,0,20.6,10.4
20170711,0,0,0,19.9,8.1
20170712,0,0,0,22.3,9.5
20170713,0,0,0,26.4,14
20170714,0,0,0,27.1,12.9
20170715,2.5,0,0,24.6,11.5
20170716,0,0,0,18.1,9.3
20170717,0,0,0,18.7,7.7
20170718,0,0,0,22.4,9.8
20170719,0,0,0,23.2,12.3
20170720,0,0,0,22,10.2
20170721,0,0,0,18.8,7.7
20170722,0,0,0,21.7,9.8
20170723,0,0,0,24.8,12.9
20170724,0,0,0,23.2,13.2
20170725,0,0,0,23.3,11.4
20170726,0,0,0,23.5,13.1
20170727,0,0,0,23.7,13.3
20170728,0,0,0,23.2,11.9
20170729,0,0,0,26,14
20170730,0,0,0,25.4,15.4
20170731,0,0,0,24.7,13.1
20170801,0,0,0,24.5,14.2
20170802,0,0,0,21.9,8.9
20170803,0,0,0,23.5,8.9
20170804,0,0,0,24.7,9.2
20170805,0,0,0,18.4,7.8
20170806,0,0,0,20.1,8.2
20170807,0,0,0,23.6,11.8
20170808,0,0,0,23.2,10.9
20170809,0,0,0,21.3,10
20170810,0,0,0,23.6,11.4
20170811,0,0,0,23.1,12.9
20170812,0,0,0,25.5,12
20170813,2.5,0,0,15.6,6.9
20170814,0,0,0,16.2,6.2
20170815,0,0,0,18.5,5.5
20170816,0,0,0,19.8,8.8
20170817,0,0,0,20.5,8.3
20170818,0,0,0,21.9,9.3
20170819,0,0,0,17,8
20170820,0,0,0,16.9,5.3
20170821,0,0,0,19.9,8.8
20170822,0,0,0,24.4,10.8
20170823,0,0,0,22.2,13.9
20170824,0,0,0,18.3,9.7
20170825,0,0,0,21.4,8.2
20170826,0,0,0,23.2,9.5
20170827,0,0,0,28.7,12.8
20170828,0,0,0,25.6,16.3
20170829,0,0,0,NaN,16.8
