Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,142.2,33,12.2,-4.2
20170402,2.5,144.8,38.1,6.9,-4.5
20170403,5.1,147.3,38.1,0.1,-7.8
20170404,5.1,152.4,38.1,4.1,-6
20170405,2.5,149.9,35.6,10.5,-6.1
20170406,2.5,142.2,33,14.6,-0.6
20170407,2.5,134.6,30.5,12.9,1.1
20170408,0,132.1,30.5,8.8,-1.4
20170409,10.2,139.7,40.6,0.7,-8.6
20170410,5.1,144.8,45.7,4.2,-9.1
20170411,0,144.8,38.1,7.8,-8.5
20170412,0,139.7,33,13.3,-1
20170413,0,132.1,30.5,16.8,0.3
20170414,15.2,149.9,50.8,4,-3.3
20170415,7.6,149.9,45.7,3.3,-7.3
20170416,0,149.9,40.6,8.3,-8
20170417,2.5,154.9,40.6,9.6,-0.9
20170418,5.1,157.5,40.6,10.5,-1
20170419,7.6,157.5,40.6,8.9,-1.9
20170420,0,157.5,40.6,10.5,-1.6
20170421,12.7,167.6,48.3,2.3,-1.7
20170422,5.1,162.6,40.6,12.3,-3.1
20170423,0,160,38.1,11.8,0
20170424,5.1,167.6,43.2,5.4,0
20170425,15.2,177.8,43.2,6.9,-0.1
20170426,7.6,180.3,43.2,7.1,-0.5
20170427,30.5,213.4,73.7,2.5,-1.9
20170428,17.8,226.1,83.8,2.9,-3.6
20170429,2.5,226.1,73.7,8.2,-4.4
20170430,0,223.5,66,9.5,-2.1
20170501,0,223.5,61,8.7,-0.9
20170502,5.1,226.1,63.5,4.2,-0.5
20170503,2.5,221,58.4,14.2,-4.3
20170504,0,205.7,50.8,19.4,0.3
20170505,0,188,43.2,23.1,2.5
20170506,0,162.6,38.1,22.3,3.3
20170507,0,144.8,30.5,15.4,1.6
20170508,2.5,127,25.4,12.6,0
20170509,0,116.8,25.4,14.5,-0.5
20170510,0,91.4,17.8,18.4,-0.5
20170511,2.5,71.1,12.7,21.2,2
20170512,5.1,30.5,10.2,21.2,1.1
20170513,0,27.9,7.6,4,-2.5
20170514,5.1,15.2,5.1,8.4,-4.4
20170515,0,10.2,2.5,8.4,-0.9
20170516,5.1,0,0,10.9,-0.9
20170517,25.4,30.5,20.3,4.4,-0.3
20170518,5.1,30.5,12.7,3.8,-1.8
20170519,5.1,25.4,7.6,10.7,-3.8
20170520,5.1,17.8,5.1,12.6,-0.6
20170521,7.6,0,0,13.2,-0.5
20170522,0,0,0,13.9,0.7
20170523,2.5,0,0,19.6,0
20170524,0,0,0,19.7,-1.2
20170525,0,0,0,6.4,-1.4
20170526,0,0,0,10.7,-2
20170527,0,0,0,15.8,-0.3
20170528,0,0,0,18.1,1
20170529,0,0,0,18.7,1.7
20170530,0,0,0,20.6,3
20170531,0,0,0,23.6,4.7
20170601,0,0,0,21.6,6.5
20170602,0,0,0,18.6,3.7
20170603,0,0,0,21.9,2.6
20170604,0,0,0,26.6,7.5
20170605,0,0,0,16.2,4.4
20170606,0,0,0,18.5,2.4
20170607,0,0,0,23.8,5.5
20170608,0,0,0,25.5,7.9
20170609,0,0,0,14.8,2.9
20170610,0,0,0,12.3,0.8
20170611,5.1,0,0,12.1,-0.7
20170612,0,0,0,18.5,2.7
20170613,12.7,0,0,6.9,2.3
20170614,7.6,0,0,15,4.1
20170615,0,0,0,16.2,1.9
20170616,0,0,0,17.7,6.4
20170617,0,0,0,14.6,4.9
20170618,0,0,0,14.8,5.6
20170619,0,0,0,22.7,3.5
20170620,0,0,0,26.6,8.8
20170621,2.5,0,0,22.6,6.3
20170622,0,0,0,16.6,1.3
20170623,2.5,0,0,15.8,-0.7
20170624,0,0,0,18.4,1.3
20170625,0,0,0,21.6,3.1
20170626,0,0,0,27.4,6.6
20170627,0,0,0,18.2,5.2
20170628,0,0,0,16.3,4.2
20170629,0,0,0,14.1,2.4
20170630,0,0,0,19.4,1.7
20170701,0,0,0,24.4,5.2
20170702,0,0,0,23.3,7.9
20170703,0,0,0,26.3,6.8
20170704,0,0,0,25.8,6.9
20170705,0,0,0,28.9,9.4
20170706,0,0,0,27.4,10
20170707,0,0,0,26.8,10.2
20170708,0,0,0,27.9,10.9
20170709,0,0,0,28.3,10.5
20170710,0,0,0,26.4,7.7
20170711,0,0,0,21.2,6.5
20170712,0,0,0,23.4,6.5
20170713,0,0,0,27.7,8.8
20170714,0,0,0,28.1,10.8
20170715,0,0,0,28.2,13.1
20170716,0,0,0,26.1,9.2
20170717,0,0,0,22.7,6
20170718,10.2,0,0,24.3,5.4
20170719,0,0,0,26.7,8.4
20170720,0,0,0,27.4,10.1
20170721,0,0,0,24.4,6.7
20170722,0,0,0,24.6,5.4
20170723,0,0,0,28.2,7.5
20170724,0,0,0,28.4,10
20170725,0,0,0,19.6,7.7
20170726,0,0,0,23.1,8.4
20170727,2.5,0,0,23.2,7.2
20170728,0,0,0,24.7,6.9
20170729,0,0,0,25.1,8.3
20170730,0,0,0,27.1,9
20170731,0,0,0,27,8.6
20170801,0,0,0,26.2,8.4
20170802,0,0,0,19.9,6.4
20170803,0,0,0,22.5,5
20170804,0,0,0,25,8
20170805,0,0,0,19.6,6.1
20170806,0,0,0,19.3,4
20170807,0,0,0,21.5,3.4
20170808,0,0,0,22.2,7
20170809,0,0,0,21.6,6.7
20170810,0,0,0,22.7,4.5
20170811,0,0,0,23.3,7.5
20170812,0,0,0,23.4,6.4
20170813,0,0,0,22.6,8.1
20170814,15.2,0,0,15.6,7.6
20170815,0,0,0,18.9,5.5
20170816,0,0,0,22,4.3
20170817,0,0,0,20.6,5.9
20170818,0,0,0,24.3,5
20170819,0,0,0,23,7.4
20170820,0,0,0,20.6,4.3
20170821,0,0,0,20.4,3.9
20170822,0,0,0,24.9,5.9
