Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,266.7,83.8,11.1,-5.9
20170402,0,266.7,81.3,5.5,-5.6
20170403,7.6,274.3,91.4,0.5,-7.3
20170404,0,276.9,88.9,5,-14.8
20170405,2.5,274.3,86.4,8.1,-1.4
20170406,0,271.8,83.8,13.1,0.1
20170407,0,269.2,81.3,9.9,-1.7
20170408,7.6,276.9,91.4,8.6,-3.9
20170409,2.5,276.9,88.9,0.8,-10.3
20170410,0,284.5,88.9,6.2,-10.2
20170411,2.5,281.9,86.4,7.8,-11.6
20170412,0,279.4,83.8,10.2,-1.5
20170413,15.2,299.7,101.6,10.4,-2.7
20170414,7.6,304.8,104.1,3.7,-5.7
20170415,2.5,307.3,101.6,3.2,-7
20170416,2.5,307.3,94,9.8,-10.8
20170417,2.5,309.9,94,7.5,-1.5
20170418,2.5,309.9,94,10,-1.7
20170419,2.5,309.9,91.4,8.8,-3.7
20170420,5.1,320,96.5,8,-3.3
20170421,5.1,320,94,4.9,-5.7
20170422,2.5,317.5,94,12.3,-7.9
20170423,2.5,317.5,91.4,7.4,0
20170424,12.7,337.8,106.7,5,-2.4
20170425,5.1,340.4,101.6,5.5,-1
20170426,5.1,342.9,101.6,5.8,-1.4
20170427,2.5,342.9,101.6,2.6,-3.8
20170428,0,342.9,101.6,3.3,-4.2
20170429,2.5,340.4,99.1,10.1,-6
20170430,0,340.4,99.1,8.2,-0.2
20170501,2.5,340.4,99.1,8.5,-1.6
20170502,0,342.9,99.1,6.8,-3.9
20170503,2.5,337.8,94,14,-5.9
20170504,0,327.7,88.9,20.7,-0.8
20170505,0,309.9,83.8,21.2,2
20170506,7.6,297.2,78.7,16.5,3.2
20170507,10.2,292.1,78.7,5.1,-2.9
20170508,2.5,281.9,78.7,11.5,-5.4
20170509,0,269.2,73.7,14.5,-2.4
20170510,0,251.5,68.6,18.6,-2.9
20170511,0,231.1,61,20.1,-1.3
20170512,7.6,223.5,61,15.9,-0.9
20170513,10.2,226.1,73.7,2.1,-4.4
20170514,2.5,226.1,63.5,6.9,-6.5
20170515,2.5,226.1,61,9.3,-3.1
20170516,2.5,228.6,68.6,7.9,-4.5
20170517,45.7,271.8,104.1,0.7,-3.1
20170518,5.1,271.8,96.5,6.1,-1.6
20170519,2.5,269.2,86.4,11.7,-3.6
20170520,0,264.2,81.3,11.7,-0.7
20170521,2.5,254,73.7,14.4,-2.6
20170522,0,241.3,68.6,15.9,-0.4
20170523,0,226.1,61,20.9,-0.5
20170524,0,203.2,55.9,11.3,1.3
20170525,0,195.6,55.9,8,-1.3
20170526,0,185.4,50.8,12.1,-2.1
20170527,0,167.6,45.7,15.1,0.4
20170528,0,142.2,40.6,18.3,-0.5
20170529,0,119.4,33,19.6,1.3
20170530,0,96.5,25.4,21.2,0.5
20170531,2.5,58.4,17.8,23.9,6.2
20170601,0,35.6,12.7,16.1,5
20170602,2.5,0,0,15.5,1
20170603,5.1,0,0,21.6,-0.4
20170604,10.2,0,0,23.3,4.3
20170605,0,0,0,13.8,1.1
20170606,0,0,0,20.4,-0.2
20170607,2.5,0,0,24.7,2.4
20170608,2.5,0,0,24.5,7.3
20170609,2.5,0,0,12.5,0.1
20170610,2.5,0,0,9.3,-2.5
20170611,0,0,0,13.4,-4.8
20170612,30.5,0,0,15,3
20170613,63.5,7.6,2.5,5.7,1.7
20170614,0,0,0,13,1.3
20170615,0,0,0,12.1,0.9
20170616,2.5,0,0,13.6,3.9
20170617,0,0,0,12.7,3.2
20170618,0,0,0,13.2,4.6
20170619,0,0,0,23,3.1
20170620,0,0,0,25.1,11.2
20170621,0,0,0,19.4,6.3
20170622,0,0,0,14.9,-0.6
20170623,0,0,0,17.2,-1.7
20170624,2.5,0,0,19.5,-0.7
20170625,2.5,0,0,23.1,0.4
20170626,2.5,0,0,26.8,3.9
20170627,0,0,0,18.5,5.3
20170628,0,0,0,17.9,2
20170629,0,0,0,14.9,1
20170630,0,0,0,20.7,0.7
20170701,5.1,0,0,23.4,3.8
20170702,0,0,0,24,6.3
20170703,0,0,0,24.2,4.5
20170704,0,0,0,26,1.4
20170705,0,0,0,28.4,4.9
20170706,0,0,0,27.4,7.2
20170707,0,0,0,25.9,8
20170708,0,0,0,27.9,7.5
20170709,0,0,0,27.6,6.6
20170710,0,0,0,22.4,7.4
20170711,0,0,0,20.4,4.9
20170712,0,0,0,23.5,2.7
20170713,0,0,0,28,3.7
20170714,0,0,0,26.3,6.3
20170715,0,0,0,28.5,7.1
20170716,0,0,0,22.8,4.5
20170717,0,0,0,20.9,1.3
20170718,0,0,0,24.6,1.4
20170719,0,0,0,24.2,3.9
20170720,0,0,0,25.1,5
20170721,0,0,0,21.8,3.4
20170722,0,0,0,23.2,0.8
20170723,0,0,0,26.2,4.5
20170724,0,0,0,24.9,6.7
20170725,0,0,0,24.4,5
20170726,0,0,0,25.2,3.9
20170727,0,0,0,22.6,7.2
20170728,0,0,0,24.3,5.3
20170729,0,0,0,25.8,4.3
20170730,0,0,0,26.1,5.3
20170731,0,0,0,26.2,3.6
20170801,0,0,0,25,2.8
20170802,0,0,0,21.5,2.4
20170803,0,0,0,23.5,2.4
20170804,0,0,0,24.9,4.9
20170805,0,0,0,18.9,2.2
20170806,0,0,0,20,1
20170807,0,0,0,21.6,0.6
20170808,0,0,0,22.2,3.1
20170809,0,0,0,20.9,3.8
20170810,0,0,0,22.3,1.6
20170811,0,0,0,23.4,2.8
20170812,0,0,0,23.6,3.5
20170813,0,0,0,20,7.6
20170814,0,0,0,18.4,3
20170815,0,0,0,20.3,-1.1
20170816,0,0,0,21.7,0.9
20170817,0,0,0,20.6,4
20170818,0,0,0,23.8,2.1
20170819,0,0,0,21.5,2.9
20170820,0,0,0,18.9,-0.5
20170821,0,0,0,20.2,0.8
20170822,0,0,0,25,1.6
20170823,0,0,0,24.2,4.3
20170824,0,0,0,20.3,5.6
20170825,0,0,0,22.7,4.1
20170826,0,0,0,23.2,1.6
20170827,0,0,0,26.4,2.5
20170828,0,0,0,26.4,4.1
20170829,0,0,0,25.2,7.7
20170830,0,0,0,26,7.9
20170831,0,0,0,23,7.1
20170901,0,0,0,23.2,3.4
20170902,0,0,0,26.9,2.5
20170903,0,0,0,28.4,9
20170904,0,0,0,16.6,2
20170905,0,0,0,24.5,-0.7
20170906,0,0,0,25,4
20170907,0,0,0,25.1,3.8
20170908,0,0,0,22.7,5.3
20170909,0,0,0,23.2,5
20170910,0,0,0,21.9,5.1
20170911,0,0,0,23.3,1.2
20170912,0,0,0,22.9,2.5
20170913,2.5,0,0,20.4,8.2
20170914,0,0,0,8.2,0.2
20170915,10.2,17.8,17.8,1.1,-1.1
20170916,2.5,15.2,15.2,6.3,-2.3
20170917,2.5,12.7,7.6,11.2,-3
20170918,5.1,7.6,2.5,11.1,-0.6
20170919,5.1,10.2,5.1,4.7,-0.8
20170920,7.6,15.2,10.2,4.7,-1.9
20170921,2.5,15.2,7.6,5.1,-2.4
20170922,5.1,22.9,17.8,1.3,-2.4
20170923,2.5,20.3,12.7,3.9,-4.8
20170924,2.5,17.8,12.7,7.6,-5.1
20170925,0,17.8,10.2,4.8,0.6
20170926,0,7.6,5.1,10.9,-1.2
20170927,0,2.5,2.5,14.5,-2.4
20170928,0,0,0,17.1,-2.7
20170929,5.1,0,0,17.4,-1.4
20170930,0,0,0,6,-1.2
20171001,2.5,2.5,2.5,5.8,-1.2
20171002,10.2,12.7,15.2,3.2,-5.1
20171003,5.1,12.7,12.7,3.1,-7.9
20171004,7.6,17.8,10.2,4.6,-10.7
20171005,0,17.8,10.2,6.7,0
20171006,0,17.8,7.6,10.9,-0.5
20171007,0,15.2,7.6,7.3,-2
20171008,5.1,22.9,15.2,1.2,-3.7
20171009,0,22.9,12.7,6.8,-6.3
20171010,0,22.9,10.2,13.6,-6.8
20171011,0,22.9,10.2,5.7,-6.4
20171012,2.5,25.4,12.7,1.6,-7.5
20171013,5.1,30.5,17.8,1.6,-4.5
20171014,0,30.5,15.2,3.1,-4.9
20171015,0,30.5,12.7,11.6,0.1
20171016,0,30.5,12.7,13.6,-0.3
20171017,0,30.5,10.2,14,2.8
20171018,2.5,30.5,10.2,11,2.9
20171019,0,25.4,7.6,16.7,5
20171020,2.5,30.5,15.2,9.1,-3
20171021,0,30.5,15.2,2.9,-4.1
20171022,2.5,35.6,17.8,5.6,-0.6
20171023,0,33,15.2,6,-3.1
20171024,0,33,12.7,13.3,-4
20171025,2.5,35.6,12.7,13.2,1.8
20171026,0,33,12.7,6.4,-3.7
20171027,0,33,12.7,12,-4.1
20171028,0,33,10.2,16.7,-2.8
20171029,0,33,10.2,7.2,-5.4
20171030,2.5,38.1,12.7,2.3,-10
20171031,2.5,40.6,12.7,4.5,-9.8
20171101,2.5,45.7,17.8,3.9,-4.6
20171102,2.5,48.3,20.3,1.5,-3.7
20171103,17.8,66,33,2.4,-4.9
20171104,0,63.5,30.5,-2.9,-10.9
20171105,0,63.5,30.5,-0.4,-9.5
20171106,2.5,66,33,-0.4,-14.8
20171107,2.5,66,27.9,1.6,-21.4
20171108,2.5,68.6,25.4,4.6,-9.5
20171109,7.6,76.2,33,6.5,-2.8
20171110,0,76.2,33,4.2,-7.3
20171111,0,76.2,33,1.3,-10
20171112,0,76.2,33,4.8,-12.2
20171113,7.6,83.8,43.2,7.6,-1.7
20171114,0,83.8,40.6,-1.3,-13.7
20171115,2.5,86.4,40.6,3.3,-15.1
20171116,2.5,91.4,43.2,3.8,-4.7
20171117,0,91.4,45.7,-3.2,-7
20171118,0,91.4,43.2,1,-9
20171119,5.1,94,40.6,5.1,-6.5
20171120,0,99.1,38.1,4.6,-3.3
20171121,0,99.1,40.6,6.1,-8
20171122,2.5,99.1,33,9.1,4.4
20171123,0,101.6,33,9.6,1.4
20171124,0,96.5,33,2.5,-6.5
20171125,5.1,96.5,33,7.3,-8.9
20171126,0,99.1,33,11.5,5.1
20171127,0,101.6,38.1,5,-6
20171128,0,101.6,38.1,3.6,-11.7
20171129,2.5,104.1,38.1,-1.8,-13
20171130,2.5,99.1,38.1,0.3,-13.9
20171201,5.1,99.1,38.1,0.6,-5.3
20171202,2.5,104.1,38.1,2.5,-3.4
20171203,10.2,119.4,48.3,-1.1,-6.8
20171204,0,119.4,48.3,-6.4,-9.3
20171205,2.5,119.4,45.7,-3.7,-13.8
20171206,5.1,116.8,48.3,-0.9,-19.8
20171207,2.5,116.8,48.3,2.9,-14.2
20171208,0,116.8,48.3,4.8,-11
20171209,5.1,124.5,45.7,6.2,-11
20171210,0,124.5,48.3,7.3,-8
20171211,0,127,45.7,7.9,-7.6
20171212,0,129.5,45.7,7,-9.7
20171213,2.5,132.1,50.8,1.5,-9
20171214,0,129.5,50.8,3.2,-15.1
20171215,0,132.1,53.3,5.9,-7.5
20171216,0,132.1,53.3,-3.2,-17.7
20171217,2.5,137.2,58.4,0.6,-12.1
20171218,0,137.2,55.9,1.6,-0.2
20171219,0,137.2,55.9,2.8,0
20171220,12.7,147.3,68.6,1.5,-8.9
