Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1074.4,269.2,6.5,0.5
20170402,2.5,1077,269.2,2.2,-3.2
20170403,2.5,1079.5,269.2,0.4,-7.2
20170404,2.5,1077,264.2,4.5,-8
20170405,0,1077,269.2,9,-0.3
20170406,10.2,1087.1,266.7,10.1,1.2
20170407,12.7,1087.1,264.2,5.2,-0.9
20170408,12.7,1099.8,276.9,1.8,-2.5
20170409,2.5,1102.4,276.9,0.6,-5.3
20170410,2.5,1104.9,276.9,0.5,-5.6
20170411,2.5,1102.4,274.3,6.7,-6.2
20170412,2.5,1104.9,274.3,6.3,0.4
20170413,12.7,1110,271.8,4.8,-0.4
20170414,2.5,1112.5,274.3,1.5,-2.7
20170415,2.5,1117.6,276.9,1.5,-4.7
20170416,2.5,1117.6,274.3,8.3,-4.8
20170417,12.7,1130.3,274.3,3.8,1
20170418,7.6,1132.8,274.3,6.2,-0.3
20170419,2.5,1132.8,274.3,7.4,-0.2
20170420,2.5,1132.8,269.2,5.7,0.1
20170421,5.1,1137.9,276.9,5.5,-0.4
20170422,0,1135.4,271.8,11.1,-1.2
20170423,5.1,1140.5,271.8,5.4,0.6
20170424,5.1,1143,271.8,6.3,-0.5
20170425,2.5,1145.5,271.8,5.5,-0.6
20170426,12.7,1158.2,281.9,3.3,-0.3
20170427,10.2,1165.9,284.5,2.3,-1.9
20170428,5.1,1168.4,281.9,4.3,-1.6
20170429,0,1165.9,279.4,7,-0.7
20170430,7.6,1173.5,281.9,3.2,0.4
20170501,2.5,1173.5,276.9,6.5,-1.5
20170502,2.5,1173.5,281.9,5.2,-0.8
20170503,0,1168.4,276.9,12.1,-0.9
20170504,0,1168.4,269.2,19.8,4.3
20170505,0,1158.2,261.6,17.3,5.3
20170506,2.5,1140.5,259.1,6.3,1.7
20170507,2.5,1135.4,259.1,4.1,0.1
20170508,0,1130.3,256.5,12.7,-1.1
20170509,0,1125.2,254,15,1.1
20170510,0,1120.1,246.4,17.5,3.4
20170511,0,1110,241.3,18.7,5.2
20170512,5.1,1094.7,241.3,6.6,-1.3
20170513,5.1,1084.6,241.3,4.5,-1.7
20170514,2.5,1082,243.8,4.5,-1.9
20170515,2.5,1079.5,241.3,9.8,-1.2
20170516,2.5,1087.1,238.8,5.4,-1.6
20170517,17.8,1102.4,256.5,3,-1.9
20170518,2.5,1099.8,246.4,10.4,1.5
20170519,0,1094.7,246.4,13.8,1.8
20170520,0,1094.7,243.8,13.5,3.4
20170521,2.5,1094.7,238.8,17.2,3.2
20170522,0,1092.2,231.1,18.8,5.2
20170523,0,1071.9,221,19.8,6.5
20170524,5.1,1051.6,215.9,11.4,2.6
20170525,0,1005.8,210.8,12.5,1
20170526,0,975.4,208.3,14.9,2.4
20170527,0,970.3,203.2,17.1,3.8
20170528,0,955,193,19.9,6.1
20170529,0,934.7,188,21.8,6.8
20170530,0,919.5,177.8,22.6,7.9
20170531,0,886.5,172.7,21.9,6.7
20170601,2.5,853.4,167.6,10.5,5.7
20170602,0,825.5,162.6,14.7,5.8
20170603,0,789.9,152.4,20.6,5.6
20170604,7.6,764.5,149.9,19.8,4.3
20170605,0,739.1,144.8,15.3,4.4
20170606,0,708.7,139.7,19.4,5.2
20170607,2.5,675.6,127,24.7,8.7
20170608,5.1,635,124.5,19.9,5.1
20170609,0,614.7,116.8,10.6,2.5
20170610,0,602,116.8,6.4,0.4
20170611,0,584.2,111.8,14.6,0
20170612,0,558.8,104.1,18.4,5.1
20170613,2.5,546.1,104.1,8.2,2.9
20170614,0,525.8,96.5,12.6,3.2
20170615,0,513.1,94,9.4,4.5
20170616,27.9,487.7,88.9,9.3,5.2
20170617,12.7,462.3,83.8,11.7,4.1
20170618,5.1,444.5,78.7,9.2,6
20170619,0,406.4,68.6,22.2,6.9
20170620,0,358.1,58.4,20.1,10.6
20170621,0,325.1,55.9,15.5,6.2
20170622,0,302.3,53.3,14.1,4.4
20170623,0,274.3,50.8,18.5,4.8
20170624,0,243.8,48.3,21,7.8
20170625,0,203.2,43.2,26.1,9.2
20170626,0,154.9,33,26.1,11.9
20170627,0,109.2,17.8,18.3,8.4
20170628,0,71.1,10.2,17.2,7.6
20170629,0,53.3,0,16.3,6.8
20170630,0,0,0,22,8.7
20170701,0,0,0,22.3,10.3
20170702,0,0,0,24.6,12.6
20170703,0,0,0,21.8,10.3
20170704,0,0,0,24.1,9.6
20170705,0,0,0,28.4,14.1
20170706,0,0,0,28.9,16
20170707,0,0,0,29.8,16.8
20170708,0,0,0,27.7,15.3
20170709,0,0,0,27.6,13.7
20170710,0,0,0,21,11.1
20170711,0,0,0,20.8,9
20170712,0,0,0,23,9.4
20170713,0,0,0,25.4,14
20170714,0,0,0,28.7,12.5
20170715,0,0,0,25.7,14.4
20170716,0,0,0,18.2,8.1
20170717,0,0,0,20.1,6.6
20170718,0,0,0,23.5,9.7
20170719,0,0,0,25.2,11.4
20170720,0,0,0,20.2,10.1
20170721,0,0,0,19.6,7.7
20170722,0,0,0,23,9
20170723,0,0,0,25.6,12.3
20170724,0,0,0,23.1,12
20170725,0,0,0,24.7,10.9
20170726,0,0,0,24.3,12.8
20170727,0,0,0,23.5,13.8
20170728,0,0,0,25.2,12.2
20170729,0,0,0,26.2,14.2
20170730,0,0,0,25.4,13.8
20170731,0,0,0,25.8,12.4
20170801,0,0,0,26.3,13.3
20170802,0,0,0,23.4,13.4
20170803,0,0,0,24.2,10.2
20170804,0,0,0,24.5,14.3
20170805,0,0,0,20.7,10.3
20170806,0,0,0,22,9.3
20170807,0,0,0,23.6,10.9
20170808,0,0,0,23.4,13.3
20170809,0,0,0,22.8,11.9
20170810,0,0,0,24.9,13.5
20170811,0,0,0,24.5,13.6
20170812,0,0,0,25.4,11.5
20170813,0,0,0,14.9,7.7
20170814,0,0,0,15.4,6.7
20170815,0,0,0,18.9,6.2
20170816,0,0,0,19.3,7.6
20170817,0,0,0,19.4,10.4
20170818,0,0,0,20.6,10.3
20170819,0,0,0,15.8,8
20170820,0,0,0,17.6,6.6
20170821,0,0,0,20,9.1
20170822,0,0,0,24,11.8
20170823,0,0,0,22.4,13.7
20170824,0,0,0,18.6,10.3
20170825,0,0,0,19.1,7.5
