Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,408.9,91.4,9.8,-1.5
20170402,5.1,406.4,94,6.4,-0.9
20170403,2.5,416.6,91.4,6.3,-4
20170404,2.5,416.6,96.5,-0.4,-6.9
20170405,5.1,411.5,91.4,6,-8.2
20170406,0,411.5,86.4,13,-2.3
20170407,0,388.6,83.8,14.1,-0.4
20170408,0,378.5,78.7,12.3,1.6
20170409,5.1,383.5,88.9,3.4,-8.1
20170410,5.1,406.4,81.3,7.4,-10.3
20170411,0,375.9,78.7,11.9,-6.1
20170412,0,363.2,71.1,15.6,-0.5
20170413,0,340.4,68.6,18,2.4
20170414,0,325.1,63.5,13.8,-0.8
20170415,0,302.3,58.4,9.9,-4.2
20170416,0,281.9,53.3,12.9,-0.6
20170417,0,259.1,50.8,14.1,0.9
20170418,2.5,226.1,45.7,15.5,-1.7
20170419,0,226.1,48.3,8.6,-0.9
20170420,5.1,228.6,50.8,10.9,-3.3
20170421,22.9,246.4,63.5,4.1,-4.1
20170422,0,243.8,55.9,10.3,-7
20170423,2.5,233.7,48.3,15.7,-1.9
20170424,12.7,243.8,61,9.6,-1.3
20170425,7.6,243.8,58.4,6.3,-2.9
20170426,12.7,259.1,63.5,5.2,-3.2
20170427,12.7,271.8,66,3.5,-5.3
20170428,5.1,274.3,66,6,-4.8
20170429,2.5,276.9,66,3.5,-6.9
20170430,5.1,276.9,61,6.4,-10.9
20170501,0,276.9,61,10.1,-1.4
20170502,2.5,274.3,61,6.5,-1.5
20170503,0,264.2,55.9,10.9,-2.6
20170504,2.5,241.3,50.8,16.7,-2.8
20170505,0,210.8,40.6,19.4,2.9
20170506,0,177.8,33,21.8,4.5
20170507,0,149.9,27.9,18.8,4.3
20170508,0,129.5,22.9,17.3,1.2
20170509,2.5,101.6,17.8,18.4,1.8
20170510,0,81.3,12.7,10.8,0.7
20170511,5.1,40.6,7.6,15.8,-0.7
20170512,2.5,5.1,2.5,18.9,3.7
20170513,2.5,0,0,19.8,2.7
20170514,0,0,0,17.9,-1.3
20170515,0,0,0,17.5,1.4
20170516,0,0,0,14,1.1
20170517,0,5.1,2.5,7.6,-4.5
20170518,33,35.6,27.9,1.6,-4.7
20170519,2.5,30.5,7.6,8.9,-4.5
