Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,899.2,175.3,12.8,-4.2
20170402,7.6,899.2,180.3,5.1,-4.6
20170403,0,899.2,180.3,2.3,-8.7
20170404,0,899.2,177.8,5.9,-11.8
20170405,0,899.2,172.7,12.8,-2.6
20170406,2.5,909.3,172.7,9.5,2.7
20170407,10.2,911.9,177.8,9.4,0
20170408,22.9,919.5,188,6,-6.2
20170409,0,919.5,188,2.6,-8
20170410,0,919.5,185.4,6,-7.9
20170411,0,919.5,180.3,9.4,-6.5
20170412,0,922,175.3,14.2,-1.3
20170413,10.2,934.7,188,12,-3.2
20170414,15.2,942.3,185.4,4.7,-9.3
20170415,0,939.8,182.9,8.4,-10.8
20170416,0,944.9,177.8,12.8,-5.1
20170417,7.6,950,177.8,7.4,1.3
20170418,17.8,952.5,182.9,9.3,-0.5
20170419,0,952.5,177.8,10.4,-2
20170420,17.8,960.1,190.5,3,-3.6
20170421,0,960.1,188,5.6,-6.1
20170422,2.5,962.7,180.3,9.8,-6.2
20170423,0,960.1,177.8,11,-0.2
20170424,12.7,952.5,185.4,3.9,-2.3
20170425,25.4,975.4,195.6,5.3,-3.3
20170426,25.4,1010.9,213.4,7.2,-3.1
20170427,0,1003.3,213.4,0.5,-6.2
20170428,5.1,995.7,210.8,3.5,-6.4
20170429,0,1010.9,203.2,9,-7.7
20170430,0,1018.5,198.1,9.3,-0.7
20170501,2.5,1021.1,193,9.2,-0.6
20170502,0,1010.9,190.5,8.1,0.9
20170503,0,1010.9,185.4,14.6,-1.2
20170504,0,1008.4,180.3,18.4,1.8
20170505,0,960.1,170.2,20.5,4.3
20170506,0,894.1,162.6,17.8,3.4
20170507,0,838.2,154.9,15.4,0.1
20170508,0,805.2,149.9,13.2,-1.2
20170509,0,774.7,142.2,12.9,0.4
20170510,0,731.5,134.6,17.6,1.4
20170511,0,701,127,19,3.3
20170512,0,652.8,121.9,16.6,-2.6
20170513,0,637.5,121.9,5.8,-5.2
20170514,2.5,632.5,116.8,10.3,-6.4
20170515,0,609.6,111.8,10.7,-1.1
20170516,15.2,596.9,121.9,9,-5.1
20170517,45.7,629.9,157.5,-1.4,-6.3
20170518,2.5,645.2,137.2,6.8,-9.8
20170519,0,647.7,129.5,11.2,0.4
20170520,2.5,640.1,119.4,16.1,-0.6
20170521,2.5,602,114.3,14.1,1.9
20170522,0,571.5,106.7,16.2,1.8
20170523,0,541,96.5,18.7,3.9
20170524,0,482.6,88.9,14.6,2.3
20170525,0,459.7,83.8,9.6,-0.1
20170526,10.2,454.7,86.4,6.4,-0.2
20170527,0,439.4,78.7,14.5,-0.5
20170528,0,406.4,73.7,16.5,1.3
20170529,0,370.8,66,18.9,3.4
20170530,0,330.2,55.9,20.6,5.4
20170531,0,279.4,45.7,21.4,7.7
20170601,0,246.4,40.6,17.4,5.1
20170602,0,205.7,30.5,16.7,5.4
20170603,0,157.5,20.3,21.4,4.9
20170604,0,99.1,12.7,23.2,7.3
20170605,0,48.3,2.5,16.1,4.3
20170606,0,0,0,21.5,4.8
20170607,0,0,0,23,9.7
20170608,0,0,0,19.6,6.4
20170609,0,0,0,10.1,3
20170610,0,0,0,10.5,0.1
20170611,2.5,0,0,13.4,0
20170612,7.6,0,0,6.7,0.3
20170613,33,22.9,2.5,8.3,0
20170614,0,0,0,13.7,2.4
20170615,0,0,0,17.6,4.4
20170616,0,0,0,17.7,7
20170617,0,0,0,13.6,4.9
20170618,0,0,0,16.7,8.4
20170619,0,0,0,23.1,7.4
20170620,0,0,0,24.6,11
20170621,0,0,0,22.3,10.8
20170622,0,0,0,16.3,8.8
20170623,0,0,0,18.9,3.4
20170624,0,0,0,20.6,5
20170625,0,0,0,23,7.7
20170626,0,0,0,26,11.6
20170627,0,0,0,17.8,7.8
20170628,0,0,0,17,6.2
20170629,0,0,0,15,4.6
20170630,0,0,0,18.6,4.1
20170701,0,0,0,22.3,6.3
20170702,0,0,0,24.3,10.9
20170703,0,0,0,24.5,11.4
20170704,0,0,0,26,10.6
20170705,0,0,0,26.4,13.6
20170706,0,0,0,25.3,12
20170707,0,0,0,26.4,11.6
20170708,0,0,0,26.8,13.6
20170709,0,0,0,26.5,13.1
20170710,0,0,0,24.7,10.9
20170711,0,0,0,22.3,9.7
20170712,0,0,0,23.8,9.1
20170713,0,0,0,24.5,12.4
20170714,2.5,0,0,25,13.1
20170715,10.2,0,0,27.4,10.9
20170716,0,0,0,21.9,11.5
20170717,0,0,0,24,10.4
20170718,0,0,0,25.4,10.9
20170719,0,0,0,23.7,11.3
20170720,0,0,0,23.1,12.1
20170721,0,0,0,22.4,10.4
20170722,0,0,0,24.1,10.1
20170723,0,0,0,26.3,10.5
20170724,0,0,0,25.4,12.7
20170725,2.5,0,0,20.5,11
20170726,0,0,0,21.1,10.8
20170727,0,0,0,19.8,9
20170728,0,0,0,21.2,8.5
20170729,0,0,0,24.2,9.1
20170730,0,0,0,24.7,10.5
20170731,0,0,0,24.4,10.9
20170801,0,0,0,26.1,11.2
20170802,0,0,0,25.8,13.2
20170803,0,0,0,25.1,14.1
20170804,0,0,0,23.7,14.8
20170805,0,0,0,21.5,14
20170806,0,0,0,21.5,9
20170807,0,0,0,21.1,8.9
20170808,0,0,0,20.4,9.6
20170809,0,0,0,20.4,8.4
20170810,25.4,0,0,21.1,6.5
20170811,2.5,0,0,24,6.6
20170812,0,0,0,23.7,9.4
20170813,0,0,0,21.5,9.4
20170814,2.5,0,0,11.8,6.7
20170815,0,0,0,17.9,5.2
20170816,0,0,0,20.8,6.6
20170817,0,0,0,19.4,9.3
20170818,0,0,0,20.4,9.5
20170819,0,0,0,23.6,10.6
20170820,0,0,0,22.1,10.2
20170821,0,0,0,22.3,9.9
20170822,0,0,0,24,9.3
20170823,20.3,0,0,18.9,5.8
20170824,0,0,0,20.3,6.3
20170825,0,0,0,24.1,10
20170826,0,0,0,23.6,10.4
20170827,0,0,0,25.2,12.3
20170828,0,0,0,26.1,12
20170829,0,0,0,26,12.5
20170830,0,0,0,22,11
20170831,0,0,0,21.3,11.2
20170901,0,0,0,23.2,10.6
20170902,0,0,0,25.9,9.9
20170903,0,0,0,27.1,11.9
20170904,0,0,0,27,12.4
20170905,0,0,0,25.5,11.5
20170906,0,0,0,25.2,10.1
20170907,0,0,0,24.2,10.7
20170908,2.5,0,0,21.2,10.3
20170909,0,0,0,21,11.3
20170910,0,0,0,19.3,8.8
20170911,0,0,0,22,8.7
20170912,0,0,0,23.2,10.2
20170913,0,0,0,20.4,7.2
20170914,5.1,0,0,17.5,3.5
20170915,2.5,0,0,5.5,0.7
20170916,0,0,0,7.8,-0.7
20170917,0,0,0,14.3,2
20170918,2.5,0,0,15.1,-0.1
20170919,15.2,0,0,3.9,-1
20170920,20.3,10.2,7.6,9.9,-1.5
20170921,15.2,7.6,7.6,4.1,-0.9
20170922,5.1,5.1,5.1,6.4,-4.5
20170923,2.5,5.1,5.1,4.5,-5.6
20170924,0,5.1,2.5,7.8,-2.5
20170925,0,0,0,8.1,-3.4
20170926,0,0,0,9.6,-2.4
20170927,0,0,0,12,-0.7
20170928,0,0,0,14.4,1.6
20170929,0,0,0,15.3,1.7
20170930,2.5,0,0,8.5,0.8
20171001,0,0,0,2.6,-2.3
20171002,2.5,0,0,4.4,-5.2
20171003,2.5,0,0,6.1,-5.4
20171004,2.5,0,0,2.8,-3.3
20171005,0,0,0,7.3,-4.1
20171006,0,0,0,9.6,-0.3
20171007,0,0,0,13.2,0.1
20171008,2.5,0,0,1.7,-5
20171009,0,0,0,5.4,-7.2
20171010,0,0,0,9.7,-1.6
20171011,0,0,0,10.6,-1.5
20171012,0,0,0,4.2,-5.5
20171013,2.5,0,0,5.4,-5.2
