Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,492.8,121.9,9.8,-1.1
20170402,0,492.8,124.5,7.8,-4.3
20170403,0,490.2,124.5,6.1,-5.3
20170404,0,490.2,121.9,3.2,-6.9
20170405,2.5,490.2,121.9,8.3,-6.1
20170406,5.1,492.8,116.8,13.3,-1.1
20170407,7.6,495.3,127,10,-0.7
20170408,15.2,508,137.2,8.1,-3.4
20170409,0,508,134.6,1.9,-7.4
20170410,2.5,510.5,132.1,8.1,-8.3
20170411,2.5,508,127,10.7,-3.2
20170412,2.5,505.5,121.9,16.6,1.3
20170413,0,492.8,116.8,17.5,-0.2
20170414,0,485.1,116.8,6.5,-4.9
20170415,0,482.6,116.8,8.8,-7.5
20170416,2.5,475,111.8,13.8,-2.8
20170417,0,467.4,109.2,10.1,2.8
20170418,2.5,459.7,106.7,10.8,1
20170419,0,452.1,106.7,10.3,-0.6
20170420,5.1,444.5,106.7,10.9,-1.1
20170421,0,444.5,106.7,7.1,-3.1
20170422,2.5,436.9,101.6,13.5,-4.5
20170423,2.5,434.3,99.1,13.2,0.3
20170424,7.6,434.3,104.1,4.1,-0.7
20170425,5.1,436.9,104.1,5,-1.2
20170426,5.1,444.5,106.7,6.4,-1.9
20170427,5.1,447,109.2,4.8,-3.6
20170428,10.2,457.2,119.4,1.8,-4.3
20170429,2.5,459.7,114.3,9.7,-5.4
20170430,2.5,459.7,109.2,10.7,-4
20170501,2.5,452.1,106.7,13,0.4
20170502,0,444.5,104.1,12.3,0.5
20170503,0,429.3,99.1,15,0.3
20170504,0,403.9,88.9,18.9,2.6
20170505,0,373.4,81.3,22.1,8.1
20170506,0,340.4,73.7,21.5,7.1
20170507,0,307.3,66,18.3,5.2
20170508,0,279.4,61,15.1,4
20170509,2.5,256.5,55.9,14.2,2.8
20170510,0,223.5,48.3,17.6,1.6
20170511,0,190.5,40.6,20.3,5.5
20170512,0,152.4,35.6,21.2,0.6
20170513,0,142.2,30.5,14.1,-1.5
20170514,0,116.8,25.4,15.5,-2.5
20170515,0,91.4,22.9,15.2,2.5
20170516,0,76.2,17.8,12.3,1.2
20170517,2.5,81.3,25.4,1.3,-4.9
20170518,10.2,91.4,27.9,2.3,-4.9
20170519,2.5,91.4,25.4,5.8,-1.3
20170520,0,83.8,20.3,10.9,-0.5
20170521,0,63.5,12.7,14.1,0.9
20170522,2.5,27.9,5.1,16,1.6
20170523,0,0,0,19.4,2.4
20170524,2.5,0,0,19,1.2
20170525,0,0,0,12.5,1.2
20170526,0,0,0,8.7,1.2
20170527,0,0,0,12.8,1.4
20170528,0,0,0,17.6,2.5
20170529,0,0,0,18.2,5.2
20170530,0,0,0,21.8,7.4
20170531,0,0,0,24.1,8.6
20170601,0,0,0,20.9,6.5
20170602,0,0,0,17.8,4.8
20170603,0,0,0,22.9,6.2
20170604,0,0,0,26.3,10.4
20170605,0,0,0,22.5,8.4
20170606,0,0,0,25.2,8
20170607,0,0,0,26.4,10.3
20170608,0,0,0,24.4,8.9
20170609,0,0,0,21.1,3.6
20170610,0,0,0,14.6,4
20170611,0,0,0,21,4.5
20170612,5.1,0,0,18.5,0.5
20170613,0,0,0,6.6,1.1
20170614,2.5,0,0,16.9,2
20170615,0,0,0,20.5,5.6
20170616,0,0,0,18.2,9.3
20170617,0,0,0,17.1,6.7
20170618,0,0,0,20.2,5.5
20170619,0,0,0,24.4,9.2
20170620,0,0,0,27.9,11.6
20170621,0,0,0,27.1,10.8
20170622,0,0,0,21,8.7
20170623,0,0,0,20.8,5.5
20170624,0,0,0,22.4,6.9
20170625,0,0,0,23.5,8.8
20170626,0,0,0,26.6,11.5
20170627,0,0,0,21.9,10.7
20170628,0,0,0,21.1,6
20170629,0,0,0,17.7,5.1
20170630,0,0,0,19.1,3.7
20170701,0,0,0,25.1,7.9
20170702,0,0,0,25.2,11.6
20170703,0,0,0,26.4,12.2
20170704,0,0,0,27.9,13.3
20170705,0,0,0,29.8,15.2
20170706,0,0,0,29.4,12.9
20170707,0,0,0,26,13.7
20170708,0,0,0,28.8,13.7
20170709,0,0,0,26.8,12.1
20170710,0,0,0,27.9,12.1
20170711,0,0,0,25.4,12.5
20170712,0,0,0,25.2,13.1
20170713,0,0,0,26.7,13.3
20170714,2.5,0,0,25,12.5
20170715,0,0,0,29.3,14.3
20170716,0,0,0,26.6,13.5
20170717,0,0,0,24.1,12.7
20170718,0,0,0,28.1,12.1
20170719,0,0,0,28.6,14.2
20170720,0,0,0,27,14.1
20170721,0,0,0,26.2,11.6
20170722,0,0,0,27.4,12.4
20170723,2.5,0,0,27.6,11.5
20170724,0,0,0,27.9,12.9
20170725,0,0,0,19.5,12.6
20170726,2.5,0,0,23.2,11.9
20170727,0,0,0,21.6,10.5
20170728,0,0,0,23.6,10.2
20170729,0,0,0,26.3,11.7
20170730,0,0,0,25.1,11.9
20170731,0,0,0,28.1,11.8
20170801,0,0,0,29.6,13.1
20170802,0,0,0,27.8,14.3
20170803,0,0,0,26.6,11.4
20170804,0,0,0,27,12.5
20170805,0,0,0,25.7,11.9
20170806,0,0,0,22.9,10.2
20170807,0,0,0,22.8,8
20170808,2.5,0,0,19.9,8
20170809,0,0,0,21.4,8.8
20170810,0,0,0,21.1,7.5
20170811,2.5,0,0,25.1,10.5
20170812,0,0,0,21.6,10.2
20170813,0,0,0,24.1,10.6
20170814,0,0,0,17.5,8.1
20170815,2.5,0,0,18.5,7.4
20170816,0,0,0,22.3,7.1
20170817,0,0,0,23.3,9.8
20170818,0,0,0,25.4,9.5
20170819,0,0,0,25.2,9.3
20170820,0,0,0,26.5,11.4
20170821,0,0,0,25.4,10.1
20170822,0,0,0,25.9,10.6
20170823,0,0,0,22.3,9.6
20170824,0,0,0,23.4,9.8
20170825,0,0,0,25.4,10.5
20170826,0,0,0,26.8,12.7
20170827,0,0,0,27.6,11.9
20170828,0,0,0,27,12.2
20170829,0,0,0,27.7,13.2
20170830,2.5,0,0,23.1,13
20170831,0,0,0,19.2,10.3
20170901,0,0,0,22.9,10.5
20170902,0,0,0,27.2,9.9
20170903,0,0,0,27.3,13.3
20170904,0,0,0,27.9,13.5
20170905,0,0,0,25.2,9.6
20170906,0,0,0,23,11.4
20170907,0,0,0,23.7,11.2
20170908,2.5,0,0,24.4,12.5
20170909,0,0,0,23.4,10.2
20170910,0,0,0,19.4,8.6
20170911,2.5,0,0,23.9,9.4
20170912,0,0,0,23.8,11.6
20170913,2.5,0,0,22.3,9.6
20170914,10.2,0,0,19.6,7.2
20170915,7.6,0,0,7.8,0.7
20170916,2.5,0,0,8.2,-0.1
20170917,0,0,0,15.5,0.4
20170918,12.7,0,0,17,3.5
20170919,10.2,0,0,4.7,-1.6
20170920,0,0,0,12.5,-1.9
20170921,5.1,0,0,5.1,1.1
20170922,0,0,0,8.7,0.3
20170923,2.5,0,0,7.9,-0.6
20170924,17.8,20.3,22.9,3,0.5
20170925,0,15.2,12.7,6.1,-1.3
20170926,0,10.2,5.1,11.4,-2.6
20170927,2.5,5.1,2.5,13.2,1.1
20170928,0,0,0,15.4,2.4
20170929,0,0,0,13.8,3.9
20170930,0,0,0,8.2,1.2
20171001,0,0,0,5.4,-2.8
20171002,0,0,0,4.3,-2.6
20171003,0,0,0,8.1,-4.2
20171004,0,0,0,10,-0.3
20171005,0,0,0,13,-1
20171006,0,0,0,7.2,-0.7
20171007,0,0,0,13.6,1.3
20171008,0,0,0,4.2,-4.4
20171009,0,0,0,5.7,-6.4
20171010,0,0,0,10.6,-2
20171011,2.5,0,0,12.6,0.6
