Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,8.7,-2.1
20170402,0,0,0,14.5,1.1
20170403,2.5,0,0,13.4,-0.2
20170404,0,0,0,9.9,-1.7
20170405,0,0,0,15.9,1.6
20170406,0,0,0,18,5.9
20170407,0,0,0,16.7,7.8
20170408,0,0,0,14.5,5.8
20170409,0,0,0,12.8,2.1
20170410,0,0,0,14.8,4.6
20170411,0,0,0,16.6,6.3
20170412,0,0,0,19.3,7
20170413,0,0,0,19,7.7
20170414,0,0,0,17,8
20170415,0,0,0,17.8,5.8
20170416,0,0,0,18.7,7.6
20170417,0,0,0,17.8,7.2
20170418,0,0,0,18.9,8.1
20170419,0,0,0,18.5,8.1
20170420,0,0,0,18.8,7.3
20170421,0,0,0,20.4,7.7
20170422,0,0,0,21.7,7.6
20170423,0,0,0,19.9,9.8
20170424,0,0,0,17.2,9.5
20170425,0,0,0,15.2,4.2
20170426,0,0,0,16.9,3.7
20170427,0,0,0,17.8,8.1
20170428,0,0,0,13.7,0.9
20170429,0,0,0,12.4,-0.5
20170430,0,0,0,16.9,2.5
20170501,0,0,0,19.7,6.7
20170502,0,0,0,20.7,9.1
20170503,0,0,0,21.9,9.8
20170504,0,0,0,24.7,13.3
20170505,0,0,0,25.4,13.3
20170506,0,0,0,20.5,8.9
20170507,0,0,0,14,4.7
20170508,0,0,0,15.5,3.9
20170509,0,0,0,7.2,-3.5
20170510,0,0,0,10.3,1.9
20170511,0,0,0,19.4,3.8
20170512,0,0,0,21.4,9.7
20170513,0,0,0,19.8,10.4
20170514,0,0,0,17.5,8.8
20170515,0,0,0,15.7,5.8
20170516,0,0,0,11.4,3.8
20170517,0,0,0,13.7,3.3
20170518,0,0,0,13.7,0.3
20170519,0,0,0,15.3,1
20170520,0,0,0,18.9,5.6
20170521,0,0,0,22.8,10.6
20170522,0,0,0,23.3,11.4
20170523,0,0,0,25.2,11.7
20170524,0,0,0,25.8,13.4
20170525,0,0,0,22.2,12.3
20170526,0,0,0,19.5,9.9
20170527,0,0,0,22,7.7
20170528,0,0,0,25.2,10.5
20170529,0,0,0,24.7,13.1
20170530,0,0,0,24.5,11.4
20170531,0,0,0,22.3,10.9
20170601,0,0,0,23.4,12.4
20170602,0,0,0,24,11.5
20170603,0,0,0,27.8,14.8
20170604,0,0,0,28.1,15.2
20170605,0,0,0,28.4,15.3
20170606,0,0,0,28.3,16.3
20170607,0,0,0,28,14.7
20170608,0,0,0,26.2,14.5
20170609,0,0,0,26,13.6
20170610,0,0,0,24,13.4
20170611,0,0,0,22.3,11.1
20170612,0,0,0,19.9,8.2
20170613,0,0,0,23.3,7.4
20170614,0,0,0,27.2,11.8
20170615,0,0,0,29,14.6
20170616,0,0,0,29.8,15
20170617,0,0,0,30.4,15.6
20170618,0,0,0,32.9,17.1
20170619,0,0,0,32.9,20.1
20170620,0,0,0,32.8,21.5
20170621,0,0,0,33.9,20.3
20170622,0,0,0,32.2,19.9
20170623,0,0,0,33.4,18.6
20170624,0,0,0,32.2,18.9
20170625,15.2,0,0,30.8,12.8
20170626,0,0,0,30,16.3
20170627,0,0,0,27.7,16
20170628,0,0,0,27.1,14.7
20170629,0,0,0,28.3,14.5
20170630,0,0,0,29.2,15.7
20170701,0,0,0,29,16.3
20170702,0,0,0,27.5,16.5
20170703,0,0,0,29.5,15.1
20170704,0,0,0,30.4,16.2
20170705,0,0,0,32.2,17.5
20170706,0,0,0,32.2,19.1
20170707,0,0,0,31.9,20.8
20170708,7.6,0,0,29.6,14.2
20170709,5.1,0,0,28.1,13.2
20170710,5.1,0,0,27.5,12.9
20170711,0,0,0,26,13.2
20170712,2.5,0,0,27.5,15.5
20170713,0,0,0,28.8,16.1
20170714,17.8,0,0,26.5,14
20170715,5.1,0,0,28.5,14.8
20170716,10.2,0,0,24.6,12.8
20170717,2.5,0,0,25.1,13.5
20170718,10.2,0,0,22.2,13.5
20170719,0,0,0,25.2,15.3
20170720,0,0,0,22.2,14.2
20170721,20.3,0,0,24,14.1
20170722,12.7,0,0,22.2,13.8
20170723,2.5,0,0,22.6,15.3
20170724,12.7,0,0,18.9,14.4
20170725,2.5,0,0,21.1,13.8
20170726,2.5,0,0,24.6,14.2
20170727,5.1,0,0,25.3,14.6
20170728,7.6,0,0,23.7,13.4
20170729,7.6,0,0,22.8,12.8
20170730,0,0,0,23.5,15.3
20170731,0,0,0,23.6,15.1
20170801,0,0,0,22.2,14.2
20170802,0,0,0,23.4,15.3
20170803,0,0,0,23.8,15.6
20170804,2.5,0,0,24,13.1
20170805,0,0,0,22.9,13.4
20170806,0,0,0,23.8,13.6
20170807,0,0,0,25,14
20170808,0,0,0,26,14.3
20170809,0,0,0,27.7,15.7
20170810,0,0,0,26.4,16.6
20170811,0,0,0,25.4,16
20170812,12.7,0,0,24.6,13.1
20170813,0,0,0,23.5,13.6
20170814,0,0,0,22.7,13.8
20170815,0,0,0,21.9,12.8
20170816,0,0,0,23.4,11.6
20170817,0,0,0,24.9,13.4
20170818,0,0,0,26.5,14.6
20170819,0,0,0,27,15.2
20170820,2.5,0,0,24.5,12.7
20170821,0,0,0,23.6,14
20170822,0,0,0,25.9,15.3
20170823,0,0,0,26.7,13.6
20170824,0,0,0,25.5,12.8
20170825,0,0,0,25.3,15.8
20170826,0,0,0,28.2,17.6
20170827,0,0,0,27.9,15.4
20170828,0,0,0,27.5,16
20170829,5.1,0,0,28.1,12
20170830,0,0,0,26.7,16.2
20170831,0,0,0,26.1,15.5
20170901,0,0,0,27.9,16.6
20170902,0,0,0,26.8,16.8
20170903,0,0,0,27.2,16.6
20170904,0,0,0,28.9,16.6
20170905,0,0,0,27,16.6
20170906,0,0,0,26.3,16.6
20170907,0,0,0,26.3,15.6
20170908,17.8,0,0,24.4,11
20170909,0,0,0,20.3,12.2
20170910,0,0,0,23.3,13.6
20170911,0,0,0,25.7,16.4
20170912,0,0,0,27,16.4
20170913,0,0,0,26.2,15.7
20170914,0,0,0,21.6,13.4
20170915,2.5,0,0,20.1,10.9
20170916,0,0,0,21.1,9.9
20170917,0,0,0,21.2,11.7
20170918,0,0,0,22.1,10.8
20170919,0,0,0,20.5,11.2
20170920,0,0,0,21.8,10.8
20170921,0,0,0,21.3,10.6
20170922,2.5,0,0,17.8,8.4
20170923,0,0,0,15.2,4.9
20170924,0,0,0,15.9,3.9
20170925,0,0,0,18.4,5.8
20170926,0,0,0,17.6,8.7
20170927,0,0,0,18.6,8.4
20170928,0,0,0,18.8,7.2
20170929,0,0,0,21.1,11.6
20170930,0,0,0,20.9,10.7
20171001,0,0,0,19.9,11.5
20171002,0,0,0,17.7,9.9
20171003,0,0,0,20.2,9.2
20171004,0,0,0,22.4,13
20171005,0,0,0,23,11.7
20171006,0,0,0,20.9,10.1
20171007,0,0,0,22.4,9.8
20171008,0,0,0,20.2,9.5
20171009,0,0,0,12.9,3.4
20171010,0,0,0,16.7,4
20171011,0,0,0,20.5,9
20171012,0,0,0,20.4,10.9
20171013,0,0,0,20.2,10.8
20171014,0,0,0,20.4,8.2
20171015,0,0,0,21.9,6
20171016,0,0,0,22.7,12.5
20171017,0,0,0,22.3,12.8
20171018,0,0,0,22.6,12.3
20171019,0,0,0,19,10.6
20171020,0,0,0,17.4,7.5
20171021,0,0,0,15.9,5.2
20171022,0,0,0,21.3,7.7
20171023,0,0,0,22.4,12.1
20171024,0,0,0,19.7,9.9
20171025,0,0,0,19.8,9.5
20171026,0,0,0,19,9.5
20171027,0,0,0,18,7.3
20171028,0,0,0,17.9,9.5
20171029,0,0,0,19.9,9.6
20171030,0,0,0,16.5,8.3
20171031,0,0,0,14.3,6.1
20171101,0,0,0,15.4,5.9
20171102,0,0,0,14.5,7
20171103,0,0,0,13.7,7.1
20171104,0,0,0,14.4,8.6
20171105,0,0,0,12.9,6.4
20171106,0,0,0,12.9,5.2
20171107,0,0,0,12.8,5.7
20171108,0,0,0,15.6,4.1
20171109,0,0,0,16.5,8
20171110,0,0,0,16.3,7.7
20171111,0,0,0,16.4,7.4
20171112,0,0,0,16.3,8.4
20171113,0,0,0,18.8,9.6
20171114,0,0,0,18.5,9
20171115,0,0,0,16.7,8.5
20171116,0,0,0,17.1,9
20171117,0,0,0,10.5,4.9
20171118,0,0,0,9.4,-0.2
20171119,0,0,0,13.6,3.5
20171120,0,0,0,14.7,6.2
20171121,0,0,0,16.6,7.8
20171122,0,0,0,17.8,9.1
20171123,0,0,0,20,9
20171124,0,0,0,18.9,10.6
20171125,0,0,0,20.8,10
20171126,0,0,0,21.1,10.8
20171127,0,0,0,16.6,2.7
20171128,0,0,0,13.3,1.5
20171129,0,0,0,13.2,7.6
20171130,0,0,0,14.4,9.3
20171201,0,0,0,14.7,7.3
20171202,0,0,0,14.7,6.5
20171203,0,0,0,13.1,6
20171204,0,0,0,10.4,-1.7
20171205,0,0,0,6.3,-3.4
20171206,0,0,0,7.5,-1.8
20171207,0,0,0,2.1,-4.7
20171208,0,0,0,8.5,-0.4
20171209,0,0,0,13.2,1.7
20171210,0,0,0,13.7,3.7
20171211,0,0,0,11.9,2
20171212,0,0,0,14,3
20171213,0,0,0,14.8,3.7
20171214,0,0,0,6.1,0.8
20171215,0,0,0,12.4,-0.3
20171216,0,0,0,6.1,0.6
20171217,0,0,0,6.8,0.5
20171218,0,0,0,8.8,-0.8
20171219,0,0,0,11,0.7
20171220,0,0,0,8.9,2.2
20171221,0,0,0,2.9,-6
20171222,0,0,0,6.3,-6
20171223,0,0,0,10.1,2.3
20171224,0,0,0,13.7,5.3
20171225,0,0,0,13,3.5
20171226,0,0,0,12.9,4.7
20171227,0,0,0,15.4,7.3
20171228,0,0,0,15.6,5.9
20171229,0,0,0,16.8,8
20171230,0,0,0,16.1,5.8
20171231,0,0,0,12.9,5.2
20180101,0,0,0,13.2,4.8
20180102,0,0,0,10.1,2.6
20180103,0,0,0,10.2,1.9
20180104,0,0,0,12.7,5.3
20180105,0,0,0,14.5,5.8
20180106,0,0,0,13.8,5.8
20180107,0,0,0,10.9,2.8
20180108,0,0,0,10.7,4.5
20180109,15.2,12.7,2.5,10.6,0.6
20180110,2.5,10.2,2.5,2.9,0.3
20180111,0,10.2,2.5,6.7,0.4
20180112,2.5,5.1,2.5,11.6,2.6
20180113,0,2.5,2.5,12.4,3.4
20180114,0,0,0,14.3,2.7
20180115,0,0,0,12.7,5.6
20180116,0,0,0,11.7,3.2
20180117,0,0,0,10.5,2.4
20180118,0,0,0,13.1,2.8
20180119,2.5,0,0,11.9,4.7
20180120,17.8,25.4,20.3,6.5,-3.1
20180121,7.6,30.5,22.9,-0.1,-6.2
20180122,2.5,30.5,17.8,3.6,-6.1
20180123,0,30.5,17.8,4.9,-3.9
20180124,0,30.5,15.2,9.9,0.1
20180125,0,30.5,12.7,8.9,1.9
20180126,0,30.5,12.7,6.9,-0.9
20180127,0,30.5,12.7,10.4,-0.1
20180128,0,30.5,10.2,9.5,0.5
20180129,0,27.9,7.6,13.1,1.9
20180130,0,38.1,7.6,14.7,5.1
20180131,0,17.8,5.1,14.7,5.1
20180201,2.5,12.7,2.5,16.1,5.4
20180202,0,5.1,2.5,14.7,6.1
20180203,0,0,0,14.7,4.3
20180204,0,0,0,16.2,6.4
