Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,741.7,172.7,4.8,-7.5
20170402,2.5,741.7,177.8,3.4,-7.8
20170403,2.5,744.2,180.3,0,-9.3
20170404,2.5,739.1,177.8,-6.1,-14.4
20170405,2.5,739.1,180.3,-0.4,-15.5
20170406,0,739.1,172.7,8.4,-7.3
20170407,0,734.1,172.7,7.9,-0.4
20170408,5.1,736.6,172.7,4.2,-2.3
20170409,7.6,741.7,190.5,-2.3,-13.4
20170410,5.1,746.8,180.3,1.9,-14.2
20170411,2.5,746.8,175.3,7.3,-6.9
20170412,0,746.8,175.3,9.6,-1
20170413,2.5,749.3,170.2,11.8,-0.6
20170414,0,751.8,167.6,8.6,-1.8
20170415,0,746.8,167.6,5.4,-4
20170416,0,736.6,165.1,8,-2.3
20170417,2.5,731.5,162.6,8.7,-0.4
20170418,0,723.9,157.5,10.8,0.1
20170419,7.6,729,167.6,5.2,-5.6
20170420,5.1,731.5,170.2,7.6,-6.6
20170421,5.1,739.1,167.6,0,-8.9
20170422,2.5,739.1,167.6,4.3,-10.6
20170423,2.5,729,160,9.6,-2.1
20170424,5.1,739.1,175.3,4,-4.6
20170425,7.6,739.1,172.7,1,-7.6
20170426,5.1,744.2,170.2,1.1,-7.6
20170427,17.8,756.9,188,0.9,-10.4
20170428,0,759.5,190.5,1.3,-13.6
20170429,7.6,759.5,188,-2,-11.7
20170430,2.5,756.9,185.4,0.1,-12.8
20170501,2.5,756.9,185.4,3.7,-4.4
20170502,0,754.4,182.9,3.7,-2.5
20170503,0,751.8,177.8,4.2,-4.2
20170504,2.5,751.8,172.7,11.4,-0.7
20170505,0,746.8,167.6,14.8,1.3
20170506,2.5,744.2,167.6,15.6,2
20170507,0,739.1,165.1,12.3,0.5
20170508,2.5,734.1,162.6,12.8,0.4
20170509,0,729,160,12.2,-0.4
20170510,2.5,726.4,160,7.9,-0.7
20170511,2.5,713.7,157.5,10.4,-1.9
20170512,0,703.6,154.9,12.4,1
20170513,0,683.3,147.3,11.5,3.4
20170514,0,675.6,144.8,11.2,-0.3
20170515,0,655.3,139.7,10.6,1.3
20170516,0,650.2,137.2,7.2,-1.2
20170517,5.1,647.7,152.4,2.4,-6.9
20170518,5.1,645.2,147.3,-0.2,-9.8
20170519,5.1,647.7,157.5,1.5,-9.7
20170520,0,645.2,149.9,3.5,-7.9
20170521,2.5,645.2,142.2,7,-4.6
20170522,0,645.2,147.3,5.8,-6
20170523,7.6,647.7,142.2,5.7,-7
20170524,7.6,635,139.7,11.9,2.3
20170525,5.1,614.7,132.1,10.8,0
20170526,5.1,612.1,129.5,10.3,0
20170527,0,607.1,132.1,4.1,-3.2
20170528,2.5,591.8,127,8.9,-3.4
20170529,0,581.7,124.5,10.9,-0.3
20170530,0,569,121.9,12.1,-0.2
20170531,0,551.2,116.8,15,4.5
20170601,0,535.9,111.8,14.1,3.3
20170602,0,520.7,109.2,10.2,2.7
20170603,0,502.9,106.7,14.8,2.7
20170604,0,482.6,96.5,15.6,5.1
20170605,0,459.7,94,17,5.4
20170606,0,436.9,91.4,15.5,4.4
20170607,0,416.6,83.8,16.7,4.8
20170608,0,391.2,81.3,15.9,5.9
20170609,0,368.3,76.2,15,5.8
20170610,0,345.4,68.6,15.3,6.9
20170611,0,322.6,66,14.5,5
20170612,0,304.8,58.4,14.4,-0.6
20170613,0,281.9,55.9,8.1,-1.3
20170614,5.1,264.2,53.3,12.8,1
