Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,939.8,226.1,NaN,-9.2
20170402,10.2,955,233.7,NaN,-6
20170403,2.5,957.6,233.7,NaN,-9.2
20170404,5.1,960.1,246.4,NaN,NaN
20170405,5.1,965.2,236.2,NaN,NaN
20170406,0,970.3,228.6,NaN,-11.7
20170407,0,975.4,226.1,NaN,-4.7
20170408,5.1,985.5,228.6,NaN,-2.1
20170409,17.8,1000.8,248.9,NaN,NaN
20170410,0,1000.8,233.7,NaN,-12.4
20170411,0,995.7,228.6,NaN,-9.1
20170412,0,975.4,223.5,NaN,-3.1
20170413,0,937.3,218.4,NaN,1.1
20170414,0,909.3,215.9,NaN,-5.3
20170415,0,901.7,215.9,NaN,NaN
20170416,0,891.5,213.4,7.2,-5.8
20170417,0,886.5,210.8,NaN,-4.4
20170418,0,883.9,208.3,10,-4.6
20170419,7.6,896.6,210.8,NaN,-5.2
20170420,7.6,896.6,213.4,NaN,NaN
20170421,15.2,911.9,226.1,NaN,NaN
20170422,0,922,218.4,5.7,-8.2
20170423,5.1,922,218.4,NaN,-2.9
20170424,20.3,937.3,228.6,NaN,-4
20170425,10.2,950,236.2,NaN,NaN
20170426,12.7,967.7,246.4,NaN,NaN
20170427,15.2,983,251.5,-0.2,-7.3
20170428,12.7,1000.8,266.7,0.4,NaN
20170429,2.5,1000.8,261.6,-1.2,-12.9
20170430,5.1,1005.8,251.5,2,-13.5
20170501,7.6,1018.5,254,NaN,NaN
20170502,15.2,1031.2,259.1,NaN,NaN
20170503,2.5,1036.3,259.1,4.4,NaN
20170504,0,1003.3,246.4,NaN,-4.7
20170505,0,998.2,238.8,NaN,-1.7
20170506,0,983,231.1,NaN,3.4
20170507,0,970.3,228.6,NaN,2
20170508,2.5,960.1,221,NaN,2.1
20170509,0,955,215.9,NaN,NaN
20170510,0,942.3,215.9,NaN,-0.5
20170511,0,952.5,208.3,NaN,-2
20170512,0,947.4,203.2,NaN,NaN
20170513,0,939.8,198.1,NaN,-1
20170514,0,924.6,193,NaN,-2.3
20170515,0,906.8,185.4,NaN,0.6
20170516,2.5,886.5,182.9,NaN,-2.5
20170517,7.6,881.4,193,NaN,NaN
20170518,10.2,899.2,198.1,NaN,NaN
20170519,2.5,904.2,198.1,NaN,-7.2
20170520,5.1,906.8,188,NaN,NaN
20170521,7.6,916.9,195.6,NaN,NaN
20170522,10.2,932.2,200.7,NaN,-4.2
20170523,2.5,929.6,195.6,NaN,-2.8
20170524,2.5,909.3,190.5,NaN,0.2
20170525,5.1,909.3,188,NaN,NaN
20170526,12.7,916.9,195.6,NaN,NaN
20170527,2.5,916.9,190.5,NaN,-3.1
20170528,2.5,911.9,188,NaN,-3.1
20170529,0,906.8,182.9,NaN,-0.9
20170530,0,896.6,177.8,NaN,NaN
20170531,0,873.8,172.7,NaN,2.3
20170601,0,848.4,162.6,NaN,NaN
20170602,5.1,825.5,160,NaN,3
20170603,0,807.7,152.4,NaN,NaN
20170604,0,782.3,144.8,NaN,NaN
20170605,0,749.3,139.7,NaN,4.9
20170606,15.2,736.6,134.6,NaN,3.3
20170607,0,696,127,NaN,3.4
20170608,0,655.3,119.4,NaN,2.4
20170609,0,619.8,111.8,NaN,5.7
20170610,0,576.6,104.1,NaN,3.2
20170611,0,530.9,96.5,NaN,5.7
20170612,0,508,91.4,NaN,-0.3
20170613,0,472.4,83.8,NaN,-0.2
20170614,0,452.1,81.3,NaN,-0.9
20170615,0,396.2,73.7,NaN,2
20170616,0,340.4,63.5,NaN,1.2
20170617,10.2,307.3,58.4,NaN,4.1
20170618,0,256.5,50.8,NaN,1.5
20170619,0,203.2,40.6,NaN,3.1
20170620,0,144.8,30.5,NaN,8.4
20170621,0,86.4,17.8,NaN,3.7
20170622,0,35.6,7.6,NaN,4.8
20170623,0,5.1,2.5,NaN,1.9
20170624,0,0,0,NaN,NaN
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,2.5,0,0,NaN,5.2
20170628,0,0,0,NaN,4.3
20170629,0,0,0,NaN,2.7
20170630,0,0,0,NaN,-0.7
20170701,0,0,0,NaN,3.9
20170702,0,0,0,NaN,7.2
20170703,0,0,0,NaN,6.5
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,10.2
20170706,0,0,0,NaN,10.9
20170707,0,0,0,NaN,NaN
20170708,0,0,0,NaN,5.8
20170709,0,0,0,NaN,8.9
20170710,2.5,0,0,NaN,5.3
20170711,0,0,0,NaN,8.3
20170712,0,0,0,NaN,8.5
20170713,0,0,0,NaN,4.4
20170714,0,0,0,NaN,10
20170715,0,0,0,NaN,9.5
20170716,0,0,0,NaN,4.3
20170717,0,0,0,NaN,9.5
20170718,0,0,0,NaN,8.6
20170719,17.8,0,0,NaN,8.8
20170720,5.1,0,0,NaN,8.1
20170721,17.8,0,0,NaN,6.8
20170722,0,0,0,NaN,6.8
20170723,0,0,0,NaN,9.1
20170724,0,0,0,NaN,9.1
20170725,12.7,0,0,NaN,9.7
20170726,5.1,0,0,NaN,7.7
20170727,0,0,0,NaN,7.8
20170728,0,0,0,NaN,8.9
20170729,0,0,0,NaN,7.7
20170730,0,0,0,NaN,6.8
20170731,0,0,0,NaN,7
20170801,0,0,0,NaN,8.3
20170802,0,0,0,NaN,8
20170803,0,0,0,NaN,6.4
20170804,0,0,0,NaN,7.5
20170805,10.2,0,0,NaN,6
20170806,0,0,0,NaN,5.1
20170807,0,0,0,NaN,5.1
20170808,15.2,0,0,NaN,4.7
20170809,5.1,0,0,NaN,4.1
20170810,0,0,0,NaN,4.8
20170811,0,0,0,NaN,5.3
20170812,2.5,0,0,NaN,6.1
20170813,0,0,0,NaN,6
20170814,2.5,0,0,NaN,5.4
20170815,5.1,0,0,NaN,3.4
20170816,0,0,0,NaN,NaN
20170817,5.1,0,0,NaN,NaN
20170818,0,0,0,NaN,6.1
20170819,0,0,0,NaN,2.2
20170820,0,0,0,NaN,NaN
20170821,0,0,0,NaN,7.6
20170822,0,0,0,NaN,5.2
20170823,0,0,0,NaN,5.9
20170824,0,0,0,NaN,NaN
20170825,0,0,0,NaN,6.2
20170826,0,0,0,NaN,4.5
20170827,0,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,9.2
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,7.2
20170901,0,0,0,NaN,NaN
20170902,0,0,0,NaN,4.6
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,6.7
20170905,0,0,0,NaN,4.4
20170906,0,0,0,NaN,NaN
20170907,0,0,0,NaN,NaN
20170908,5.1,0,0,NaN,NaN
20170909,2.5,0,0,NaN,2
20170910,5.1,0,0,NaN,NaN
20170911,22.9,0,0,NaN,6.5
20170912,5.1,0,0,NaN,6.9
20170913,2.5,0,0,NaN,6.4
20170914,0,0,0,NaN,NaN
20170915,15.2,0,0,NaN,NaN
20170916,5.1,0,0,NaN,NaN
20170917,0,0,0,NaN,-2
20170918,2.5,2.5,0,NaN,0.5
20170919,17.8,17.8,15.2,NaN,-3.1
20170920,2.5,15.2,5.1,NaN,-6.2
20170921,0,0,0,NaN,5
20170922,5.1,0,0,NaN,1.9
20170923,7.6,10.2,2.5,NaN,-1.8
20170924,22.9,25.4,15.2,NaN,NaN
20170925,0,20.3,12.7,NaN,-9.2
20170926,0,20.3,10.2,NaN,-7.7
20170927,0,20.3,7.6,NaN,NaN
20170928,5.1,17.8,7.6,NaN,NaN
20170929,0,15.2,5.1,NaN,0.1
20170930,17.8,25.4,5.1,NaN,NaN
20171001,15.2,38.1,25.4,NaN,-14.2
20171002,10.2,50.8,38.1,NaN,-13.5
20171003,0,50.8,25.4,NaN,-14.5
20171004,0,45.7,22.9,NaN,-6.7
20171005,0,40.6,17.8,NaN,0.5
20171006,2.5,43.2,17.8,NaN,-2.3
20171007,0,43.2,15.2,NaN,-4.2
20171008,10.2,48.3,27.9,NaN,-7.1
20171009,0,48.3,27.9,NaN,-14.8
20171010,0,50.8,22.9,NaN,-10
20171011,2.5,50.8,22.9,NaN,-1.9
20171012,0,50.8,20.3,NaN,-5
20171013,0,50.8,20.3,NaN,-5.3
20171014,7.6,58.4,35.6,NaN,-18.7
20171015,0,61,30.5,NaN,-11.8
20171016,0,61,27.9,NaN,-7.8
20171017,0,61,27.9,NaN,-1.1
20171018,2.5,63.5,27.9,NaN,-0.1
20171019,0,63.5,27.9,NaN,0.7
20171020,7.6,68.6,27.9,NaN,-7.2
20171021,0,68.6,27.9,NaN,-16.2
20171022,0,68.6,27.9,NaN,-5.8
20171023,0,68.6,27.9,NaN,-7.9
20171024,0,68.6,27.9,NaN,-9.1
20171025,0,68.6,25.4,NaN,-6.9
20171026,0,68.6,25.4,NaN,-17.2
20171027,5.1,76.2,27.9,NaN,-10.7
20171028,5.1,81.3,27.9,NaN,-3.6
20171029,0,81.3,27.9,NaN,-13.1
20171030,0,81.3,27.9,NaN,-8.6
20171031,0,81.3,27.9,NaN,-17.7
20171101,0,83.8,27.9,NaN,-8
20171102,0,83.8,27.9,NaN,-0.4
20171103,0,83.8,27.9,NaN,0.2
20171104,33,119.4,53.3,NaN,-10.1
20171105,25.4,144.8,68.6,NaN,-15.5
20171106,12.7,157.5,86.4,NaN,-16.9
20171107,0,157.5,81.3,NaN,-14.6
20171108,0,157.5,76.2,NaN,-12.9
20171109,0,157.5,71.1,NaN,-8
20171110,0,157.5,68.6,NaN,-5
20171111,0,157.5,66,NaN,-15.5
20171112,0,157.5,63.5,NaN,-17.4
20171113,2.5,160,63.5,NaN,-1.7
20171114,0,160,63.5,NaN,-9.5
20171115,0,160,63.5,NaN,-10.4
20171116,2.5,162.6,61,NaN,-6.7
20171117,43.2,210.8,111.8,NaN,-10.8
20171118,2.5,213.4,101.6,NaN,-22.1
20171119,0,213.4,91.4,NaN,-19
20171120,5.1,221,88.9,NaN,-8.3
20171121,12.7,236.2,94,NaN,-3
20171122,0,236.2,88.9,NaN,-7.6
20171123,0,233.7,88.9,NaN,-0.4
20171124,0,233.7,86.4,NaN,-3.5
20171125,0,233.7,83.8,NaN,-8.5
20171126,0,233.7,83.8,NaN,-0.8
20171127,0,233.7,81.3,NaN,-2.6
20171128,0,233.7,81.3,NaN,-12
20171129,0,231.1,81.3,NaN,-8.3
20171130,0,233.7,81.3,NaN,-6.9
20171201,2.5,233.7,83.8,NaN,-7
20171202,0,236.2,81.3,NaN,-11.6
20171203,20.3,259.1,109.2,NaN,-8.7
20171204,17.8,279.4,127,NaN,-21.2
20171205,2.5,279.4,124.5,NaN,-20.9
20171206,5.1,284.5,124.5,NaN,-26.7
20171207,2.5,289.6,129.5,NaN,-19.4
20171208,0,289.6,121.9,NaN,-11.6
20171209,0,289.6,116.8,NaN,-16
20171210,0,289.6,111.8,NaN,-9.2
20171211,0,292.1,106.7,NaN,-7.3
20171212,0,292.1,104.1,NaN,-9.2
20171213,5.1,297.2,111.8,NaN,-8.9
20171214,0,297.2,111.8,NaN,-18.4
20171215,0,297.2,111.8,NaN,-15.2
20171216,2.5,297.2,109.2,NaN,-14.6
20171217,0,297.2,106.7,NaN,-10.6
20171218,0,299.7,104.1,NaN,-16.4
20171219,0,299.7,104.1,NaN,-7.2
20171220,0,299.7,104.1,NaN,-7.8
