Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,889,218.4,6.4,2.5
20170402,7.6,894.1,221,4.3,-1.2
20170403,0,894.1,221,6.2,-4.7
20170404,0,896.6,218.4,8.7,-4.2
20170405,0,891.5,215.9,12.5,1.8
20170406,7.6,891.5,213.4,8.8,1.5
20170407,20.3,901.7,210.8,7.4,1.1
20170408,2.5,896.6,213.4,3.9,-0.4
20170409,0,894.1,210.8,1.7,-5.1
20170410,10.2,899.2,218.4,2,-5.7
20170411,0,894.1,210.8,8.5,-1.2
20170412,10.2,901.7,210.8,4.5,0.6
20170413,5.1,896.6,210.8,5.5,1.7
20170414,2.5,899.2,208.3,2.5,-0.9
20170415,2.5,901.7,213.4,2.8,-1.5
20170416,2.5,904.2,208.3,10.9,-3.9
20170417,12.7,906.8,210.8,4.3,1.5
20170418,10.2,911.9,208.3,5.9,1.3
20170419,0,904.2,205.7,10.5,1.3
20170420,7.6,899.2,205.7,6.4,0.9
20170421,0,891.5,203.2,8,0.8
20170422,5.1,891.5,198.1,13.7,0.4
20170423,2.5,876.3,195.6,7.2,2.4
20170424,7.6,868.7,193,7.2,1.3
20170425,12.7,871.2,195.6,6.3,1.4
20170426,17.8,883.9,200.7,4.2,1.1
20170427,10.2,889,205.7,3.2,-0.3
20170428,2.5,886.5,200.7,6.6,0.3
20170429,5.1,878.8,198.1,8.7,1.7
20170430,7.6,883.9,200.7,4.6,1.3
20170501,7.6,883.9,200.7,8.7,0.7
20170502,0,878.8,198.1,8.2,-0.2
20170503,0,878.8,190.5,12.6,1.9
20170504,0,861.1,185.4,17.4,3.5
20170505,2.5,850.9,177.8,16.7,5.5
20170506,0,825.5,172.7,7.6,3.3
20170507,0,805.2,170.2,8,2.2
20170508,0,784.9,165.1,11.9,1.4
20170509,0,772.2,160,14,2.3
20170510,0,744.2,154.9,16.2,3.2
20170511,0,708.7,149.9,18.6,4.9
20170512,2.5,647.7,144.8,8.4,1.3
20170513,0,637.5,144.8,5.5,1
20170514,7.6,645.2,149.9,5,-0.5
20170515,2.5,647.7,144.8,10.3,-1.5
20170516,10.2,655.3,144.8,7.9,1.5
20170517,5.1,647.7,142.2,7.1,1.7
20170518,0,635,139.7,11.8,2.2
20170519,0,627.4,134.6,14,2.1
20170520,7.6,619.8,129.5,14,3.3
20170521,2.5,581.7,121.9,17.5,3.1
20170522,0,523.2,114.3,19,5.2
20170523,0,457.2,99.1,21.3,6.4
20170524,0,414,96.5,13.6,3
20170525,0,408.9,91.4,12.4,2.4
20170526,0,396.2,81.3,15.4,2.5
20170527,0,365.8,73.7,19.2,7
20170528,0,332.7,68.6,20.1,7.2
20170529,0,294.6,58.4,22.9,6.3
20170530,2.5,256.5,50.8,24,7
20170531,0,205.7,38.1,21.3,8.6
20170601,5.1,175.3,33,11.1,7.2
20170602,0,137.2,25.4,14.6,5.1
20170603,2.5,106.7,17.8,22.7,4.1
20170604,5.1,76.2,12.7,12.7,6.9
20170605,0,27.9,5.1,15.3,5.2
20170606,0,0,0,20,4.7
20170607,0,0,0,24.3,7.8
20170608,7.6,0,0,20.4,7.1
20170609,2.5,0,0,10.9,5.6
20170610,2.5,0,0,7.7,3.4
20170611,0,0,0,14,4
20170612,0,0,0,20.1,3.7
20170613,2.5,0,0,13.7,7.1
20170614,0,0,0,11.7,5.1
20170615,7.6,0,0,10.2,6.1
20170616,40.6,0,0,9.7,6
20170617,0,0,0,12.8,5.3
20170618,0,0,0,13.8,7.1
20170619,0,0,0,21.7,10.6
20170620,0,0,0,19.4,10.1
20170621,0,0,0,17.2,7.2
20170622,0,0,0,15.6,4.1
20170623,2.5,0,0,19.1,5.3
20170624,0,0,0,22.8,6.5
20170625,0,0,0,27,8.6
20170626,0,0,0,24.6,11.9
20170627,0,0,0,19.6,12.3
20170628,2.5,0,0,19,7.5
20170629,0,0,0,19,7.1
20170630,0,0,0,22.9,9.7
20170701,0,0,0,23.1,10.9
20170702,0,0,0,25.4,12
20170703,0,0,0,22.2,12.2
20170704,0,0,0,23.2,8.5
20170705,0,0,0,27.1,9.6
20170706,0,0,0,29.2,11.8
20170707,0,0,0,31.4,13.8
20170708,0,0,0,28.3,13
20170709,0,0,0,27,12.8
20170710,0,0,0,22.3,12
20170711,0,0,0,20.8,9.5
20170712,0,0,0,24.1,8.5
20170713,2.5,0,0,25.7,10
20170714,0,0,0,29.1,10.2
20170715,2.5,0,0,25.8,11.9
20170716,0,0,0,18.7,7.7
20170717,0,0,0,19.9,6.3
20170718,0,0,0,23.3,7
20170719,0,0,0,24.9,10.3
20170720,0,0,0,21.2,10.2
20170721,0,0,0,19.8,10.9
20170722,0,0,0,23.5,9.4
20170723,0,0,0,25.8,12.4
20170724,0,0,0,23.1,9.8
20170725,0,0,0,24.4,11.1
20170726,0,0,0,26,10.4
20170727,0,0,0,25.7,12.3
20170728,0,0,0,26.3,12.3
20170729,0,0,0,27.3,11.8
20170730,0,0,0,26.5,12.6
20170731,0,0,0,27,11.2
20170801,0,0,0,27.7,11.5
20170802,0,0,0,24.1,10.1
20170803,0,0,0,26.6,9.2
20170804,0,0,0,27.1,10.9
20170805,0,0,0,22,8.5
20170806,0,0,0,25,8.7
20170807,0,0,0,25.8,11
20170808,0,0,0,24.8,10.4
20170809,0,0,0,25.7,10.5
20170810,0,0,0,26,11.5
20170811,0,0,0,27,11.1
20170812,0,0,0,26.8,11.8
20170813,5.1,0,0,19.4,10
20170814,0,0,0,17.1,6.8
20170815,0,0,0,20.9,6.2
20170816,0,0,0,22,9.4
20170817,0,0,0,22.1,15.5
20170818,0,0,0,23.6,14.9
20170819,0,0,0,18.2,10
20170820,0,0,0,19.2,8.4
20170821,0,0,0,22.3,8.1
20170822,0,0,0,26.8,10.1
20170823,0,0,0,25.9,12
20170824,0,0,0,18.7,11.1
20170825,0,0,0,20.4,6.2
20170826,0,0,0,23.2,7.5
20170827,0,0,0,27.3,9.5
20170828,0,0,0,27.4,12.8
20170829,0,0,0,29.5,14.2
20170830,0,0,0,29.5,14.3
20170831,0,0,0,21.2,11.5
20170901,0,0,0,23.8,11.1
20170902,0,0,0,26.8,12.8
20170903,0,0,0,26.9,15.4
20170904,0,0,0,20.4,9.5
20170905,0,0,0,21.4,7.7
20170906,0,0,0,24.6,10.5
20170907,0,0,0,26.8,12.6
20170908,0,0,0,24.7,14.3
20170909,0,0,0,20.4,13.2
20170910,0,0,0,18.8,9.9
20170911,0,0,0,23.9,7
20170912,0,0,0,23.7,11.8
20170913,0,0,0,16.8,6.5
20170914,0,0,0,8.8,2.5
20170915,0,0,0,7.2,0.4
20170916,0,0,0,13.5,-1.3
20170917,5.1,0,0,14.7,1.9
20170918,40.6,0,0,6.9,1.5
20170919,25.4,12.7,7.6,2.8,1.3
20170920,7.6,12.7,5.1,4.3,1.1
20170921,0,5.1,2.5,8.3,-0.2
20170922,2.5,0,0,7.7,0.1
20170923,0,0,0,8.9,2.2
20170924,0,0,0,11.1,3.6
20170925,0,0,0,11.9,4.3
20170926,0,0,0,14.4,5.8
20170927,0,0,0,17.5,5.8
20170928,0,0,0,18.2,4.8
20170929,2.5,0,0,20,6
20170930,5.1,0,0,11.1,1.7
20171001,2.5,0,0,5.9,0.5
20171002,7.6,10.2,7.6,3.5,0.6
20171003,0,0,0,7.4,-2.7
20171004,0,0,0,9.9,-2.3
20171005,2.5,0,0,12.9,1.5
20171006,0,0,0,12.3,6.8
20171007,10.2,5.1,2.5,8.1,1.4
20171008,0,0,0,7.3,0.1
20171009,0,0,0,8.3,0.5
20171010,0,0,0,10,0
20171011,5.1,7.6,2.5,4.9,-0.3
20171012,15.2,22.9,17.8,0.6,-1.1
20171013,2.5,25.4,20.3,1.7,-2.4
20171014,5.1,25.4,17.8,2,-0.6
20171015,0,25.4,15.2,9.3,1.5
20171016,0,22.9,10.2,11.2,1.9
20171017,2.5,20.3,7.6,11,2.9
20171018,22.9,15.2,2.5,7.5,2.2
20171019,0,0,0,10.9,5.4
20171020,22.9,15.2,7.6,6.2,1.3
20171021,17.8,27.9,20.3,4.4,-0.4
20171022,38.1,10.2,10.2,6,2.5
20171023,0,7.6,7.6,5.4,0.8
20171024,0,7.6,7.6,11.3,0.3
20171025,0,5.1,5.1,11.7,1.5
20171026,0,7.6,7.6,4,-1
20171027,0,7.6,5.1,5,-0.6
20171028,0,7.6,2.5,12.2,0.2
20171029,0,0,0,5.3,-1.8
20171030,0,7.6,2.5,0.6,-4.6
20171031,2.5,7.6,2.5,4.3,-2.5
20171101,17.8,25.4,17.8,3.8,-2.7
20171102,17.8,45.7,48.3,-2.6,-5.6
20171103,10.2,55.9,50.8,-5.1,-8.6
20171104,12.7,68.6,66,-3.2,-7.2
20171105,12.7,81.3,76.2,-2.6,-7.9
20171106,0,83.8,68.6,-5.9,-12.7
20171107,0,81.3,58.4,-4.1,-11.8
20171108,5.1,83.8,61,-0.5,-8.5
20171109,22.9,101.6,66,1.8,-3.5
20171110,0,101.6,58.4,2.6,-1.2
20171111,0,99.1,55.9,2.8,-1.8
20171112,0,99.1,53.3,3.3,-1
20171113,12.7,114.3,61,5.3,-1.6
20171114,10.2,127,71.1,0.4,-3.4
20171115,2.5,127,63.5,3.1,-5.5
20171116,20.3,147.3,76.2,2.5,-1.4
20171117,22.9,170.2,88.9,-0.6,-2.2
20171118,0,170.2,83.8,0.6,-2.3
20171119,2.5,170.2,78.7,3.2,-0.8
20171120,20.3,188,83.8,2.6,-0.3
20171121,22.9,200.7,73.7,6.6,-1.2
20171122,33,182.9,55.9,8.2,4.7
20171123,40.6,177.8,50.8,8.5,2
20171124,2.5,160,48.3,2.1,0.6
20171125,2.5,157.5,48.3,3.8,0.5
20171126,17.8,162.6,45.7,10.9,1.3
20171127,0,157.5,45.7,1.9,-1.5
20171128,7.6,165.1,55.9,1.5,-2.8
20171129,5.1,167.6,55.9,-1.2,-2.2
20171130,5.1,167.6,58.4,1.1,-2.5
20171201,0,167.6,55.9,1.1,-1.1
20171202,10.2,175.3,66,0.9,-1.2
20171203,5.1,180.3,71.1,-0.3,-4.1
20171204,0,180.3,68.6,-3.9,-5.9
20171205,0,180.3,66,-1.5,-8.7
20171206,0,177.8,66,-3.1,-6.6
20171207,0,177.8,63.5,-4,-6.8
20171208,0,175.3,63.5,-5.1,-7.9
20171209,0,172.7,63.5,-5.9,-8.7
20171210,0,175.3,61,5.9,-9.3
20171211,0,177.8,58.4,-5.4,-8.3
20171212,0,175.3,61,4.4,-8.4
20171213,0,180.3,61,-1.2,-9.4
20171214,0,177.8,58.4,-4.4,-9.5
20171215,2.5,177.8,61,2.3,-5.4
20171216,0,180.3,61,-2.9,-6
20171217,12.7,188,68.6,-0.3,-5.1
20171218,38.1,233.7,101.6,0.8,-2.1
20171219,40.6,271.8,129.5,1.1,-2.9
20171220,5.1,279.4,129.5,-0.4,-6.4
20171221,5.1,284.5,127,-4.2,-5.9
20171222,7.6,292.1,142.2,-5.2,-11.5
20171223,0,292.1,137.2,-11.1,-19.5
20171224,0,292.1,132.1,-11.2,-19
20171225,0,292.1,127,-12,-15.5
20171226,2.5,294.6,129.5,-8.1,-20.1
20171227,5.1,297.2,132.1,-4.6,-13.2
20171228,33,327.7,149.9,-0.3,-5
20171229,30.5,358.1,170.2,-0.2,-10.6
20171230,30.5,388.6,180.3,-1.6,-11.7
20171231,0,388.6,170.2,-6.6,-15.1
20180101,0,388.6,165.1,-9.3,-14.7
20180102,0,388.6,160,-11.5,-15.2
20180103,2.5,393.7,160,-5.7,-11.5
20180104,2.5,396.2,157.5,-4.9,-10.4
20180105,12.7,406.4,152.4,3.5,-5.4
20180106,15.2,421.6,154.9,1.9,-0.8
20180107,2.5,429.3,154.9,1.2,-1.3
20180108,10.2,434.3,152.4,3.6,-0.7
20180109,20.3,447,154.9,2.9,-0.2
20180110,17.8,464.8,170.2,-0.2,-3.4
20180111,17.8,482.6,177.8,-1.1,-3.4
20180112,15.2,500.4,182.9,1.4,-3.5
20180113,5.1,508,180.3,2.4,-0.2
20180114,0,508,177.8,1.5,-3.7
20180115,2.5,510.5,172.7,0.7,-4.2
20180116,2.5,513.1,172.7,2.3,-3.9
20180117,2.5,515.6,170.2,4.6,-4.3
20180118,27.9,543.6,180.3,4.6,-1.1
20180119,15.2,553.7,185.4,-0.9,-2.7
20180120,7.6,561.3,188,-0.8,-2.9
20180121,5.1,569,185.4,0.2,-3.3
20180122,10.2,576.6,190.5,-0.3,-2.9
20180123,5.1,581.7,190.5,-0.1,-3.7
20180124,15.2,599.4,198.1,3.4,-1.4
20180125,7.6,609.6,205.7,2.3,-4.1
20180126,25.4,640.1,233.7,-2.4,-4.1
20180127,30.5,668,238.8,0.3,-3.7
20180128,10.2,683.3,228.6,4.3,-3.5
20180129,7.6,693.4,218.4,7.5,1.4
20180130,10.2,703.6,215.9,2.2,-3.2
20180131,5.1,708.7,215.9,-2.9,-4.4
20180201,10.2,718.8,213.4,-1.3,-3.8
20180202,20.3,739.1,223.5,2.3,-1.7
20180203,5.1,744.2,218.4,3.9,1.3
20180204,71.1,810.3,221,3.6,1.5
20180205,22.9,810.3,228.6,2.3,0.3
20180206,0,807.7,223.5,0.9,-1.1
20180207,25.4,833.1,221,3.5,0.7
20180208,33,835.7,231.1,NaN,NaN
20180209,0,830.6,233.7,-6.2,-13.7
20180210,2.5,833.1,228.6,-5.4,-16.2
20180211,0,830.6,226.1,-4.2,-12.9
20180212,2.5,833.1,223.5,-6.4,-20
20180213,0,833.1,218.4,0.2,-11.2
20180214,10.2,845.8,228.6,-0.2,-4.7
20180215,0,843.3,228.6,-3.2,-6.6
20180216,22.9,871.2,254,-2.5,-5.5
20180217,27.9,901.7,266.7,-0.3,-8.3
20180218,10.2,914.4,274.3,-8.4,-18.4
20180219,0,914.4,266.7,-13.8,-23.1
20180220,2.5,914.4,261.6,-10.4,-21.6
20180221,2.5,916.9,256.5,-10.3,-21.4
20180222,2.5,916.9,254,-6.7,-15.8
20180223,7.6,927.1,254,-8.8,-15.5
20180224,5.1,934.7,254,-3,-9.8
20180225,25.4,970.3,284.5,-2.3,-6.4
20180226,5.1,977.9,284.5,-3.9,-6.7
20180227,10.2,993.1,292.1,-4.4,-6.6
20180228,5.1,1000.8,287,-0.4,-4.8
20180301,0,1003.3,281.9,1.1,-4.2
20180302,10.2,1018.5,287,0.2,-4.8
20180303,0,1021.1,284.5,3.1,-7.8
20180304,2.5,1023.6,281.9,-0.6,-8.9
20180305,10.2,1033.8,289.6,-1.9,-3.7
20180306,0,1033.8,287,0.3,-6.7
20180307,0,1036.3,281.9,6.2,-6.1
20180308,15.2,1054.1,292.1,3.4,-0.8
20180309,22.9,1077,302.3,1.7,-2.4
20180310,0,1077,294.6,4.3,-7.8
20180311,0,1077,289.6,10.7,-7
20180312,0,1077,287,10.8,-4.5
20180313,0,1077,284.5,10.4,-3.9
20180314,2.5,1079.5,281.9,4.8,0.5
20180315,0,1079.5,279.4,2.5,-2.5
20180316,0,1079.5,279.4,8.8,-4.3
20180317,0,1079.5,274.3,8.1,-3.7
20180318,0,1079.5,276.9,5,-1.1
20180319,7.6,1084.6,284.5,0.6,-1.3
20180320,2.5,1082,281.9,4,-3.2
20180321,2.5,1082,276.9,8.2,-2.5
20180322,5.1,1089.7,276.9,6.3,-2
20180323,2.5,1087.1,274.3,2.4,-6.2
20180324,12.7,1097.3,287,0.9,-3.9
20180325,5.1,1102.4,289.6,2.3,-8.2
20180326,7.6,1110,289.6,-0.4,-3.3
20180327,35.6,1150.6,299.7,2.5,-0.8
20180328,0,1150.6,297.2,4.9,-0.5
20180329,0,1150.6,294.6,6,-4.2
20180330,10.2,1158.2,299.7,3.4,-0.1
20180331,0,1155.7,297.2,0.4,-7.3
20180401,7.6,1163.3,304.8,0.4,-7.3
20180402,5.1,1168.4,309.9,-1.3,-6.1
20180403,5.1,1173.5,312.4,0.5,-6
20180404,2.5,1176,309.9,1.8,-1.1
20180405,17.8,1191.3,312.4,4.2,-3.2
20180406,2.5,1196.3,312.4,-1.2,-7.5
20180407,7.6,1214.1,317.5,2.9,-3.9
20180408,10.2,1242.1,325.1,3.4,0.8
20180409,22.9,1244.6,315,4.4,0.3
20180410,7.6,1252.2,309.9,7.2,-0.6
20180411,5.1,1247.1,304.8,6.1,1.2
20180412,17.8,1262.4,315,2,-0.1
20180413,0,1267.5,312.4,2.5,-1.3
20180414,7.6,1272.5,304.8,5.3,0.3
20180415,12.7,1280.2,302.3,8.9,0.2
20180416,10.2,1280.2,304.8,2.9,-0.6
20180417,15.2,1292.9,317.5,1.3,-1.5
20180418,0,1292.9,307.3,7.8,-2.3
20180419,0,1290.3,299.7,11.8,-2.3
20180420,0,1282.7,294.6,11.9,0.6
20180421,0,1282.7,294.6,8.1,0.5
20180422,0,1272.5,289.6,9.5,-0.7
20180423,0,1264.9,287,13.2,-0.7
20180424,0,1249.7,279.4,15.1,-0.5
20180425,0,1231.9,276.9,15.8,3.7
20180426,0,1211.6,271.8,16,2.8
20180427,0,1216.7,266.7,17,3.9
20180428,0,1216.7,259.1,9.7,2.7
20180429,0,1193.8,256.5,8.2,3.5
20180430,2.5,1173.5,251.5,7.9,2.9
20180501,0,1163.3,248.9,10.5,2.1
20180502,0,1150.6,241.3,12.2,1.9
20180503,2.5,1130.3,231.1,15.6,7.3
20180504,0,1071.9,223.5,16.4,4.8
20180505,0,1021.1,218.4,13.2,4.3
20180506,0,1010.9,210.8,16.7,4.1
20180507,0,980.4,205.7,12.9,4.1
20180508,0,972.8,198.1,16.8,4.6
20180509,12.7,970.3,195.6,8.8,4.1
20180510,2.5,955,193,6.6,3.3
20180511,0,934.7,190.5,8.9,2.4
20180512,0,932.2,185.4,17.7,2.6
20180513,0,922,177.8,19.2,3.9
20180514,0,914.4,172.7,20.4,4.9
20180515,0,886.5,162.6,20.6,6.1
20180516,2.5,843.3,154.9,17.8,4.2
20180517,0,817.9,154.9,8.1,3.7
20180518,0,784.9,149.9,9,3
20180519,0,754.4,144.8,12.4,2.7
20180520,0,723.9,137.2,17.6,3.3
20180521,2.5,683.3,129.5,18,5.6
20180522,0,635,124.5,20.5,5.1
20180523,7.6,591.8,114.3,21.3,5.1
20180524,0,533.4,106.7,16.2,5.3
20180525,0,482.6,96.5,21.3,7.2
20180526,0,439.4,86.4,14.2,9
20180527,0,396.2,76.2,19.1,7.1
20180528,0,350.5,66,19.5,6.9
20180529,0,315,58.4,17.9,6.5
20180530,0,294.6,53.3,14.4,4.2
20180531,5.1,266.7,48.3,11.9,3.6
20180601,7.6,238.8,43.2,7.9,3.7
20180602,0,210.8,38.1,15.8,4.1
20180603,2.5,154.9,27.9,22.1,5.4
20180604,2.5,124.5,22.9,13.4,3.6
20180605,0,83.8,15.2,15.1,2.8
20180606,0,22.9,5.1,19.1,3.6
20180607,0,0,0,21.2,7
20180608,0,0,0,20.6,9.6
20180609,15.2,0,0,14.4,3.6
20180610,20.3,0,0,4.9,1.3
20180611,7.6,0,0,7.5,1.6
20180612,0,0,0,14,1.1
20180613,0,0,0,15,5.3
20180614,2.5,0,0,10,4.7
20180615,0,0,0,15.7,3.7
20180616,2.5,0,0,11.6,5.4
20180617,0,0,0,15,5.4
20180618,2.5,0,0,12.4,6.5
20180619,0,0,0,16,7.6
20180620,0,0,0,21.7,6.9
20180621,12.7,0,0,19.5,9.8
20180622,17.8,0,0,18.1,7.2
20180623,0,0,0,12.1,7.9
20180624,0,0,0,21.7,8.1
20180625,0,0,0,19.2,9.9
20180626,0,0,0,13.8,5
20180627,0,0,0,18.2,7
20180628,2.5,0,0,12.6,6
20180629,5.1,0,0,13.3,8.1
20180630,2.5,0,0,12.9,7.6
20180701,2.5,0,0,14.6,8
20180702,12.7,0,0,11.2,3
20180703,0,0,0,10.4,3.9
20180704,0,0,0,18.6,3.1
20180705,0,0,0,25.8,7.2
20180706,0,0,0,24.1,12.7
20180707,0,0,0,20.1,7.3
20180708,0,0,0,23.4,6.5
20180709,0,0,0,27.3,9.8
20180710,0,0,0,19.3,10.9
20180711,0,0,0,20.8,7.7
20180712,0,0,0,24.1,8.8
20180713,0,0,0,26.3,11.2
20180714,0,0,0,24.2,11.8
20180715,0,0,0,25.5,9.3
20180716,0,0,0,28.1,10.5
20180717,0,0,0,28.1,12.8
20180718,0,0,0,24.1,11.5
20180719,0,0,0,24.1,10.4
20180720,0,0,0,20.7,8.1
20180721,0,0,0,21.4,7
20180722,0,0,0,22.7,7.6
20180723,0,0,0,24.8,9.3
20180724,0,0,0,26.2,9.8
20180725,0,0,0,26,9.4
20180726,0,0,0,24.8,10.6
20180727,0,0,0,24,9.6
20180728,0,0,0,23.7,8.6
20180729,0,0,0,25.3,8.7
20180730,0,0,0,28.1,11
20180731,0,0,0,26.9,11.7
20180801,0,0,0,27.2,13.6
20180802,0,0,0,23.9,10.8
20180803,0,0,0,18.3,9.3
20180804,0,0,0,19.4,8.7
20180805,0,0,0,23.3,8.1
20180806,0,0,0,24.5,10.2
20180807,0,0,0,25.7,13.6
20180808,0,0,0,28.6,13.8
20180809,0,0,0,30.8,13.6
20180810,0,0,0,NaN,15.9
20180811,0,0,0,30.2,15.7
20180812,0,0,0,17.5,8
20180813,0,0,0,20.9,6.3
20180814,0,0,0,23.2,8.1
20180815,0,0,0,26.2,11.8
20180816,0,0,0,24.3,11.2
20180817,0,0,0,24,13.7
20180818,0,0,0,23.6,11.6
20180819,0,0,0,22.9,10.2
20180820,0,0,0,12.5,6.1
20180821,0,0,0,20.9,5.3
20180822,0,0,0,22.9,7.9
20180823,2.5,0,0,21.1,14.3
20180824,0,0,0,14.9,10
20180825,0,0,0,15.6,8.9
20180826,12.7,0,0,10.9,6.5
20180827,10.2,0,0,11.3,4.8
20180828,0,0,0,14.5,7.2
20180829,0,0,0,19.2,7.2
20180830,0,0,0,16.8,11.1
20180831,0,0,0,15.7,8.9
20180901,0,0,0,15.6,7.7
20180902,0,0,0,17.4,5.7
20180903,0,0,0,16.9,6
20180904,0,0,0,18.2,3.9
20180905,0,0,0,21.1,4.7
20180906,0,0,0,25.1,8.1
20180907,0,0,0,22.7,10.9
20180908,2.5,0,0,17.8,8.1
20180909,0,0,0,17.9,8.1
20180910,2.5,0,0,12.8,7.6
20180911,0,0,0,12.5,5.6
20180912,0,0,0,9.9,3.9
20180913,2.5,0,0,10.9,3.6
20180914,0,0,0,16.6,1.5
20180915,0,0,0,16.6,3.3
20180916,17.8,2.5,2.5,9,4.2
20180917,0,0,0,13.6,3.8
20180918,0,0,0,8.9,2.8
20180919,0,0,0,14.6,1.4
20180920,0,0,0,11.1,3.4
20180921,0,0,0,16.4,5
20180922,7.6,0,0,11.8,7.5
20180923,12.7,0,0,7.6,5.5
20180924,0,0,0,10.3,5.3
20180925,0,0,0,12.8,2.2
20180926,0,0,0,14.7,8.7
20180927,0,0,0,15.9,5.3
20180928,0,0,0,11.3,1.2
20180929,0,0,0,4.7,0.9
20180930,0,0,0,6,-0.1
20181001,2.5,0,0,11.6,2
20181002,30.5,0,0,8.7,1.3
20181003,0,0,0,6.8,-0.1
20181004,2.5,0,0,6.4,-0.3
