Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,965.2,213.4,12.6,1.9
20170402,0,962.7,210.8,8.8,-0.9
20170403,0,950,208.3,9.9,-5.9
20170404,0,942.3,208.3,9.4,0.5
20170405,2.5,942.3,203.2,10.2,2.1
20170406,7.6,950,203.2,8.2,1
20170407,5.1,939.8,208.3,4,-3.3
20170408,5.1,929.6,210.8,2.4,-4.4
20170409,10.2,932.2,215.9,5.3,-6.1
20170410,2.5,939.8,208.3,5.8,-2.9
20170411,10.2,944.9,213.4,3.7,-1.4
20170412,5.1,952.5,215.9,4.2,-1.9
20170413,12.7,960.1,228.6,3.2,-3.2
20170414,7.6,970.3,223.5,3.7,-4
20170415,2.5,975.4,218.4,8.4,-5
20170416,2.5,977.9,215.9,5.8,0.7
20170417,5.1,977.9,213.4,9.5,-0.8
20170418,2.5,993.1,210.8,8.6,-0.3
20170419,5.1,985.5,213.4,8,0.2
20170420,10.2,983,215.9,5.5,-1.2
20170421,2.5,983,210.8,12.6,-1.3
20170422,0,977.9,205.7,10.2,1.9
20170423,5.1,970.3,208.3,6.4,0.4
20170424,25.4,980.4,221,2.7,-0.6
20170425,7.6,983,218.4,3.9,-1.9
20170426,27.9,1010.9,213.4,4.3,-1.2
20170427,0,993.1,213.4,4,-3
20170428,0,977.9,210.8,9.1,-4.9
20170429,2.5,975.4,205.7,13,0.1
20170430,2.5,970.3,203.2,9.8,2.2
20170501,0,955,198.1,12.5,2.7
20170502,0,927.1,190.5,15,3.8
20170503,0,896.6,182.9,19.3,5.3
20170504,5.1,863.6,172.7,19.7,6.1
20170505,0,833.1,167.6,8.2,-0.5
20170506,0,823,170.2,6.2,-1
20170507,2.5,810.3,167.6,12.4,-3.3
20170508,2.5,795,162.6,15.8,0.5
20170509,0,769.6,157.5,17.2,3.3
20170510,0,736.6,149.9,17.5,4.6
20170511,2.5,721.4,144.8,9.6,-0.7
20170512,10.2,723.9,149.9,4.3,-1.9
20170513,15.2,726.4,149.9,2.7,-1.9
20170514,0,721.4,152.4,7.2,-3.3
20170515,5.1,718.8,149.9,9.6,-1.2
20170516,17.8,729,154.9,3.4,-2.7
20170517,2.5,721.4,152.4,8.1,-2.7
20170518,2.5,713.7,147.3,14.1,-0.5
20170519,2.5,685.8,137.2,16.3,3.6
20170520,0,650.2,129.5,15.7,5.4
20170521,0,617.2,121.9,18,4.1
20170522,0,579.1,111.8,21,7.1
20170523,0,530.9,104.1,22.7,9.1
20170524,0,495.3,99.1,14.7,2.8
20170525,0,467.4,94,14.3,1.5
20170526,0,436.9,88.9,17.2,3.5
20170527,2.5,401.3,78.7,19.3,6.1
20170528,0,360.7,71.1,21.8,8.3
20170529,0,315,63.5,22.8,9
20170530,0,281.9,58.4,15.7,6.2
20170531,0,251.5,53.3,14.4,4.5
20170601,0,210.8,45.7,14.8,5.9
20170602,0,167.6,33,18.8,3.6
20170603,0,114.3,30.5,19.6,7
20170604,0,58.4,22.9,13.6,2.4
20170605,0,12.7,15.2,18.8,2.9
20170606,0,0,7.6,20.9,8.4
20170607,2.5,0,0,19.1,8.2
20170608,10.2,0,0,10,3.3
20170609,2.5,0,0,8.8,0.8
20170610,5.1,0,0,5.2,-0.4
20170611,5.1,0,0,6.2,-0.5
20170612,2.5,0,0,4.5,2.3
20170613,0,0,0,11.8,0.9
20170614,0,0,0,15.3,1.4
20170615,0,0,0,12.1,6.3
20170616,0,0,0,14,7.5
20170617,0,0,0,18.4,6.3
20170618,0,0,0,25.7,9
20170619,0,0,0,27,12.8
20170620,0,0,0,22.9,10.3
20170621,0,0,0,24,8.7
20170622,0,0,0,23.6,8.6
20170623,0,0,0,26.2,9.1
20170624,0,0,0,29.1,12.2
20170625,0,0,0,29,15.2
20170626,5.1,0,0,23.7,10.4
20170627,0,0,0,20.3,8.7
20170628,0,0,0,19.9,7.1
20170629,0,0,0,22.9,6.9
20170630,0,0,0,24.6,11.2
20170701,0,0,0,22.2,10.4
20170702,0,0,0,25,10.6
20170703,0,0,0,25.4,10.9
20170704,0,0,0,24.7,13.8
20170705,0,0,0,26.2,11.8
20170706,0,0,0,27.8,12.6
20170707,0,0,0,26.6,12.8
20170708,0,0,0,27.5,12.5
20170709,0,0,0,24.7,12.2
20170710,0,0,0,22.5,10.9
20170711,0,0,0,23.5,8.3
20170712,0,0,0,24.6,10.4
20170713,0,0,0,25.1,12.3
20170714,0,0,0,26.5,12.8
20170715,0,0,0,23.1,12.4
20170716,0,0,0,22.3,9.2
20170717,0,0,0,22.5,8.1
20170718,0,0,0,22.2,10.5
20170719,0,0,0,21,9
20170720,0,0,0,20.8,8.8
20170721,0,0,0,22.3,12.3
20170722,0,0,0,27.1,11.4
20170723,0,0,0,29.3,16
20170724,5.1,0,0,27.5,11.7
20170725,0,0,0,24.8,13.2
20170726,5.1,0,0,22.1,11
20170727,0,0,0,24.6,11.3
20170728,0,0,0,24.9,12.2
20170729,0,0,0,26,12.5
20170730,0,0,0,27.8,14.5
20170731,0,0,0,30.4,16.2
20170801,2.5,0,0,31.7,18.4
20170802,0,0,0,32.1,18.9
20170803,0,0,0,30.7,18.4
20170804,0,0,0,26.3,16.9
20170805,0,0,0,24,12.3
20170806,0,0,0,25.8,14.2
20170807,0,0,0,25.3,14
20170808,2.5,0,0,27.1,16.2
20170809,2.5,0,0,25.7,11.9
20170810,0,0,0,25.5,13
