Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,782.3,180.3,8,-4.7
20170402,2.5,784.9,177.8,6.3,-1.6
20170403,0,784.9,175.3,1.5,-5.7
20170404,0,784.9,172.7,7,-10
20170405,2.5,784.9,167.6,12.1,-1.9
20170406,0,772.2,165.1,11.5,2.8
20170407,10.2,774.7,165.1,5.6,-0.1
20170408,17.8,802.6,180.3,1.4,-7.3
20170409,0,802.6,172.7,3.3,-13.6
20170410,0,802.6,170.2,6.4,-6.7
20170411,0,802.6,167.6,6.9,-4.1
20170412,0,802.6,162.6,13.3,-2.7
20170413,12.7,817.9,180.3,5.2,-4.6
20170414,0,817.9,172.7,2.3,-10
20170415,0,817.9,165.1,7.2,-10.9
20170416,7.6,825.5,162.6,12.6,-3.1
20170417,15.2,787.4,157.5,7.7,1.3
20170418,10.2,774.7,154.9,4.8,-1.1
20170419,0,774.7,152.4,8.7,-3.6
20170420,2.5,772.2,152.4,4.2,-3.2
20170421,0,764.5,149.9,5.8,-5.9
20170422,2.5,751.8,144.8,11.8,-1.8
20170423,0,731.5,137.2,9.4,1.1
20170424,27.9,777.2,162.6,4.1,-2.2
20170425,5.1,784.9,152.4,4,-4.4
20170426,22.9,817.9,162.6,4.6,-2.2
20170427,2.5,797.6,162.6,2.9,-4.7
20170428,2.5,787.4,162.6,0.7,-6
20170429,0,777.2,157.5,8,-5
20170430,0,764.5,152.4,10.9,-0.8
20170501,0,729,144.8,10.1,-0.8
20170502,0,685.8,139.7,10.2,2
20170503,0,647.7,132.1,14.6,2.2
20170504,0,635,119.4,15.4,3.6
20170505,2.5,629.9,114.3,15.7,4.6
20170506,2.5,607.1,101.6,15.4,2.4
20170507,0,525.8,99.1,11.7,2.4
20170508,0,492.8,91.4,12.6,0.4
20170509,0,472.4,81.3,12.7,-0.5
20170510,0,396.2,76.2,17,2.1
20170511,0,345.4,68.6,18,4
20170512,0,309.9,61,11.5,-1.9
20170513,2.5,315,61,4.1,-5.4
20170514,5.1,315,55.9,8.9,-4.7
20170515,0,281.9,50.8,7.8,-0.8
20170516,25.4,315,73.7,3.1,-4.7
20170517,22.9,320,83.8,0.5,-6.4
20170518,0,317.5,73.7,6.4,-1.9
20170519,0,309.9,66,10.9,-1.8
20170520,0,287,61,15.4,1
20170521,0,248.9,53.3,14.8,3.9
20170522,0,190.5,43.2,16.8,3.3
20170523,0,134.6,30.5,18.3,4.1
20170524,0,73.7,12.7,17.9,5.3
20170525,0,48.3,5.1,12.1,1.3
20170526,0,25.4,5.1,9.3,0
20170527,0,0,0,14.9,0.7
20170528,0,0,0,17,3
20170529,0,0,0,18.9,4.1
20170530,0,0,0,21.5,6.8
20170531,0,0,0,20.6,5.7
20170601,0,0,0,15.9,4.1
20170602,0,0,0,18.6,3.5
20170603,0,0,0,22.3,7.1
20170604,0,0,0,20.7,7.2
20170605,0,0,0,18.7,4.1
20170606,0,0,0,23.2,6.6
20170607,0,0,0,23.5,8.5
20170608,0,0,0,17,7.8
20170609,0,0,0,10.1,3.9
20170610,0,0,0,12.4,-0.2
20170611,5.1,0,0,11.4,-0.1
20170612,30.5,22.9,5.1,1.1,-0.9
20170613,5.1,0,0,11.5,1.1
20170614,0,0,0,15.7,0.4
20170615,0,0,0,18.4,4.8
20170616,0,0,0,21.3,7.6
20170617,0,0,0,17.5,8.5
20170618,0,0,0,20.7,8.7
20170619,0,0,0,25.2,8.9
20170620,0,0,0,26.1,10.1
20170621,0,0,0,22,9.7
20170622,0,0,0,19.3,9.5
20170623,0,0,0,20.5,5.7
20170624,0,0,0,22.1,5.3
20170625,0,0,0,25.3,5.7
20170626,0,0,0,25.5,8.6
20170627,0,0,0,20.4,7.7
20170628,0,0,0,19,6.1
20170629,0,0,0,19.2,2.6
20170630,0,0,0,21.6,1.9
20170701,0,0,0,24.3,5.2
20170702,0,0,0,25.1,8.1
20170703,0,0,0,25.4,8.3
20170704,0,0,0,27,9.4
20170705,0,0,0,25.8,11.4
20170706,0,0,0,26.1,10.2
20170707,0,0,0,27.9,9.4
20170708,0,0,0,27.3,10.8
20170709,0,0,0,26.5,10.6
20170710,0,0,0,23.8,9.6
20170711,0,0,0,23.1,7.4
20170712,0,0,0,24.8,7.5
20170713,0,0,0,25.8,8.2
20170714,0,0,0,26,11.6
20170715,0,0,0,26.9,10.3
20170716,0,0,0,25,9.2
20170717,0,0,0,23.6,8.4
20170718,0,0,0,23.4,7.7
20170719,0,0,0,24,6
20170720,0,0,0,23.6,6.3
20170721,0,0,0,24.8,5.6
20170722,0,0,0,26.8,8.4
20170723,0,0,0,26.7,10
20170724,0,0,0,25.9,9.6
20170725,0,0,0,22.3,8
20170726,15.2,0,0,23.1,7.5
20170727,2.5,0,0,21,7.4
20170728,0,0,0,24.5,8.1
20170729,0,0,0,25.6,8.5
20170730,0,0,0,25.3,9.5
20170731,0,0,0,26.1,9.2
20170801,0,0,0,28.4,12
20170802,0,0,0,26.7,10.2
20170803,0,0,0,26.9,10.2
20170804,0,0,0,26.4,9.1
20170805,0,0,0,24.5,7.6
20170806,0,0,0,20.6,8
20170807,0,0,0,22.2,8.5
20170808,0,0,0,22.1,9.6
20170809,2.5,0,0,22.4,8.6
20170810,0,0,0,23.6,6.3
20170811,0,0,0,24.3,8.6
20170812,0,0,0,24.2,8
20170813,0,0,0,22.8,8.1
20170814,2.5,0,0,12.5,5
20170815,0,0,0,20.5,3.7
20170816,0,0,0,21.2,7.6
20170817,0,0,0,22,6.4
20170818,0,0,0,23.5,5.8
20170819,0,0,0,24.6,6.7
20170820,0,0,0,24.4,9
20170821,0,0,0,25.1,9.2
20170822,0,0,0,22,9.1
20170823,0,0,0,21.4,7.1
20170824,0,0,0,23.1,6.6
