Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1422.4,261.6,9.5,-1.6
20170402,0,1422.4,259.1,10.9,-2.9
20170403,17.8,1435.1,256.5,8.1,-5
20170404,22.9,1447.8,254,9.6,-5.2
20170405,0,1447.8,251.5,10.8,-1.1
20170406,5.1,1458,256.5,4.4,-0.9
20170407,7.6,1473.2,281.9,0.7,-1.5
20170408,20.3,1496.1,292.1,-1,-14.4
20170409,10.2,1503.7,287,1.5,-15.9
20170410,5.1,1506.2,281.9,4.3,-8.1
20170411,7.6,1511.3,279.4,2.2,-2.7
20170412,12.7,1524,271.8,3.7,1
20170413,43.2,1567.2,304.8,1,-5.3
20170414,0,1567.2,297.2,3.5,-13
20170415,10.2,1572.3,289.6,8.1,-10.2
20170416,15.2,1585,287,8.6,-1.8
20170417,30.5,1590,281.9,4.2,0.9
20170418,27.9,1600.2,284.5,4.2,-4.1
20170419,20.3,1605.3,284.5,6.8,-8.6
20170420,15.2,1607.8,281.9,6,-2.2
20170421,0,1595.1,279.4,13.3,-5
20170422,0,1577.3,274.3,12.1,-2
20170423,0,1567.2,269.2,8.9,-0.4
20170424,5.1,1572.3,266.7,2,-1.7
20170425,2.5,1574.8,266.7,7.9,-6.1
20170426,0,1557,266.7,6.4,1.1
20170427,0,1539.2,264.2,8.2,-2.7
20170428,0,1534.2,259.1,6.2,-4.7
20170429,0,1534.2,256.5,9.7,-4.5
20170430,0,1524,254,13.5,-4.2
20170501,0,1513.8,251.5,14,1
20170502,0,1491,248.9,14.9,-0.7
20170503,0,1470.7,238.8,16.7,1.9
20170504,0,1455.4,236.2,17.5,1.7
20170505,0,1430,228.6,12.2,2.2
20170506,15.2,1445.3,236.2,4,-0.4
20170507,5.1,1452.9,231.1,3.9,-0.9
20170508,0,1455.4,231.1,11.8,1.2
20170509,0,1437.6,223.5,14.2,0.2
20170510,0,1419.9,215.9,15.1,-1.3
20170511,0,1386.8,213.4,12.5,-0.7
20170512,0,1364,210.8,4.5,-3.8
20170513,0,1361.4,205.7,5.6,-7.7
20170514,0,1356.4,205.7,5.7,-5.2
