Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,2720.3,599.4,8.4,-5.4
20170402,0,2735.6,594.4,10.2,-0.4
20170403,0,2720.3,591.8,6,-2.9
20170404,0,2720.3,589.3,7.6,-1.3
20170405,7.6,2730.5,586.7,7.9,1.3
20170406,43.2,2804.2,619.8,2.4,-2.1
20170407,83.8,2903.2,647.7,0.5,-3.4
20170408,17.8,2923.5,655.3,-3.4,-12.2
20170409,0,2923.5,650.2,2.3,-11.2
20170410,0,2923.5,645.2,3.6,-6.3
20170411,0,2923.5,640.1,2,-2.4
20170412,5.1,2928.6,635,3.3,-1.2
20170413,33,2974.3,673.1,0,-8.1
20170414,0,2974.3,662.9,2.7,-7.4
20170415,0,2974.3,657.9,6.8,-2.3
20170416,22.9,3002.3,668,5.3,-1.1
20170417,38.1,3055.6,693.4,2.6,-0.1
20170418,7.6,3093.7,711.2,2.9,-6.3
20170419,0,3101.3,701,3.6,-8.6
20170420,0,3101.3,690.9,4.7,-4.2
20170421,0,3101.3,680.7,13.1,0.4
20170422,0,3098.8,673.1,8.4,2.4
20170423,0,3096.3,665.5,4.1,-0.5
20170424,0,3096.3,673.1,1.5,-4.3
20170425,0,3091.2,665.5,7.2,-4.5
20170426,0,3086.1,660.4,5.3,-0.4
20170427,0,3086.1,657.9,5.4,-4.3
20170428,0,3086.1,655.3,3.6,-6.7
20170429,0,3086.1,652.8,10.7,-8.3
20170430,0,3083.6,650.2,11.5,1.8
20170501,0,3081,645.2,12.5,0.9
20170502,0,3081,640.1,15.2,2.9
20170503,0,3078.5,635,15.5,2.5
20170504,0,3078.5,627.4,15.3,7.2
20170505,5.1,3078.5,619.8,9.6,3.4
20170506,12.7,3091.2,632.5,7.4,-1.6
20170507,0,3065.8,622.3,2.8,-1.8
20170508,5.1,3055.6,614.7,8.8,0.6
20170509,0,3053.1,609.6,11.1,-0.4
20170510,0,3042.9,604.5,12.4,3.4
20170511,0,3030.2,596.9,10.1,2.2
20170512,5.1,3022.6,596.9,2.5,-5.8
