Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,439.4,134.6,7.3,-2.1
20170402,0,436.9,134.6,5.8,-7.4
20170403,7.6,442,142.2,0.8,-7.9
20170404,0,442,139.7,2.8,-9.5
20170405,0,444.5,137.2,5.9,-2.9
20170406,0,444.5,134.6,9.7,1.1
20170407,0,447,134.6,6.3,-0.9
20170408,5.1,452.1,137.2,8.4,-4.6
20170409,12.7,464.8,147.3,-1.7,-6.7
20170410,0,469.9,144.8,2.4,-6.6
20170411,7.6,475,144.8,5.7,-6.8
20170412,2.5,480.1,139.7,8,-2.3
20170413,2.5,477.5,142.2,13.6,-1.8
20170414,5.1,482.6,144.8,3.9,-5.9
20170415,2.5,485.1,142.2,2,-6.9
20170416,2.5,487.7,139.7,7.1,-5.8
20170417,5.1,492.8,144.8,4.5,-1.1
20170418,5.1,492.8,144.8,9.4,-1.3
20170419,0,495.3,139.7,7,-2.5
20170420,2.5,482.6,144.8,11,-2.5
20170421,10.2,490.2,147.3,3.2,-3.2
20170422,0,490.2,139.7,7.5,-4.8
20170423,7.6,492.8,144.8,8.8,-0.7
20170424,0,492.8,139.7,7.9,-1.8
20170425,2.5,495.3,139.7,6.6,-2.6
20170426,7.6,500.4,144.8,6.5,-2.7
20170427,7.6,508,149.9,0.9,-4.1
20170428,2.5,510.5,147.3,4.4,-4.5
20170429,0,510.5,144.8,7.5,-4.3
20170430,2.5,510.5,144.8,6.2,-2.4
20170501,2.5,513.1,144.8,7.8,-3.1
20170502,7.6,518.2,149.9,3,-3.9
20170503,0,510.5,142.2,10.5,-3.4
20170504,0,462.3,134.6,18.1,4.7
20170505,0,442,127,19.8,7.8
20170506,0,426.7,121.9,18.3,6.7
20170507,7.6,419.1,119.4,12,-2.1
20170508,0,406.4,114.3,11.1,-3.4
20170509,0,393.7,106.7,13.1,2
20170510,0,375.9,104.1,16.7,3
20170511,2.5,353.1,94,19.1,6
20170512,2.5,322.6,88.9,17.5,-1.3
20170513,7.6,320,94,2.5,-3.5
20170514,2.5,325.1,88.9,5.2,-4.6
20170515,0,325.1,88.9,7.2,-0.9
20170516,2.5,322.6,88.9,9.3,-1.2
20170517,53.3,368.3,116.8,1.4,-0.3
20170518,5.1,370.8,111.8,6.2,-2.1
