Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,12.9,-0.8
20170402,0,0,0,9,-0.2
20170403,0,0,0,5.4,-3.5
20170404,5.1,0,0,9.6,-5.5
20170405,2.5,0,0,15.9,2.7
20170406,0,0,0,12.6,6.2
20170407,0,0,0,10.5,3.4
20170408,0,0,0,3.4,-3.5
20170409,0,0,0,6.3,-4.2
20170410,0,0,0,9.5,-1.4
20170411,0,0,0,7.7,1.1
20170412,2.5,0,0,16.9,0
20170413,2.5,0,0,6.2,0
20170414,0,0,0,3.3,-3.3
20170415,2.5,0,0,10.1,-5.1
20170416,7.6,0,0,14.3,1.3
20170417,5.1,0,0,11.1,3.4
20170418,5.1,0,0,9.8,1
20170419,0,0,0,11.7,-0.4
20170420,0,0,0,6.9,-0.8
20170421,0,0,0,10.5,-1.9
20170422,5.1,0,0,15.5,1.1
20170423,0,0,0,12.8,3.6
20170424,7.6,0,0,6.3,1
20170425,2.5,0,0,8.6,-0.5
20170426,7.6,0,0,6.5,1.4
20170427,0,0,0,5.4,-1.2
20170428,0,0,0,7.3,-1.6
20170429,0,0,0,11.6,-2.3
20170430,2.5,0,0,13.2,3.1
20170501,2.5,0,0,13.3,0.3
20170502,0,0,0,13.8,4.4
20170503,2.5,0,0,19.6,2.4
20170504,0,0,0,23.6,5.8
20170505,7.6,0,0,18.9,8.8
20170506,0,0,0,10.8,3.6
20170507,0,0,0,11.7,0.8
20170508,0,0,0,15.5,-1.6
20170509,2.5,0,0,17.6,0.9
20170510,0,0,0,21.2,3.4
20170511,0,0,0,22.6,7
20170512,0,0,0,13,0.6
20170513,0,0,0,8,-3.1
20170514,0,0,0,10.3,-2.2
20170515,0,0,0,12.5,1.2
20170516,10.2,0,0,6.8,-1.3
20170517,5.1,0,0,3,-2
20170518,2.5,0,0,10.2,1.5
20170519,0,0,0,15.3,1.1
20170520,5.1,0,0,18.3,3.2
20170521,0,0,0,18,3.4
20170522,0,0,0,22.2,6.2
20170523,0,0,0,23.6,4.9
20170524,0,0,0,17.8,3.9
20170525,0,0,0,13.8,0.9
20170526,0,0,0,13.7,3.7
20170527,5.1,0,0,19.1,1.3
20170528,0,0,0,22.3,6.3
20170529,0,0,0,23.4,9
20170530,0,0,0,26,11
20170531,0,0,0,24.8,10.2
20170601,2.5,0,0,15.5,7.2
20170602,0,0,0,21.7,6.4
20170603,0,0,0,25.7,11
20170604,0,0,0,24.2,6.4
20170605,0,0,0,19.7,3.4
