Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,124.5,25.4,8,-0.4
20170402,0,109.2,22.9,5,-2
20170403,0,106.7,22.9,3.4,-2.9
20170404,0,94,20.3,10.4,-2.7
20170405,0,73.7,15.2,15.1,5.4
20170406,0,50.8,10.2,10.3,6.3
20170407,0,25.4,5.1,9.3,-0.1
20170408,12.7,30.5,7.6,3.4,-3.7
20170409,0,33,7.6,5,-6.1
20170410,2.5,35.6,7.6,6.9,-2.2
20170411,2.5,33,7.6,9,-2.6
20170412,12.7,17.8,5.1,8.8,3.5
20170413,7.6,12.7,2.5,4.7,-0.4
20170414,2.5,15.2,5.1,3.5,-1.8
20170415,0,2.5,2.5,6.5,-2.5
20170416,5.1,0,0,13.4,0.2
20170417,0,0,0,9.7,1.5
20170418,15.2,0,0,7.4,0.6
20170419,2.5,0,0,12.3,0.7
20170420,5.1,0,0,7,0.4
20170421,0,0,0,8.5,-2
20170422,0,0,0,13.6,3.1
20170423,2.5,0,0,7.2,1.2
20170424,17.8,0,0,4.9,0.5
20170425,5.1,0,0,7.3,0.3
20170426,12.7,0,0,3.7,0.1
20170427,2.5,0,0,4.1,-2.4
20170428,0,0,0,6.1,-2
20170429,2.5,0,0,9.4,-1.4
20170430,0,0,0,10.5,-0.2
20170501,0,0,0,5.8,-1.3
20170502,2.5,0,0,10.8,3.1
20170503,0,0,0,17.9,6
20170504,0,0,0,23.7,11.5
20170505,2.5,0,0,16.7,1.1
20170506,0,0,0,5,-0.7
20170507,0,0,0,6.7,-1.3
20170508,2.5,0,0,11.3,-0.9
20170509,0,0,0,13.8,2
20170510,0,0,0,20,4.3
20170511,0,0,0,15.7,1.8
20170512,10.2,0,0,3.6,-0.3
20170513,7.6,0,0,3.4,-0.8
20170514,0,0,0,6.5,-1.1
20170515,0,0,0,10.5,-1.5
20170516,15.2,0,0,5,-1.3
20170517,5.1,0,0,5.8,-1.2
20170518,0,0,0,10.8,2.7
20170519,0,0,0,14.3,3.1
20170520,0,0,0,13.8,5.8
20170521,0,0,0,15,5.2
20170522,0,0,0,19.4,7.7
20170523,0,0,0,23.1,8.7
20170524,0,0,0,9.9,3.3
20170525,0,0,0,8.8,0.2
20170526,0,0,0,13.8,2.9
20170527,0,0,0,19.2,5
20170528,0,0,0,20.7,9.2
20170529,0,0,0,22.5,10.5
20170530,0,0,0,25.6,9.1
20170531,2.5,0,0,13.5,8.5
20170601,7.6,0,0,12.5,4.7
20170602,0,0,0,17.7,4.7
20170603,0,0,0,18.5,9.2
20170604,7.6,0,0,11.4,1.7
20170605,0,0,0,14.1,0.4
20170606,0,0,0,19.4,6.9
20170607,0,0,0,24.1,10.7
20170608,12.7,0,0,15.7,4.9
20170609,5.1,0,0,8.9,2.2
20170610,2.5,0,0,8.8,1.2
20170611,0,0,0,10.3,0.2
20170612,0,0,0,12,5
20170613,0,0,0,12.8,1.3
20170614,0,0,0,14.4,0.7
20170615,2.5,0,0,13.3,5.6
20170616,0,0,0,11.2,7.3
20170617,0,0,0,16.9,6.1
20170618,0,0,0,18.5,10.3
20170619,0,0,0,26.1,11
20170620,0,0,0,20.9,9.7
20170621,0,0,0,18,4.8
20170622,0,0,0,15.2,2
20170623,0,0,0,18.4,4.9
20170624,0,0,0,21,7
20170625,0,0,0,27.4,11.5
20170626,0,0,0,26,12.3
20170627,0,0,0,19.8,8.1
20170628,0,0,0,19.8,4.6
20170629,0,0,0,17.2,4.4
20170630,0,0,0,22.7,6.8
20170701,0,0,0,21.6,10.9
20170702,0,0,0,24.2,9.3
20170703,0,0,0,22.7,8.2
20170704,0,0,0,25.7,10
20170705,0,0,0,26.9,12.8
20170706,0,0,0,30.6,12.8
20170707,0,0,0,27.8,12
20170708,0,0,0,25.9,11.6
20170709,0,0,0,25.6,11.2
20170710,0,0,0,22.3,10.2
20170711,0,0,0,21.4,6.6
20170712,0,0,0,23.5,8.3
20170713,0,0,0,22.7,10.1
20170714,0,0,0,24.6,11
20170715,0,0,0,23.3,9.7
20170716,0,0,0,18.9,7.1
20170717,0,0,0,18.5,5
20170718,0,0,0,22.1,7.9
