Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,297.2,81.3,10.2,-4.2
20170402,0,297.2,81.3,8.1,-7.3
20170403,0,297.2,78.7,2.5,-10.5
20170404,0,297.2,78.7,5.3,-8.5
20170405,0,297.2,76.2,6.6,-4.2
20170406,0,297.2,73.7,9.9,-1
20170407,2.5,302.3,78.7,6.3,0.1
20170408,10.2,312.4,83.8,3.2,-2.7
20170409,2.5,312.4,83.8,1.9,-8.3
20170410,0,312.4,83.8,1,-8.3
20170411,5.1,317.5,83.8,6.7,-8.5
20170412,5.1,317.5,78.7,9.1,-0.6
20170413,2.5,320,81.3,13.8,-0.6
20170414,15.2,332.7,99.1,3.4,-7.3
20170415,5.1,332.7,88.9,3.3,-10.8
20170416,2.5,330.2,83.8,9.3,-6.9
20170417,0,330.2,81.3,7.8,-0.4
20170418,2.5,332.7,81.3,5.5,0.5
20170419,0,327.7,81.3,9,-2
20170420,2.5,325.1,83.8,7.6,-2.3
20170421,0,325.1,83.8,3.2,-5
20170422,0,320,78.7,8.9,-5.9
20170423,2.5,330.2,83.8,5.7,-1.8
20170424,10.2,342.9,96.5,3.8,-0.5
20170425,10.2,342.9,88.9,7.1,-1.6
20170426,2.5,350.5,91.4,6.3,-3.4
20170427,2.5,350.5,91.4,4.8,-3.6
20170428,2.5,348,88.9,3.7,-3.8
20170429,0,348,86.4,8.9,-6.2
20170430,2.5,345.4,86.4,9.7,-1.8
20170501,0,340.4,86.4,9.1,-1.7
20170502,0,332.7,81.3,10.1,-1.9
20170503,2.5,315,78.7,13.7,-3.8
20170504,0,289.6,71.1,19.1,2.9
20170505,0,259.1,61,19.6,4.4
20170506,0,233.7,53.3,18.2,4.9
20170507,0,218.4,48.3,12.8,2.3
20170508,0,193,43.2,13.1,0.3
20170509,2.5,180.3,40.6,12.8,1.9
20170510,0,157.5,33,17.4,1.4
20170511,0,124.5,25.4,18.4,4.7
20170512,0,91.4,22.9,16.6,1.6
20170513,2.5,91.4,20.3,1.9,-3.5
20170514,0,81.3,17.8,7.1,-5.1
20170515,2.5,71.1,15.2,8.7,-1.1
20170516,0,61,12.7,9.1,-1.1
20170517,17.8,76.2,27.9,0.5,-3.4
20170518,2.5,73.7,20.3,6.3,-3.1
20170519,2.5,61,15.2,11.1,-3.2
20170520,2.5,55.9,12.7,10.5,0.3
20170521,10.2,22.9,5.1,12,0.1
20170522,0,0,0,13.6,2.3
20170523,5.1,0,0,18.4,2.7
20170524,0,0,0,17.8,0.8
20170525,0,0,0,8.5,-2
20170526,0,0,0,8,0.5
20170527,0,0,0,14,0.5
20170528,5.1,0,0,16.8,2.8
20170529,2.5,0,0,18.6,3.4
20170530,2.5,0,0,18.5,5.6
20170531,2.5,0,0,21.6,6
20170601,0,0,0,17.1,6.7
20170602,0,0,0,17.8,3.8
20170603,0,0,0,19.8,5.2
20170604,2.5,0,0,23.7,8.1
20170605,0,0,0,15.7,5.3
20170606,0,0,0,20.4,4.2
20170607,0,0,0,24.1,8.3
20170608,0,0,0,22.3,9
20170609,5.1,0,0,8.9,2.9
20170610,0,0,0,10.1,0.6
20170611,0,0,0,12,-0.4
20170612,17.8,2.5,2.5,15.9,0.7
20170613,12.7,0,0,8.4,0.2
20170614,0,0,0,11.4,0.8
20170615,0,0,0,13.8,4
20170616,2.5,0,0,13.2,5.4
20170617,0,0,0,15.7,4
20170618,0,0,0,14.8,5.3
20170619,0,0,0,21.3,4.1
20170620,0,0,0,24.6,9.6
20170621,0,0,0,23.1,9.9
20170622,0,0,0,16.8,3.1
20170623,0,0,0,16.8,1.1
20170624,0,0,0,18.1,4.1
20170625,0,0,0,22.1,5.6
20170626,0,0,0,24.5,9
20170627,5.1,0,0,17.8,5.9
20170628,5.1,0,0,15.4,3.4
20170629,0,0,0,11.9,3.2
20170630,0,0,0,18.9,2.8
20170701,0,0,0,22.3,7.4
20170702,0,0,0,23.2,9.2
20170703,0,0,0,25.5,8.9
20170704,5.1,0,0,24.6,8.8
20170705,0,0,0,27.4,11.9
20170706,2.5,0,0,26.9,10.9
20170707,0,0,0,26.3,12.3
20170708,0,0,0,26.9,11.9
20170709,0,0,0,22.7,10.9
20170710,0,0,0,23.8,9.8
20170711,0,0,0,23.2,9.5
20170712,0,0,0,24,9
20170713,0,0,0,25.9,10.9
20170714,0,0,0,27,12.1
20170715,0,0,0,26.7,12.6
20170716,0,0,0,25,10.2
20170717,0,0,0,24.3,9
20170718,0,0,0,25.1,7.6
20170719,0,0,0,25.7,11.4
20170720,0,0,0,24.6,11.2
20170721,0,0,0,24,8.8
20170722,0,0,0,24.2,9
20170723,0,0,0,25.3,10.9
20170724,0,0,0,25.1,11.6
20170725,0,0,0,17.8,10.5
20170726,0,0,0,21.5,8.7
20170727,0,0,0,21,7.9
20170728,0,0,0,23,8.3
20170729,0,0,0,24,9
20170730,0,0,0,25.2,11
20170731,0,0,0,26.6,11.3
20170801,0,0,0,26.9,10.9
20170802,0,0,0,22,8.8
20170803,0,0,0,23.2,7.2
20170804,0,0,0,25.6,9.9
20170805,0,0,0,20.2,6.5
20170806,0,0,0,18.4,5.5
20170807,0,0,0,21.2,6.2
20170808,0,0,0,18.7,8.5
20170809,0,0,0,19.4,6.2
20170810,2.5,0,0,20.5,5.8
20170811,0,0,0,22.1,8.4
20170812,0,0,0,21.8,8.3
20170813,0,0,0,20.1,9
20170814,0,0,0,15,7
20170815,0,0,0,17.3,4.3
20170816,5.1,0,0,20.1,6.3
20170817,0,0,0,21.2,8
20170818,2.5,0,0,22.5,7.9
20170819,2.5,0,0,21.3,8.8
20170820,0,0,0,21.1,6.2
20170821,0,0,0,20.5,7.1
20170822,0,0,0,24.1,9.3
20170823,0,0,0,21.8,10.2
20170824,0,0,0,20.3,8.4
20170825,0,0,0,21.3,7.6
20170826,0,0,0,23.2,8.1
20170827,2.5,0,0,25.1,9.9
20170828,0,0,0,24.6,11.7
20170829,0,0,0,24.7,12.1
20170830,0,0,0,23.5,12.2
20170831,0,0,0,21.8,10.2
20170901,0,0,0,22.6,8.1
20170902,0,0,0,25.9,10.1
20170903,0,0,0,27.2,14
20170904,0,0,0,19.8,6.5
20170905,0,0,0,21.3,5.1
20170906,0,0,0,23.7,9.3
20170907,0,0,0,23.5,10.7
20170908,0,0,0,23.1,10.9
20170909,0,0,0,21.1,9.8
20170910,0,0,0,21.4,10.5
20170911,0,0,0,23.1,9
20170912,0,0,0,23.5,11.3
20170913,0,0,0,20.5,7.9
20170914,0,0,0,15.9,1
20170915,15.2,7.6,15.2,1.6,-1.9
20170916,2.5,5.1,5.1,3.1,-2.1
20170917,0,0,0,8.7,-1.8
20170918,7.6,7.6,5.1,8.2,1.4
20170919,5.1,10.2,5.1,5.9,-1.9
20170920,5.1,10.2,5.1,5.3,-1.9
20170921,10.2,17.8,12.7,2.3,-0.9
20170922,7.6,22.9,15.2,2.8,-1.4
20170923,0,17.8,15.2,6.5,-2.3
20170924,2.5,17.8,10.2,6.2,-2.3
20170925,2.5,15.2,7.6,8.2,-2.7
20170926,0,10.2,5.1,10.4,1.5
20170927,0,0,0,13.4,0.7
20170928,2.5,0,0,14,1.5
20170929,2.5,0,0,14,2.1
20170930,0,0,0,8.5,-1.2
20171001,0,0,0,3.3,-2.7
20171002,5.1,2.5,2.5,3.7,-5
20171003,2.5,2.5,2.5,1.9,-7.9
20171004,2.5,5.1,5.1,6.9,-2.5
20171005,2.5,2.5,2.5,7.8,-1.8
20171006,0,0,0,8.4,-1.8
20171007,0,0,0,10.3,-0.6
20171008,0,0,0,2.6,-4.6
20171009,0,0,0,4.5,-6.4
20171010,2.5,0,0,7.6,-2.9
20171011,2.5,2.5,2.5,8.1,-1.5
20171012,0,0,0,2.8,-5.6
20171013,0,0,0,1.9,-4.8
20171014,0,0,0,1.5,-5.2
20171015,0,0,0,6.7,-5.5
20171016,0,0,0,11.4,-1.1
20171017,0,0,0,12.1,0.1
20171018,0,0,0,10.5,0.7
20171019,0,0,0,13.1,2.5
20171020,0,0,0,7.7,-5.6
20171021,2.5,2.5,2.5,1.3,-6.6
20171022,0,5.1,2.5,4.5,-2
20171023,0,5.1,2.5,6.4,-2.1
20171024,0,0,0,10.2,-1.1
20171025,0,0,0,10.5,1.3
20171026,0,0,0,3.2,-4.4
20171027,0,0,0,9.1,-2.5
20171028,0,0,0,11.7,1.2
20171029,0,0,0,7,-6
20171030,0,0,0,-0.3,-8.2
20171031,0,0,0,4.9,-7.1
20171101,0,0,0,4.8,-5.7
20171102,5.1,5.1,5.1,0.7,-5.8
20171103,2.5,12.7,12.7,1.8,-2.1
20171104,0,12.7,12.7,-2.1,-6.7
20171105,0,12.7,12.7,-3,-7.3
20171106,0,15.2,12.7,-0.8,-12.6
20171107,0,15.2,12.7,-2.6,-13.5
20171108,5.1,15.2,12.7,-2.1,-7.4
20171109,0,15.2,10.2,2.8,-3.4
20171110,2.5,20.3,12.7,1.8,-3.4
20171111,2.5,27.9,17.8,0.6,-5.2
20171112,0,27.9,15.2,1.7,-5.8
20171113,0,27.9,15.2,4.7,-2.8
20171114,0,27.9,15.2,0.5,-8
20171115,2.5,30.5,17.8,1.9,-8.4
20171116,7.6,38.1,22.9,1.9,-2.5
20171117,0,38.1,22.9,-1.6,-11.3
20171118,0,38.1,22.9,-1.7,-10.7
20171119,0,38.1,20.3,-1.8,-8.4
20171120,2.5,40.6,22.9,0,-5.2
20171121,2.5,45.7,25.4,3.1,-5
20171122,0,45.7,22.9,7.2,0.5
20171123,2.5,45.7,20.3,6.5,1.1
20171124,0,43.2,20.3,3.6,-1.3
20171125,0,43.2,20.3,2.6,-4.8
20171126,2.5,43.2,20.3,7.2,-0.4
20171127,0,48.3,25.4,4.6,-9.6
20171128,0,45.7,22.9,-3.1,-10.4
20171129,0,48.3,25.4,-3.3,-10
20171130,2.5,48.3,25.4,-2.8,-9.6
20171201,0,48.3,25.4,-3.4,-6.9
20171202,0,50.8,25.4,-1.3,-3.6
20171203,2.5,53.3,30.5,-0.3,-6.8
20171204,0,53.3,30.5,-6.7,-13.7
20171205,0,50.8,30.5,-7.6,-13.7
20171206,2.5,48.3,27.9,-5.2,-13.9
20171207,0,48.3,27.9,-1,-9
20171208,2.5,48.3,27.9,0.6,-6.3
20171209,0,50.8,27.9,2.2,-4.7
20171210,0,50.8,27.9,3.8,-4.3
20171211,2.5,50.8,25.4,4.6,-2.2
20171212,0,53.3,27.9,4,-1.1
20171213,2.5,55.9,33,1.1,-7.2
20171214,0,55.9,30.5,-2.8,-9.3
20171215,0,55.9,30.5,-3.5,-8.8
20171216,0,58.4,33,-2.9,-12.4
20171217,0,58.4,33,-6.6,-14.1
20171218,0,58.4,33,-4.4,-8.8
20171219,0,58.4,33,-2.3,-5.3
20171220,2.5,63.5,38.1,-1.7,-14.9
20171221,0,66,35.6,-8.3,-16.3
20171222,5.1,71.1,55.9,-8.6,-11.3
20171223,0,71.1,50.8,-8.4,-20.5
20171224,2.5,73.7,50.8,-11.4,-20.5
20171225,5.1,83.8,61,-2.9,-11.6
20171226,0,83.8,55.9,-5.9,-14.1
20171227,5.1,86.4,53.3,-1.7,-9.9
20171228,2.5,88.9,53.3,-1.5,-8.6
20171229,5.1,94,55.9,2.5,-2.6
20171230,0,94,53.3,0,-9.6
20171231,0,94,53.3,-5.6,-13.4
20180101,0,86.4,50.8,-2.5,-12.9
20180102,0,86.4,50.8,-0.7,-13
20180103,2.5,94,48.3,0.8,-6
20180104,0,94,48.3,2.3,-4.8
20180105,0,94,48.3,4.2,-4
20180106,0,96.5,48.3,1.4,-3.7
20180107,0,96.5,48.3,-1.6,-5.8
20180108,2.5,99.1,48.3,0,-4.5
20180109,10.2,119.4,66,0.4,-1.6
20180110,5.1,124.5,68.6,0.2,-10.6
20180111,10.2,137.2,81.3,-2.6,-10.9
20180112,5.1,137.2,76.2,1.5,-4
20180113,0,137.2,73.7,1.9,-5.7
20180114,0,137.2,71.1,-0.3,-7
20180115,0,137.2,68.6,-2.3,-9.6
20180116,0,139.7,68.6,-1.3,-9.9
20180117,0,139.7,68.6,0.5,-7.2
20180118,2.5,142.2,63.5,0.6,-2.2
20180119,0,144.8,71.1,1,-9.2
20180120,0,147.3,71.1,-5.7,-12.4
20180121,0,147.3,68.6,-4.8,-12.9
20180122,2.5,149.9,73.7,-5.4,-10.5
20180123,0,152.4,76.2,-4.5,-11.6
20180124,0,152.4,76.2,-1.9,-6.7
20180125,2.5,154.9,78.7,-2.8,-11.8
20180126,0,157.5,76.2,-6,-13.3
20180127,5.1,162.6,78.7,-3.9,-13.2
20180128,5.1,165.1,78.7,1.2,-7.6
20180129,0,165.1,76.2,2,-2.3
20180130,0,165.1,76.2,1.7,-8.6
20180131,0,162.6,76.2,-4.8,-11.7
20180201,0,165.1,73.7,-2.6,-13.5
20180202,2.5,172.7,78.7,3.5,-4.9
20180203,0,172.7,78.7,4.3,-4
20180204,2.5,180.3,78.7,4.3,-1
20180205,0,180.3,78.7,1.7,-5.8
20180206,0,180.3,78.7,1.1,-6.2
20180207,2.5,182.9,78.7,2.9,-6.4
20180208,0,180.3,76.2,4.9,-2.8
20180209,0,180.3,76.2,-1,-12
20180210,0,180.3,76.2,-4.8,-12.7
20180211,0,180.3,76.2,-5.6,-14.9
20180212,0,177.8,76.2,-9.7,-19.5
20180213,2.5,180.3,76.2,-2.1,-13.7
20180214,2.5,182.9,78.7,-3.7,-8.5
20180215,0,182.9,81.3,-4.8,-15.8
20180216,5.1,193,99.1,-7.1,-14.6
20180217,10.2,205.7,101.6,-2,-8.1
20180218,0,205.7,104.1,-2.9,-21.1
20180219,0,203.2,101.6,-15.1,-26.1
20180220,2.5,205.7,99.1,-10.8,-25.1
20180221,2.5,208.3,96.5,-9.2,-20.8
20180222,0,210.8,94,-5.2,-16.2
20180223,2.5,213.4,96.5,-4.9,-16
20180224,2.5,218.4,99.1,-7.9,-15.3
20180225,2.5,221,99.1,-6.9,-13.3
20180226,7.6,228.6,121.9,-2,-14.1
20180227,2.5,231.1,109.2,-2.1,-16
20180228,0,231.1,111.8,-5.4,-14.2
20180301,5.1,238.8,109.2,-3.8,-14.3
20180302,15.2,256.5,124.5,-2.1,-9.2
20180303,2.5,259.1,119.4,1.3,-9.1
20180304,2.5,261.6,119.4,-4.2,-10.6
20180305,2.5,264.2,119.4,-4.4,-13.1
20180306,2.5,264.2,116.8,-1.9,-12.8
20180307,2.5,266.7,114.3,2.8,-12.7
20180308,0,269.2,116.8,-0.3,-7.4
20180309,0,269.2,114.3,2.4,-7.3
20180310,0,269.2,111.8,1.5,-12
20180311,2.5,271.8,111.8,6.6,-9.2
20180312,0,271.8,106.7,5.9,-6.5
20180313,2.5,271.8,104.1,8.4,-5.4
20180314,12.7,287,119.4,6.6,-1.1
20180315,10.2,299.7,124.5,-0.2,-4.1
20180316,0,299.7,124.5,1.5,-8.1
20180317,5.1,307.3,129.5,-0.6,-7
20180318,0,307.3,127,-0.6,-8.8
20180319,0,307.3,124.5,1.9,-10.5
20180320,0,307.3,121.9,0.9,-10.1
20180321,2.5,307.3,121.9,1.2,-4.5
20180322,12.7,322.6,127,2.7,0.2
20180323,10.2,340.4,139.7,2.1,-2
20180324,7.6,348,134.6,-0.1,-8.1
20180325,2.5,348,132.1,2.8,-10.6
20180326,2.5,348,132.1,1.9,-11.3
20180327,2.5,353.1,129.5,1.9,-9.6
20180328,5.1,353.1,129.5,3.6,-8
20180329,0,355.6,127,4.5,-9.5
20180330,0,353.1,121.9,6.5,-2.6
20180331,2.5,353.1,121.9,5.6,-5.9
20180401,0,355.6,119.4,5,-5.7
20180402,2.5,358.1,121.9,4.3,-14.9
20180403,0,358.1,121.9,-1.1,-15.4
20180404,0,360.7,119.4,6.2,-4.2
20180405,5.1,365.8,119.4,7.3,-2.8
20180406,0,365.8,119.4,4.1,-8.1
20180407,5.1,373.4,116.8,4.1,-2.7
20180408,7.6,375.9,119.4,5.3,-5.1
20180409,5.1,375.9,119.4,5.8,-5.2
20180410,0,378.5,116.8,5.8,-2.9
20180411,0,375.9,114.3,9.8,1.3
20180412,2.5,378.5,124.5,1.6,-6.2
20180413,10.2,381,116.8,3,-6.8
20180414,2.5,381,116.8,3.4,-6.1
20180415,0,383.5,114.3,6.7,-1.7
20180416,0,386.1,119.4,9.5,-3.9
20180417,2.5,381,116.8,2.4,-7.8
20180418,5.1,383.5,114.3,4.1,-8.2
20180419,0,378.5,109.2,8.9,-3.6
20180420,2.5,365.8,104.1,11.4,0.2
20180421,2.5,350.5,99.1,13.8,-0.4
20180422,2.5,353.1,104.1,12.8,-0.5
20180423,5.1,353.1,106.7,5.5,-4
20180424,5.1,350.5,99.1,7.8,-6.8
20180425,5.1,345.4,96.5,12.1,-2.6
20180426,7.6,330.2,91.4,15.3,-1.2
20180427,0,312.4,83.8,17.1,1.8
20180428,0,289.6,78.7,16.5,3.4
20180429,2.5,284.5,78.7,6.6,-1.3
