Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,264.2,66,10.4,3
20170402,0,259.1,63.5,6.8,-1.3
20170403,0,256.5,61,6.7,-2.6
20170404,0,248.9,58.4,6.6,-0.3
20170405,7.6,238.8,53.3,8,1.2
20170406,5.1,223.5,50.8,7.2,2.9
20170407,10.2,215.9,48.3,7.2,0.6
20170408,0,213.4,45.7,4.3,-0.9
20170409,2.5,215.9,45.7,4.1,-1.2
20170410,5.1,221,48.3,3.3,-1.4
20170411,0,215.9,45.7,5.6,-2.3
20170412,25.4,223.5,48.3,3.6,0.5
20170413,15.2,213.4,48.3,4.9,1.2
20170414,0,210.8,43.2,5.5,-0.3
20170415,0,210.8,43.2,6.5,-0.9
20170416,0,193,40.6,8.8,-0.5
20170417,7.6,182.9,38.1,6.8,1.7
20170418,0,175.3,35.6,7.3,2.4
20170419,0,154.9,33,10.3,1.5
20170420,10.2,149.9,30.5,5.9,1.5
20170421,0,144.8,30.5,9.3,1.2
20170422,0,124.5,25.4,10.8,2.1
20170423,0,111.8,22.9,8.5,2.6
20170424,2.5,106.7,22.9,6.8,1.3
20170425,0,96.5,20.3,8.3,2.4
20170426,0,88.9,17.8,8.1,1.1
20170427,0,76.2,15.2,6.4,0
20170428,0,58.4,12.7,11.7,2
20170429,0,38.1,7.6,9.3,2.7
20170430,0,15.2,2.5,11,1.8
20170501,2.5,10.2,2.5,6.2,0.9
20170502,0,2.5,2.5,10.5,1.1
20170503,0,0,0,13.8,5.7
20170504,0,0,0,20.3,8.4
20170505,17.8,0,0,14.4,6.1
20170506,0,0,0,7.3,2.8
20170507,0,0,0,12.8,2.4
20170508,0,0,0,13.5,4.8
20170509,0,0,0,15.6,5.3
20170510,0,0,0,17.9,8
20170511,2.5,0,0,13.9,3.7
20170512,0,0,0,7.3,-0.1
20170513,2.5,0,0,7.7,-0.4
20170514,2.5,0,0,8.3,0.1
20170515,5.1,0,0,8.7,1.5
20170516,15.2,5.1,2.5,4.2,0.9
20170517,2.5,0,0,13.4,1
20170518,2.5,0,0,11.7,5.4
20170519,0,0,0,15.5,6.8
20170520,7.6,0,0,13.5,6.1
20170521,0,0,0,19.5,10.6
20170522,0,0,0,22.7,13.7
20170523,0,0,0,22.2,10.3
20170524,0,0,0,12.8,2.8
20170525,0,0,0,14.1,5
20170526,0,0,0,18.4,6.3
20170527,0,0,0,21.2,12.3
20170528,0,0,0,23.1,14.2
20170529,0,0,0,24.9,15.9
20170530,0,0,0,25.3,11.7
