Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,312.4,88.9,10,-2.4
20170402,0,312.4,86.4,9.4,0.3
20170403,5.1,317.5,88.9,5.5,-4.6
20170404,0,312.4,88.9,10,-5.5
20170405,0,307.3,83.8,10.9,-2.3
20170406,0,304.8,83.8,11.7,-0.4
20170407,12.7,302.3,83.8,10.2,0.1
20170408,5.1,297.2,83.8,10,-0.3
20170409,7.6,302.3,88.9,6,-4.2
20170410,2.5,307.3,86.4,6.7,-7.4
20170411,0,304.8,83.8,10.9,-1
20170412,5.1,304.8,81.3,9,-0.6
20170413,7.6,294.6,78.7,10,1
20170414,2.5,292.1,76.2,9.2,0.5
20170415,5.1,297.2,81.3,4.8,-1.6
20170416,0,287,76.2,12.4,-2.6
20170417,7.6,292.1,78.7,4.5,-0.4
20170418,5.1,281.9,73.7,13.1,1.3
20170419,0,271.8,71.1,12.4,-1.5
20170420,7.6,261.6,68.6,12.9,-2.6
20170421,7.6,254,66,10.7,-0.5
20170422,0,238.8,61,15,-2.3
20170423,2.5,228.6,58.4,11.4,0.6
20170424,7.6,226.1,58.4,10.1,0.1
20170425,15.2,226.1,58.4,9.3,1
20170426,15.2,223.5,55.9,6.5,1.4
20170427,20.3,241.3,63.5,3.3,1.3
20170428,12.7,246.4,61,10.5,1.4
20170429,5.1,238.8,58.4,11.1,1.4
20170430,10.2,233.7,61,8.4,1.5
20170501,2.5,226.1,55.9,12.4,0.8
20170502,0,218.4,53.3,8.8,-0.5
20170503,0,198.1,48.3,14.7,-1.7
20170504,0,170.2,43.2,21.6,-0.2
20170505,0,154.9,38.1,20,0.7
20170506,0,132.1,33,18.4,2.9
20170507,7.6,127,30.5,7.6,-0.4
20170508,0,101.6,25.4,14.9,-1.9
20170509,0,86.4,20.3,16.8,-0.9
20170510,0,55.9,15.2,21.1,-0.6
20170511,0,17.8,5.1,24.1,0.6
20170512,10.2,0,0,13.4,2.4
20170513,0,0,0,9.6,1.8
20170514,2.5,0,0,7.8,-1.6
20170515,0,0,0,12.8,-2.9
20170516,0,0,0,9,0.7
20170517,0,0,0,10,2.7
20170518,0,0,0,15.6,1.5
20170519,0,0,0,17.5,1.8
20170520,0,0,0,17.5,1.9
20170521,0,0,0,20.6,0.1
20170522,0,0,0,23.7,1.9
20170523,0,0,0,24.5,3
20170524,5.1,0,0,17.5,3.2
20170525,0,0,0,14.5,3.2
20170526,0,0,0,18.3,0.1
20170527,0,0,0,22,1.1
20170528,0,0,0,24.6,3.7
20170529,0,0,0,25.1,5.2
20170530,0,0,0,26.1,4.7
20170531,2.5,0,0,26.6,6.2
20170601,5.1,0,0,17,9
20170602,0,0,0,17.8,4.3
20170603,0,0,0,24.7,2.3
20170604,2.5,0,0,22.7,7.5
20170605,7.6,0,0,18.7,3.9
20170606,0,0,0,23.2,2.1
20170607,0,0,0,27.7,5.7
20170608,5.1,0,0,27.2,9.8
20170609,2.5,0,0,15.8,3.2
20170610,2.5,0,0,13.6,1.5
20170611,0,0,0,17.6,2.8
20170612,0,0,0,25.3,1.5
20170613,38.1,0,0,13.3,7.4
20170614,0,0,0,15.8,3.6
20170615,2.5,0,0,12.9,2.7
20170616,43.2,0,0,14.7,7.4
20170617,0,0,0,14.7,6.6
20170618,0,0,0,14.3,7.4
20170619,0,0,0,23.4,9.4
20170620,0,0,0,22.9,10.1
20170621,0,0,0,21.1,6.2
20170622,0,0,0,19.4,1.3
20170623,0,0,0,21.1,2.9
20170624,0,0,0,23.5,3.4
20170625,0,0,0,27.2,5.3
20170626,5.1,0,0,28.1,6.8
20170627,0,0,0,23.4,7.5
20170628,0,0,0,22.1,5.4
20170629,0,0,0,21.1,6.5
20170630,0,0,0,24.9,5.1
20170701,0,0,0,26.7,7.7
20170702,0,0,0,28.2,7.1
20170703,0,0,0,26.6,8.4
20170704,0,0,0,26.9,6.1
20170705,0,0,0,30.1,5.8
20170706,0,0,0,31.2,8.4
20170707,0,0,0,32.5,9
20170708,0,0,0,32,9.3
20170709,0,0,0,31,7.9
20170710,0,0,0,26.7,8
20170711,2.5,0,0,24.4,8.5
20170712,0,0,0,26.6,6.7
20170713,0,0,0,30.7,6.4
20170714,0,0,0,31.4,8
20170715,0,0,0,28.3,10.4
20170716,0,0,0,23.4,5.8
20170717,0,0,0,22.8,3.3
20170718,0,0,0,25.7,3.4
20170719,0,0,0,27.5,5.9
20170720,0,0,0,27.1,6.8
20170721,0,0,0,23.9,9.1
20170722,0,0,0,26.5,6.1
20170723,0,0,0,30,8
20170724,0,0,0,27.8,9.1
20170725,0,0,0,27.1,6.7
20170726,0,0,0,29.4,6.4
20170727,0,0,0,29.8,8.1
20170728,0,0,0,29.6,8.5
20170729,0,0,0,30.4,8.1
20170730,0,0,0,30.6,7.8
20170731,0,0,0,30.4,7
20170801,0,0,0,29.8,7.4
20170802,0,0,0,22.3,9.2
20170803,0,0,0,27.4,5.8
20170804,7.6,0,0,25.8,7.2
20170805,0,0,0,20.4,8.3
20170806,0,0,0,26.1,5.6
20170807,0,0,0,27.8,6.5
20170808,0,0,0,25.5,10
20170809,0,0,0,28.2,6.8
20170810,2.5,0,0,27,8.1
20170811,0,0,0,26.3,6.3
20170812,0,0,0,29,9.8
20170813,2.5,0,0,20.4,10.3
20170814,0,0,0,20.6,5.3
20170815,0,0,0,22.6,2.9
20170816,0,0,0,24.4,4.1
20170817,0,0,0,26.2,8.1
20170818,0,0,0,27.1,6.4
20170819,0,0,0,23.3,6.4
20170820,0,0,0,21.8,4.3
20170821,0,0,0,23.9,4.5
20170822,0,0,0,28.4,5.6
20170823,2.5,0,0,29,6.7
20170824,2.5,0,0,21,9.6
20170825,0,0,0,23.4,4.3
20170826,0,0,0,24.7,2.7
20170827,0,0,0,28.5,3.9
20170828,0,0,0,30.5,6.1
20170829,0,0,0,31.6,8
20170830,0,0,0,31.2,8.8
20170831,0,0,0,26.3,8.7
20170901,0,0,0,26.2,6
20170902,0,0,0,29.3,7.4
20170903,0,0,0,29.1,7.9
20170904,0,0,0,23.3,8.4
20170905,0,0,0,23.5,3.5
20170906,0,0,0,24.2,4.5
20170907,0,0,0,27.2,6.2
20170908,0,0,0,25.2,7.1
20170909,0,0,0,25.8,8.3
20170910,0,0,0,22.1,7
20170911,0,0,0,25.2,3.7
20170912,0,0,0,27,5.5
20170913,0,0,0,19.9,7.8
20170914,2.5,0,0,8.7,6.3
20170915,0,0,0,9.5,2.5
20170916,0,0,0,13.9,-1.8
20170917,0,0,0,17,-1.5
20170918,22.9,0,0,10.4,4.1
20170919,12.7,0,0,8.7,2.8
20170920,7.6,0,0,6.7,1.5
20170921,0,0,0,10.2,0.6
20170922,0,0,0,9.4,-0.9
20170923,0,0,0,9.1,-0.7
20170924,0,0,0,11.8,0.3
20170925,0,0,0,11.9,4.5
20170926,0,0,0,15.8,3.5
20170927,0,0,0,17.3,2.8
20170928,0,0,0,19.7,0.5
20170929,0,0,0,21.2,1.2
20170930,2.5,0,0,12.4,4.9
20171001,5.1,2.5,2.5,8.2,2.2
20171002,5.1,5.1,2.5,3.1,0.3
20171003,0,0,0,8.5,-3.6
20171004,0,0,0,13.1,-4.9
20171005,0,0,0,13,-0.4
20171006,0,0,0,14.4,-1.5
20171007,5.1,5.1,2.5,11.5,-1.2
20171008,0,5.1,2.5,9.1,-1.8
20171009,0,0,0,10.4,-2.2
20171010,0,0,0,13.3,-2.8
20171011,5.1,0,0,7.2,-1.7
20171012,7.6,5.1,2.5,3.1,-1.3
20171013,10.2,15.2,7.6,4.4,0.5
20171014,0,15.2,5.1,4.3,0.5
20171015,0,10.2,2.5,9.1,-0.7
20171016,0,0,0,13.7,-1.6
20171017,0,0,0,16.7,-0.4
20171018,0,0,0,11.6,-1.3
20171019,0,0,0,19,3.8
20171020,17.8,0,0,8.4,2.1
20171021,7.6,12.7,5.1,4.4,1.5
20171022,22.9,5.1,2.5,7.2,1.5
20171023,0,0,0,10,-1
20171024,0,0,0,12,-1.3
20171025,2.5,0,0,12.9,-1
20171026,0,0,0,7.6,-3
20171027,0,0,0,10.1,-3.3
20171028,0,0,0,10,-3.6
20171029,0,0,0,6.8,-1
20171030,0,0,0,5.1,-5.6
20171031,0,0,0,3.3,-4.6
20171101,7.6,7.6,5.1,1.5,-2.7
20171102,5.1,12.7,10.2,-1.9,-5.7
20171103,7.6,20.3,17.8,-4.8,-9.1
20171104,5.1,25.4,25.4,-1.7,-7.7
20171105,10.2,33,33,-3,-8.5
20171106,0,35.6,27.9,-3.2,-12.9
20171107,0,35.6,20.3,-2,-10.7
20171108,2.5,35.6,17.8,0.4,-9.8
20171109,7.6,43.2,25.4,1.9,-3.7
20171110,0,45.7,25.4,4,0.5
20171111,0,45.7,22.9,4.1,0.2
20171112,0,48.3,22.9,5.3,0.2
20171113,5.1,50.8,22.9,3.8,-2.4
20171114,5.1,55.9,27.9,2.5,-2.5
20171115,0,53.3,25.4,4.5,-7.4
20171116,5.1,58.4,25.4,2.4,-0.6
20171117,12.7,71.1,35.6,1,-1.5
20171118,2.5,73.7,35.6,2.3,-4.6
20171119,0,73.7,30.5,5.7,-6
20171120,17.8,83.8,30.5,3.8,-0.4
20171121,10.2,83.8,33,6.2,1.3
20171122,15.2,78.7,25.4,4.5,2.4
20171123,15.2,58.4,20.3,10.3,2.8
20171124,0,55.9,20.3,5.2,0.9
20171125,2.5,55.9,17.8,6.6,-1.4
20171126,7.6,55.9,15.2,11.7,0
20171127,2.5,53.3,17.8,3.4,0.9
20171128,5.1,55.9,20.3,4.3,-0.4
20171129,2.5,58.4,22.9,1.9,-1.7
20171130,2.5,61,25.4,2.6,-3.9
20171201,2.5,63.5,20.3,2.2,-0.9
20171202,2.5,66,22.9,2.3,-0.7
20171203,2.5,68.6,25.4,2.7,-3.2
20171204,2.5,68.6,22.9,-1.4,-9
20171205,0,68.6,22.9,-1.2,-4.1
20171206,0,68.6,22.9,-0.8,-5.3
20171207,0,68.6,22.9,-1.7,-5.1
20171208,0,68.6,25.4,-2.3,-6.1
20171209,0,68.6,25.4,-1.9,-8.5
20171210,0,66,25.4,-2,-11
20171211,0,66,25.4,-2.5,-11.1
20171212,0,66,25.4,-1.8,-10.7
20171213,0,61,25.4,-1,-11.3
20171214,0,66,25.4,-1.3,-4.5
20171215,2.5,71.1,27.9,-0.7,-6.5
20171216,0,71.1,25.4,-1.1,-4.8
20171217,12.7,83.8,33,-0.8,-5
20171218,15.2,99.1,48.3,2.6,-1
20171219,30.5,134.6,88.9,-0.3,-4.3
20171220,5.1,137.2,83.8,-3.1,-14.8
20171221,10.2,147.3,96.5,-2.6,-13
20171222,0,147.3,88.9,-4.7,-15.8
20171223,2.5,147.3,83.8,-7.1,-21
20171224,0,147.3,78.7,-9,-17.1
20171225,0,147.3,73.7,-8.5,-16.2
20171226,0,147.3,71.1,-7.4,-15.5
20171227,5.1,149.9,73.7,-4.1,-11.1
20171228,22.9,175.3,91.4,-1,-6.6
20171229,15.2,193,99.1,-5.1,-16.4
20171230,10.2,200.7,106.7,-13,-18.3
20171231,0,200.7,101.6,-6.2,-17.7
20180101,0,200.7,94,-5.3,-10.3
20180102,0,200.7,88.9,-5.1,-11.9
20180103,2.5,200.7,88.9,-4.8,-11.5
20180104,0,200.7,88.9,-1.4,-6
20180105,2.5,203.2,86.4,1,-5.9
20180106,0,203.2,81.3,2.5,0.5
20180107,5.1,208.3,78.7,2.1,0.2
20180108,7.6,215.9,86.4,5.3,-0.4
20180109,15.2,221,83.8,1.8,0.3
20180110,12.7,233.7,96.5,1.7,-7.7
20180111,10.2,241.3,99.1,0.5,-3.8
20180112,5.1,246.4,101.6,1.4,-3.2
20180113,5.1,251.5,101.6,3.3,-0.1
20180114,0,251.5,99.1,5.3,0
20180115,0,251.5,96.5,4,-5.9
20180116,2.5,251.5,94,0.8,-7
20180117,0,251.5,88.9,5.6,-7.4
20180118,5.1,254,91.4,4.3,0.5
20180119,2.5,254,88.9,1.1,-1.5
20180120,7.6,259.1,94,0.8,-2
20180121,0,259.1,94,1.5,-5.2
20180122,0,261.6,91.4,1.6,-2.7
20180123,2.5,264.2,94,2.2,-4
20180124,15.2,279.4,106.7,2.5,-1.6
20180125,5.1,281.9,109.2,3.2,-4.6
20180126,7.6,287,114.3,-0.6,-3.8
20180127,15.2,302.3,127,1.2,-3.5
20180128,10.2,312.4,129.5,3,-1.1
20180129,0,315,124.5,6.1,0.1
20180130,7.6,320,129.5,5.5,-1.4
20180131,0,320,129.5,0.3,-4.4
20180201,7.6,325.1,134.6,-0.9,-4.6
20180202,17.8,345.4,132.1,3.1,-2.1
20180203,12.7,355.6,127,4.5,-9.2
20180204,22.9,375.9,139.7,1.7,-8.4
20180205,12.7,391.2,152.4,1.2,-5.9
20180206,2.5,388.6,144.8,4.4,-5.5
20180207,20.3,411.5,142.2,2.4,-0.7
20180208,22.9,411.5,137.2,4.8,-12.2
20180209,0,408.9,134.6,-4.8,-20.1
20180210,0,406.4,132.1,-4.7,-23.4
20180211,0,403.9,132.1,-6,-17.1
20180212,0,401.3,132.1,-6.3,-25.5
20180213,0,401.3,129.5,-0.7,-20.7
20180214,15.2,416.6,144.8,1.5,-7.8
20180215,0,419.1,147.3,1.5,-12.5
20180216,17.8,436.9,190.5,-0.8,-8.3
20180217,15.2,454.7,185.4,-2.8,-12.2
20180218,5.1,452.1,167.6,-11.7,-17
20180219,0,449.6,165.1,-7.7,-26.6
20180220,0,444.5,162.6,-8.9,-28.3
20180221,2.5,439.4,157.5,-6,-22.1
20180222,0,436.9,152.4,-3.4,-21.2
20180223,0,439.4,154.9,-5.1,-24
