Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,68.6,12.7,10.7,0
20170402,2.5,55.9,12.7,10.5,0.2
20170403,0,45.7,10.2,6.3,-3.1
20170404,0,30.5,7.6,8.8,-3.9
20170405,0,5.1,2.5,15.8,5.2
20170406,0,0,0,14,7.1
20170407,7.6,0,0,8.8,2.8
20170408,20.3,12.7,10.2,3.4,-4.2
20170409,0,12.7,2.5,5.4,-6.2
20170410,0,0,0,8.2,-0.3
20170411,0,0,0,10.5,2.1
20170412,0,0,0,15,1.5
20170413,7.6,0,0,8.9,-0.5
20170414,0,0,0,4.3,-3
20170415,0,0,0,9.5,-3.7
20170416,0,0,0,15.5,2.2
20170417,12.7,0,0,11.6,4.9
20170418,7.6,0,0,8.5,1.9
20170419,0,0,0,11.5,0.2
20170420,0,0,0,6.3,-0.5
20170421,0,0,0,8.4,-1.8
20170422,0,0,0,15.8,1.7
20170423,0,0,0,13.3,4.6
20170424,30.5,7.6,7.6,5.9,0
20170425,0,0,0,6.8,-0.6
20170426,25.4,0,0,7.8,2.5
20170427,0,0,0,5.4,0.1
20170428,0,0,0,4.3,-2.2
20170429,0,0,0,10.5,-2.5
20170430,0,0,0,14.6,5.7
20170501,0,0,0,14.3,3.6
20170502,0,0,0,14.8,5.9
20170503,0,0,0,17.4,5.8
20170504,0,0,0,22.7,10.1
20170505,0,0,0,20.2,8.7
20170506,2.5,0,0,13.7,4.2
20170507,2.5,0,0,11.5,2.4
20170508,0,0,0,12.7,1.1
20170509,0,0,0,16.2,4.2
20170510,0,0,0,20.6,7.6
20170511,0,0,0,21.2,8.2
20170512,0,0,0,11.8,-0.2
20170513,5.1,0,0,6.5,-1.2
20170514,0,0,0,10.4,-2
20170515,0,0,0,12.4,1.4
20170516,43.2,0,0,6.4,-0.3
20170517,0,0,0,3.5,-2.5
20170518,0,0,0,10.2,1.5
20170519,0,0,0,14.6,2.1
20170520,0,0,0,19,7.1
20170521,0,0,0,16.7,5.7
20170522,0,0,0,19.8,7.3
20170523,0,0,0,23,9.6
20170524,0,0,0,22,4.6
20170525,0,0,0,16.3,4.4
20170526,0,0,0,13.6,4.7
20170527,0,0,0,16.9,3.9
20170528,0,0,0,20.5,7.2
20170529,0,0,0,22,8.8
20170530,0,0,0,24.7,11.3
20170531,0,0,0,20.6,8.3
20170601,0,0,0,18.9,7.6
20170602,0,0,0,21.2,8
20170603,0,0,0,22.9,12.1
20170604,0,0,0,23.1,8.9
20170605,0,0,0,21.6,6.7
20170606,0,0,0,25.5,9.3
20170607,0,0,0,25.6,13.5
20170608,0,0,0,18.7,7.1
20170609,7.6,0,0,14,4.6
20170610,0,0,0,14.9,4
20170611,10.2,0,0,11.6,0.8
20170612,35.6,0,0,5.2,0.9
20170613,0,0,0,14,4
20170614,0,0,0,19.2,6.3
20170615,0,0,0,21.4,11.4
20170616,0,0,0,24.2,14.6
20170617,0,0,0,21.2,9.9
20170618,0,0,0,24,10.8
20170619,0,0,0,29.3,13.2
20170620,0,0,0,29.9,16.3
20170621,0,0,0,25,14.2
20170622,0,0,0,22.7,10.5
20170623,0,0,0,23.5,9.4
20170624,0,0,0,25.7,11.7
20170625,0,0,0,27.6,13.2
20170626,0,0,0,26.3,16.3
20170627,0,0,0,23.2,13.2
20170628,0,0,0,22.4,12.8
20170629,0,0,0,22,9.9
20170630,0,0,0,23.6,9.8
20170701,0,0,0,26.3,13.1
20170702,0,0,0,27.6,15.4
20170703,0,0,0,28.3,17.1
20170704,0,0,0,29,15.8
20170705,0,0,0,27.5,18.3
20170706,0,0,0,27.4,17.2
20170707,0,0,0,29.9,16.6
20170708,0,0,0,30.9,14.9
20170709,0,0,0,29.1,16.4
20170710,0,0,0,27.2,18.1
20170711,0,0,0,26.1,16.2
20170712,0,0,0,27.8,16.2
20170713,0,0,0,26.6,17.9
20170714,0,0,0,28.3,16.7
20170715,0,0,0,28.8,16.6
20170716,0,0,0,27.6,17.2
20170717,0,0,0,26.6,16.8
20170718,0,0,0,26.5,12.7
20170719,0,0,0,25.9,13.9
20170720,0,0,0,25.9,16.5
20170721,0,0,0,27.1,13.2
20170722,0,0,0,28,14
20170723,0,0,0,29.4,15.5
20170724,2.5,0,0,27.5,13.6
20170725,0,0,0,25.3,13.8
20170726,0,0,0,24.4,12.7
20170727,0,0,0,25,11.2
20170728,0,0,0,27.7,13.6
20170729,0,0,0,28,15.5
20170730,0,0,0,28.2,15.9
20170731,0,0,0,29.3,16
20170801,0,0,0,31,16.8
20170802,0,0,0,30.7,17.4
20170803,0,0,0,30.2,18.3
20170804,0,0,0,29.4,17.6
20170805,0,0,0,27.1,16.2
20170806,0,0,0,23.1,12.3
20170807,2.5,0,0,24.5,11
20170808,0,0,0,24.3,11.6
20170809,0,0,0,23.8,13
20170810,0,0,0,24.8,12.3
20170811,0,0,0,26.9,13.3
20170812,0,0,0,26.8,15.6
20170813,0,0,0,25.6,12.1
20170814,5.1,0,0,15.7,10.3
20170815,0,0,0,22.2,10.6
20170816,0,0,0,24.6,14
20170817,0,0,0,25.2,12.4
20170818,0,0,0,26.4,13.9
20170819,0,0,0,27.6,14.8
20170820,0,0,0,25.8,13.6
20170821,0,0,0,26,13.2
20170822,0,0,0,25,15.2
20170823,0,0,0,24.8,12.6
20170824,0,0,0,26.4,13.2
20170825,0,0,0,27.3,16.5
20170826,0,0,0,28.3,15.9
20170827,0,0,0,29.8,16.6
20170828,0,0,0,30.2,18.2
20170829,0,0,0,28.7,16.9
20170830,0,0,0,27.2,14.6
20170831,0,0,0,24.8,14.6
20170901,0,0,0,26,13.5
20170902,0,0,0,29,16.2
20170903,0,0,0,30.1,18.1
20170904,0,0,0,29.9,17.8
20170905,0,0,0,29.9,18.3
20170906,0,0,0,27.8,16.4
20170907,0,0,0,25.7,15.3
20170908,0,0,0,24.3,14.1
20170909,2.5,0,0,20.4,11.4
20170910,0,0,0,23.7,13.2
20170911,0,0,0,25.7,13.2
20170912,2.5,0,0,24.6,12.9
20170913,0,0,0,23.3,12
20170914,12.7,0,0,20.4,6.9
20170915,2.5,0,0,12,4.5
20170916,0,0,0,13.5,3.4
20170917,0,0,0,18.2,5.5
20170918,0,0,0,17.9,7.2
20170919,2.5,0,0,11.1,4.5
20170920,15.2,0,0,14.7,3
20170921,12.7,0,0,4.6,-0.1
20170922,2.5,0,0,8.1,-1
20170923,0,0,0,7.6,-1.8
20170924,0,0,0,10.2,-0.3
20170925,0,0,0,12.2,2.3
20170926,0,0,0,13.3,2.2
20170927,2.5,0,0,14.4,4.4
20170928,0,0,0,17.3,5.8
20170929,0,0,0,18.9,7.8
20170930,0,0,0,14.3,3.2
20171001,0,0,0,9,-0.5
20171002,0,0,0,4.9,-2.8
20171003,0,0,0,9.6,-2.4
20171004,2.5,0,0,11.3,2.4
20171005,0,0,0,11.8,1.6
20171006,0,0,0,15.7,4.4
20171007,0,0,0,18.4,9.2
20171008,0,0,0,9.4,-2.5
20171009,0,0,0,8.2,-3.9
20171010,0,0,0,13.8,1.4
20171011,2.5,0,0,12.6,0
20171012,0,0,0,8,-5.2
20171013,0,0,0,10.1,-0.8
20171014,0,0,0,5.7,-5.9
20171015,0,0,0,12.2,-1.2
20171016,0,0,0,16.5,6.2
20171017,0,0,0,19.4,8.8
20171018,0,0,0,17.8,7.4
20171019,0,0,0,17.1,9.3
20171020,15.2,7.6,2.5,10,-1.1
20171021,0,0,0,8.1,-2.7
20171022,0,0,0,15.1,6.1
20171023,0,0,0,12.9,5
20171024,0,0,0,15.8,5.2
20171025,0,0,0,17.1,7.2
20171026,0,0,0,15.2,5.8
20171027,0,0,0,15,5.2
20171028,0,0,0,16.6,7.6
20171029,0,0,0,18.4,9
20171030,0,0,0,11.9,1.3
20171031,0,0,0,9.1,-0.3
20171101,0,0,0,14.4,5
20171102,0,0,0,12.6,5.5
20171103,7.6,0,0,8.2,2.6
20171104,17.8,0,0,4,1.5
20171105,0,0,0,4.1,0.8
20171106,2.5,0,0,3,-4.7
20171107,0,0,0,2.9,-6.3
20171108,0,0,0,9.5,-1
20171109,0,0,0,10.7,3.8
20171110,2.5,0,0,9,3.1
20171111,0,0,0,7.4,0.7
20171112,0,0,0,9.7,2.4
20171113,0,0,0,11.1,2.6
20171114,0,0,0,7.6,2.2
20171115,2.5,0,0,8.5,5.1
20171116,91.4,0,0,7.3,1.6
20171117,12.7,7.6,5.1,3.1,-6.5
20171118,0,7.6,5.1,2.1,-7.6
20171119,0,7.6,2.5,9.9,-0.4
20171120,5.1,0,0,9,3.4
20171121,0,0,0,12.5,6.6
20171122,0,0,0,17.8,9.4
20171123,0,0,0,16,9.3
20171124,0,0,0,10.3,7
20171125,0,0,0,16.7,6.5
20171126,0,0,0,16.2,9
20171127,15.2,0,0,9,-3.2
20171128,0,0,0,4.4,-3.9
20171129,2.5,0,0,2.5,-2.7
20171130,0,0,0,4.8,-2.7
20171201,0,0,0,5.6,-0.9
20171202,0,0,0,9.4,3.1
20171203,17.8,17.8,12.7,6.3,-6.5
20171204,0,17.8,10.2,-2.3,-11
20171205,0,17.8,10.2,1.1,-10.7
20171206,0,17.8,10.2,6.3,-5.9
20171207,2.5,17.8,10.2,7.5,-2.4
20171208,0,17.8,10.2,10.6,0.2
20171209,0,17.8,10.2,9.1,-0.4
20171210,0,17.8,10.2,11.1,0.5
20171211,0,17.8,7.6,10.6,-0.3
20171212,0,17.8,7.6,11.7,0.5
20171213,0,17.8,10.2,11.2,0
20171214,0,17.8,7.6,5.7,-3.2
20171215,0,17.8,7.6,10.9,-1.1
20171216,5.1,22.9,12.7,0.3,-9.5
20171217,0,22.9,12.7,-0.7,-10.2
20171218,0,22.9,12.7,6.3,-3.5
20171219,0,22.9,10.2,8.7,2.6
20171220,10.2,25.4,12.7,6.4,-6.9
20171221,0,25.4,15.2,-0.6,-11.4
20171222,0,25.4,12.7,4.1,-6.8
20171223,0,25.4,12.7,5.2,-5.7
20171224,0,25.4,12.7,7.4,-5.3
20171225,0,25.4,12.7,5.3,1.8
20171226,0,25.4,12.7,8,2.5
20171227,0,25.4,10.2,8.6,2.1
20171228,0,25.4,10.2,10.4,0
20171229,0,22.9,10.2,11.6,8.2
20171230,0,22.9,10.2,9.9,-0.1
20171231,0,22.9,10.2,6.6,-2
20180101,0,22.9,10.2,9.6,1.3
20180102,0,22.9,10.2,9.2,0.8
20180103,0,22.9,7.6,10,3.4
20180104,0,20.3,7.6,11,2.9
20180105,2.5,20.3,5.1,10.6,3
20180106,10.2,20.3,5.1,5.6,-1.7
20180107,0,20.3,7.6,6.1,-2
20180108,2.5,20.3,7.6,7.2,1.8
20180109,7.6,12.7,7.6,7.4,2
20180110,7.6,20.3,7.6,3.7,-0.1
20180111,0,20.3,7.6,6.3,1.3
20180112,0,17.8,5.1,6.8,0.2
20180113,0,17.8,5.1,9.7,-0.2
20180114,0,15.2,5.1,9.3,1.6
20180115,0,15.2,5.1,9.7,3.2
20180116,0,12.7,2.5,8.7,0.6
20180117,0,12.7,2.5,9.6,0.7
20180118,0,5.1,2.5,11.1,2
20180119,17.8,22.9,12.7,2.8,-7.8
20180120,0,22.9,10.2,-0.5,-8.8
20180121,0,22.9,10.2,0.6,-8.3
20180122,2.5,25.4,12.7,2.4,-4.5
20180123,0,25.4,10.2,5.3,-4.6
20180124,0,25.4,10.2,7.6,1.3
20180125,12.7,38.1,20.3,2.4,-3.8
20180126,0,38.1,17.8,1.6,-5
20180127,0,38.1,15.2,5,-3.4
20180128,0,38.1,12.7,7.6,-0.9
20180129,0,38.1,12.7,11.5,3.1
20180130,0,35.6,10.2,10.8,6.2
20180131,0,35.6,10.2,8.3,4.6
20180201,0,33,7.6,9,4
20180202,0,27.9,5.1,11,4.1
20180203,0,17.8,5.1,9.3,5.8
20180204,0,12.7,2.5,11.3,2.6
20180205,0,5.1,2.5,10.4,0.4
20180206,0,0,0,6.4,0.2
20180207,0,0,0,8.7,-0.3
20180208,0,0,0,13.4,2.2
20180209,0,0,0,8.6,4.3
20180210,0,0,0,4.4,-6.8
20180211,5.1,5.1,5.1,4.5,-6.6
20180212,0,5.1,5.1,-2.8,-7
20180213,0,5.1,2.5,0.8,-9
20180214,5.1,10.2,7.6,2,-4.5
20180215,0,10.2,5.1,-0.1,-7.8
20180216,0,10.2,5.1,3.9,-7.4
20180217,0,10.2,2.5,9.3,0.6
20180218,0,10.2,2.5,5.5,-7.7
20180219,5.1,12.7,7.6,-5,-12.5
20180220,0,12.7,7.6,-5.1,-17.3
20180221,2.5,15.2,5.1,-2.1,-13
20180222,10.2,20.3,17.8,-0.8,-9.4
20180223,0,20.3,15.2,-3,-11
20180224,5.1,22.9,17.8,-4.3,-8.3
20180225,2.5,25.4,12.7,1.2,-9.1
20180226,10.2,33,30.5,-0.5,-9.8
20180227,0,33,20.3,-2,-12.9
20180228,0,33,17.8,0.9,-10.9
20180301,12.7,45.7,25.4,5,-1.6
20180302,12.7,55.9,35.6,0.2,-6.8
20180303,2.5,55.9,30.5,1,-7.1
20180304,2.5,58.4,33,1.1,-6.8
20180305,0,58.4,33,2.1,-9.7
20180306,0,58.4,30.5,3.7,-7.2
20180307,0,61,25.4,6.9,-2.2
20180308,0,58.4,22.9,10,2.5
20180309,0,58.4,20.3,8.8,1.5
20180310,0,58.4,20.3,6.1,-1.9
20180311,0,53.3,15.2,10.2,1.8
20180312,0,48.3,15.2,10.2,2.5
20180313,2.5,40.6,10.2,11.9,2
20180314,10.2,48.3,20.3,3.1,-2.1
20180315,5.1,53.3,22.9,2.7,-4.1
20180316,22.9,76.2,50.8,-0.2,-5.1
20180317,2.5,78.7,45.7,1,-5.1
20180318,0,78.7,38.1,3.6,-5.3
20180319,0,78.7,33,6,-5.4
20180320,2.5,81.3,27.9,6.9,-1.4
20180321,10.2,76.2,22.9,9.2,0.3
20180322,38.1,66,17.8,6.6,1.9
20180323,2.5,63.5,17.8,6.1,-0.9
20180324,5.1,68.6,25.4,4.3,-4.2
20180325,0,68.6,22.9,-0.4,-7.3
20180326,0,68.6,20.3,2,-8.3
20180327,0,58.4,15.2,8.2,-4.2
20180328,0,48.3,10.2,10.2,3.6
20180329,0,38.1,7.6,10.4,3.3
20180330,0,20.3,5.1,13.9,4
20180331,0,10.2,2.5,13.5,6.3
20180401,0,0,0,13.1,3.3
20180402,0,0,0,7.2,-5.3
20180403,0,0,0,10.2,-6.3
20180404,0,0,0,11.6,5.1
20180405,10.2,0,0,13.2,3.7
20180406,27.9,0,0,7.4,4.3
20180407,22.9,0,0,10.9,2.9
20180408,0,0,0,8.2,0.9
20180409,0,0,0,13.5,0.5
20180410,0,0,0,17.1,6.3
20180411,0,0,0,12.9,1.3
20180412,0,0,0,1.4,-4.5
20180413,0,0,0,7.2,-3.5
20180414,0,0,0,13,0.9
20180415,2.5,0,0,15,0.5
20180416,12.7,0,0,3,-3.4
20180417,0,0,0,4.7,-4
20180418,0,0,0,9.9,-1.6
20180419,2.5,0,0,6.1,-1.2
20180420,0,0,0,12.2,2.3
