Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,624.8,162.6,6.8,-1
20170402,0,614.7,162.6,0.7,-4.5
20170403,0,614.7,162.6,5.7,-7.1
20170404,5.1,617.2,162.6,6,-3.2
20170405,2.5,622.3,160,9.3,-0.2
20170406,20.3,650.2,160,6.8,0.6
20170407,7.6,627.4,162.6,3,-4.2
20170408,0,619.8,162.6,1.1,-5.6
20170409,2.5,622.3,160,3.6,-7.7
20170410,0,627.4,162.6,2.4,-6
20170411,20.3,645.2,172.7,2.9,-9.1
20170412,25.4,673.1,182.9,4.2,-1
20170413,0,670.6,177.8,2.5,-3.9
20170414,0,673.1,177.8,1.2,-4.8
20170415,0,675.6,175.3,4.4,-5.4
20170416,10.2,688.3,177.8,5.9,-5.2
20170417,2.5,685.8,175.3,5.7,-0.4
20170418,0,678.2,172.7,5.2,-1.5
20170419,7.6,680.7,175.3,4.7,-1.7
20170420,0,680.7,170.2,4.8,-1.9
20170421,0,683.3,167.6,6.6,-4.2
20170422,0,678.2,167.6,6.7,-0.4
20170423,0,675.6,165.1,4.5,-1.3
20170424,7.6,680.7,170.2,3.4,-2.1
20170425,5.1,688.3,170.2,4.7,-2.5
20170426,2.5,693.4,170.2,2.8,-3.5
20170427,0,688.3,167.6,2.4,-4.2
20170428,0,688.3,167.6,5.9,-4
20170429,5.1,690.9,165.1,8.4,-4.6
20170430,0,696,162.6,2.5,-1.8
20170501,2.5,688.3,162.6,4.7,-3.5
20170502,2.5,696,157.5,11.1,0.9
20170503,0,660.4,149.9,16.9,5.5
20170504,5.1,629.9,139.7,17.9,5.3
20170505,0,579.1,134.6,9.5,-2.5
20170506,0,558.8,132.1,4.1,-4.2
20170507,0,548.6,129.5,8.8,-3.7
20170508,0,535.9,121.9,13.6,-2.1
20170509,0,518.2,116.8,14.1,0.9
20170510,0,495.3,111.8,15.2,1.2
20170511,0,477.5,109.2,8.7,-1.6
20170512,0,464.8,106.7,4.5,-3.5
20170513,0,454.7,101.6,4.5,-2.2
20170514,0,444.5,101.6,6.1,-2.6
20170515,0,436.9,99.1,7,-4
20170516,5.1,434.3,101.6,1.1,-2.5
20170517,0,426.7,94,5.3,-1.4
20170518,5.1,411.5,88.9,12.6,-0.6
20170519,2.5,391.2,83.8,13.9,0.6
20170520,0,370.8,78.7,12.2,3.2
20170521,0,337.8,71.1,15.6,5.1
20170522,0,304.8,63.5,18.9,4.3
20170523,0,264.2,53.3,19.1,1.4
20170524,0,236.2,48.3,7.2,-1.9
20170525,0,218.4,43.2,11.1,-0.2
20170526,2.5,190.5,40.6,14,2.2
20170527,2.5,149.9,33,18.5,4.2
20170528,0,109.2,25.4,20,6
20170529,0,61,15.2,20.6,7.6
20170530,0,17.8,7.6,19.5,7.5
20170531,0,0,0,14.1,6.1
20170601,0,0,0,11.5,4.3
20170602,0,0,0,16.4,3.9
20170603,0,0,0,16.5,4.7
20170604,0,0,0,10.9,1.2
20170605,0,0,0,13.9,0.6
20170606,2.5,0,0,18.5,3.9
20170607,2.5,0,0,19.8,8.3
20170608,0,0,0,10.2,1.2
20170609,0,0,0,7.4,-0.2
20170610,0,0,0,8.8,-0.9
20170611,2.5,0,0,11.4,0.1
20170612,0,0,0,8.9,2
20170613,0,0,0,8.6,0.3
20170614,0,0,0,12.7,0.1
20170615,15.2,0,0,7.5,3.4
20170616,0,0,0,9.1,3.8
20170617,5.1,0,0,13.9,3.1
20170618,2.5,0,0,18.4,6.7
20170619,0,0,0,22.4,9
20170620,0,0,0,17.2,5.6
20170621,0,0,0,16.4,5
20170622,0,0,0,17.2,4.7
20170623,0,0,0,19,5.3
20170624,0,0,0,21.2,7.8
20170625,0,0,0,25.9,10.1
20170626,0,0,0,22.8,12.6
20170627,0,0,0,18.6,8.3
