Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,116.8,50.8,9.1,3.1
20170402,0,116.8,48.3,6.9,-2.2
20170403,0,116.8,48.3,4.7,-2.8
20170404,0,116.8,45.7,7.8,2.8
20170405,0,116.8,40.6,8.5,3.4
20170406,0,116.8,38.1,9.7,-0.9
20170407,0,114.3,35.6,9.6,-2.9
20170408,0,111.8,35.6,10.1,-4.4
20170409,0,106.7,33,8.8,-4
20170410,0,104.1,33,8.8,-1.7
20170411,0,101.6,30.5,10.4,-3.7
20170412,0,96.5,30.5,11.2,-5.6
20170413,0,94,27.9,12.3,-5.1
20170414,0,86.4,25.4,13.6,-4.8
20170415,0,78.7,25.4,13.2,-4.8
20170416,0,73.7,22.9,6.7,-2.8
20170417,0,66,22.9,8.8,-2.2
20170418,0,55.9,20.3,10.2,-5.9
20170419,0,53.3,20.3,11.7,-5.9
20170420,0,45.7,17.8,11.7,-3.1
20170421,0,35.6,15.2,12.7,-3.2
20170422,0,27.9,10.2,12,2.6
20170423,0,5.1,2.5,12.6,4.8
20170424,0,0,0,10.3,3.3
20170425,0,0,0,10.4,0.7
20170426,0,0,0,13,1.9
20170427,2.5,0,0,10,0.7
20170428,5.1,0,0,9,1.2
20170429,0,0,0,12,-1.6
20170430,0,0,0,12.1,2.9
20170501,0,0,0,11.8,2
20170502,0,0,0,9.9,-1.2
20170503,0,0,0,12.7,4
20170504,0,0,0,13.6,2.9
20170505,0,0,0,14,-2.9
20170506,0,0,0,13.9,-1
20170507,0,0,0,13,3.1
20170508,0,0,0,14.6,1.6
20170509,0,0,0,14.4,1.1
20170510,0,0,0,17.1,0.6
20170511,0,0,0,19.7,0.9
20170512,0,0,0,17.8,-0.1
20170513,7.6,0,0,10.4,0.3
20170514,0,0,0,15.4,3.3
20170515,0,0,0,20,-0.1
20170516,0,0,0,17.9,1.1
20170517,0,0,0,13.5,0.5
20170518,2.5,0,0,11.1,5.1
20170519,0,0,0,11.1,4.1
20170520,0,0,0,14.6,2.7
20170521,7.6,0,0,10.1,2.6
20170522,2.5,0,0,13.1,4.8
20170523,0,0,0,13.2,1.7
20170524,7.6,0,0,9.4,3.6
20170525,2.5,0,0,11.8,0.3
20170526,0,0,0,10.5,-0.7
20170527,0,0,0,10.6,1.7
20170528,0,0,0,11.2,3.8
20170529,2.5,0,0,11.9,1.8
20170530,0,0,0,15.8,-0.6
20170531,0,0,0,20.4,-0.1
20170601,0,0,0,23.5,1.8
20170602,0,0,0,19.9,6.9
20170603,0,0,0,19.8,3.8
20170604,0,0,0,14.1,5.6
20170605,2.5,0,0,14.3,7.3
20170606,0,0,0,16.5,8.9
20170607,0,0,0,18.2,7.8
20170608,0,0,0,17.1,8.6
20170609,0,0,0,15.4,9.3
20170610,2.5,0,0,17.1,8.8
20170611,0,0,0,15.2,6.2
20170612,2.5,0,0,12.3,3.6
20170613,0,0,0,13.9,4.8
20170614,0,0,0,14.4,5.8
20170615,0,0,0,19.8,1.3
20170616,0,0,0,22.6,2.3
20170617,2.5,0,0,16.4,4.4
20170618,0,0,0,16.8,2.9
20170619,0,0,0,15.8,1.9
20170620,10.2,0,0,13.2,6.4
20170621,0,0,0,17.2,5.2
20170622,0,0,0,13.3,9.2
20170623,0,0,0,14.9,8.2
20170624,0,0,0,21.9,4.1
20170625,0,0,0,21.6,7.2
20170626,2.5,0,0,13.3,5.9
20170627,0,0,0,15.1,8.9
20170628,0,0,0,17.9,9.8
20170629,7.6,0,0,13.4,9.2
20170630,0,0,0,18.4,9.4
20170701,0,0,0,19.4,7.3
20170702,7.6,0,0,13.1,10.3
20170703,2.5,0,0,13.3,9.6
20170704,0,0,0,18.7,8.9
20170705,0,0,0,22.5,11.3
20170706,5.1,0,0,22.7,9.3
20170707,7.6,0,0,18.5,9.6
20170708,10.2,0,0,12.3,9
20170709,2.5,0,0,16.1,7.2
20170710,0,0,0,18.5,5.5
20170711,0,0,0,18.9,4.7
20170712,0,0,0,21.9,8.5
20170713,0,0,0,26.6,7.9
20170714,2.5,0,0,19.7,13.6
20170715,5.1,0,0,19.8,11.9
20170716,0,0,0,20.3,9.7
20170717,0,0,0,17.7,9.7
20170718,7.6,0,0,14.6,11.6
20170719,7.6,0,0,12.8,10.8
20170720,0,0,0,18.9,9
20170721,0,0,0,22.2,6.1
20170722,0,0,0,25.9,6.9
20170723,0,0,0,24.9,9
20170724,0,0,0,21.9,9.4
20170725,0,0,0,17.5,11.3
20170726,7.6,0,0,14.7,11.4
20170727,0,0,0,19.3,11.4
20170728,0,0,0,15.7,10.4
20170729,0,0,0,19,8
20170730,0,0,0,21.2,9.8
20170731,0,0,0,19.6,8.9
20170801,0,0,0,18.6,11.2
20170802,0,0,0,17.5,12
20170803,0,0,0,17.2,11.3
20170804,0,0,0,20.4,7.2
20170805,0,0,0,24.7,12.5
20170806,2.5,0,0,21.7,8.7
20170807,2.5,0,0,18.8,5.7
20170808,0,0,0,20.3,11.3
20170809,2.5,0,0,15.1,11.3
20170810,0,0,0,17.4,10.2
20170811,5.1,0,0,14.1,8.9
20170812,7.6,0,0,14.9,9.6
20170813,10.2,0,0,14.9,6.9
20170814,0,0,0,17.2,6.1
20170815,2.5,0,0,16.8,7.6
20170816,15.2,0,0,12.5,7.6
20170817,0,0,0,12.4,5.2
20170818,5.1,0,0,12.1,3.3
20170819,0,0,0,14.5,7.6
20170820,17.8,0,0,10.6,8.4
