Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,12.7,320,78.7,6.5,-6.4
20170402,0,320,76.2,8.7,-10.2
20170403,5.1,317.5,76.2,6.6,-1.4
20170404,17.8,330.2,94,2.1,-11.9
20170405,0,330.2,81.3,6,-16.3
20170406,0,335.3,76.2,12,-7
20170407,0,327.7,73.7,13,-2.2
20170408,0,309.9,68.6,12.3,-0.8
20170409,0,302.3,66,6.6,-4.2
20170410,0,294.6,63.5,9.6,-9.2
20170411,0,274.3,61,12.9,-5.5
20170412,0,256.5,55.9,14.7,-1.5
20170413,0,231.1,45.7,15.5,-0.5
20170414,0,213.4,43.2,14.1,-0.3
20170415,0,190.5,38.1,13.2,-2.5
20170416,0,167.6,35.6,14.4,-2.8
20170417,0,139.7,30.5,15.5,-0.5
20170418,0,114.3,22.9,15.6,0
20170419,0,81.3,17.8,13.4,0.9
20170420,0,58.4,10.2,14.4,-0.7
20170421,0,25.4,7.6,10,-1.6
20170422,0,2.5,5.1,11.5,-4.4
20170423,0,0,0,15,-3.5
20170424,2.5,0,0,14.2,4.5
20170425,0,0,0,6.8,-1.7
20170426,0,0,0,6.8,-5.6
20170427,7.6,0,0,5.2,-1.3
20170428,2.5,0,0,3.2,-2.7
20170429,12.7,7.6,17.8,-1,-7.8
20170430,0,0,0,8.2,-9.5
20170501,0,0,0,10.8,-2.6
20170502,0,0,0,13.4,-2
20170503,0,0,0,14.2,-0.8
20170504,0,0,0,17.8,-0.3
20170505,0,0,0,19.2,1.5
20170506,0,0,0,18.9,2.6
20170507,0,0,0,17.1,3
20170508,2.5,0,0,18.2,1.4
20170509,7.6,0,0,8.7,0.7
20170510,5.1,0,0,7.5,0.5
20170511,0,0,0,13.1,1.3
20170512,0,0,0,15.9,1.8
20170513,0,0,0,17.7,3.2
20170514,2.5,0,0,16.6,2.2
20170515,0,0,0,17,0.4
20170516,0,0,0,12.1,1.9
20170517,0,0,0,10.4,0.5
20170518,0,0,0,4.7,-4
20170519,0,0,0,8.3,-4.3
20170520,0,0,0,11.7,-3.6
20170521,0,0,0,15.2,-1.3
20170522,0,0,0,15.1,-0.2
20170523,0,0,0,15.1,0.8
20170524,0,0,0,18.5,-0.1
20170525,0,0,0,18.3,8.2
20170526,0,0,0,16.9,0.5
20170527,0,0,0,15.7,1.2
20170528,0,0,0,16.3,-1.1
20170529,2.5,0,0,17.7,-1.2
20170530,0,0,0,18.6,0.7
20170531,2.5,0,0,15.7,3.1
20170601,0,0,0,17.2,2.9
20170602,0,0,0,16.4,3.8
20170603,0,0,0,19.7,3.7
20170604,0,0,0,20.5,3.6
20170605,2.5,0,0,23.7,5.9
20170606,2.5,0,0,21.5,6
20170607,0,0,0,21.9,4.6
20170608,0,0,0,22.5,5.3
20170609,0,0,0,21.6,3.8
20170610,0,0,0,23,5
20170611,0,0,0,21.2,7.1
20170612,0,0,0,22.2,3.3
20170613,0,0,0,16.8,2.2
20170614,0,0,0,21.3,1.3
20170615,0,0,0,23.1,2.4
20170616,0,0,0,24.3,2.8
20170617,0,0,0,26.6,6.9
20170618,0,0,0,26.1,8.4
20170619,0,0,0,26.8,6.5
20170620,0,0,0,27.9,8.4
20170621,0,0,0,26.8,8.6
20170622,0,0,0,25.9,8.4
20170623,0,0,0,25.9,6.9
20170624,0,0,0,23.7,4.4
20170625,0,0,0,23.7,6.2
20170626,0,0,0,21.9,5.3
20170627,0,0,0,23.6,5.5
20170628,0,0,0,23.5,4
20170629,0,0,0,23.1,6.9
20170630,0,0,0,23.2,5.3
20170701,0,0,0,23.3,3.9
20170702,0,0,0,23.4,5.8
20170703,0,0,0,22.4,4.8
20170704,0,0,0,24.2,6.3
20170705,0,0,0,26.7,5.3
20170706,2.5,0,0,26.9,7.6
20170707,0,0,0,26.3,7.5
20170708,0,0,0,24.5,7.2
20170709,0,0,0,24.2,8.7
20170710,0,0,0,27,7.5
20170711,2.5,0,0,24.6,8.5
20170712,0,0,0,24.1,9
20170713,5.1,0,0,23.4,9.6
20170714,5.1,0,0,18.9,8.2
20170715,15.2,0,0,19.4,8.6
20170716,0,0,0,20.9,7.6
20170717,0,0,0,24,8
20170718,12.7,0,0,24.9,8.7
20170719,0,0,0,24.7,9.6
20170720,0,0,0,24.3,8.6
20170721,0,0,0,24.4,9.5
20170722,0,0,0,22.8,9
20170723,0,0,0,21.9,9.9
20170724,2.5,0,0,22,10
20170725,0,0,0,21.6,10.3
20170726,0,0,0,23.4,10
20170727,10.2,0,0,20.9,10
20170728,7.6,0,0,21.7,10
