Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,327.7,91.4,11.3,-1.1
20170402,0,327.7,91.4,7.5,-2.2
20170403,2.5,332.7,96.5,3.1,-7.1
20170404,0,332.7,91.4,8.5,-9.7
20170405,2.5,330.2,91.4,12.8,-1.3
20170406,0,322.6,88.9,14.4,0.3
20170407,2.5,320,88.9,11.3,-0.6
20170408,2.5,317.5,88.9,9,-2.3
20170409,0,320,88.9,6.5,-5.2
20170410,7.6,322.6,91.4,7.9,-6.2
20170411,0,325.1,88.9,9.6,-8
20170412,2.5,320,86.4,12,0.4
20170413,5.1,320,86.4,5.4,-0.6
20170414,5.1,325.1,91.4,4.3,-2.3
20170415,0,325.1,88.9,5,-4.7
20170416,0,322.6,78.7,12.7,-6.5
20170417,5.1,317.5,81.3,8.6,-0.6
20170418,2.5,312.4,83.8,12.5,-1.2
20170419,0,307.3,81.3,12.1,-1.2
20170420,5.1,302.3,76.2,5.3,-1.1
20170421,2.5,304.8,78.7,8.3,-2.4
20170422,0,297.2,78.7,14.3,-4.2
20170423,10.2,292.1,76.2,10,1.6
20170424,5.1,289.6,73.7,6.6,0.5
20170425,0,279.4,73.7,8.9,-0.6
20170426,7.6,279.4,71.1,7.7,0.5
20170427,5.1,281.9,73.7,5.1,-1.5
20170428,2.5,279.4,73.7,8,-2
20170429,0,274.3,71.1,12.5,-4.2
20170430,2.5,266.7,63.5,10,2
20170501,0,254,63.5,10.9,1.8
20170502,0,238.8,63.5,10.3,-0.5
20170503,2.5,223.5,58.4,17,-1.7
20170504,0,205.7,53.3,23.5,0.6
20170505,0,185.4,35.6,21.3,1.6
20170506,7.6,172.7,38.1,15.6,2.4
20170507,2.5,157.5,35.6,5.6,-1.3
20170508,0,142.2,30.5,16.1,-3.2
20170509,0,124.5,27.9,17.4,-0.7
20170510,0,101.6,25.4,21.8,-0.4
20170511,0,78.7,17.8,23,1.2
20170512,10.2,78.7,22.9,14.3,0.8
20170513,0,73.7,20.3,7.1,-1.5
20170514,2.5,66,17.8,10.1,-1.2
20170515,0,58.4,15.2,11.3,-1.2
20170516,7.6,55.9,15.2,8.5,-1.8
20170517,7.6,55.9,17.8,2.5,-1.2
20170518,0,48.3,10.2,10.8,0.7
20170519,0,33,10.2,13.7,-0.6
20170520,0,17.8,5.1,15.2,0.4
20170521,0,0,0,18.8,0.5
20170522,0,0,0,21.1,2.2
20170523,0,0,0,23.9,2.6
20170524,0,0,0,14.6,2.1
20170525,0,0,0,12.3,0.3
20170526,0,0,0,16.7,2.5
20170527,0,0,0,19.2,2.5
20170528,0,0,0,22.4,1.9
20170529,0,0,0,24.6,3.1
20170530,0,0,0,26.3,4.2
20170531,0,0,0,28.1,5.9
20170601,7.6,0,0,15.1,6.4
20170602,0,0,0,19.9,4.5
20170603,0,0,0,25.1,3.5
20170604,0,0,0,27.2,4.6
20170605,0,0,0,19.9,4.1
20170606,2.5,0,0,23.9,2.7
20170607,0,0,0,29.8,5.5
20170608,0,0,0,25.1,6.5
20170609,0,0,0,15.8,4.1
20170610,5.1,0,0,8.8,-0.9
20170611,2.5,0,0,17.9,-2.2
20170612,38.1,5.1,5.1,16,2.8
20170613,12.7,5.1,5.1,7.6,3.2
20170614,0,0,0,18.1,1.3
20170615,10.2,0,0,13.6,3.9
20170616,15.2,0,0,10.8,6.3
20170617,0,0,0,17.6,4.3
20170618,0,0,0,17.2,6.2
20170619,0,0,0,27.6,4.7
20170620,0,0,0,28.6,11
20170621,0,0,0,22.5,6.7
20170622,0,0,0,18.5,2.8
20170623,0,0,0,22,1.3
20170624,0,0,0,25.3,3.2
20170625,0,0,0,29.3,4.4
20170626,10.2,0,0,31,7.2
20170627,0,0,0,23.2,7.4
20170628,0,0,0,21.2,5.4
20170629,0,0,0,19.4,5.7
20170630,0,0,0,25.3,4.1
20170701,0,0,0,27,6.8
20170702,0,0,0,28.9,8.7
20170703,0,0,0,27.7,8.5
20170704,0,0,0,28.5,6.6
20170705,0,0,0,32.8,8.4
20170706,0,0,0,32.6,9.8
20170707,0,0,0,32.4,13.1
20170708,0,0,0,32.9,10.9
20170709,0,0,0,31.5,10.5
20170710,0,0,0,26.5,9.4
20170711,0,0,0,25.4,8.9
20170712,0,0,0,28,6
20170713,0,0,0,31.5,6.9
20170714,0,0,0,31.3,9.4
20170715,0,0,0,31.7,9.5
20170716,0,0,0,25.8,8.5
20170717,0,0,0,25.3,5.2
20170718,0,0,0,28.5,4.9
20170719,0,0,0,29.2,7.4
20170720,0,0,0,27.9,7.4
20170721,0,0,0,26.2,7.4
20170722,0,0,0,27.6,5.5
20170723,0,0,0,30.7,7.7
20170724,0,0,0,29.5,10.5
20170725,0,0,0,28.3,9
20170726,2.5,0,0,28,8.2
20170727,2.5,0,0,26.9,7.9
20170728,0,0,0,27,7.7
20170729,0,0,0,30.4,7.7
20170730,0,0,0,29.9,9.2
20170731,0,0,0,30.5,7.7
20170801,0,0,0,29.4,6.7
20170802,0,0,0,28.5,6.3
20170803,0,0,0,29.8,7.6
20170804,0,0,0,29.6,8.4
20170805,0,0,0,25.2,7.8
20170806,0,0,0,25.3,6.4
20170807,0,0,0,26.4,6.3
20170808,0,0,0,26.7,7.4
20170809,0,0,0,25.9,7.7
20170810,0,0,0,27.5,7.2
20170811,0,0,0,28.1,7.3
20170812,0,0,0,26.9,7.4
20170813,2.5,0,0,18.3,8.2
20170814,0,0,0,21.4,6.6
20170815,0,0,0,23.8,3.2
20170816,0,0,0,24.4,4.9
20170817,2.5,0,0,24.9,7
20170818,0,0,0,27.4,5.6
20170819,0,0,0,24.6,7.6
20170820,0,0,0,23.2,4.4
20170821,0,0,0,26.1,4.3
20170822,0,0,0,28.5,5.2
20170823,0,0,0,28.6,7.2
20170824,0,0,0,24,8.9
20170825,0,0,0,24.5,7.3
20170826,0,0,0,26.8,5.7
20170827,0,0,0,29.6,6
20170828,0,0,0,29.9,6.7
20170829,0,0,0,30.4,10
20170830,0,0,0,28.7,9.2
20170831,0,0,0,24.4,7.4
20170901,0,0,0,26.9,5.9
20170902,0,0,0,30.7,6.8
20170903,0,0,0,31.8,8.9
20170904,0,0,0,24,7
20170905,0,0,0,28.6,4.3
20170906,0,0,0,29.8,7.1
20170907,0,0,0,29.8,7.3
20170908,0,0,0,26.9,8.1
20170909,0,0,0,26,6.8
20170910,0,0,0,24,8.3
20170911,0,0,0,27.9,5.6
20170912,0,0,0,27.1,6.4
20170913,0,0,0,23,11.6
20170914,2.5,0,0,13.2,3.8
20170915,5.1,0,0,4.1,1.7
20170916,0,0,0,8.3,0.2
20170917,2.5,0,0,16.1,0
20170918,5.1,2.5,5.1,11.4,1.5
20170919,17.8,15.2,10.2,5.7,0.5
20170920,12.7,15.2,10.2,3.9,0.6
20170921,0,12.7,7.6,7.4,-1
20170922,2.5,10.2,7.6,4.5,-0.3
20170923,0,5.1,5.1,7,-2.3
20170924,0,5.1,5.1,9.3,-2.3
20170925,0,5.1,5.1,9.1,3.1
20170926,0,0,0,13.8,1.2
20170927,0,0,0,17.3,-0.1
20170928,0,0,0,19.3,0.2
20170929,0,0,0,19.4,0.9
20170930,7.6,5.1,5.1,8.3,1
20171001,2.5,2.5,5.1,5,-0.2
20171002,2.5,5.1,5.1,6.8,-0.5
20171003,0,5.1,5.1,5.3,-2.5
20171004,5.1,7.6,7.6,2.9,-3
20171005,0,2.5,5.1,7.8,-1.7
20171006,0,5.1,5.1,13.9,0.1
20171007,5.1,5.1,5.1,8.5,0.3
20171008,2.5,7.6,7.6,3.9,-0.1
20171009,0,7.6,7.6,7.3,-2.2
20171010,0,5.1,5.1,12,-2.4
20171011,2.5,7.6,5.1,6,-1.7
20171012,5.1,12.7,10.2,3.7,-1.9
20171013,5.1,17.8,12.7,2.5,-2.2
20171014,0,17.8,12.7,3.4,-2.1
20171015,0,17.8,12.7,6.6,-3.6
20171016,0,17.8,10.2,11.8,-2.2
20171017,2.5,17.8,7.6,15.5,-1.3
20171018,0,10.2,5.1,14,-0.3
20171019,0,5.1,2.5,15.6,0.5
20171020,5.1,12.7,5.1,7.5,-0.2
20171021,5.1,17.8,10.2,2.9,-1.3
20171022,12.7,15.2,5.1,4.9,1.2
20171023,0,12.7,5.1,8.4,-0.1
20171024,0,12.7,5.1,11,-1.7
20171025,2.5,10.2,2.5,15.2,-1
20171026,0,0,0,9.1,-0.4
20171027,0,0,0,10,-1
20171028,0,0,0,10.1,-1.3
20171029,0,0,0,11.9,0.2
20171030,0,0,0,4.7,-6.3
20171031,2.5,0,0,7.9,-6.3
20171101,17.8,17.8,12.7,8.4,0.6
20171102,5.1,20.3,12.7,2.4,-1.8
20171103,10.2,27.9,22.9,2.8,-2.3
20171104,0,25.4,17.8,-0.3,-6.8
20171105,2.5,27.9,20.3,0.3,-7.4
20171106,0,27.9,20.3,1.2,-9.6
20171107,0,27.9,20.3,-1.6,-12.7
20171108,2.5,30.5,20.3,1.6,-8.1
20171109,2.5,33,17.8,3.6,-1.1
20171110,5.1,38.1,20.3,2.5,-4.9
20171111,0,38.1,20.3,3.3,-4.3
20171112,0,35.6,17.8,2.8,-6.4
20171113,2.5,40.6,20.3,3.4,-4.8
20171114,2.5,43.2,22.9,1.8,-7.1
20171115,2.5,45.7,20.3,2.5,-8.6
20171116,0,45.7,22.9,2.7,-2.3
20171117,5.1,48.3,22.9,-0.4,-3.4
20171118,0,45.7,25.4,1,-8
20171119,0,48.3,25.4,1.3,-9.3
20171120,12.7,61,30.5,2.5,-1.2
20171121,10.2,61,30.5,2.4,-2.9
20171122,12.7,58.4,25.4,5.3,0.9
20171123,20.3,61,22.9,8.9,1
