Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,977.9,208.3,4.4,-3.8
20170402,2.5,977.9,200.7,6,-8.9
20170403,10.2,1000.8,223.5,3.7,-3.2
20170404,17.8,1010.9,231.1,2.4,-15.2
20170405,5.1,1010.9,231.1,5.1,-18.8
20170406,0,1010.9,231.1,13.8,-10.6
20170407,0,1010.9,231.1,11.9,-6.1
20170408,0,1010.9,231.1,9.6,-3.4
20170409,0,1003.3,226.1,5.5,-10.7
20170410,0,1000.8,226.1,7.9,-13.3
20170411,0,998.2,223.5,10.5,-9.6
20170412,0,995.7,221,13.8,-4.6
20170413,0,983,188,13.8,-3.8
20170414,0,955,182.9,12.1,-3.5
20170415,0,932.2,177.8,11.9,-5.7
20170416,0,904.2,175.3,13.5,-5.2
20170417,0,873.8,167.6,12.7,-3.9
20170418,0,845.8,162.6,13.6,-1.6
20170419,0,815.3,157.5,12,-3.1
20170420,0,797.6,152.4,10.8,-5.1
20170421,0,795,149.9,9.1,-6.2
20170422,0,769.6,144.8,10.4,-8.1
20170423,0,744.2,139.7,12.6,-5.7
20170424,0,718.8,134.6,9.4,-1.8
20170425,7.6,723.9,147.3,4.7,-6.1
20170426,7.6,734.1,142.2,5.6,-10.8
20170427,5.1,746.8,149.9,7,-9.8
20170428,5.1,754.4,152.4,2.9,-10.1
20170429,5.1,754.4,152.4,2.3,-10.8
20170430,7.6,759.5,147.3,10,-14.5
20170501,0,759.5,142.2,9.2,-5.9
20170502,0,759.5,139.7,11.8,-5.4
20170503,0,762,134.6,12.7,-2.5
20170504,2.5,756.9,127,16.6,-3.3
20170505,0,711.2,121.9,17.6,-1.8
20170506,0,657.9,119.4,18.4,-0.4
20170507,0,635,116.8,14.8,-0.6
20170508,0,602,111.8,15,-2.1
20170509,5.1,604.5,114.3,13.9,-1.3
20170510,7.6,599.4,116.8,11.6,-3.9
20170511,7.6,591.8,106.7,12.4,-2.6
20170512,0,563.9,99.1,14.7,-1.1
20170513,0,518.2,94,14.9,1.4
20170514,0,487.7,83.8,13.8,0.2
20170515,0,452.1,81.3,13.5,-1.5
20170516,0,421.6,76.2,9,-1.1
20170517,5.1,434.3,83.8,3.5,-3.9
20170518,17.8,449.6,99.1,1.6,-13.3
20170519,15.2,454.7,99.1,9.1,-13.4
20170520,2.5,459.7,88.9,11,-10.6
20170521,0,457.2,81.3,13.6,-5.6
20170522,0,444.5,78.7,13.8,-2.4
20170523,0,442,73.7,13.3,-0.1
20170524,2.5,386.1,66,17.8,-1.1
20170525,0,345.4,61,15,1.3
20170526,0,332.7,50.8,14,-0.7
20170527,0,304.8,50.8,12.3,-2.1
20170528,0,279.4,40.6,14.3,-1.1
20170529,2.5,218.4,38.1,15.7,-2.2
20170530,0,182.9,30.5,16.1,-0.2
20170531,0,147.3,25.4,15.5,0.3
20170601,2.5,116.8,20.3,14,0.7
20170602,0,81.3,12.7,16.8,0.9
20170603,5.1,22.9,5.1,19.2,1.3
20170604,0,0,0,20.2,1.3
20170605,0,0,0,20.1,3
20170606,0,0,0,18.3,2.2
20170607,0,0,0,19.1,2.1
20170608,0,0,0,20.2,2.1
20170609,0,0,0,19.9,1.8
20170610,0,0,0,19.7,4.9
20170611,0,0,0,17.9,2.9
20170612,0,0,0,17.8,1.1
20170613,0,0,0,13.5,-0.8
20170614,0,0,0,18.4,-1.5
20170615,0,0,0,21.2,0.6
20170616,0,0,0,22.7,1.5
20170617,0,0,0,23.7,3.5
20170618,0,0,0,22.9,4
20170619,0,0,0,24.2,5.7
20170620,0,0,0,24,5.9
20170621,0,0,0,22.3,6.3
20170622,0,0,0,23.5,5.1
20170623,0,0,0,23.9,4.6
20170624,0,0,0,22.9,2
20170625,0,0,0,22,2.9
20170626,0,0,0,20.1,2.7
20170627,0,0,0,20.7,3.6
20170628,0,0,0,20.5,1.2
20170629,0,0,0,20.6,0.2
20170630,0,0,0,21.3,2.3
20170701,0,0,0,21.3,0.8
20170702,0,0,0,19.8,3.6
20170703,0,0,0,20.6,2.1
20170704,0,0,0,24,2.8
20170705,0,0,0,23.7,2.8
20170706,0,0,0,23.2,4.5
20170707,0,0,0,20.2,4.5
20170708,0,0,0,20.7,4.2
20170709,0,0,0,24,4.8
20170710,0,0,0,22.8,5.3
20170711,0,0,0,21.6,4.8
20170712,0,0,0,20.1,8.4
20170713,0,0,0,20.7,7
20170714,0,0,0,20.1,5.5
20170715,7.6,0,0,17.9,4.7
20170716,10.2,0,0,18.9,4.4
20170717,0,0,0,19.4,5
20170718,2.5,0,0,21.2,8
20170719,NaN,0,0,22.7,7.8
20170720,NaN,0,0,20.7,6.5
20170721,2.5,0,0,20.9,5.4
20170722,0,0,0,19.2,8.6
20170723,5.1,0,0,19,6.4
20170724,0,0,0,19.4,7.2
20170725,10.2,0,0,18.9,9.3
20170726,2.5,0,0,19.4,8.1
20170727,0,0,0,20.2,7.5
20170728,5.1,0,0,19.4,9.2
20170729,12.7,0,0,18.8,10.2
