Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,569,132.1,3.8,-4.5
20170402,2.5,574,129.5,7,-1.8
20170403,7.6,584.2,132.1,4.5,-4.8
20170404,17.8,602,132.1,0.5,-10.8
20170405,5.1,609.6,149.9,4.1,-11.4
20170406,0,609.6,144.8,12.1,-1.7
20170407,0,607.1,137.2,14.2,2.9
20170408,0,604.5,132.1,12.5,-0.1
20170409,2.5,607.1,134.6,0.2,-6.1
20170410,0,607.1,132.1,7.3,-6.8
20170411,0,607.1,132.1,9.7,-0.6
20170412,0,607.1,129.5,14.7,-0.4
20170413,0,607.1,127,15.3,-1.4
20170414,0,607.1,124.5,15.6,0.2
20170415,0,607.1,121.9,11.5,-1.1
20170416,0,604.5,121.9,12.2,-2.1
20170417,0,596.9,119.4,14.2,-1.8
20170418,0,594.4,116.8,14.7,1.6
20170419,12.7,589.3,116.8,7.6,-0.4
20170420,7.6,599.4,116.8,6.7,-1.4
20170421,5.1,602,119.4,5.4,-5.7
20170422,2.5,604.5,124.5,7,-6.1
20170423,0,607.1,116.8,15.3,1.4
20170424,7.6,604.5,116.8,10,-1.2
20170425,0,599.4,111.8,5.9,-3.5
20170426,5.1,604.5,114.3,4.9,-3.9
20170427,5.1,607.1,116.8,2.8,-4.4
20170428,15.2,619.8,132.1,2.6,-7.8
20170429,12.7,632.5,139.7,-0.9,-12.7
20170430,2.5,637.5,134.6,5.8,-11.7
20170501,0,635,129.5,7.5,-1
20170502,2.5,632.5,124.5,7.9,-0.9
20170503,2.5,632.5,124.5,9.3,-1
20170504,0,632.5,121.9,15,0.7
20170505,0,617.2,114.3,17.5,0.7
20170506,2.5,586.7,109.2,20.7,2.1
20170507,0,561.3,104.1,16.6,2.4
20170508,20.3,558.8,101.6,14.1,1.2
20170509,0,533.4,99.1,12,2
20170510,12.7,528.3,94,5.2,1.5
20170511,0,502.9,94,11.8,0.7
20170512,0,472.4,88.9,16.8,0.8
20170513,0,434.3,81.3,18.6,5.4
20170514,0,406.4,78.7,13.8,3
20170515,0,373.4,73.7,16.4,2
20170516,0,360.7,71.1,11.9,1.1
20170517,15.2,350.5,76.2,11.9,-0.3
20170518,63.5,421.6,127,1.3,-3.9
20170519,12.7,434.3,121.9,4.9,-4
20170520,0,431.8,111.8,5.8,-3.2
20170521,7.6,439.4,99.1,10.5,-0.4
20170522,2.5,442,91.4,10.8,-1.8
20170523,2.5,442,86.4,9.7,-2.9
20170524,0,424.2,78.7,18,4.6
20170525,20.3,401.3,76.2,13,1.5
20170526,2.5,373.4,73.7,14,1.1
20170527,0,360.7,73.7,9.3,0.3
20170528,0,342.9,68.6,14.1,0.5
