Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,287,71.1,11,-5.7
20170402,0,287,68.6,7.7,-8.7
20170403,0,287,71.1,0.6,-12.2
20170404,2.5,281.9,71.1,3.9,-13.1
20170405,0,276.9,68.6,7.9,-3
20170406,2.5,274.3,66,9.6,1.5
20170407,7.6,274.3,66,3.9,-2.3
20170408,7.6,279.4,76.2,2,-5.9
20170409,0,281.9,71.1,3.8,-8.4
20170410,0,289.6,71.1,4.3,-8.7
20170411,2.5,274.3,63.5,4.8,-10.1
20170412,0,279.4,66,11.6,-0.4
20170413,5.1,281.9,68.6,8.4,-2.5
20170414,7.6,287,71.1,1.2,-10
20170415,0,287,68.6,4.9,-13
20170416,2.5,281.9,66,8.7,-8.2
20170417,2.5,276.9,63.5,8,0.3
20170418,2.5,271.8,63.5,7.7,-0.4
20170419,0,259.1,58.4,10.5,-4.8
20170420,2.5,256.5,61,5.9,-2.4
20170421,0,266.7,58.4,6.3,-4.5
20170422,0,246.4,53.3,9.7,-4.8
20170423,5.1,238.8,48.3,8,-1
20170424,7.6,246.4,61,4.6,-2.6
20170425,0,246.4,55.9,9,-2.8
20170426,5.1,246.4,58.4,6.3,-3.1
20170427,5.1,251.5,58.4,3.8,-5.4
20170428,0,259.1,58.4,5.4,-6.1
20170429,0,246.4,53.3,10.2,-8.2
20170430,2.5,241.3,53.3,7.8,-1.5
20170501,0,226.1,45.7,10.5,-2.2
20170502,0,213.4,43.2,9.9,-1.6
20170503,0,188,38.1,15.9,-3.5
20170504,0,165.1,30.5,19.2,1.7
20170505,17.8,144.8,22.9,18.9,3.7
20170506,15.2,109.2,17.8,16.1,2.7
20170507,0,76.2,12.7,9.8,-1.4
20170508,2.5,45.7,5.1,12.2,-3.6
20170509,0,10.2,2.5,14.6,-1
20170510,2.5,0,0,17.8,-0.1
20170511,0,0,0,17,3.1
20170512,12.7,15.2,7.6,13,-2.2
20170513,2.5,7.6,2.5,4.3,-7
20170514,2.5,0,0,5.7,-7
20170515,0,0,0,7.8,-2.5
20170516,10.2,12.7,10.2,6.4,-3.6
20170517,10.2,22.9,12.7,2.1,-4.9
20170518,0,20.3,5.1,3.9,-1.4
20170519,0,0,0,9,0.4
20170520,0,0,0,11.2,-0.2
20170521,0,0,0,14.4,-0.8
20170522,0,0,0,17.4,0.6
20170523,2.5,0,0,19.8,2.6
20170524,0,0,0,13.1,0
20170525,2.5,0,0,8.8,-2.3
20170526,2.5,0,0,10.7,0.6
20170527,0,0,0,14.7,-0.9
20170528,0,0,0,16.6,1.6
20170529,0,0,0,18.5,3.1
20170530,2.5,0,0,19.4,4.2
20170531,0,0,0,21.3,6.7
20170601,2.5,0,0,15.4,3.1
20170602,0,0,0,17.1,1.7
20170603,0,0,0,20.8,4.1
20170604,5.1,0,0,20.6,2.1
20170605,0,0,0,16.1,1.1
20170606,0,0,0,20.6,3.5
20170607,2.5,0,0,21.5,7.5
20170608,0,0,0,20.9,4.7
20170609,0,0,0,14.2,1.6
20170610,5.1,0,0,8,-2.1
20170611,0,0,0,13.7,-3.3
20170612,15.2,0,0,12.3,1.1
20170613,20.3,0,0,4.8,1.1
20170614,0,0,0,14.6,-0.3
20170615,2.5,0,0,13.8,3.4
20170616,0,0,0,10.7,4.8
20170617,0,0,0,15.4,3.6
20170618,0,0,0,15,4.3
20170619,0,0,0,23.1,4.9
20170620,0,0,0,24.2,9.8
20170621,0,0,0,22.2,6.9
20170622,0,0,0,16.8,1.4
20170623,0,0,0,18.8,-1.2
20170624,0,0,0,21.6,2.6
20170625,0,0,0,23.8,5.4
20170626,2.5,0,0,24.8,6.7
20170627,17.8,0,0,17.9,5.1
20170628,2.5,0,0,17.5,4.3
20170629,0,0,0,15.7,2.6
20170630,0,0,0,21.3,3.3
20170701,0,0,0,22.8,6.7
20170702,0,0,0,23.5,7.7
20170703,0,0,0,24.1,8.4
20170704,0,0,0,25.2,6.9
20170705,0,0,0,25.7,10.6
20170706,0,0,0,26.4,10
20170707,0,0,0,26.8,10.9
20170708,0,0,0,27.8,11.6
20170709,0,0,0,24.9,11.5
20170710,0,0,0,23.6,8.8
20170711,0,0,0,22.4,7
20170712,0,0,0,24.1,5.9
20170713,0,0,0,26.8,9.5
20170714,0,0,0,25.8,9.9
20170715,5.1,0,0,25.4,9.8
20170716,0,0,0,23.9,7.7
20170717,0,0,0,23.5,6.3
20170718,0,0,0,24.5,8.2
20170719,0,0,0,26.5,7.3
20170720,0,0,0,24.7,8.9
20170721,0,0,0,23,6.1
20170722,0,0,0,25.1,5.6
20170723,0,0,0,26.5,7.6
20170724,2.5,0,0,24.4,9.1
20170725,0,0,0,21.1,9.3
20170726,7.6,0,0,19.4,6.8
20170727,2.5,0,0,19,6.8
20170728,0,0,0,22.3,7.2
20170729,0,0,0,24.5,7.5
20170730,0,0,0,26.6,9.6
20170731,0,0,0,26.7,9
20170801,0,0,0,26.8,10
20170802,0,0,0,26.4,8.8
20170803,0,0,0,26.2,7.6
20170804,0,0,0,25.4,8.9
20170805,0,0,0,22.8,8
20170806,0,0,0,20.8,5.7
20170807,0,0,0,23.4,7.1
20170808,0,0,0,21.7,7.7
20170809,0,0,0,22.1,7.2
20170810,0,0,0,22.2,7.6
20170811,0,0,0,21,7.2
20170812,5.1,0,0,22.4,6.9
20170813,0,0,0,17.5,8.2
20170814,0,0,0,19.5,5.9
20170815,0,0,0,21,3.5
20170816,0,0,0,22.7,5.2
20170817,0,0,0,22.3,4.9
20170818,0,0,0,24.7,5.8
20170819,0,0,0,23.5,7.2
20170820,0,0,0,21.7,3.2
20170821,0,0,0,22.9,4.3
20170822,0,0,0,25.8,6.9
20170823,0,0,0,21.7,9.2
20170824,0,0,0,20.4,7.1
20170825,0,0,0,23.4,6.3
20170826,0,0,0,24.4,7.1
20170827,0,0,0,26.8,7.2
20170828,2.5,0,0,26,9.9
20170829,0,0,0,26.5,11.1
20170830,0,0,0,22.8,8.3
20170831,0,0,0,23.8,7.9
20170901,0,0,0,25.1,5.1
20170902,0,0,0,27.9,9
20170903,0,0,0,29.1,9.9
20170904,0,0,0,26.5,8.3
20170905,0,0,0,26.5,7
20170906,0,0,0,26.8,10.1
20170907,0,0,0,25.9,10.8
20170908,0,0,0,23.2,8.9
20170909,5.1,0,0,21.9,7.5
20170910,0,0,0,22.6,6.5
20170911,0,0,0,24.8,5.3
20170912,5.1,0,0,24.5,8.1
20170913,2.5,0,0,19.5,7.1
20170914,5.1,0,0,14.7,3.3
20170915,12.7,0,0,3.3,-1.1
20170916,0,0,0,6.8,-1.7
20170917,0,0,0,12.3,-0.5
20170918,15.2,0,0,5.4,0.4
20170919,12.7,5.1,2.5,5.3,-1.9
20170920,7.6,10.2,7.6,4.9,-1.8
20170921,0,5.1,2.5,5.9,-2.5
20170922,5.1,5.1,2.5,3,-1.3
20170923,0,0,0,4.8,-4.2
20170924,0,0,0,6.5,-6.8
20170925,0,0,0,6.9,-2.3
20170926,0,0,0,9.4,-0.1
20170927,2.5,0,0,13.2,-0.4
20170928,0,0,0,14.5,0.5
20170929,0,0,0,16.4,1.8
20170930,7.6,0,0,6.3,-1.2
20171001,0,0,0,2.9,-3.6
20171002,0,0,0,4.9,-3.1
20171003,2.5,0,0,6.2,-5.1
20171004,2.5,2.5,2.5,1.2,-6
20171005,0,0,0,5.2,-1.3
20171006,2.5,0,0,13.3,-1.3
20171007,0,0,0,10.4,-1.7
20171008,0,0,0,3.1,-6.6
20171009,2.5,0,0,8.5,-8.3
20171010,0,0,0,9.5,-0.7
20171011,0,0,0,7.2,-5.1
20171012,0,0,0,3.7,-5.3
20171013,2.5,0,0,1.7,-5.7
20171014,0,0,0,5.1,-8.8
20171015,0,0,0,9.4,-4.2
20171016,0,0,0,14.5,-1.7
20171017,0,0,0,15.4,0.1
20171018,0,0,0,12.8,-0.8
20171019,0,0,0,15.3,2
20171020,17.8,15.2,7.6,7.7,-5.8
20171021,5.1,20.3,10.2,0.8,-6.7
20171022,5.1,17.8,5.1,5.9,-0.9
20171023,0,12.7,2.5,7.8,-3.5
20171024,0,7.6,2.5,14,-2.9
20171025,0,0,0,14.7,-0.3
20171026,0,0,0,9.8,-1.1
20171027,2.5,0,0,12.3,-1.9
20171028,0,0,0,13.6,-0.5
20171029,0,0,0,14,-2
20171030,0,0,0,4.3,-7
20171031,0,0,0,5.6,-7.3
20171101,2.5,0,0,4.9,-5.7
20171102,7.6,12.7,12.7,0.8,-4.5
20171103,15.2,22.9,15.2,2.4,-4.2
20171104,0,22.9,15.2,1.1,-11.1
20171105,5.1,27.9,10.2,-3.3,-12.1
20171106,2.5,27.9,12.7,-1.4,-14.7
20171107,2.5,30.5,15.2,-2.3,-16.6
20171108,2.5,33,12.7,1.5,-7.4
20171109,5.1,35.6,17.8,1.7,-6.1
20171110,0,38.1,20.3,1.7,-5.6
20171111,0,35.6,17.8,3.2,-5.9
20171112,0,35.6,12.7,4.1,-7
20171113,0,38.1,15.2,7.2,-4.8
20171114,2.5,38.1,15.2,2.4,-9.3
20171115,5.1,40.6,17.8,1.6,-8.9
20171116,2.5,43.2,22.9,2.8,-3.7
20171117,2.5,43.2,25.4,-1,-9.9
20171118,0,43.2,22.9,-0.5,-12.7
20171119,2.5,43.2,20.3,2.9,-10.4
20171120,5.1,50.8,22.9,2.4,-0.4
20171121,0,50.8,20.3,4.7,-3.1
20171122,2.5,45.7,15.2,9.5,1.6
20171123,2.5,43.2,10.2,11.2,1.6
20171124,0,38.1,10.2,4.4,-7
20171125,2.5,38.1,10.2,4.5,-8.1
20171126,5.1,43.2,10.2,10,-0.4
20171127,0,43.2,10.2,2.6,-10.4
20171128,5.1,48.3,7.6,1.2,-11
20171129,2.5,50.8,12.7,-2.4,-11.7
20171130,2.5,55.9,12.7,-0.4,-11.1
20171201,2.5,53.3,12.7,2,-7.4
20171202,2.5,53.3,12.7,0.4,-6
20171203,17.8,66,25.4,-1.2,-9.7
20171204,0,66,22.9,-5.1,-12.3
20171205,0,66,20.3,-0.3,-13.1
20171206,0,66,20.3,0.1,-14.4
20171207,0,66,20.3,2.9,-11.3
20171208,0,66,20.3,6.7,-7.3
20171209,0,66,20.3,7.4,-6.5
20171210,0,66,17.8,6.9,-6.1
20171211,2.5,66,20.3,9.9,-3.6
20171212,0,66,20.3,9.8,-3.2
20171213,0,66,20.3,0.1,-4
20171214,0,66,20.3,0.4,-7.4
20171215,0,66,20.3,3.7,-5.3
20171216,0,66,17.8,-2.3,-15.6
20171217,5.1,68.6,22.9,-4.2,-15.5
20171218,0,68.6,22.9,4.3,-4.9
20171219,2.5,68.6,20.3,3.4,-1.8
20171220,5.1,71.1,25.4,-1.8,-10.1
20171221,2.5,73.7,27.9,-2.9,-16.6
20171222,5.1,76.2,33,-4.1,-7.8
20171223,2.5,76.2,43.2,-7.3,-21.1
20171224,2.5,81.3,38.1,-6.2,-20.3
20171225,5.1,83.8,40.6,-1.5,-8.9
20171226,0,83.8,38.1,-4.5,-13.5
20171227,5.1,88.9,35.6,-0.9,-5.9
20171228,0,88.9,38.1,1.1,-6.9
20171229,2.5,88.9,35.6,4.6,-0.2
20171230,0,88.9,38.1,1.5,-9.7
20171231,0,88.9,38.1,-1.4,-15.5
20180101,0,88.9,38.1,3.5,-11.7
20180102,2.5,91.4,35.6,5.7,-11.7
20180103,0,94,35.6,3.9,-5.2
20180104,2.5,94,35.6,3.6,-5.1
20180105,0,94,33,6.1,-2
20180106,0,94,33,1.9,-2.4
20180107,0,94,35.6,2.4,-7
20180108,0,94,35.6,2.1,-4.2
20180109,5.1,101.6,38.1,1.8,-1.9
20180110,2.5,101.6,40.6,0,-8.8
20180111,17.8,119.4,63.5,-1.5,-9.7
20180112,0,121.9,53.3,1.8,-3.1
20180113,0,121.9,55.9,3.4,-5
20180114,0,121.9,53.3,7.1,-6.7
20180115,0,121.9,50.8,3.4,-5.8
20180116,0,121.9,50.8,2.5,-7.3
20180117,2.5,121.9,48.3,1.2,-7.5
20180118,5.1,127,50.8,6.9,-3.6
20180119,5.1,132.1,58.4,-1.5,-12.4
20180120,0,132.1,55.9,-5.3,-9.9
20180121,0,134.6,55.9,-3.3,-15.2
20180122,5.1,137.2,58.4,-1.9,-11.1
20180123,0,134.6,55.9,-2.9,-12.7
20180124,2.5,137.2,55.9,0.9,-8.9
20180125,2.5,139.7,58.4,-1,-11.6
20180126,0,142.2,58.4,-4.2,-12.5
20180127,5.1,147.3,63.5,-3.1,-10.3
20180128,2.5,147.3,61,5.9,-3.4
20180129,0,149.9,58.4,5.2,-3.7
20180130,7.6,157.5,68.6,5.3,-10.1
20180131,2.5,157.5,68.6,-3.1,-11.3
20180201,0,160,63.5,1.3,-12.6
20180202,7.6,167.6,66,7,-2.5
20180203,0,167.6,61,6.1,-1.5
20180204,2.5,170.2,58.4,6.4,-1.1
20180205,0,170.2,55.9,1.1,-3.5
20180206,0,170.2,58.4,2,-5.5
20180207,0,170.2,58.4,6.1,-3.8
20180208,0,170.2,58.4,4.6,-0.3
20180209,0,170.2,58.4,0.8,-9.8
20180210,0,170.2,58.4,-2.2,-13.6
20180211,0,170.2,58.4,-1.8,-14.3
20180212,0,170.2,58.4,-1.9,-15.3
20180213,0,170.2,58.4,2.2,-16
20180214,2.5,170.2,58.4,2.2,-9.7
20180215,0,170.2,66,-4.2,-16.3
20180216,5.1,170.2,66,-1.7,-13.4
20180217,15.2,188,81.3,0,-7.2
20180218,0,188,83.8,-2.3,-18.7
20180219,0,188,81.3,-8.4,-19.4
20180220,0,188,78.7,-9.2,-22
20180221,5.1,193,76.2,-7,-22.2
20180222,5.1,195.6,83.8,-5.6,-19
20180223,0,195.6,81.3,-4.4,-20.4
20180224,5.1,200.7,81.3,-5.3,-14.1
20180225,2.5,203.2,83.8,-3.1,-14.6
20180226,5.1,208.3,91.4,-5.9,-16.8
20180227,2.5,208.3,88.9,-2.9,-21.2
20180228,0,210.8,86.4,-3.9,-12.6
20180301,7.6,218.4,91.4,-1.2,-10.2
20180302,12.7,231.1,101.6,-1.3,-15.8
20180303,2.5,233.7,96.5,-1.8,-15.7
20180304,2.5,233.7,94,-4.4,-13.6
20180305,0,236.2,96.5,-2.2,-14.1
20180306,0,236.2,94,-0.2,-14.4
20180307,2.5,238.8,91.4,3.7,-11.2
20180308,5.1,246.4,96.5,1.8,-4.7
20180309,2.5,246.4,88.9,2.8,-3.4
20180310,0,246.4,91.4,4.2,-10.5
20180311,0,246.4,91.4,4.4,-8.1
20180312,0,248.9,86.4,6.1,-8.6
20180313,0,248.9,83.8,7.4,-6.1
20180314,5.1,254,86.4,4.1,-1.3
20180315,5.1,256.5,96.5,3.5,-8.7
20180316,0,259.1,94,0.1,-8.8
20180317,7.6,269.2,101.6,0,-6.6
20180318,2.5,274.3,99.1,1.2,-7.1
20180319,0,274.3,99.1,2.2,-10.4
20180320,0,276.9,94,4.3,-8.5
20180321,2.5,279.4,94,5.4,-8.5
