Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,457.2,109.2,8,-3.8
20170402,2.5,459.7,116.8,8.9,-1.1
20170403,5.1,457.2,111.8,4.5,-5.8
20170404,5.1,462.3,116.8,0.2,-9.7
20170405,7.6,472.4,111.8,6.7,-11.1
20170406,0,459.7,106.7,12.7,-4.4
20170407,0,447,104.1,12.8,1
20170408,0,439.4,101.6,9.7,1.1
20170409,0,444.5,104.1,4.5,-5.7
20170410,2.5,434.3,101.6,8.3,-7.2
20170411,0,419.1,96.5,10.8,-3.4
20170412,0,398.8,91.4,14.7,1.4
20170413,0,378.5,83.8,16.3,0.7
20170414,0,355.6,81.3,14,0.9
20170415,0,332.7,73.7,11.7,0.2
20170416,0,312.4,68.6,13.4,0
20170417,0,294.6,66,14,0.5
20170418,0,264.2,58.4,15.8,2
20170419,0,251.5,55.9,11.9,-0.3
20170420,0,248.9,55.9,10.2,-0.9
20170421,0,251.5,58.4,3.8,-4.5
20170422,5.1,248.9,53.3,9.4,-5.7
20170423,5.1,218.4,48.3,15.5,-0.3
20170424,0,223.5,55.9,8.9,-0.7
20170425,7.6,228.6,58.4,5.5,-2.5
20170426,5.1,231.1,55.9,3.9,-3.1
20170427,2.5,236.2,63.5,4.4,-6.9
20170428,2.5,236.2,55.9,4,-7.2
20170429,2.5,238.8,58.4,2.9,-6.3
20170430,7.6,228.6,53.3,8.4,-6.4
20170501,0,228.6,50.8,8.8,-0.5
20170502,2.5,236.2,53.3,7.2,0.3
20170503,0,221,45.7,11.6,-0.9
20170504,0,188,40.6,17.5,0
20170505,0,147.3,35.6,19.2,2.8
20170506,0,119.4,30.5,18.7,3.7
20170507,0,91.4,22.9,16.4,2.3
20170508,0,73.7,20.3,16.5,1.2
20170509,0,61,17.8,15.5,1.6
20170510,2.5,38.1,12.7,13,0.5
20170511,2.5,2.5,2.5,15.6,2.1
20170512,2.5,0,0,18,2.3
20170513,0,0,0,17.5,4.4
20170514,0,0,0,15.8,3.2
20170515,0,0,0,16.8,2.9
20170516,0,0,0,11.8,2.1
20170517,0,0,0,6.5,-3.6
20170518,17.8,22.9,10.2,3.9,-3.2
20170519,5.1,22.9,7.6,4.9,-3.1
20170520,2.5,17.8,5.1,8.3,-4.1
20170521,7.6,15.2,5.1,12.4,-1.8
20170522,5.1,0,0,11.1,0.4
20170523,5.1,0,0,12.4,-2.1
20170524,5.1,0,0,17.1,1.9
