Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,584.2,152.4,11.1,-7.7
20170402,22.9,602,165.1,7.8,-5.4
20170403,0,602,160,3.3,-11.4
20170404,0,602,160,5.1,-14.4
20170405,0,602,152.4,6.6,-10.5
20170406,2.5,602,152.4,13.9,-6.4
20170407,7.6,609.6,157.5,10,-0.2
20170408,2.5,612.1,160,8,-2.3
20170409,10.2,622.3,167.6,2.4,-10.8
20170410,2.5,624.8,157.5,4.3,-10.8
20170411,0,627.4,154.9,7.5,-7.2
20170412,0,629.9,152.4,12.9,0.1
20170413,2.5,619.8,147.3,16.2,-0.4
20170414,2.5,619.8,149.9,4.3,-5.4
20170415,0,619.8,147.3,4,-6.8
20170416,0,617.2,139.7,9.5,-7.6
20170417,5.1,619.8,144.8,5.6,-0.3
20170418,12.7,629.9,147.3,6,0.3
20170419,2.5,635,144.8,9.4,-4.4
20170420,10.2,635,149.9,10,-6.1
20170421,10.2,645.2,157.5,3.3,-8.5
20170422,0,642.6,147.3,11.3,-9.6
20170423,5.1,642.6,144.8,11,-3.4
20170424,10.2,647.7,152.4,4.3,-2.6
20170425,7.6,655.3,157.5,9.5,-1.5
20170426,15.2,670.6,165.1,5.5,-2.3
20170427,15.2,685.8,177.8,3.2,-3.3
20170428,0,685.8,170.2,3.9,-6
20170429,0,688.3,167.6,7.6,-9.9
20170430,2.5,688.3,165.1,5,-5.2
20170501,2.5,685.8,157.5,9.7,-2.7
20170502,0,683.3,157.5,9.9,-3.4
20170503,0,675.6,149.9,13.2,-7.2
20170504,0,670.6,144.8,18.7,-2.4
20170505,0,665.5,139.7,20.2,-0.7
20170506,0,662.9,129.5,19.7,1.2
20170507,2.5,660.4,124.5,15.6,0.5
20170508,0,657.9,119.4,16.2,0.5
20170509,0,629.9,114.3,13,-1.4
20170510,0,619.8,109.2,15.2,-2.3
20170511,0,558.8,101.6,17.6,-0.7
20170512,0,472.4,94,18.6,1.3
20170513,0,464.8,94,12,-2.4
20170514,0,442,88.9,8.5,-4.2
20170515,0,421.6,86.4,12.7,-0.7
20170516,2.5,401.3,81.3,9.5,-2.8
20170517,25.4,419.1,101.6,1.2,-3.7
20170518,2.5,424.2,104.1,3.9,-6.1
20170519,2.5,424.2,96.5,12.1,-6.4
20170520,2.5,419.1,88.9,12.4,-3
20170521,0,408.9,81.3,13.8,-3.2
20170522,0,411.5,81.3,12.8,-2.3
20170523,0,373.4,73.7,16.3,-3.2
20170524,0,335.3,68.6,15.6,-1.1
20170525,0,320,63.5,8,-3.1
20170526,2.5,322.6,66,5.1,-2
20170527,0,325.1,63.5,12.3,-1.9
20170528,2.5,299.7,58.4,14.3,-1.3
20170529,0,261.6,53.3,16,-0.9
20170530,0,238.8,48.3,18.4,-0.4
20170531,0,203.2,40.6,21.2,0.5
20170601,0,170.2,30.5,19.2,2.7
20170602,0,134.6,25.4,15.2,1.1
20170603,0,94,15.2,18.9,0.5
20170604,0,48.3,7.6,22.3,1.5
20170605,0,12.7,2.5,16.7,1.3
20170606,0,0,0,19.5,1.6
20170607,0,0,0,22.2,2.5
20170608,0,0,0,21.2,3.7
20170609,17.8,10.2,5.1,13.7,1.7
20170610,0,7.6,2.5,8.8,2.3
20170611,2.5,0,0,13.8,-0.6
20170612,5.1,2.5,2.5,15.6,0.5
20170613,10.2,7.6,7.6,3.8,0.5
20170614,0,0,0,10.9,2.7
20170615,0,0,0,13.7,5.3
20170616,12.7,0,0,10.1,6.5
20170617,0,0,0,13.7,4.6
20170618,0,0,0,13.6,2.5
20170619,0,0,0,19.9,0.6
20170620,0,0,0,22.5,3.9
20170621,0,0,0,21.4,5
20170622,0,0,0,17.2,1
20170623,0,0,0,17.3,0.8
20170624,0,0,0,19.3,0.6
20170625,0,0,0,21.8,2.1
20170626,0,0,0,23.8,2.4
20170627,20.3,0,0,15.3,3.8
20170628,5.1,0,0,15.3,2.3
20170629,0,0,0,13.8,0.3
20170630,0,0,0,18.1,-0.5
20170701,0,0,0,22.1,1.9
20170702,0,0,0,22.1,3.4
20170703,0,0,0,23.3,4.1
20170704,0,0,0,23.8,5.9
20170705,7.6,0,0,27.9,6.4
20170706,0,0,0,24.9,9.1
20170707,0,0,0,24.8,6.7
20170708,0,0,0,26.2,5.7
20170709,0,0,0,24.8,7.3
20170710,0,0,0,24.2,7.4
20170711,0,0,0,22.3,7.3
20170712,0,0,0,22.9,6.9
20170713,0,0,0,25.9,5.5
20170714,0,0,0,27.9,6.8
20170715,2.5,0,0,25.1,8
20170716,2.5,0,0,24.2,7.2
20170717,0,0,0,22.9,6.1
20170718,0,0,0,24.5,5.3
20170719,2.5,0,0,25.1,8.7
20170720,2.5,0,0,22.3,7.7
20170721,0,0,0,22.2,4.5
20170722,0,0,0,24.1,3.5
20170723,0,0,0,23.8,5
20170724,0,0,0,25.5,7.1
20170725,2.5,0,0,18.8,5.2
20170726,5.1,0,0,20.4,4.2
20170727,0,0,0,20.6,5.6
20170728,2.5,0,0,23.2,4
20170729,0,0,0,21.4,4.9
20170730,0,0,0,23.7,4.5
20170731,0,0,0,25.8,4.8
20170801,0,0,0,25.1,5.7
20170802,0,0,0,23.1,6.1
20170803,0,0,0,23.7,6.6
20170804,0,0,0,24.1,5.1
20170805,0,0,0,21.8,7.4
20170806,0,0,0,21,5.1
20170807,0,0,0,21.1,2.7
20170808,5.1,0,0,17.8,4.2
20170809,2.5,0,0,19.1,2.6
20170810,0,0,0,20.7,2.4
20170811,5.1,0,0,20.4,3.8
20170812,0,0,0,20.4,2.4
20170813,0,0,0,20.7,6.2
20170814,2.5,0,0,14.6,4.2
20170815,0,0,0,17.2,2.6
20170816,0,0,0,18,1.7
20170817,0,0,0,20.1,4.7
20170818,0,0,0,21.8,2.4
20170819,0,0,0,20.3,3.4
20170820,0,0,0,21.3,2.8
20170821,0,0,0,21.2,2.4
20170822,0,0,0,23.9,2.4
20170823,2.5,0,0,22.6,4.2
20170824,5.1,0,0,20.1,5.1
20170825,0,0,0,20.7,3.7
20170826,0,0,0,23.3,4.8
20170827,2.5,0,0,24.8,4
20170828,0,0,0,25.1,4.5
20170829,0,0,0,23,5
20170830,0,0,0,24.4,5.4
20170831,0,0,0,18.5,6.4
20170901,0,0,0,22.1,4.6
20170902,0,0,0,25.7,3.4
20170903,0,0,0,26.8,5.5
20170904,0,0,0,23.1,5.1
20170905,0,0,0,23.4,3.7
20170906,0,0,0,23.9,1.1
20170907,0,0,0,22.9,3.2
20170908,10.2,0,0,23.1,4.2
20170909,0,0,0,20.9,4.3
20170910,0,0,0,18.5,6
20170911,0,0,0,23.4,4.6
20170912,0,0,0,22.9,3.7
20170913,17.8,0,0,18.5,6.4
20170914,20.3,0,0,11.5,4.1
20170915,17.8,10.2,7.6,4.1,0.3
20170916,17.8,20.3,17.8,2.6,-4
20170917,0,7.6,5.1,10.6,-4.6
20170918,7.6,0,0,12.1,1.9
20170919,35.6,30.5,15.2,3.1,-1
20170920,7.6,33,12.7,4.5,-1.1
20170921,45.7,78.7,50.8,4.4,0.7
20170922,22.9,91.4,61,5.1,-0.3
20170923,0,88.9,48.3,6.6,-1.7
20170924,0,86.4,38.1,6.9,-1.5
20170925,0,83.8,35.6,5.3,-1
20170926,0,78.7,22.9,12.8,-0.8
20170927,0,71.1,17.8,14.1,-2.9
20170928,0,63.5,15.2,14.6,-3.3
20170929,0,58.4,17.8,14.6,-2.8
20170930,7.6,58.4,12.7,9.5,0.5
20171001,10.2,63.5,20.3,6.2,-2.2
20171002,2.5,66,22.9,3.9,-7.9
20171003,0,66,17.8,5.8,-5.6
20171004,5.1,66,17.8,11.6,-3.2
20171005,0,66,17.8,10.7,-3.7
20171006,0,63.5,17.8,3.6,-4.2
20171007,0,61,15.2,9.1,2.3
20171008,5.1,66,20.3,2.8,-8.6
20171009,0,66,20.3,5.9,-11.6
20171010,2.5,66,17.8,10.4,-7.9
20171011,0,66,17.8,11.4,-1
20171012,0,66,17.8,3.5,-4.4
20171013,2.5,68.6,17.8,0.5,-4.2
20171014,7.6,73.7,25.4,2.4,-5.5
20171015,0,71.1,20.3,8.7,-10.2
20171016,0,71.1,17.8,12.3,-5.8
20171017,0,68.6,17.8,12.5,-3.7
20171018,0,63.5,15.2,11.3,-2.5
20171019,0,58.4,15.2,15.3,0.9
20171020,5.1,68.6,17.8,8.3,-3.3
20171021,5.1,71.1,20.3,-1.3,-4
20171022,5.1,73.7,20.3,2.7,-1.3
20171023,0,73.7,20.3,5.9,-5.1
20171024,0,73.7,20.3,10.8,-6.8
20171025,0,73.7,17.8,11.9,-4.4
20171026,2.5,76.2,17.8,5.2,-6.7
20171027,0,76.2,17.8,7.3,-7.2
20171028,0,78.7,17.8,11.8,-1.3
20171029,0,78.7,17.8,10.5,-3.7
20171030,0,83.8,17.8,3,-10
20171031,2.5,83.8,15.2,2.3,-9.9
20171101,12.7,94,30.5,0.6,-2.8
20171102,15.2,106.7,38.1,1.5,-3.3
20171103,12.7,116.8,45.7,1.9,0.1
20171104,25.4,139.7,63.5,0.5,-6.1
20171105,5.1,142.2,63.5,-4,-7.2
20171106,7.6,152.4,71.1,-2.2,-18.8
20171107,2.5,152.4,66,0.1,-21.6
20171108,2.5,152.4,63.5,-1,-17.7
20171109,2.5,152.4,58.4,4.6,-7
20171110,2.5,157.5,61,0.8,-2.1
20171111,7.6,165.1,66,2.1,-11.4
20171112,2.5,165.1,61,4.6,-11.5
20171113,0,165.1,61,7.5,-3.2
20171114,7.6,172.7,66,2.2,-6.7
20171115,5.1,172.7,61,2.8,-12.1
20171116,22.9,195.6,81.3,2.4,-0.9
20171117,5.1,203.2,86.4,-0.9,-11.5
20171118,2.5,203.2,76.2,-1.6,-13.9
20171119,0,203.2,78.7,1.7,-15.7
20171120,12.7,208.3,83.8,-0.2,-3.9
20171121,5.1,210.8,86.4,5.3,-1.7
20171122,0,210.8,73.7,4.7,2.4
20171123,0,210.8,68.6,7.7,3.4
20171124,2.5,210.8,63.5,5.3,-1.7
20171125,0,210.8,61,3,-2
20171126,0,208.3,61,12.4,-1
20171127,12.7,226.1,71.1,6,-9.3
20171128,2.5,226.1,68.6,1.6,-12.7
20171129,0,226.1,66,-1.5,-15.4
20171130,5.1,228.6,71.1,-1.9,-16.1
20171201,5.1,228.6,71.1,-1.7,-5.3
20171202,0,226.1,73.7,0.4,-3.7
20171203,7.6,233.7,81.3,1.6,-6.1
20171204,2.5,236.2,81.3,-5.8,-10.3
20171205,0,236.2,73.7,-6.2,-10.8
20171206,0,241.3,78.7,-4.9,-13.5
20171207,0,241.3,78.7,0.2,-15.1
20171208,0,241.3,76.2,3.2,-15.1
20171209,0,241.3,76.2,5.3,-15.4
20171210,0,241.3,73.7,3.5,-14.3
20171211,2.5,241.3,73.7,5.3,-12.3
20171212,0,241.3,73.7,5.7,-10.7
20171213,2.5,246.4,76.2,-2.5,-11.7
20171214,0,251.5,81.3,0,-13.7
20171215,2.5,254,86.4,-2.3,-14.3
20171216,7.6,266.7,91.4,-2.3,-15.9
20171217,2.5,266.7,88.9,-7.3,-14.7
20171218,2.5,266.7,88.9,-3.5,-8.6
