Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,16.4,-0.6
20170402,0,0,0,12.5,2.2
20170403,0,0,0,11.5,-2.1
20170404,2.5,0,0,12.5,0.6
20170405,0,0,0,13.2,7.2
20170406,2.5,0,0,8.1,3.6
20170407,5.1,0,0,7.8,-0.3
20170408,2.5,0,0,3.5,-2.2
20170409,2.5,0,0,7.2,-2.5
20170410,2.5,0,0,8.3,-2.6
20170411,5.1,0,0,7.4,2.4
20170412,0,0,0,8.6,0.2
20170413,2.5,0,0,6.6,-0.5
20170414,0,0,0,5.7,-2
20170415,0,0,0,11.6,-2.7
20170416,0,0,0,12.9,0.5
20170417,2.5,0,0,11.3,1.5
20170418,0,0,0,12.2,3
20170419,5.1,0,0,12.1,1.1
20170420,2.5,0,0,8.2,0.3
20170421,2.5,0,0,14.7,-1.3
20170422,0,0,0,15.1,5.3
20170423,0,0,0,12.5,2.8
20170424,2.5,0,0,9.9,1.1
20170425,5.1,0,0,7.2,-0.7
20170426,2.5,0,0,10,1.3
20170427,0,0,0,8.5,-1.3
20170428,0,0,0,10.2,-1.4
20170429,2.5,0,0,15.5,-1.3
20170430,0,0,0,15.7,3.9
20170501,0,0,0,18.5,0.4
20170502,0,0,0,17.3,5.7
20170503,0,0,0,23,7.2
20170504,0,0,0,25.8,8.3
20170505,0,0,0,18.8,2.8
20170506,0,0,0,10.8,2.3
20170507,0,0,0,13.6,-0.4
20170508,0,0,0,19.1,1.2
20170509,0,0,0,21.2,5
20170510,0,0,0,23.2,5.6
20170511,0,0,0,15.7,3.2
20170512,2.5,0,0,9.4,0.8
20170513,0,0,0,9.5,-1.4
20170514,2.5,0,0,11.8,-1.5
20170515,0,0,0,14.5,1.3
20170516,0,0,0,8.5,-0.8
20170517,2.5,0,0,12.9,-1.4
20170518,2.5,0,0,17,0.3
20170519,2.5,0,0,20.9,4.7
20170520,0,0,0,21.7,6.2
20170521,0,0,0,21.6,8.1
20170522,0,0,0,24.5,9
20170523,0,0,0,26.9,8.7
20170524,0,0,0,22.9,7.6
20170525,0,0,0,19.9,2.4
20170526,0,0,0,19.3,4.7
20170527,0,0,0,22.2,5.5
20170528,0,0,0,25.6,6.8
20170529,0,0,0,27.3,8.5
20170530,0,0,0,26.2,9.3
20170531,2.5,0,0,15.2,8.7
20170601,2.5,0,0,19.3,9.3
20170602,2.5,0,0,23.3,6.7
20170603,0,0,0,24.1,8.8
20170604,0,0,0,21,7.6
20170605,0,0,0,22.4,4.6
20170606,0,0,0,25.9,10
20170607,0,0,0,23.1,9.9
20170608,0,0,0,17.5,7
20170609,0,0,0,15.2,2.7
20170610,2.5,0,0,14,0.1
20170611,5.1,0,0,10.2,2.2
20170612,2.5,0,0,13.2,4.4
20170613,0,0,0,17.5,2.4
20170614,0,0,0,19.8,1.9
