Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,698.5,170.2,14.7,-6.8
20170402,0,696,170.2,10.6,-7
20170403,0,693.4,170.2,5.2,-13
20170404,0,683.3,170.2,7.3,-13
20170405,0,678.2,165.1,13.4,-4.2
20170406,5.1,678.2,165.1,8.8,-0.8
20170407,12.7,696,167.6,3.6,-1.6
20170408,10.2,706.1,177.8,3,-7.7
20170409,2.5,703.6,172.7,6.2,-10.3
20170410,2.5,701,170.2,6.6,-12.6
20170411,0,690.9,167.6,5.3,-12.6
20170412,2.5,688.3,167.6,14.2,-1.5
20170413,0,688.3,167.6,7.7,-6.1
20170414,5.1,693.4,170.2,5.9,-12.2
20170415,0,688.3,167.6,8.5,-14.2
20170416,0,683.3,165.1,12,-9.8
20170417,12.7,685.8,167.6,9.7,-0.4
20170418,5.1,685.8,170.2,7.8,-3.5
20170419,2.5,683.3,167.6,12.5,-4.3
20170420,2.5,690.9,167.6,10,-3.6
20170421,2.5,680.7,167.6,9.5,-7.3
20170422,0,668,162.6,11.3,-7.6
20170423,5.1,675.6,165.1,11.7,-1.7
20170424,2.5,675.6,165.1,7.9,-2.5
20170425,2.5,657.9,162.6,12,-2
20170426,0,662.9,162.6,6.9,-1.6
20170427,0,657.9,162.6,5.3,-6.6
20170428,0,650.2,162.6,6.2,-6.7
20170429,2.5,637.5,157.5,12.1,-8
20170430,0,632.5,154.9,11.4,-2.3
20170501,0,624.8,149.9,13.8,-4.5
20170502,0,614.7,147.3,12.1,-1.7
20170503,0,599.4,144.8,17.7,-1.9
20170504,0,584.2,139.7,20.1,-2.1
20170505,10.2,571.5,132.1,20.5,-1
20170506,10.2,548.6,132.1,16.6,1.1
20170507,15.2,523.2,129.5,14.3,1.2
20170508,2.5,508,124.5,15.6,-1.4
20170509,0,502.9,121.9,17.5,-2.3
20170510,0,480.1,116.8,19.6,-2.6
20170511,0,459.7,114.3,19,-1.6
20170512,2.5,447,114.3,13.5,-2.1
20170513,0,444.5,111.8,8.4,-6
20170514,0,436.9,109.2,9.9,-6.5
20170515,0,429.3,104.1,13.1,-3.6
20170516,0,434.3,101.6,5.6,-5.2
20170517,7.6,442,114.3,3,-4.9
20170518,2.5,439.4,104.1,9.8,-2.2
20170519,0,426.7,104.1,13.7,-1.9
20170520,0,419.1,101.6,15.6,-2.1
20170521,2.5,406.4,96.5,17.3,-1.4
20170522,0,388.6,94,20.4,-1.6
20170523,0,365.8,88.9,22,-1.2
20170524,0,348,83.8,16.7,-1.3
20170525,0,335.3,78.7,12.7,-2.3
20170526,12.7,335.3,83.8,11.7,-1.7
20170527,0,320,76.2,17.2,-2.7
20170528,0,304.8,76.2,19.7,-1.2
20170529,0,289.6,71.1,19.4,-0.8
20170530,0,269.2,68.6,22.1,0.2
20170531,0,251.5,63.5,23.4,1.1
20170601,0,238.8,58.4,16,0.6
20170602,0,218.4,53.3,19.2,0.2
20170603,0,198.1,48.3,21.1,-0.4
20170604,0,175.3,43.2,24,2.1
20170605,0,149.9,38.1,19.8,-0.3
20170606,5.1,124.5,33,23.7,-0.7
20170607,0,96.5,25.4,26.3,2.3
20170608,0,63.5,20.3,21,2.2
20170609,0,45.7,15.2,13.4,1.2
20170610,0,30.5,7.6,9.3,-2.1
20170611,0,15.2,7.6,13.8,-3.4
20170612,12.7,20.3,12.7,5.6,0.2
20170613,10.2,12.7,2.5,10.2,-0.8
20170614,7.6,0,0,17,-1.5
20170615,7.6,0,0,17.8,0.1
20170616,0,0,0,12.8,5.5
20170617,2.5,0,0,18.2,2.4
20170618,0,0,0,20.8,1.8
20170619,0,0,0,26.5,2.7
20170620,15.2,0,0,26,7.3
20170621,0,0,0,25.1,5.4
20170622,0,0,0,21.5,2.9
20170623,0,0,0,22.3,0.1
20170624,0,0,0,25,1.7
20170625,2.5,0,0,27.1,2.5
20170626,2.5,0,0,29.7,3.6
20170627,0,0,0,22.3,4.6
20170628,5.1,0,0,19.4,1.5
20170629,0,0,0,18.7,-0.8
20170630,0,0,0,23.3,0.8
20170701,0,0,0,24.1,2.2
