Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,535.9,116.8,7.6,-10
20170402,0,535.9,119.4,6.7,-2.2
20170403,10.2,541,127,1.8,-3.8
20170404,0,541,127,2,-10
20170405,0,541,121.9,7.2,-13.9
20170406,0,530.9,116.8,12.6,-8.5
20170407,0,520.7,114.3,12.6,-1.8
20170408,0,510.5,111.8,9.9,-0.2
20170409,0,495.3,111.8,5.3,-10.5
20170410,0,485.1,109.2,8.9,-12.7
20170411,0,480.1,106.7,11.1,-8.4
20170412,0,462.3,99.1,14.6,-1.3
20170413,0,444.5,94,14,-2.7
20170414,0,421.6,88.9,12.1,-2.5
20170415,0,408.9,83.8,11.8,-4.6
20170416,0,398.8,81.3,12.9,-5.3
20170417,0,388.6,76.2,12.2,-4.1
20170418,2.5,368.3,73.7,13.5,-1
20170419,0,355.6,71.1,11,-2.4
20170420,0,350.5,66,11.1,-5.1
20170421,0,335.3,66,6.3,-3.9
20170422,2.5,320,61,12.3,-8.6
20170423,2.5,307.3,55.9,13.1,-1.4
20170424,0,299.7,53.3,8,-0.5
20170425,12.7,312.4,76.2,5.1,-3.4
20170426,5.1,317.5,68.6,6.2,-4.1
20170427,2.5,317.5,66,5.2,-5.1
20170428,5.1,325.1,68.6,2.4,-11.6
20170429,7.6,332.7,78.7,2.4,-6.8
20170430,0,335.3,71.1,6.4,-7.4
20170501,0,337.8,71.1,9.3,-2.8
20170502,0,332.7,66,11.5,-4.5
20170503,0,315,63.5,10.7,-2.5
20170504,0,294.6,55.9,17.1,-3.3
20170505,0,264.2,50.8,18.2,-2
20170506,2.5,243.8,45.7,17.6,-0.4
20170507,0,215.9,40.6,13.9,3.2
20170508,0,190.5,38.1,14.7,0.5
20170509,17.8,205.7,35.6,9.6,-1.2
20170510,7.6,200.7,43.2,12.3,-5.8
20170511,0,180.3,35.6,12.6,-1.4
20170512,0,147.3,25.4,15.2,-2.1
20170513,0,109.2,20.3,14.7,4.1
20170514,0,73.7,15.2,13.1,0.5
20170515,0,43.2,10.2,13,-0.8
20170516,0,25.4,5.1,7.5,-2.4
20170517,20.3,61,25.4,3.1,-4.5
20170518,10.2,73.7,33,1.7,-8.2
20170519,0,71.1,22.9,5.8,-9.8
20170520,0,61,15.2,8.9,-3.4
20170521,0,55.9,10.2,12,-5.3
20170522,2.5,25.4,5.1,11.1,-1.3
20170523,0,0,0,10,0.8
20170524,0,0,0,15.7,0.5
20170525,2.5,0,0,13.5,1.8
20170526,0,0,0,12.7,0.2
20170527,0,0,0,11.5,-1.1
20170528,0,0,0,14.2,-1.3
20170529,0,0,0,14.6,-2.4
20170530,0,0,0,15.4,-0.6
20170531,0,0,0,15.3,0.5
20170601,10.2,0,0,13.4,1.7
20170602,0,0,0,13.6,1.5
20170603,0,0,0,18.5,0.2
20170604,0,0,0,20,1.5
20170605,0,0,0,19.5,2.1
20170606,0,0,0,18.4,2.3
20170607,0,0,0,19.1,2.4
20170608,0,0,0,19.3,2.2
20170609,0,0,0,19.4,1.5
20170610,0,0,0,19.8,4.3
20170611,0,0,0,18.7,4
20170612,0,0,0,17.5,2.2
20170613,0,0,0,13.2,-1.1
20170614,0,0,0,17.9,-1
20170615,0,0,0,20,0.2
20170616,0,0,0,21.6,2.1
20170617,0,0,0,22.2,3.4
20170618,0,0,0,21.9,8.1
20170619,0,0,0,23.6,6.3
20170620,0,0,0,24.6,4
20170621,0,0,0,23.4,6.6
20170622,0,0,0,23,6.4
20170623,0,0,0,21.8,4
20170624,0,0,0,21.7,2.4
20170625,0,0,0,22.3,2.2
20170626,0,0,0,21.6,3.8
20170627,0,0,0,20.5,5
20170628,0,0,0,20.2,3.2
20170629,0,0,0,19.9,3.5
20170630,0,0,0,19.7,1.8
20170701,0,0,0,21.2,0.7
20170702,0,0,0,20.4,4.9
20170703,0,0,0,21.6,3.2
20170704,0,0,0,22.5,4
20170705,0,0,0,24.5,4.8
20170706,0,0,0,21.1,7.3
20170707,0,0,0,23.7,5.7
20170708,0,0,0,22.9,5.3
20170709,0,0,0,23.2,7.2
20170710,2.5,0,0,22.7,6.8
20170711,20.3,0,0,20.5,7.4
20170712,5.1,0,0,19.5,6.9
20170713,0,0,0,17.5,6.4
20170714,0,0,0,19.9,7.8
20170715,0,0,0,20.4,6.6
20170716,5.1,0,0,20.2,6.3
20170717,0,0,0,21.1,4.8
20170718,7.6,0,0,22.2,7.2
20170719,5.1,0,0,21.8,7.7
20170720,7.6,0,0,22.3,6.2
20170721,5.1,0,0,14.8,5.4
20170722,2.5,0,0,17,6.4
20170723,12.7,0,0,19.3,5.2
20170724,5.1,0,0,19.7,7.5
20170725,7.6,0,0,17.3,8.3
20170726,0,0,0,20.8,7.8
20170727,10.2,0,0,19.6,6.7
20170728,7.6,0,0,18.5,9.3
20170729,0,0,0,15.6,9.2
20170730,0,0,0,18.2,8.2
20170731,0,0,0,19.7,5.8
20170801,0,0,0,20.5,6.1
20170802,2.5,0,0,20.5,5.3
20170803,2.5,0,0,18.3,4.6
20170804,0,0,0,18.4,4.2
20170805,2.5,0,0,14.7,4.8
20170806,5.1,0,0,18.1,3.4
20170807,0,0,0,17.4,4.7
20170808,2.5,0,0,17.3,4.3
20170809,0,0,0,18.7,5
20170810,0,0,0,20.2,5
20170811,0,0,0,13.1,5.7
20170812,0,0,0,18.6,3
20170813,0,0,0,17.8,5.3
20170814,0,0,0,18.7,3.8
20170815,0,0,0,15.1,3.3
20170816,0,0,0,18.3,0.8
20170817,0,0,0,19.3,1
20170818,0,0,0,20.9,2.2
20170819,0,0,0,20.5,3.9
20170820,0,0,0,20.8,4.3
20170821,2.5,0,0,19.3,4.3
20170822,5.1,0,0,16.2,4.6
20170823,0,0,0,18.9,3.9
