Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.7,-0.7
20170402,0,0,0,11.4,-0.9
20170403,0,0,0,9.8,-4.2
20170404,2.5,0,0,12.3,-0.5
20170405,0,0,0,11.9,4.3
20170406,7.6,0,0,8,2.4
20170407,17.8,7.6,2.5,3.2,-1.5
20170408,0,2.5,0,3.4,-4.9
20170409,2.5,0,0,5.3,-4.8
20170410,5.1,0,0,7.1,-3.3
20170411,10.2,0,0,4.4,0
20170412,10.2,2.5,0,7.3,-0.8
20170413,10.2,7.6,2.5,4.2,-2.3
20170414,0,2.5,0,3.4,-4.6
20170415,2.5,0,0,9.9,-4.3
20170416,2.5,0,0,10.9,1.5
20170417,0,0,0,7.3,0.5
20170418,2.5,0,0,10.4,0.8
20170419,7.6,0,0,11.1,0.5
20170420,2.5,0,0,6.6,-1.1
20170421,0,0,0,12.6,-1.5
20170422,2.5,0,0,12.6,3.9
20170423,0,0,0,10.8,1
20170424,5.1,0,0,7.7,0.6
20170425,2.5,0,0,5.7,-0.6
20170426,7.6,0,0,6.9,-0.1
20170427,0,0,0,6.8,-2.3
20170428,0,0,0,8.3,-2.5
20170429,0,0,0,13.5,-1.1
20170430,0,0,0,14.4,1.1
20170501,0,0,0,16.6,-0.6
20170502,0,0,0,17,4.1
20170503,0,0,0,20.6,6.1
20170504,0,0,0,28.4,9.2
20170505,0,0,0,17.5,2.3
20170506,0,0,0,9.2,-0.8
20170507,0,0,0,13.6,-2.3
20170508,0,0,0,18.1,-0.4
20170509,0,0,0,19.8,2.9
20170510,0,0,0,21.3,5
20170511,0,0,0,14.6,2
20170512,10.2,0,0,7.7,-0.8
20170513,2.5,0,0,6.5,-3.2
20170514,2.5,0,0,9,-2.8
20170515,0,0,0,12.9,-1.3
20170516,5.1,0,0,7.6,-2
20170517,2.5,0,0,11,-3.2
20170518,0,0,0,15.1,-1.2
20170519,0,0,0,19,2.7
20170520,0,0,0,19.6,4
20170521,0,0,0,19.6,6.2
20170522,0,0,0,22.8,8.4
20170523,0,0,0,25.4,9.9
20170524,0,0,0,21.3,3.1
20170525,0,0,0,18,0.5
20170526,0,0,0,16.7,1.7
20170527,0,0,0,20,6
20170528,0,0,0,23.1,8.6
20170529,0,0,0,24.4,8.2
20170530,0,0,0,24.2,9.7
20170531,2.5,0,0,14.4,7.7
20170601,5.1,0,0,17.2,6.5
20170602,0,0,0,21.8,5.3
20170603,0,0,0,22.5,7.9
20170604,0,0,0,19.6,4.4
20170605,0,0,0,20.1,4.3
20170606,2.5,0,0,23.5,9.8
20170607,0,0,0,21.5,8.5
20170608,0,0,0,13.8,5
20170609,0,0,0,14,1.9
20170610,5.1,0,0,11.2,-0.1
20170611,10.2,0,0,8.2,1
20170612,2.5,0,0,10.5,3.3
20170613,0,0,0,15.5,2.7
20170614,0,0,0,18.2,1.5
20170615,0,0,0,18.6,5.5
20170616,0,0,0,21.5,7.9
20170617,0,0,0,21.8,6.7
20170618,0,0,0,26.6,9.2
20170619,0,0,0,30.5,14.4
20170620,0,0,0,28,12.6
20170621,0,0,0,25.1,9.9
20170622,0,0,0,23.5,8.2
20170623,0,0,0,26,10
20170624,0,0,0,29.3,12.3
20170625,0,0,0,30.8,13.5
20170626,0,0,0,25.9,10.3
20170627,0,0,0,23.8,8.8
20170628,0,0,0,22.8,6.7
20170629,0,0,0,24,6.4
20170630,0,0,0,26.6,10.5
20170701,0,0,0,26.2,11.1
20170702,0,0,0,27.8,10.3
20170703,0,0,0,27.3,11.3
20170704,0,0,0,26.8,11.4
20170705,0,0,0,27.8,10.3
20170706,0,0,0,29,12.4
20170707,0,0,0,29.2,12.3
20170708,0,0,0,30.7,13.2
20170709,0,0,0,30.1,12.8
20170710,0,0,0,26.1,10.7
20170711,0,0,0,26.2,9.8
20170712,0,0,0,27.3,11.4
20170713,0,0,0,27.8,11.3
20170714,0,0,0,29.6,11.9
20170715,0,0,0,27.3,11.5
20170716,0,0,0,26.2,9.7
20170717,0,0,0,26.3,8.8
20170718,0,0,0,26.2,10.5
20170719,0,0,0,25.7,9.3
20170720,0,0,0,24.1,8.3
20170721,0,0,0,26.8,8.6
20170722,0,0,0,28.2,10
20170723,0,0,0,32.3,15.9
20170724,5.1,0,0,29.8,13.9
