Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1082,309.9,8.9,-8.6
20170402,0,1087.1,312.4,6.3,-6
20170403,2.5,1084.6,309.9,1.3,-12.2
20170404,2.5,1082,309.9,2.4,-12.3
20170405,0,1082,304.8,5.3,-8.1
20170406,0,1087.1,302.3,11,-5.9
20170407,2.5,1087.1,309.9,7.7,-1.2
20170408,7.6,1092.2,309.9,5.3,-3.3
20170409,12.7,1099.8,317.5,-1.8,-11.3
20170410,0,1104.9,322.6,1.4,-11.3
20170411,12.7,1115.1,325.1,6.8,-5.2
20170412,10.2,1120.1,317.5,9.3,-2.3
20170413,0,1117.6,309.9,13.4,-2.8
20170414,7.6,1120.1,315,2.6,-6.8
20170415,2.5,1122.7,315,1.1,-8
20170416,2.5,1125.2,309.9,7.7,-5.9
20170417,0,1127.8,312.4,3.7,-4
20170418,5.1,1132.8,309.9,8.3,-0.7
20170419,10.2,1143,307.3,7.2,-6.3
20170420,0,1145.5,322.6,7.7,-7
20170421,20.3,1155.7,325.1,2.9,-7.7
20170422,2.5,1158.2,317.5,8.7,-9.3
20170423,2.5,1170.9,325.1,7.6,-4.2
20170424,15.2,1186.2,330.2,6,-3.2
20170425,7.6,1186.2,320,8,-6.1
20170426,5.1,1198.9,332.7,5.5,-3.8
20170427,5.1,1201.4,330.2,3.5,-5.6
20170428,5.1,1206.5,327.7,4.4,-6.6
20170429,2.5,1204,322.6,6.2,-11.7
20170430,0,1209,325.1,5.6,-3.1
20170501,7.6,1219.2,327.7,5.6,-3.4
20170502,10.2,1226.8,317.5,6,-2.8
20170503,0,1226.8,315,10.3,-5.2
20170504,5.1,1231.9,309.9,16.6,-0.6
20170505,0,1206.5,302.3,17.6,0.4
20170506,0,1188.7,297.2,18.3,2.7
20170507,0,1176,289.6,15.6,3
20170508,0,1158.2,284.5,12.5,1.5
20170509,0,1158.2,281.9,11.6,-1.6
20170510,2.5,1229.4,276.9,13.8,-2.4
20170511,2.5,1234.4,269.2,17.1,0.5
20170512,2.5,1239.5,266.7,17.6,1.8
20170513,0,1239.5,264.2,11.1,-2.9
20170514,0,1242.1,261.6,6.9,-3.6
20170515,0,1244.6,259.1,10.3,-0.3
20170516,0,1252.2,254,8.7,-1.6
20170517,2.5,1270,269.2,0.8,-4.7
20170518,7.6,1264.9,264.2,6.1,-7.1
20170519,2.5,1264.9,259.1,9.4,-8.1
20170520,0,1242.1,254,9.9,-3.5
20170521,0,1216.7,248.9,10.6,-2.2
20170522,2.5,1216.7,246.4,7.2,-1.3
20170523,0,1178.6,238.8,14.7,-1.6
20170524,2.5,1165.9,233.7,12.8,-1.1
20170525,0,1168.4,233.7,5.9,-3.2
20170526,0,1168.4,233.7,4.7,-1.8
20170527,0,1150.6,228.6,10.9,-2.7
20170528,0,1102.4,223.5,13.3,-0.3
20170529,2.5,1064.3,215.9,14.7,-0.5
20170530,0,1021.1,210.8,16.7,0.5
20170531,0,983,203.2,19.5,1.5
20170601,0,942.3,195.6,17.9,2.9
20170602,0,906.8,188,15,2.4
20170603,0,853.4,182.9,18.3,1.2
20170604,0,817.9,175.3,21.2,2.9
20170605,0,772.2,165.1,17,1.6
20170606,0,734.1,157.5,18,2.3
20170607,0,696,147.3,21.1,2.7
20170608,0,662.9,139.7,21,3.3
20170609,5.1,670.6,144.8,12.7,1.4
20170610,0,665.5,134.6,8.7,1.2
20170611,2.5,650.2,132.1,11.5,0
20170612,10.2,624.8,129.5,12.8,-0.7
20170613,7.6,647.7,142.2,3.5,-0.5
20170614,12.7,647.7,132.1,9.7,1.7
20170615,0,637.5,121.9,11.6,4.2
20170616,10.2,604.5,121.9,9.5,4.6
20170617,15.2,548.6,114.3,11.6,1.8
20170618,0,523.2,111.8,11.9,5.3
20170619,2.5,447,104.1,17,5.5
20170620,5.1,386.1,91.4,20.4,5
20170621,2.5,348,83.8,18.3,3.7
20170622,2.5,342.9,78.7,13.9,0.8
20170623,0,315,71.1,12.6,-1.7
20170624,0,279.4,66,14.3,-0.7
20170625,2.5,256.5,55.9,17,0.7
20170626,0,218.4,43.2,21.1,2.9
20170627,0,177.8,33,13.8,2.7
20170628,7.6,165.1,30.5,12.8,1.5
20170629,7.6,127,25.4,10.8,0.1
20170630,0,88.9,20.3,14.4,0.3
20170701,0,30.5,7.6,18.5,3.5
20170702,0,0,0,18.7,3.8
20170703,0,0,0,20.4,4.6
20170704,0,0,0,20.9,5.5
20170705,2.5,0,0,23.4,6.4
20170706,2.5,0,0,22.3,6.3
20170707,2.5,0,0,21.5,5.8
20170708,0,0,0,22.7,5.8
20170709,2.5,0,0,22.1,7.3
20170710,2.5,0,0,20.6,7.2
20170711,5.1,0,0,18.2,6.4
20170712,0,0,0,19.2,5.3
20170713,2.5,0,0,22.7,6.2
20170714,0,0,0,23.2,8.4
20170715,2.5,0,0,23.5,8.1
20170716,0,0,0,20.3,6.5
20170717,2.5,0,0,20.2,5.4
20170718,5.1,0,0,20.3,5.4
20170719,2.5,0,0,22.4,8.9
20170720,0,0,0,18.5,8.6
20170721,2.5,0,0,19.8,5.7
20170722,2.5,0,0,21,5.4
20170723,0,0,0,21.2,6.3
20170724,2.5,0,0,22,7.9
20170725,0,0,0,18.1,6.1
20170726,5.1,0,0,18.5,5.8
20170727,2.5,0,0,19.9,6.5
20170728,0,0,0,19.5,6.3
20170729,5.1,0,0,19.9,5.5
20170730,0,0,0,20.6,6
20170731,0,0,0,22.5,8.1
20170801,0,0,0,21.8,7.2
20170802,0,0,0,18.3,5.7
20170803,0,0,0,19.1,5
20170804,0,0,0,22.1,6.2
20170805,0,0,0,17.2,5.8
20170806,0,0,0,15.1,3.1
20170807,0,0,0,18,2.4
20170808,0,0,0,16.7,4.6
20170809,5.1,0,0,17,3.7
20170810,2.5,0,0,17.3,3
20170811,7.6,0,0,17.9,4.8
20170812,0,0,0,17.8,4.5
20170813,0,0,0,16.6,6.1
20170814,20.3,0,0,11.9,3.2
20170815,5.1,0,0,14.6,3.4
20170816,0,0,0,16.4,2.5
20170817,0,0,0,17.2,4.7
20170818,0,0,0,18.8,4.3
20170819,0,0,0,18.8,5.5
20170820,0,0,0,17.9,4.1
20170821,0,0,0,17.7,4.2
20170822,0,0,0,20.8,4.3
20170823,0,0,0,20.9,6.2
20170824,2.5,0,0,17.4,5.3
20170825,0,0,0,17.5,4.7
20170826,0,0,0,19.4,5.6
20170827,0,0,0,21.6,5.6
20170828,0,0,0,22.7,7.4
20170829,0,0,0,20.6,7.5
20170830,0,0,0,20.6,7.8
20170831,0,0,0,18,7.2
20170901,0,0,0,18.9,5.8
20170902,0,0,0,22.4,6.8
20170903,0,0,0,24.1,9.6
20170904,0,0,0,18,1.1
20170905,0,0,0,19.5,0.9
20170906,0,0,0,20.3,4.2
20170907,0,0,0,20.3,5.7
20170908,0,0,0,20.4,5.9
20170909,0,0,0,18.6,6.3
20170910,0,0,0,17.6,7.5
20170911,0,0,0,20.7,5.8
20170912,0,0,0,20.4,6.3
20170913,0,0,0,15.5,4.2
20170914,10.2,0,0,11.4,1.6
20170915,10.2,5.1,2.5,3,-1.6
20170916,7.6,10.2,7.6,3.1,-5.1
20170917,5.1,7.6,5.1,6.9,-5.2
20170918,7.6,5.1,2.5,10,0.9
20170919,22.9,25.4,15.2,2.2,-2.6
20170920,15.2,43.2,25.4,2.7,-2.8
20170921,40.6,83.8,66,2.5,-1.4
20170922,12.7,99.1,66,3.8,-2.4
20170923,7.6,94,58.4,10.3,-3.2
20170924,0,94,50.8,3.4,-3.5
20170925,0,91.4,45.7,5.3,-4.7
20170926,0,88.9,43.2,9.1,-1.2
20170927,0,83.8,35.6,11.8,-2.6
20170928,0,81.3,35.6,11.2,-3.3
20170929,0,81.3,33,12,-2.3
20170930,0,83.8,30.5,7.6,-0.2
20171001,0,83.8,27.9,3.2,-5.5
20171002,0,81.3,27.9,2.4,-7
20171003,10.2,83.8,30.5,2.8,-7
20171004,7.6,83.8,33,9.5,-6.5
20171005,0,83.8,33,6.6,-3.9
20171006,2.5,83.8,25.4,4.4,-3.2
20171007,0,91.4,25.4,8.3,-1.8
20171008,7.6,96.5,33,0.7,-10.3
20171009,2.5,91.4,33,2.2,-11
20171010,0,88.9,33,8.4,-7.3
20171011,0,88.9,30.5,8.4,-1
20171012,0,88.9,30.5,1,-4.6
20171013,7.6,99.1,43.2,-2.2,-6.1
20171014,0,99.1,40.6,-1.5,-7.2
20171015,5.1,101.6,38.1,4.6,-5.6
20171016,2.5,99.1,38.1,8.8,-2.5
20171017,0,99.1,35.6,10.7,-2.2
20171018,0,99.1,35.6,10,-0.1
20171019,0,99.1,33,12.1,0.1
20171020,5.1,104.1,38.1,7.7,-5.3
20171021,2.5,106.7,40.6,-2.9,-5.8
20171022,17.8,129.5,48.3,2.2,-3.2
20171023,0,129.5,45.7,2.8,-2.9
20171024,0,129.5,45.7,7.8,-2.2
20171025,0,129.5,45.7,10.1,-1.1
20171026,0,129.5,45.7,0.9,-5.1
20171027,2.5,132.1,48.3,5.3,-3.4
20171028,0,129.5,45.7,9.3,-0.1
20171029,0,127,45.7,4.9,-9.2
20171030,0,127,45.7,-2,-13.9
20171031,7.6,144.8,55.9,-0.1,-9
20171101,30.5,170.2,73.7,-2.2,-6.9
20171102,20.3,193,91.4,-0.2,-7
20171103,35.6,233.7,106.7,1.1,-2.4
20171104,27.9,259.1,134.6,-2.6,-7.7
20171105,10.2,269.2,144.8,-5.3,-8.5
20171106,0,269.2,134.6,-3.9,-17.4
20171107,0,269.2,124.5,-5,-18
20171108,2.5,269.2,116.8,-3.3,-10.9
20171109,2.5,274.3,114.3,1.7,-6.1
20171110,15.2,289.6,119.4,-0.5,-2.7
20171111,17.8,304.8,134.6,-0.1,-6.8
20171112,0,304.8,127,0.4,-9.9
20171113,0,304.8,121.9,3.6,-2.4
20171114,10.2,315,127,-0.1,-10.3
20171115,2.5,320,124.5,-0.1,-11.6
20171116,33,358.1,139.7,1.6,-2.4
20171117,2.5,360.7,139.7,-2.3,-10.4
20171118,5.1,360.7,134.6,-5.4,-13
20171119,2.5,360.7,132.1,-1.9,-11.7
20171120,20.3,383.5,147.3,-1.7,-5.1
20171121,5.1,388.6,147.3,2.2,-4.1
20171122,2.5,383.5,137.2,4.1,1.9
20171123,0,383.5,129.5,5.8,2.9
20171124,0,383.5,129.5,3.4,-3.3
20171125,0,383.5,127,1.4,-4
20171126,0,386.1,124.5,8.7,-0.7
20171127,15.2,403.9,139.7,4.1,-8.8
20171128,0,403.9,137.2,-1.4,-14.5
20171129,2.5,411.5,144.8,-3.6,-13.9
20171130,0,414,142.2,-3.6,-12
20171201,5.1,416.6,139.7,-3.6,-6.2
20171202,5.1,424.2,147.3,-0.9,-5.3
20171203,17.8,444.5,162.6,-0.9,-9.1
20171204,0,444.5,160,-8.6,-12.9
20171205,2.5,444.5,154.9,-8.9,-13.4
20171206,2.5,449.6,154.9,-6.6,-13.4
20171207,2.5,452.1,154.9,1,-8.3
20171208,7.6,452.1,149.9,2.8,-7
20171209,0,454.7,147.3,1.4,-5.8
20171210,0,454.7,144.8,2,-6.1
20171211,0,454.7,144.8,3.6,-2.3
20171212,0,457.2,142.2,4.9,-4.4
20171213,2.5,459.7,144.8,-0.3,-7.2
20171214,0,459.7,144.8,-2.1,-10.8
20171215,0,462.3,144.8,-4.5,-9.8
20171216,2.5,467.4,147.3,-3.9,-15.3
20171217,0,469.9,147.3,-9.5,-14.7
20171218,5.1,477.5,154.9,-4.6,-10.3
20171219,15.2,497.8,175.3,-2.5,-5
20171220,20.3,515.6,188,-2.6,-15.6
20171221,0,520.7,185.4,-6.5,-18.2
20171222,12.7,533.4,190.5,-10.4,-13.1
20171223,0,533.4,185.4,-11.1,-23.6
20171224,2.5,535.9,180.3,-12.8,-22.5
20171225,12.7,548.6,190.5,-8.7,-13.1
20171226,5.1,556.3,190.5,-8.9,-11.6
20171227,15.2,576.6,208.3,-5.9,-11.2
20171228,20.3,609.6,231.1,-4.7,-6.6
20171229,45.7,650.2,259.1,-2.2,-4.9
20171230,10.2,660.4,251.5,-2.8,-9.8
20171231,0,657.9,238.8,-6.8,-15.3
20180101,0,657.9,233.7,-6,-16.1
20180102,0,657.9,226.1,-1.5,-15.7
20180103,0,660.4,221,-1.1,-9
20180104,0,660.4,215.9,1.2,-8.5
20180105,2.5,660.4,213.4,0.2,-5.3
20180106,5.1,668,218.4,0,-4.6
20180107,2.5,670.6,218.4,-2.9,-6
20180108,0,673.1,213.4,-0.8,-6.4
20180109,15.2,690.9,226.1,0.5,-4.3
20180110,15.2,706.1,236.2,-0.3,-11.2
20180111,15.2,726.4,259.1,-4.3,-11.1
20180112,12.7,739.1,259.1,-1.8,-5
20180113,5.1,744.2,254,-2.5,-4.6
20180114,0,744.2,248.9,-2.8,-6.8
20180115,2.5,744.2,246.4,-2.3,-14.3
20180116,0,744.2,241.3,0.3,-12.9
20180117,0,744.2,236.2,-0.6,-9.3
20180118,0,746.8,233.7,1.8,-3.8
20180119,35.6,782.3,264.2,1.5,-9.3
20180120,2.5,779.8,256.5,-5.7,-17.5
20180121,0,779.8,251.5,-4.2,-17.6
20180122,5.1,784.9,251.5,-6.2,-14.6
20180123,2.5,787.4,251.5,-6,-12.2
20180124,2.5,789.9,248.9,-1.5,-8.7
20180125,7.6,797.6,259.1,-1.5,-9.9
20180126,2.5,800.1,256.5,-7.8,-12
20180127,15.2,815.3,274.3,-6.3,-11.3
20180128,10.2,825.5,271.8,-2.4,-7.1
20180129,0,828,264.2,1.7,-2.9
20180130,10.2,840.7,271.8,-1.2,-8.8
20180131,0,840.7,264.2,-8.8,-13
20180201,0,843.3,264.2,-5.3,-14.6
20180202,27.9,876.3,287,-0.9,-6.4
20180203,17.8,896.6,287,-0.5,-3.7
20180204,25.4,927.1,299.7,0.2,-3.4
20180205,12.7,944.9,307.3,-1.4,-5.7
20180206,5.1,952.5,307.3,-1.8,-6.4
20180207,12.7,972.8,320,-1.4,-6.4
20180208,20.3,1000.8,327.7,-1,-3
20180209,2.5,1000.8,320,-2.7,-13.9
20180210,2.5,1000.8,312.4,-7.8,-16
20180211,0,1000.8,307.3,-6.6,-15.9
20180212,2.5,1000.8,302.3,-2.9,-17.1
20180213,0,998.2,299.7,-3.2,-12.5
20180214,12.7,1013.5,322.6,-4.5,-8.5
20180215,2.5,1016,315,-7.6,-15.3
20180216,12.7,1033.8,325.1,-9.5,-13.1
20180217,35.6,1074.4,360.7,-2.9,-10.4
20180218,22.9,1092.2,355.6,-3,-21.7
20180219,0,1089.7,342.9,-11.4,-24.1
20180220,0,1089.7,337.8,-15.6,-27.5
20180221,7.6,1097.3,337.8,-11,-21.1
20180222,2.5,1097.3,330.2,-6,-20.4
20180223,0,1097.3,327.7,-4.6,-20.2
20180224,7.6,1107.4,330.2,-10,-17.2
20180225,12.7,1122.7,337.8,-10.8,-14.6
20180226,15.2,1137.9,355.6,-4.6,-12.1
20180227,2.5,1140.5,345.4,-5.2,-12.7
20180228,0,1140.5,340.4,-6.1,-14.6
20180301,0,1143,335.3,-2.2,-16.7
20180302,7.6,1150.6,342.9,0.7,-10.8
20180303,12.7,1163.3,348,-2.3,-10.4
20180304,7.6,1170.9,348,-6.1,-14.3
20180305,7.6,1178.6,350.5,-6.2,-13.1
20180306,2.5,1181.1,342.9,-3.6,-11.3
20180307,2.5,1183.6,337.8,1,-12.9
20180308,7.6,1191.3,348,0.6,-11
20180309,17.8,1209,358.1,-2.2,-10.4
20180310,0,1209,350.5,1.5,-12.9
20180311,0,1209,342.9,7.9,-13.5
20180312,2.5,1209,340.4,6.4,-9.7
20180313,0,1209,335.3,8.2,-9.7
20180314,0,1209,332.7,7.2,-7.9
20180315,7.6,1216.7,335.3,2,-6.3
20180316,0,1214.1,332.7,1.2,-13
20180317,5.1,1219.2,332.7,1.9,-12.7
20180318,0,1219.2,330.2,-0.7,-10.9
20180319,0,1221.7,332.7,0,-8.2
20180320,0,1221.7,330.2,-0.9,-8
20180321,5.1,1226.8,332.7,1.9,-7
20180322,15.2,1244.6,340.4,4.1,-1.5
20180323,12.7,1252.2,340.4,2.7,-3.5
20180324,5.1,1257.3,340.4,3.3,-7.1
20180325,0,1259.8,342.9,1.6,-10.8
20180326,2.5,1259.8,337.8,-0.2,-12.4
20180327,0,1267.5,342.9,0.6,-12.1
20180328,10.2,1272.5,342.9,1,-7.4
20180329,0,1275.1,337.8,1.1,-9
20180330,5.1,1280.2,340.4,1,-4.8
20180331,0,1280.2,337.8,1.7,-10.6
20180401,17.8,1300.5,355.6,1.4,-10.9
20180402,17.8,1318.3,368.3,0,-16.7
20180403,5.1,1323.3,363.2,-2.9,-14.4
20180404,7.6,1328.4,365.8,0.2,-7.1
20180405,17.8,1348.7,373.4,3.7,-1.7
20180406,7.6,1353.8,370.8,3.6,-11.7
20180407,7.6,1364,370.8,4.9,-6.4
20180408,10.2,1374.1,378.5,0.9,-4.8
20180409,2.5,1376.7,370.8,3.4,-5.6
20180410,0,1379.2,370.8,7.1,-5.6
20180411,38.1,1419.9,391.2,4.7,-2.3
20180412,20.3,1440.2,403.9,1.4,-7.6
20180413,2.5,1442.7,401.3,-0.5,-9
20180414,2.5,1445.3,393.7,5.3,-7.8
20180415,2.5,1445.3,388.6,5.4,-4.3
20180416,0,1447.8,383.5,11,-4.8
20180417,2.5,1450.3,381,0.7,-7.1
20180418,2.5,1450.3,375.9,5.4,-10
20180419,0,1450.3,370.8,6.7,-8.6
20180420,5.1,1445.3,363.2,10.8,-5.5
20180421,0,1442.7,355.6,12,-5.1
20180422,2.5,1440.2,350.5,12.4,-0.6
20180423,12.7,1447.8,358.1,3.7,-10.1
20180424,0,1450.3,350.5,8.7,-11.7
20180425,0,1447.8,348,9.4,-5.9
20180426,2.5,1450.3,342.9,13.2,-7
20180427,0,1460.5,337.8,15.8,-2.1
20180428,0,1465.6,330.2,16.8,-0.3
20180429,0,1468.1,330.2,10.9,-2.2
20180430,2.5,1442.7,332.7,4.8,-4.5
20180501,5.1,1437.6,332.7,7.3,-2.6
20180502,0,1440.2,325.1,8.8,-2.7
20180503,2.5,1437.6,320,10.1,-3.4
20180504,0,1442.7,315,12.7,-0.8
20180505,0,1445.3,309.9,13.7,0.5
20180506,2.5,1427.5,304.8,16.5,0.5
20180507,0,1417.3,302.3,13.7,2.1
20180508,0,1407.2,294.6,14.2,1.6
20180509,0,1402.1,292.1,16.2,1.1
20180510,2.5,1397,287,14,2
20180511,0,1389.4,284.5,8.6,-0.8
20180512,0,1384.3,281.9,6.2,-1.6
20180513,0,1376.7,279.4,11.6,-0.6
20180514,2.5,1374.1,276.9,10.6,-0.5
20180515,2.5,1376.7,269.2,15.6,-1
20180516,0,1364,264.2,14.7,0
20180517,0,1351.3,261.6,14.7,-0.2
20180518,0,1333.5,256.5,11.6,1.1
20180519,5.1,1313.2,254,9.1,0.9
20180520,2.5,1295.4,248.9,14.6,0.1
20180521,5.1,1267.5,243.8,15.6,1
20180522,0,1234.4,236.2,17.2,1.1
20180523,2.5,1231.9,236.2,7.2,2.1
20180524,7.6,1209,231.1,9.2,3.6
20180525,10.2,1170.9,223.5,17.6,3.1
20180526,2.5,1140.5,215.9,19.8,2.4
20180527,0,1125.2,213.4,12.8,2.2
20180528,0,1102.4,210.8,11.5,2.4
20180529,7.6,1069.3,203.2,15.1,1.9
20180530,2.5,1049,198.1,15.8,1.4
20180531,5.1,1023.6,190.5,14.6,2.9
20180601,12.7,1021.1,193,5.3,-0.2
20180602,7.6,1005.8,188,12.9,-2.3
