Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,525.8,142.2,3,-5.4
20170402,2.5,528.3,144.8,6.9,-3.3
20170403,2.5,530.9,149.9,1.7,-5.9
20170404,22.9,548.6,170.2,2.4,-12.2
20170405,5.1,548.6,162.6,4.1,-12.8
20170406,0,548.6,154.9,10.5,-10
20170407,2.5,538.5,147.3,12.6,-4.6
20170408,0,530.9,144.8,10.3,-1.3
20170409,0,518.2,144.8,1.7,-10.9
20170410,0,515.6,144.8,7.3,-15.4
20170411,2.5,523.2,142.2,10.9,-9.8
20170412,0,523.2,139.7,13.6,-2.7
20170413,0,523.2,134.6,14.5,-1.3
20170414,0,523.2,132.1,13.3,-2.8
20170415,0,523.2,129.5,10.3,-5.5
20170416,0,523.2,127,11.8,-3.4
20170417,0,523.2,124.5,12.4,-2.1
20170418,2.5,518.2,121.9,14.2,-1.3
20170419,0,518.2,121.9,9.1,-2
20170420,2.5,520.7,127,10,-4.3
20170421,0,520.7,124.5,4,-6.6
20170422,5.1,520.7,124.5,7.8,-10.5
20170423,0,515.6,116.8,13.7,-4.6
20170424,5.1,518.2,127,8.1,-3.5
20170425,10.2,523.2,127,5.1,-4.5
20170426,5.1,525.8,127,5.4,-5.7
20170427,15.2,543.6,144.8,4.9,-7.7
20170428,10.2,543.6,147.3,5.3,-8.8
20170429,5.1,548.6,149.9,-1.6,-10.4
20170430,7.6,548.6,137.2,4.3,-9.1
20170501,2.5,546.1,134.6,7.2,-2.8
20170502,5.1,551.2,137.2,4.3,-4.6
20170503,5.1,548.6,134.6,7.6,-3.7
20170504,2.5,538.5,127,15.1,-4.4
20170505,0,520.7,121.9,17.5,0
20170506,0,505.5,114.3,18.8,1.7
20170507,0,495.3,111.8,14.5,0.8
20170508,5.1,487.7,106.7,13.6,0.2
20170509,2.5,482.6,101.6,10.9,1
20170510,0,469.9,99.1,9.2,-1
20170511,0,454.7,91.4,13,0.5
20170512,2.5,431.8,86.4,15.4,0.6
20170513,0,403.9,78.7,15.5,1.2
20170514,0,378.5,71.1,14.7,2
20170515,0,353.1,66,14.8,0.3
20170516,0,342.9,63.5,11.1,-2
20170517,2.5,340.4,68.6,8.6,-4.8
20170518,15.2,353.1,78.7,4.6,-5
20170519,10.2,358.1,78.7,7.2,-5.3
20170520,2.5,358.1,76.2,7.1,-4.5
20170521,5.1,355.6,71.1,10.2,-6.1
20170522,5.1,358.1,76.2,8.1,-2.3
20170523,5.1,355.6,68.6,8,-3.1
20170524,2.5,330.2,61,14.7,-3
20170525,0,304.8,53.3,14.3,1.5
20170526,0,284.5,50.8,13,1.1
20170527,5.1,292.1,53.3,6.8,-4.2
20170528,2.5,276.9,48.3,12.4,-5
20170529,2.5,243.8,40.6,13.8,-0.9
20170530,0,210.8,35.6,15.5,0.6
20170531,2.5,180.3,30.5,15.5,2.1
20170601,0,149.9,27.9,14.6,2.4
20170602,0,129.5,22.9,11.8,1.6
20170603,5.1,94,17.8,17,0.8
20170604,0,48.3,7.6,18.6,3.3
20170605,0,12.7,2.5,18.3,5.1
20170606,0,0,0,17.8,2.8
20170607,0,0,0,18.7,3.1
20170608,0,0,0,19.4,5.1
20170609,0,0,0,19.3,2.1
20170610,0,0,0,20.9,7.3
20170611,0,0,0,19.4,3.6
20170612,0,0,0,19.6,1.2
20170613,0,0,0,12,0.5
20170614,0,0,0,16.9,-0.4
20170615,0,0,0,18.8,1.9
20170616,0,0,0,20.7,2.7
20170617,0,0,0,20.3,4.3
20170618,0,0,0,19.3,3.5
20170619,0,0,0,21.3,3.9
20170620,0,0,0,23.7,5.9
20170621,0,0,0,23.5,7.2
20170622,0,0,0,21.8,6
20170623,0,0,0,20,4
20170624,0,0,0,19.4,4.2
20170625,0,0,0,20.4,5.1
20170626,0,0,0,21.8,3.7
20170627,0,0,0,20.5,6.5
20170628,0,0,0,19.7,5.3
20170629,0,0,0,19,5
20170630,0,0,0,17.4,2.3
20170701,0,0,0,20.6,3.2
20170702,0,0,0,21.5,6.2
20170703,0,0,0,20.1,5.3
20170704,0,0,0,22,6.5
20170705,0,0,0,25.1,7.5
20170706,0,0,0,23.9,8.2
20170707,0,0,0,24.2,8.2
20170708,0,0,0,21.9,7.2
20170709,0,0,0,23.7,7.1
20170710,0,0,0,23.9,7.4
20170711,0,0,0,19.5,7.2
20170712,12.7,0,0,17,6.8
20170713,5.1,0,0,17.9,5.7
20170714,0,0,0,18.9,6.2
20170715,2.5,0,0,21.3,6.1
20170716,2.5,0,0,22.4,7.2
20170717,0,0,0,22.1,7.2
20170718,0,0,0,22.5,7.7
20170719,0,0,0,22.3,7.8
20170720,2.5,0,0,21.6,7
20170721,5.1,0,0,21.9,7.7
20170722,0,0,0,20.7,7.7
20170723,5.1,0,0,21.5,6.7
20170724,0,0,0,22.6,7.6
20170725,0,0,0,17.6,8.8
20170726,5.1,0,0,18.7,8.9
20170727,5.1,0,0,21.9,8.3
20170728,0,0,0,21.4,8.2
20170729,0,0,0,14.4,8.4
20170730,2.5,0,0,19.8,7.1
20170731,0,0,0,19.2,6.6
20170801,2.5,0,0,20.2,5.3
20170802,0,0,0,20.9,6.4
20170803,0,0,0,19.8,6.2
20170804,2.5,0,0,20.2,5.8
20170805,0,0,0,18.4,5.2
20170806,7.6,0,0,19.1,5.6
20170807,0,0,0,16.6,5.7
20170808,5.1,0,0,15.1,4.2
20170809,5.1,0,0,17.5,4.5
20170810,2.5,0,0,16.3,5.8
20170811,5.1,0,0,18.5,5.3
20170812,0,0,0,18.9,4.7
20170813,0,0,0,18.5,5.2
20170814,0,0,0,18.5,5.4
20170815,0,0,0,16.3,5.2
20170816,0,0,0,16.4,3.1
20170817,0,0,0,17.6,4
20170818,7.6,0,0,20.4,4.6
20170819,0,0,0,20.3,5.9
20170820,0,0,0,21.9,5.9
20170821,0,0,0,20.7,6.1
20170822,0,0,0,18.7,5.3
20170823,0,0,0,19.6,6.3
20170824,0,0,0,16.9,4.4
20170825,2.5,0,0,20.2,3.8
20170826,0,0,0,22.2,5.9
20170827,0,0,0,22.3,7
20170828,0,0,0,22.3,5.8
20170829,0,0,0,21.8,5.8
20170830,0,0,0,22.3,7
20170831,0,0,0,22,5.6
20170901,0,0,0,18.3,6
20170902,2.5,0,0,22.8,5.8
20170903,0,0,0,23.3,7.4
20170904,0,0,0,23.4,7.5
20170905,0,0,0,21.3,5.9
20170906,0,0,0,20.5,3.5
20170907,0,0,0,20.2,NaN
20170908,0,0,0,20.2,6.4
20170909,0,0,0,20.1,5.9
20170910,2.5,0,0,19.3,5.4
20170911,10.2,0,0,19.6,5.3
20170912,0,0,0,20.7,5.5
20170913,0,0,0,18.7,5.2
20170914,10.2,0,0,16.5,3.1
20170915,0,0,0,14.2,1
20170916,2.5,0,0,11.7,1.1
20170917,0,0,0,12.9,0.9
20170918,2.5,0,0,14.7,1.2
20170919,0,0,0,15.6,4.3
20170920,0,0,0,16.3,1.3
20170921,0,0,0,17.6,2.2
20170922,0,0,0,13.2,5.1
20170923,5.1,5.1,2.5,12.1,-1.2
20170924,0,0,0,10,-2.3
20170925,2.5,0,0,10.1,-4.4
20170926,0,0,0,12.8,-3.3
20170927,2.5,0,0,10.7,2.5
20170928,0,0,0,11.9,1.1
20170929,0,0,0,10.8,0
20170930,15.2,15.2,5.1,11.5,-0.4
20171001,33,40.6,33,6.2,-1.4
20171002,10.2,45.7,27.9,5.7,-4.6
20171003,0,45.7,22.9,10.9,-4.8
20171004,0,40.6,20.3,16,2.6
20171005,0,33,12.7,16.5,2.1
20171006,0,30.5,12.7,6,-1.8
20171007,0,27.9,12.7,12.9,-3.8
20171008,0,27.9,12.7,13.2,-1.5
20171009,5.1,33,20.3,1.8,-5.6
20171010,2.5,33,15.2,12.1,-8.9
20171011,0,33,15.2,14.3,-2
20171012,0,33,12.7,13.4,1
20171013,0,33,12.7,11.9,-1.1
20171014,0,30.5,12.7,6,-6.9
20171015,0,30.5,12.7,11.6,-6.4
20171016,0,30.5,12.7,13.9,-3.8
20171017,0,30.5,12.7,13.8,-1.9
20171018,0,30.5,12.7,14.8,-2.7
20171019,0,30.5,10.2,14.6,1.2
20171020,15.2,45.7,25.4,12.3,-2.7
20171021,0,45.7,25.4,-1.3,-9.6
20171022,0,45.7,22.9,7.2,-10.2
20171023,0,43.2,20.3,8.5,-1.4
20171024,0,43.2,20.3,8.7,-5.7
20171025,0,43.2,20.3,13.8,-2.4
20171026,2.5,43.2,20.3,7.9,-4
20171027,2.5,45.7,22.9,5,-9
20171028,2.5,45.7,22.9,2.9,-3.8
20171029,0,48.3,22.9,10.7,-5.9
20171030,2.5,53.3,22.9,6.1,-4.2
20171031,2.5,53.3,22.9,4.2,-0.4
20171101,0,53.3,22.9,8.7,-1
20171102,0,53.3,22.9,10.3,-1.2
20171103,0,53.3,22.9,9.7,-2.9
20171104,0,53.3,20.3,4.1,0.4
20171105,0,50.8,20.3,3.5,-0.9
20171106,2.5,53.3,17.8,3.4,-2.3
20171107,0,53.3,27.9,3.2,-5.4
20171108,0,53.3,27.9,5.3,-10.4
20171109,0,53.3,27.9,9.7,-6.8
20171110,0,53.3,25.4,10.3,-5.6
20171111,0,53.3,25.4,5.5,-5.8
20171112,2.5,53.3,25.4,7.7,-8.2
20171113,0,53.3,25.4,10.8,-3.6
20171114,0,53.3,25.4,9.5,-5.7
20171115,0,53.3,25.4,7.6,-6.4
20171116,5.1,55.9,22.9,9.4,-4.4
20171117,15.2,73.7,50.8,3.5,-10.2
20171118,0,73.7,45.7,-1.9,-14.1
20171119,0,73.7,40.6,2.2,-13.3
20171120,12.7,78.7,40.6,3.9,-12.8
20171121,2.5,88.9,43.2,0.9,-4
20171122,0,88.9,43.2,4.1,-6.4
20171123,0,88.9,43.2,8.1,-3.2
20171124,0,88.9,43.2,6.7,-5.8
20171125,0,88.9,40.6,7.4,-5.9
20171126,0,88.9,40.6,11.6,-5.4
20171127,0,88.9,40.6,11.4,-4.3
20171128,0,88.9,40.6,7.1,-6.9
20171129,0,88.9,40.6,6,-9
20171130,0,88.9,40.6,6.8,-9.3
20171201,2.5,91.4,40.6,3.7,-6.8
20171202,0,91.4,40.6,7.6,-5.6
20171203,0,91.4,40.6,7.2,-6.1
20171204,5.1,96.5,45.7,-6.1,-13.5
20171205,0,96.5,45.7,-2.3,-17.7
20171206,0,96.5,45.7,-6.5,-20.2
20171207,2.5,99.1,45.7,-9.8,-20.7
20171208,0,99.1,48.3,0.5,-13.7
20171209,2.5,99.1,48.3,3,-12.6
20171210,0,99.1,48.3,4.6,-12.6
20171211,0,99.1,48.3,5.6,-11.5
20171212,0,99.1,45.7,7.5,-9.1
20171213,2.5,101.6,48.3,3,-11
20171214,0,101.6,50.8,-3.5,-15.2
20171215,0,101.6,50.8,4.2,-17.2
20171216,0,101.6,50.8,5.1,-7.8
20171217,0,101.6,50.8,0.8,-14.6
20171218,0,101.6,50.8,2.4,-14.8
20171219,0,101.6,50.8,4.3,-11.1
20171220,10.2,111.8,48.3,4,-10.4
20171221,5.1,119.4,63.5,-2.1,-12.4
20171222,5.1,121.9,63.5,-3.8,-18.7
20171223,10.2,134.6,78.7,-5.4,-11.4
20171224,5.1,139.7,76.2,-6.4,-14.6
