Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,114.3,38.1,3.7,-6
20170402,2.5,111.8,33,5.8,-8.3
20170403,2.5,114.3,35.6,5.9,0.3
20170404,33,139.7,55.9,2.4,-10.4
20170405,2.5,142.2,50.8,7.2,-13.1
20170406,0,132.1,43.2,13.7,-6
20170407,0,121.9,38.1,15.4,-2.6
20170408,0,114.3,35.6,14.3,-0.2
20170409,0,106.7,30.5,10.1,-1.6
20170410,0,101.6,27.9,11.1,-4.5
20170411,0,86.4,25.4,14.3,-2.9
20170412,0,63.5,20.3,17,-0.1
20170413,0,40.6,12.7,17.3,0
20170414,0,10.2,5.1,16.4,-0.2
20170415,0,0,0,15.6,-0.1
20170416,0,0,0,16.8,-0.7
20170417,2.5,0,0,17.2,-0.5
20170418,2.5,0,0,17.8,1.7
20170419,0,0,0,16.2,2.3
20170420,0,0,0,15.2,-0.2
20170421,0,0,0,11.5,-0.7
20170422,0,0,0,13.6,-2.3
20170423,0,0,0,16.8,-1.3
20170424,0,0,0,15.6,2.6
20170425,17.8,17.8,2.5,8.4,-1.1
20170426,2.5,7.6,2.5,7.5,-2.9
20170427,0,0,0,7.9,0
20170428,7.6,5.1,2.5,3.5,-3.5
20170429,2.5,7.6,2.5,4,-3.6
20170430,5.1,0,0,8.5,-2.3
20170501,0,0,0,13.1,-0.4
20170502,2.5,0,0,16.6,-0.5
20170503,0,0,0,15.6,-0.2
20170504,0,0,0,17.8,-0.4
20170505,0,0,0,21,1.2
20170506,0,0,0,21.2,2.6
20170507,0,0,0,18.8,4
20170508,0,0,0,18.3,3.8
20170509,0,0,0,13.9,1.7
20170510,0,0,0,8,1.6
20170511,0,0,0,14.9,0.7
20170512,2.5,0,0,19,0.6
20170513,0,0,0,19.5,2.7
20170514,0,0,0,18.1,3.3
20170515,0,0,0,18.2,2.1
20170516,0,0,0,11.3,1.5
20170517,0,0,0,11.5,0.3
20170518,0,0,0,6.4,-1
20170519,0,0,0,8.7,-1.3
20170520,2.5,0,0,12.9,-2.4
20170521,0,0,0,16.6,-0.6
20170522,0,0,0,17.1,1.6
20170523,0,0,0,16.2,0.9
20170524,0,0,0,20.7,2
20170525,0,0,0,20.4,7.6
20170526,0,0,0,18.9,4.3
20170527,0,0,0,18.1,2.1
20170528,0,0,0,17.9,-0.1
20170529,0,0,0,19.2,1.8
20170530,0,0,0,20.3,1.2
20170531,0,0,0,17.3,3.2
20170601,0,0,0,19.6,4.1
20170602,0,0,0,19.7,3.6
20170603,0,0,0,21.5,6.2
20170604,0,0,0,22.8,5.5
20170605,0,0,0,25.3,5
20170606,0,0,0,24.8,6.2
20170607,0,0,0,25.8,7.1
20170608,0,0,0,24.3,6
20170609,0,0,0,24.5,4.6
20170610,0,0,0,25.1,12.2
20170611,0,0,0,24.3,8.3
20170612,0,0,0,23.3,4.7
20170613,0,0,0,18,2.7
20170614,0,0,0,24,0.7
20170615,0,0,0,26.7,2.9
20170616,0,0,0,26.9,5.4
20170617,0,0,0,28.2,7.9
20170618,0,0,0,27.6,9.5
20170619,0,0,0,28,8.2
20170620,0,0,0,29.7,9.7
20170621,0,0,0,29.8,8.9
20170622,0,0,0,28.4,9.9
20170623,0,0,0,27.9,9.1
20170624,0,0,0,26.2,8.3
20170625,0,0,0,25.6,8.3
20170626,0,0,0,25.2,6.8
20170627,0,0,0,25.1,7.5
20170628,0,0,0,25.6,6.1
20170629,0,0,0,25.5,7.7
20170630,0,0,0,26.4,5.7
20170701,0,0,0,24.9,7.3
20170702,0,0,0,26,6.2
20170703,0,0,0,26.1,6.4
20170704,0,0,0,26.8,7.5
20170705,0,0,0,27.8,8.6
20170706,2.5,0,0,27.7,8.5
20170707,0,0,0,24.5,8.5
20170708,0,0,0,24.6,7.8
20170709,0,0,0,25.8,8
20170710,0,0,0,27.6,8.5
20170711,0,0,0,27.1,10
20170712,2.5,0,0,24.4,8.9
20170713,0,0,0,24.8,10.1
20170714,2.5,0,0,20.2,8.6
20170715,5.1,0,0,22.8,12
20170716,5.1,0,0,21.2,10.6
20170717,0,0,0,20.9,8.8
20170718,0,0,0,23.2,8.8
20170719,0,0,0,25.6,9.6
20170720,0,0,0,24.8,9.4
20170721,0,0,0,22,9.3
20170722,0,0,0,23.5,8.9
20170723,0,0,0,22.4,9.1
20170724,2.5,0,0,23,9.9
20170725,5.1,0,0,23.2,10.9
20170726,0,0,0,24.3,10.1
20170727,15.2,0,0,24.2,11.1
20170728,0,0,0,19.9,11.2
20170729,0,0,0,19.7,8.7
20170730,0,0,0,21.9,10.4
20170731,10.2,0,0,20,9.3
20170801,0,0,0,21.7,9.8
20170802,0,0,0,23.7,7.7
20170803,0,0,0,23.7,8
20170804,0,0,0,20.3,9.5
20170805,2.5,0,0,19.7,10.4
20170806,0,0,0,22.2,10.6
20170807,0,0,0,23.9,10.5
20170808,0,0,0,22.3,9.2
20170809,0,0,0,24.8,7.7
20170810,0,0,0,25.3,8.1
20170811,2.5,0,0,17.8,12
20170812,0,0,0,22.2,8.9
20170813,0,0,0,22.8,9.4
20170814,0,0,0,23.6,11.3
20170815,0,0,0,21.6,7.5
20170816,0,0,0,22.5,4.7
20170817,0,0,0,23.2,6.8
20170818,0,0,0,25.2,6.5
