Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,210.8,55.9,11.1,-7.6
20170402,10.2,215.9,53.3,8.5,-3
20170403,2.5,218.4,55.9,4.1,-8.1
20170404,0,223.5,53.3,7.7,-10.3
20170405,0,203.2,48.3,8.2,-9.7
20170406,0,182.9,45.7,14.6,-6.2
20170407,2.5,170.2,43.2,10.9,-1.6
20170408,2.5,157.5,33,9,-1.3
20170409,7.6,162.6,40.6,2.9,-8.9
20170410,0,157.5,40.6,6,-10.5
20170411,0,144.8,30.5,8.2,-6.7
20170412,0,129.5,30.5,14.3,-2.6
20170413,0,96.5,22.9,17.5,-4.5
20170414,5.1,86.4,15.2,5.5,-3.2
20170415,0,76.2,15.2,4.8,-5.1
20170416,0,53.3,10.2,10.6,-8.2
20170417,2.5,43.2,10.2,6.6,-2.5
20170418,2.5,35.6,7.6,8.1,-1.9
20170419,5.1,10.2,2.5,8.9,-4.4
20170420,0,0,0,11.7,-6.4
20170421,5.1,0,0,4.5,-3.3
20170422,0,0,0,10.6,-4.3
20170423,0,0,0,11.7,-3.6
20170424,2.5,0,0,5.6,-1.3
20170425,2.5,0,0,9.1,-1
20170426,10.2,2.5,2.5,6.2,-1.2
20170427,5.1,0,0,3.2,-1.9
20170428,0,0,0,5.9,-4.1
20170429,0,0,0,8.2,-5.4
20170430,0,0,0,6.9,-4.6
20170501,0,0,0,8.8,-1.6
20170502,0,0,0,10,-2.4
20170503,0,0,0,13.4,-4.4
20170504,0,0,0,19.4,-2.4
20170505,0,0,0,21.1,-2.7
20170506,0,0,0,21.6,-0.7
20170507,0,0,0,17.4,-0.2
20170508,0,0,0,16.6,-2
20170509,0,0,0,15,-1.9
20170510,0,0,0,16.9,-3.2
20170511,0,0,0,19.5,-2
20170512,0,0,0,21.5,-1.4
20170513,0,0,0,15.6,-4.1
20170514,0,0,0,9.9,-5.1
20170515,0,0,0,14.3,-1.5
20170516,0,0,0,12.1,-3.6
20170517,17.8,2.5,2.5,2.2,-2.5
20170518,0,0,0,5.1,-2.8
20170519,0,0,0,11.2,-2.1
20170520,0,0,0,11.6,-2.4
20170521,0,0,0,14.8,-2.3
20170522,0,0,0,13.5,-2.1
20170523,0,0,0,18,-3.1
20170524,0,0,0,18.9,-1.3
20170525,0,0,0,8.3,-2.6
20170526,0,0,0,5.3,-1.1
20170527,0,0,0,14.6,-2.8
20170528,0,0,0,17,-2.3
20170529,0,0,0,18.9,-2
20170530,0,0,0,19.2,-1.5
20170531,0,0,0,24,-1.2
20170601,0,0,0,22.5,0.6
20170602,0,0,0,17.5,1.2
20170603,0,0,0,21.6,-0.7
20170604,0,0,0,25.3,0.4
20170605,0,0,0,20.9,1
20170606,0,0,0,22.5,-0.1
20170607,0,0,0,24.9,2.2
20170608,0,0,0,24.8,1.9
20170609,10.2,0,0,17.4,1.2
20170610,2.5,0,0,10.5,0.4
20170611,0,0,0,15.7,-1.5
20170612,2.5,0,0,16.9,1.5
20170613,15.2,0,0,5.4,0.8
20170614,0,0,0,13.8,0.2
20170615,0,0,0,16.6,-0.5
20170616,27.9,0,0,11.8,6.9
20170617,0,0,0,16.2,4.1
20170618,0,0,0,17.3,2.8
20170619,0,0,0,22.1,1.1
20170620,0,0,0,24.6,1.7
20170621,0,0,0,23.5,3.8
20170622,0,0,0,19,1.5
20170623,0,0,0,18.7,-1.9
20170624,0,0,0,20.8,-1.5
20170625,0,0,0,23.9,-0.5
20170626,0,0,0,25.8,0.4
20170627,15.2,0,0,17.4,4.9
20170628,0,0,0,17.5,2.1
20170629,0,0,0,15.3,-0.2
20170630,0,0,0,19.6,-1.3
20170701,0,0,0,23.8,0.5
20170702,0,0,0,24.3,1.4
20170703,0,0,0,25,1.8
20170704,0,0,0,25.5,3.6
20170705,0,0,0,28.8,3
20170706,0,0,0,27.3,5.7
20170707,0,0,0,26.3,3.6
20170708,0,0,0,27.8,3.5
20170709,0,0,0,26.6,4.7
20170710,0,0,0,26,5.7
20170711,0,0,0,23.8,4
20170712,0,0,0,24.6,3.7
20170713,0,0,0,27.4,2.4
20170714,0,0,0,29.8,4.1
20170715,0,0,0,27.4,4.8
20170716,0,0,0,26,5.3
20170717,0,0,0,25.6,2.9
20170718,0,0,0,25.4,2.6
20170719,0,0,0,26.9,4.7
20170720,5.1,0,0,25.4,2.7
20170721,0,0,0,24.2,2
20170722,0,0,0,26,1.3
20170723,0,0,0,25.6,1.8
20170724,0,0,0,26.6,2.8
20170725,0,0,0,21.3,4.4
20170726,2.5,0,0,24.8,2.3
20170727,10.2,0,0,21.7,5
20170728,7.6,0,0,24.9,2.9
20170729,0,0,0,22.9,4.2
20170730,0,0,0,25.4,2.5
20170731,0,0,0,27,3
20170801,0,0,0,26.2,3.2
20170802,0,0,0,22.3,2.5
20170803,0,0,0,25,3.5
20170804,0,0,0,25.5,2.5
20170805,0,0,0,23.2,4.9
20170806,2.5,0,0,19.6,3.5
20170807,2.5,0,0,22.7,0.3
20170808,2.5,0,0,20.4,3.3
20170809,0,0,0,21.2,0.7
20170810,0,0,0,22.3,0.6
20170811,5.1,0,0,21.7,2.3
20170812,0,0,0,22.3,0.9
20170813,0,0,0,21.9,3.5
20170814,0,0,0,16.7,4.4
20170815,2.5,0,0,18.5,1.4
20170816,0,0,0,20.6,-0.4
20170817,0,0,0,21.4,2.2
20170818,0,0,0,23.7,0.8
20170819,0,0,0,23,0.6
20170820,0,0,0,23,0.8
20170821,0,0,0,23.2,0.3
20170822,0,0,0,25.5,-0.2
20170823,7.6,0,0,24.7,0.5
20170824,2.5,0,0,21.8,5.6
20170825,2.5,0,0,21.7,2.3
20170826,0,0,0,24.3,1.5
20170827,0,0,0,26.6,1.4
20170828,0,0,0,26.6,1.5
20170829,0,0,0,26,1.6
20170830,0,0,0,27.3,2.4
20170831,2.5,0,0,20.9,5.8
20170901,0,0,0,23.4,3.1
20170902,0,0,0,26.7,1.5
20170903,0,0,0,28.2,2.8
20170904,2.5,0,0,21,1.1
20170905,0,0,0,23.1,-1.5
20170906,0,0,0,25.6,-1.5
20170907,0,0,0,24.9,0
20170908,0,0,0,24.9,0.4
20170909,0,0,0,23.8,2.4
20170910,0,0,0,21.7,4.4
