Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,127,45.7,1.5,-5.4
20170402,0,127,43.2,5.4,-3.6
20170403,7.6,134.6,50.8,2.3,-5.4
20170404,17.8,154.9,71.1,-1.2,-9.7
20170405,0,154.9,66,3.3,-12.3
20170406,0,154.9,61,9.3,-3.2
20170407,0,152.4,53.3,11.5,-1.1
20170408,0,147.3,48.3,10.1,1.7
20170409,0,147.3,48.3,2.2,-5.6
20170410,0,147.3,48.3,6.9,-7.5
20170411,0,147.3,45.7,9.4,-4.1
20170412,0,144.8,40.6,13.2,-0.4
20170413,0,144.8,38.1,13.9,-1.6
20170414,0,139.7,35.6,13,-0.8
20170415,0,139.7,35.6,10.4,-0.9
20170416,0,137.2,33,11.7,-2
20170417,0,137.2,30.5,12.6,-1.9
20170418,0,129.5,27.9,14.4,0.4
20170419,0,129.5,27.9,9.6,-0.1
20170420,2.5,129.5,27.9,9.1,-3.8
20170421,0,129.5,27.9,4.3,-4.8
20170422,0,129.5,27.9,5.6,-6.5
20170423,0,119.4,25.4,13,-3.7
20170424,2.5,114.3,22.9,9.2,-2.2
20170425,0,119.4,27.9,5.3,-3.7
20170426,0,116.8,25.4,5.8,-4.2
20170427,0,121.9,22.9,5.2,-6.8
20170428,17.8,132.1,48.3,-0.2,-8.3
20170429,5.1,139.7,50.8,-3.1,-10.4
20170430,2.5,144.8,43.2,4.3,-8.4
20170501,0,142.2,38.1,6.7,-1.3
20170502,2.5,139.7,35.6,8.3,-2.5
20170503,0,134.6,33,8,-3.3
20170504,0,127,27.9,15.1,-0.8
20170505,2.5,116.8,25.4,17.3,0.3
20170506,2.5,104.1,17.8,17.5,0.2
20170507,0,96.5,17.8,13.7,1.1
20170508,10.2,91.4,15.2,11.6,0.3
20170509,5.1,86.4,15.2,10.1,0.9
20170510,7.6,88.9,17.8,6.3,-0.5
20170511,0,81.3,15.2,12.8,-0.3
20170512,0,55.9,10.2,16,0
20170513,0,27.9,7.6,17,2.3
20170514,0,10.2,5.1,16.4,1.5
20170515,0,0,0,15.3,2.4
20170516,0,0,0,11.4,-0.4
20170517,7.6,12.7,2.5,9.2,-1.1
20170518,25.4,35.6,17.8,3.1,-4.9
20170519,2.5,38.1,15.2,5.3,-5.2
20170520,2.5,38.1,10.2,5.6,-4.7
20170521,0,38.1,7.6,10.6,-4.2
20170522,10.2,40.6,7.6,8.9,-2
20170523,0,33,7.6,7.7,-3.6
20170524,0,0,0,15.5,3.6
20170525,0,0,0,15.6,3.2
20170526,0,0,0,14.6,0.5
20170527,0,0,0,10,-1.5
20170528,0,0,0,13.4,-3.4
20170529,0,0,0,15.3,-1
20170530,0,0,0,16.4,-0.9
20170531,2.5,0,0,17.1,0.6
20170601,2.5,0,0,15.9,3
20170602,0,0,0,16.3,2
20170603,2.5,0,0,17,0.6
20170604,0,0,0,20.2,2.1
20170605,0,0,0,19.5,4.2
20170606,0,0,0,15.8,2.7
20170607,0,0,0,18.2,2
20170608,0,0,0,21.7,4.9
20170609,0,0,0,20.8,5.8
20170610,0,0,0,22.8,8.2
20170611,0,0,0,20.7,5.7
20170612,0,0,0,20.4,5.9
20170613,0,0,0,14.4,3.2
20170614,0,0,0,18.6,1.9
20170615,0,0,0,20.7,2
20170616,0,0,0,21.5,4.3
20170617,0,0,0,22.3,7.3
20170618,0,0,0,21.2,7.1
20170619,0,0,0,22.9,6.6
20170620,0,0,0,24.4,NaN
20170621,0,0,0,24.3,8.7
20170622,0,0,0,22.9,6.6
20170623,0,0,0,21,3.4
20170624,0,0,0,20.7,0.3
20170625,0,0,0,21.7,2.9
20170626,0,0,0,22.6,4.9
20170627,0,0,0,22.2,4.7
20170628,0,0,0,21.5,6
20170629,0,0,0,20.7,4.4
20170630,0,0,0,19.3,2.9
20170701,0,0,0,22.1,0.9
20170702,0,0,0,20.2,4.3
20170703,0,0,0,20.8,7.7
20170704,0,0,0,22,6.5
20170705,0,0,0,22.7,5.6
20170706,0,0,0,24.6,7.1
20170707,0,0,0,21.6,6.1
20170708,0,0,0,23.3,5.9
20170709,0,0,0,24.6,4.7
20170710,0,0,0,22.1,8.3
20170711,7.6,0,0,21.3,8.4
20170712,7.6,0,0,14.7,6.5
20170713,0,0,0,15.5,4.7
20170714,10.2,0,0,17.7,4.5
20170715,0,0,0,20.1,6.2
20170716,2.5,0,0,21,4.8
20170717,0,0,0,20.8,8.2
20170718,0,0,0,20.4,8.3
20170719,5.1,0,0,21.5,7.6
20170720,0,0,0,23.4,7.8
20170721,5.1,0,0,20,7.3
20170722,0,0,0,18.3,7.1
20170723,2.5,0,0,20.2,6.3
20170724,2.5,0,0,21.1,6.4
20170725,0,0,0,20.3,8
20170726,35.6,0,0,22.3,8
20170727,7.6,0,0,20.4,7.5
20170728,2.5,0,0,19.3,7.5
20170729,12.7,0,0,13.1,9
20170730,0,0,0,15.8,6.7
20170731,2.5,0,0,17.4,5.3
20170801,0,0,0,17.1,4.3
20170802,0,0,0,19.4,3.8
20170803,0,0,0,19.4,4.5
20170804,2.5,0,0,20.1,4.3
20170805,0,0,0,20.6,6.2
20170806,0,0,0,19,5.9
20170807,15.2,0,0,11.1,6
20170808,2.5,0,0,14.5,3.8
20170809,0,0,0,17.8,3.6
20170810,5.1,0,0,17.8,5
20170811,0,0,0,19.4,3.6
20170812,2.5,0,0,19.3,6.2
20170813,0,0,0,18.9,6.6
20170814,0,0,0,19.4,4.9
20170815,0,0,0,16.9,4.5
20170816,0,0,0,16.5,4
20170817,0,0,0,17.8,1.9
20170818,0,0,0,20.1,4.5
20170819,0,0,0,20.9,4.7
20170820,0,0,0,18.7,5.5
20170821,0,0,0,18,5
20170822,2.5,0,0,17.7,4
20170823,0,0,0,17.3,4.5
20170824,0,0,0,16.6,3.8
20170825,2.5,0,0,18.2,3.8
20170826,0,0,0,19.7,4.1
20170827,0,0,0,19,5.4
20170828,0,0,0,20.5,4.2
20170829,0,0,0,20.5,5
20170830,0,0,0,20.5,5.1
20170831,5.1,0,0,19.4,5.2
20170901,0,0,0,17.1,5.3
20170902,0,0,0,20.2,4.6
20170903,0,0,0,22.6,6.8
20170904,0,0,0,21.7,5.5
20170905,0,0,0,21.1,2.5
20170906,0,0,0,20.4,3.4
20170907,0,0,0,20,4.9
20170908,2.5,0,0,16.8,5.1
20170909,2.5,0,0,16.6,5
20170910,2.5,0,0,16.6,5.9
