Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,71.1,15.2,10.7,3
20170402,0,38.1,10.2,13.5,3.7
20170403,0,30.5,5.1,8.9,1.7
20170404,0,25.4,5.1,9.5,-0.3
20170405,0,15.2,2.5,12,2.9
20170406,0,0,0,12.6,6.1
20170407,0,0,0,10.3,5.3
20170408,7.6,0,0,6.4,-1.5
20170409,0,0,0,6.4,-4.5
20170410,0,0,0,10.5,-0.2
20170411,0,0,0,10.6,3.6
20170412,0,0,0,12.9,4.2
20170413,0,0,0,11.1,3
20170414,0,0,0,11.1,1.4
20170415,0,0,0,13.4,2.7
20170416,0,0,0,14.2,6.4
20170417,0,0,0,13.9,6.6
20170418,0,0,0,13,3.6
20170419,0,0,0,12.8,2.6
20170420,0,0,0,14.9,5.4
20170421,0,0,0,13.2,3.6
20170422,0,0,0,16.2,6.1
20170423,0,0,0,14.4,7.6
20170424,0,0,0,17,6.1
20170425,0,0,0,11,4.8
20170426,0,0,0,15.7,4.9
20170427,0,0,0,14.1,4.8
20170428,0,0,0,6.3,-0.3
20170429,0,0,0,10.1,-0.3
20170430,0,0,0,15.3,4.2
20170501,0,0,0,16.3,7.4
20170502,0,0,0,18.5,7.9
20170503,0,0,0,18.2,8.8
20170504,0,0,0,20.6,9.6
20170505,0,0,0,20.3,11.9
20170506,0,0,0,14.9,4.4
20170507,0,0,0,4.5,-1
20170508,0,0,0,11.6,1.3
20170509,0,0,0,14.3,3.5
20170510,0,0,0,14.6,3.5
20170511,0,0,0,18,7.6
20170512,0,0,0,16,8.1
20170513,0,0,0,13.9,5.3
20170514,0,0,0,12.9,5.5
20170515,0,0,0,9.1,1.8
20170516,0,0,0,11,0.8
20170517,0,0,0,11.9,1.4
20170518,0,0,0,10.4,1.2
20170519,0,0,0,13.5,1.1
20170520,0,0,0,16.6,5.8
20170521,0,0,0,19.3,9
20170522,0,0,0,19.6,9.5
20170523,0,0,0,22.6,11.2
20170524,0,0,0,21.8,10.8
20170525,2.5,0,0,19.2,10.9
20170526,0,0,0,17.9,9.4
20170527,0,0,0,17.1,7.8
20170528,0,0,0,18.4,8.4
20170529,0,0,0,20.6,9.5
20170530,0,0,0,21.4,11.7
20170531,0,0,0,20.4,9.4
20170601,0,0,0,18.5,9
20170602,0,0,0,21.5,9.9
20170603,0,0,0,23.4,12
20170604,0,0,0,21.5,13.5
20170605,0,0,0,22.4,13.3
20170606,0,0,0,23,12.8
20170607,0,0,0,23.1,12.1
20170608,0,0,0,20.2,14
20170609,0,0,0,19.3,13.3
20170610,0,0,0,20.7,13
20170611,0,0,0,16.1,1.5
20170612,0,0,0,12.2,0.2
20170613,0,0,0,17.7,5.2
20170614,0,0,0,21.7,9.2
20170615,0,0,0,24.5,12.5
20170616,0,0,0,25.8,13.8
20170617,0,0,0,27.2,15.8
20170618,0,0,0,27.7,18.4
20170619,0,0,0,27,17.8
20170620,0,0,0,30.2,18
20170621,0,0,0,27.9,19.4
20170622,0,0,0,28.7,18.1
20170623,0,0,0,27.8,18.1
20170624,0,0,0,28.1,18.2
20170625,0,0,0,28,18.3
20170626,0,0,0,25.2,15.9
20170627,0,0,0,25.8,15.4
20170628,0,0,0,26.9,15.1
20170629,0,0,0,25.7,14.4
20170630,0,0,0,25.5,15.8
