Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,543.6,119.4,12.8,-0.7
20170402,2.5,533.4,116.8,8.5,-0.4
20170403,0,523.2,114.3,6.1,-4.6
20170404,0,518.2,111.8,11,-0.1
20170405,0,505.5,106.7,12.8,3.9
20170406,2.5,497.8,104.1,6.8,0.3
20170407,12.7,500.4,116.8,3.4,-3.2
20170408,5.1,505.5,116.8,-0.6,-5.8
20170409,0,505.5,111.8,4.3,-5.4
20170410,2.5,510.5,109.2,6.2,-3.6
20170411,5.1,510.5,109.2,3.8,-0.7
20170412,2.5,513.1,106.7,6.6,-0.1
20170413,27.9,543.6,129.5,3.4,-5.1
20170414,0,543.6,121.9,0.4,-6
20170415,2.5,541,114.3,8.7,-6.3
20170416,2.5,538.5,114.3,9.7,0.4
20170417,5.1,543.6,111.8,7.6,-0.8
20170418,0,533.4,109.2,8.6,-0.2
20170419,2.5,513.1,106.7,8.7,-0.9
20170420,5.1,515.6,106.7,4.2,-2.7
20170421,2.5,510.5,104.1,11.8,-2.4
20170422,0,490.2,101.6,11.8,1.9
20170423,7.6,482.6,99.1,7.8,0.5
20170424,22.9,497.8,116.8,1.5,-1.5
20170425,2.5,497.8,114.3,4.1,-3.4
20170426,22.9,520.7,114.3,4.1,-0.9
20170427,0,513.1,111.8,3.4,-4.6
20170428,0,513.1,109.2,4.3,-4.2
20170429,2.5,500.4,109.2,11.3,-0.4
20170430,0,477.5,101.6,10.4,2.4
20170501,0,444.5,94,13.5,-0.4
20170502,0,403.9,86.4,13.1,3.9
20170503,0,345.4,73.7,17.5,8
20170504,0,281.9,58.4,20.6,10.7
20170505,0,243.8,50.8,14.6,2.2
20170506,0,221,48.3,5,-0.1
20170507,0,190.5,40.6,10,-1.7
20170508,0,160,33,13.4,1.9
20170509,0,127,25.4,16.5,5.6
20170510,0,83.8,17.8,18,7.5
20170511,0,45.7,10.2,14.7,2.6
20170512,0,27.9,7.6,4.9,-2.4
20170513,0,20.3,5.1,5,-4.2
20170514,0,10.2,2.5,6.6,-2
20170515,2.5,5.1,2.5,10.1,-0.2
20170516,15.2,20.3,7.6,3.3,-3.4
20170517,0,5.1,2.5,6.2,-4.5
20170518,0,0,0,11.2,-0.6
20170519,0,0,0,15.6,4.9
20170520,0,0,0,16.3,5.1
20170521,0,0,0,17.7,7.2
20170522,0,0,0,20.3,10.7
20170523,0,0,0,23.2,12.2
20170524,0,0,0,18.3,4.8
20170525,0,0,0,15.5,2.6
20170526,0,0,0,13.7,2.4
20170527,0,0,0,18.2,7.1
20170528,0,0,0,21.1,11.4
20170529,0,0,0,22.7,10.6
20170530,0,0,0,22.3,9.3
20170531,0,0,0,11.9,6.9
20170601,0,0,0,16.1,6.6
20170602,0,0,0,20.7,6.5
20170603,0,0,0,20.8,9.7
20170604,0,0,0,18.6,7.7
20170605,0,0,0,20,6.4
20170606,0,0,0,22.8,10.5
20170607,0,0,0,21.4,9.3
20170608,0,0,0,13,3.7
20170609,5.1,0,0,10.8,1.3
20170610,5.1,0,0,8.7,0.2
20170611,12.7,2.5,2.5,4.3,-0.4
20170612,27.9,22.9,5.1,3.6,1.3
20170613,0,0,0,11.4,1.1
20170614,0,0,0,16.6,3.4
20170615,0,0,0,18.6,6.8
20170616,0,0,0,21.5,9.5
20170617,0,0,0,19.5,8.4
20170618,0,0,0,24.4,12.1
20170619,0,0,0,28.2,17.6
20170620,0,0,0,26.8,16.1
20170621,0,0,0,24,14.1
20170622,0,0,0,21.6,11.7
20170623,0,0,0,25.2,13.6
20170624,0,0,0,26,16.5
20170625,0,0,0,27.3,15.4
20170626,0,0,0,24.5,11.3
20170627,0,0,0,22.2,10.3
20170628,0,0,0,20.3,8.4
20170629,0,0,0,21.9,8.8
20170630,0,0,0,24.9,12.8
20170701,0,0,0,24.2,11.7
20170702,0,0,0,26,12.4
20170703,0,0,0,25.9,12.6
20170704,0,0,0,25.3,12.8
20170705,0,0,0,26.2,11.8
20170706,0,0,0,27.9,13.8
20170707,0,0,0,26.8,15.4
20170708,0,0,0,28.6,15.2
20170709,0,0,0,27.4,14.7
20170710,0,0,0,24.7,12.5
20170711,0,0,0,24.7,11.9
20170712,0,0,0,25.8,11.9
20170713,0,0,0,25.9,12.4
20170714,0,0,0,27.2,13.1
20170715,0,0,0,25.7,12.7
20170716,0,0,0,25.3,12.3
20170717,0,0,0,24.7,12.9
20170718,0,0,0,23.9,11.3
20170719,0,0,0,24.1,10.3
20170720,0,0,0,22.9,10.3
20170721,0,0,0,24.5,11.2
20170722,0,0,0,27.3,14.7
20170723,0,0,0,29.1,17.8
20170724,7.6,0,0,23.2,12.4
20170725,0,0,0,23.5,11
20170726,2.5,0,0,22.2,10.7
20170727,0,0,0,23.6,11.7
20170728,0,0,0,26.6,13.5
20170729,0,0,0,26.5,14.3
20170730,0,0,0,27.3,16
20170731,0,0,0,29.3,19.1
20170801,0,0,0,30.5,18.5
20170802,0,0,0,29.9,19.6
20170803,0,0,0,28.9,16.3
20170804,0,0,0,26.8,14.8
20170805,0,0,0,22.4,12.6
20170806,0,0,0,20.6,12.3
20170807,15.2,0,0,20.5,10.2
20170808,0,0,0,23.4,10.7
20170809,0,0,0,23.8,13.6
20170810,0,0,0,23.2,12.4
20170811,0,0,0,23.8,12.8
20170812,0,0,0,23.6,11.9
20170813,0,0,0,22.8,11.8
20170814,0,0,0,20.2,10.2
20170815,0,0,0,22.3,9
20170816,0,0,0,21.6,13.4
20170817,0,0,0,24.1,12.6
20170818,0,0,0,25.9,14.1
20170819,0,0,0,24.1,13.2
20170820,0,0,0,24.6,14.2
20170821,0,0,0,26.6,14.8
20170822,0,0,0,24.8,13.4
20170823,0,0,0,21.8,12
20170824,0,0,0,23.7,12
20170825,0,0,0,24.7,11.4
20170826,0,0,0,28.3,13.9
20170827,0,0,0,28.4,17.4
20170828,0,0,0,28.8,17.7
20170829,0,0,0,28.4,13.6
20170830,0,0,0,26.3,13.6
20170831,0,0,0,23,13.2
20170901,0,0,0,27.2,16.7
20170902,0,0,0,29.4,19.4
20170903,0,0,0,28.8,17.1
20170904,0,0,0,28.9,17
20170905,0,0,0,29.1,17.7
20170906,0,0,0,24.6,13.7
20170907,2.5,0,0,21,10.9
20170908,0,0,0,22.8,10.3
20170909,0,0,0,21.2,10.5
20170910,0,0,0,24.1,12.1
20170911,0,0,0,25.2,16.6
20170912,2.5,0,0,20.3,12.1
20170913,0,0,0,23.3,11
20170914,0,0,0,14.5,6.8
20170915,0,0,0,12.9,4.7
20170916,0,0,0,14.6,6.2
20170917,0,0,0,16.6,6.8
20170918,0,0,0,11,1.5
20170919,0,0,0,6.6,0.5
