Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,81.3,20.3,4.8,-3.4
20170402,2.5,81.3,17.8,6.8,-1.9
20170403,2.5,83.8,25.4,3.4,-3.5
20170404,15.2,99.1,38.1,0.4,-9.7
20170405,0,101.6,30.5,5.4,-13.1
20170406,2.5,94,25.4,10.4,-6.2
20170407,2.5,88.9,22.9,13.8,-0.5
20170408,0,78.7,17.8,12.1,-0.7
20170409,0,68.6,15.2,5.8,-6.2
20170410,0,58.4,12.7,8.6,-7.6
20170411,0,43.2,7.6,11.4,-5.1
20170412,0,20.3,5.1,13.6,-0.8
20170413,0,7.6,2.5,15.2,0.7
20170414,0,0,0,14.2,0.4
20170415,0,0,0,12.2,-1.3
20170416,0,0,0,13.3,-2
20170417,0,0,0,14.5,0.5
20170418,0,0,0,16.6,1.8
20170419,0,0,0,12.6,-1.2
20170420,2.5,0,0,12.1,-1.7
20170421,0,0,0,5.9,-3.2
20170422,0,0,0,10.6,-5
20170423,2.5,0,0,15.6,-3.1
20170424,0,0,0,11,0.5
20170425,0,2.5,5.1,5.9,-2.9
20170426,0,2.5,5.1,5.8,-4
20170427,2.5,2.5,2.5,3.1,-5.5
20170428,2.5,7.6,5.1,2.1,-9.5
20170429,0,7.6,5.1,0.8,-9
20170430,0,0,0,6.2,-6.7
20170501,2.5,0,0,9.5,-1.1
20170502,2.5,0,0,11.8,-1.5
20170503,0,0,0,11,-1.9
20170504,0,0,0,16.9,0.2
20170505,0,0,0,18.4,3.4
20170506,0,0,0,16.6,4.8
20170507,0,0,0,16,3.8
20170508,0,0,0,15.4,1.9
20170509,5.1,0,0,10.3,0.7
20170510,5.1,0,0,11.9,-0.8
20170511,0,0,0,14,1.2
20170512,0,0,0,16.8,1.9
20170513,0,0,0,17.6,3.3
20170514,0,0,0,17,1
20170515,0,0,0,16.2,0.8
20170516,0,0,0,12.4,0
20170517,5.1,5.1,5.1,9.9,-3.4
20170518,2.5,10.2,5.1,1.6,-7.6
20170519,2.5,0,0,5.6,-8.8
20170520,0,0,0,9.6,-2.1
20170521,2.5,0,0,13.3,-3.4
20170522,5.1,0,0,11.6,0.8
20170523,2.5,0,0,11.2,-0.1
20170524,0,0,0,18.1,2.9
20170525,0,0,0,17.6,2.4
20170526,0,0,0,16.1,0.7
20170527,0,0,0,12.6,-0.7
20170528,0,0,0,15,-3
20170529,0,0,0,16.1,0.2
20170530,0,0,0,18.3,1.3
20170531,0,0,0,15.5,3.9
