Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,505.5,129.5,9,-4.9
20170402,0,500.4,129.5,2.3,-8.3
20170403,0,500.4,129.5,-0.4,-11
20170404,5.1,497.8,129.5,4,-11.6
20170405,10.2,502.9,127,8,0.5
20170406,17.8,520.7,134.6,4.6,0.2
20170407,17.8,533.4,134.6,3.4,-4.2
20170408,12.7,546.1,149.9,-2.8,-9.9
20170409,2.5,548.6,144.8,-0.5,-12.8
20170410,5.1,553.7,147.3,2.1,-8.3
20170411,12.7,556.3,147.3,1.5,-8.4
20170412,15.2,569,147.3,4.4,-0.4
20170413,10.2,581.7,157.5,1.8,-5.7
20170414,12.7,594.4,165.1,-2.3,-9.8
20170415,2.5,596.9,160,2.1,-10.2
20170416,10.2,604.5,167.6,6.5,-4.1
20170417,5.1,607.1,154.9,4.4,-2.3
20170418,0,609.6,157.5,5,-5.4
20170419,0,614.7,157.5,6.6,-6.9
20170420,17.8,622.3,167.6,1.2,-5.7
20170421,0,629.9,157.5,6.4,-7.4
20170422,5.1,627.4,157.5,6.1,-0.8
20170423,10.2,635,160,6.4,-2.4
20170424,12.7,642.6,165.1,6.2,-2.6
20170425,0,645.2,165.1,2.7,-6.3
20170426,10.2,655.3,170.2,2.9,-5.3
20170427,12.7,665.5,185.4,-0.2,-9.1
20170428,0,665.5,180.3,-1.2,-7
20170429,7.6,668,170.2,7.1,-7.7
20170430,0,665.5,167.6,6.4,-4.4
20170501,5.1,670.6,172.7,4.1,-6.1
20170502,0,670.6,165.1,4.2,-1.4
20170503,2.5,647.7,160,12,0.3
20170504,5.1,614.7,149.9,14.9,4.5
20170505,0,566.4,137.2,12.5,1.7
20170506,0,571.5,139.7,2.6,-4.8
20170507,0,571.5,137.2,2.8,-4.5
20170508,0,558.8,132.1,9.7,-5.4
20170509,0,541,129.5,10.2,-0.5
20170510,5.1,523.2,121.9,14.6,1.6
20170511,0,500.4,114.3,13,2.4
20170512,0,508,124.5,2.4,-7.5
20170513,5.1,513.1,124.5,0.5,-8.2
20170514,2.5,515.6,124.5,1.7,-8.4
20170515,2.5,518.2,121.9,5.3,-5.2
20170516,12.7,533.4,127,5.7,-6.4
20170517,7.6,535.9,129.5,-0.8,-6.5
20170518,2.5,533.4,121.9,6.7,-1.3
20170519,2.5,520.7,119.4,11,-0.7
20170520,2.5,515.6,116.8,8.1,1.5
20170521,0,495.3,111.8,12.8,0.2
20170522,0,472.4,104.1,15.3,3.4
20170523,0,444.5,96.5,17.7,5.8
20170524,0,421.6,91.4,7.8,-1.3
20170525,2.5,424.2,96.5,2.8,-2.5
20170526,2.5,411.5,88.9,10.7,0.7
20170527,2.5,388.6,81.3,13.1,0.4
20170528,2.5,365.8,76.2,16.8,4
20170529,0,348,71.1,17.5,5.5
20170530,2.5,309.9,63.5,17.6,6.2
20170531,2.5,281.9,55.9,14.7,4.7
20170601,2.5,259.1,53.3,9.1,1.1
20170602,0,226.1,48.3,13.2,0.5
20170603,5.1,188,38.1,17.1,5.2
20170604,10.2,167.6,35.6,12.3,0.2
20170605,0,139.7,30.5,11.4,-1.8
20170606,5.1,106.7,22.9,15.8,2.6
20170607,7.6,53.3,10.2,18.7,7.4
20170608,2.5,35.6,7.6,14.1,0.7
20170609,7.6,33,7.6,5.8,-1.3
20170610,2.5,27.9,5.1,4.5,-2.6
20170611,7.6,17.8,5.1,5.8,-2.6
20170612,10.2,15.2,2.5,6.3,1.2
20170613,0,7.6,2.5,7.1,1.2
20170614,2.5,0,0,8.7,0.8
20170615,10.2,0,0,8.5,3.4
20170616,2.5,0,0,7.9,2.6
20170617,2.5,0,0,10.9,-0.2
20170618,0,0,0,12.2,5.4
20170619,2.5,0,0,19.4,5.4
20170620,0,0,0,17.4,4.3
20170621,0,0,0,12.6,4.2
20170622,0,0,0,11.6,1.5
20170623,0,0,0,13.4,1
20170624,0,0,0,16.5,3.4
20170625,0,0,0,22.2,7.6
20170626,0,0,0,21.6,7.8
20170627,0,0,0,14.7,5.4
20170628,0,0,0,13.9,4
20170629,0,0,0,13.5,3.5
20170630,2.5,0,0,17.9,3.8
20170701,2.5,0,0,20.2,8.1
20170702,0,0,0,20.1,8.2
20170703,0,0,0,17.6,8.5
20170704,0,0,0,21.7,8.4
20170705,0,0,0,24,9.9
20170706,0,0,0,23.6,13.9
20170707,0,0,0,23.7,12.3
20170708,0,0,0,23.4,11.7
20170709,0,0,0,21.8,10.1
20170710,0,0,0,16.7,7.6
20170711,0,0,0,16.1,6.1
20170712,0,0,0,20.1,6.3
20170713,0,0,0,21,10.8
20170714,0,0,0,24.1,11.3
20170715,0,0,0,22,9.9
20170716,0,0,0,15.2,5.3
20170717,0,0,0,16.6,4.8
20170718,0,0,0,19.4,7.1
20170719,0,0,0,20.3,7.8
20170720,0,0,0,16.2,6.2
20170721,0,0,0,17.5,5.6
20170722,0,0,0,19.2,6
20170723,0,0,0,21.6,9.9
20170724,0,0,0,20.5,10.4
20170725,0,0,0,20.2,9.9
20170726,2.5,0,0,19.3,9.9
20170727,0,0,0,18.5,9.9
20170728,0,0,0,21.9,9.4
20170729,0,0,0,22.6,10.7
20170730,0,0,0,21.7,9.9
20170731,0,0,0,22.4,9.3
20170801,0,0,0,22.7,11.1
20170802,0,0,0,23.3,10.1
20170803,0,0,0,22.6,10.4
20170804,0,0,0,22.2,10.7
20170805,0,0,0,20,9.4
20170806,0,0,0,18.8,7.9
20170807,0,0,0,20.6,9.6
20170808,0,0,0,20.8,9.8
20170809,0,0,0,21.4,10.3
20170810,0,0,0,21.8,10.9
20170811,2.5,0,0,21,11.9
20170812,0,0,0,19.1,9.4
20170813,0,0,0,13.3,5.8
20170814,0,0,0,12.7,2.1
20170815,0,0,0,16.1,3.9
20170816,0,0,0,16.4,5.7
20170817,0,0,0,17.9,5.6
20170818,0,0,0,19.2,7.7
20170819,0,0,0,14.2,4.5
20170820,0,0,0,15.2,3.1
20170821,2.5,0,0,17.7,5.9
20170822,2.5,0,0,21.9,8.2
20170823,0,0,0,19.6,8.9
20170824,0,0,0,17.6,7.1
20170825,0,0,0,16.8,6.5
20170826,0,0,0,19.1,8.6
20170827,5.1,0,0,23.1,11.2
20170828,2.5,0,0,22.9,12.1
20170829,0,0,0,24.4,13.6
20170830,0,0,0,22.2,9.4
20170831,0,0,0,15.9,7.7
20170901,2.5,0,0,21.3,5.5
20170902,0,0,0,25.3,11.6
20170903,0,0,0,26.4,13.4
20170904,0,0,0,23,12.6
20170905,0,0,0,23.5,13.3
20170906,0,0,0,24.5,12.9
20170907,0,0,0,23.2,11.9
20170908,0,0,0,20.3,10
20170909,0,0,0,18.7,7.5
20170910,0,0,0,15.2,4.7
20170911,0,0,0,20.8,8.8
20170912,0,0,0,20.7,9.9
20170913,0,0,0,16.2,6.6
20170914,0,0,0,8,-1.3
20170915,0,0,0,2.7,-3.3
20170916,0,0,0,7.3,-5.7
20170917,0,0,0,10.9,3.7
20170918,2.5,0,0,6.6,-2.8
20170919,10.2,7.6,2.5,2.5,-1.9
20170920,15.2,17.8,7.6,2,-4.5
20170921,7.6,22.9,10.2,2.1,-5.1
20170922,0,22.9,10.2,-0.6,-3.9
20170923,0,22.9,5.1,2.4,-6.8
20170924,2.5,22.9,5.1,2.6,-4.8
20170925,5.1,17.8,2.5,7.5,-3.3
20170926,0,0,0,10.5,-1
20170927,0,0,0,12.6,1.5
20170928,2.5,0,0,14.1,2.2
20170929,0,0,0,14.7,4.1
20170930,0,0,0,5,-4.2
20171001,2.5,0,0,0.6,-2.8
20171002,0,0,0,1.2,-3.1
20171003,0,0,0,2.6,-5
20171004,2.5,0,0,6.9,-3.6
20171005,0,0,0,5.3,-0.8
20171006,5.1,0,0,12.9,0.7
20171007,0,0,0,4.5,-4.6
20171008,5.1,7.6,2.5,-0.7,-6.1
20171009,5.1,0,0,6.2,-9.2
20171010,2.5,0,0,7.6,0.8
20171011,0,2.5,0,2.3,-8.2
20171012,2.5,5.1,2.5,-0.5,-9.3
20171013,5.1,10.2,5.1,-1,-8.6
20171014,5.1,15.2,5.1,1.8,-10.1
20171015,2.5,5.1,2.5,10.8,-0.9
20171016,2.5,2.5,0,12.7,2.1
20171017,0,0,0,10.9,2.4
20171018,5.1,0,0,10.4,2.1
20171019,5.1,5.1,2.5,10.4,-0.2
20171020,17.8,27.9,20.3,-0.1,-6.7
20171021,10.2,27.9,12.7,3.5,-7.7
20171022,7.6,33,10.2,3.6,-2.6
20171023,2.5,30.5,7.6,7.9,-4.1
20171024,2.5,25.4,5.1,15.7,-0.4
20171025,0,20.3,5.1,14.4,3.9
20171026,0,7.6,2.5,8.4,1
20171027,0,0,0,13,4.1
20171028,0,0,0,17.1,5.8
20171029,0,0,0,11.8,-1.7
20171030,0,0,0,3.8,-4.2
20171031,0,0,0,9.4,-1.3
20171101,0,0,0,6.9,-5.1
20171102,0,0,0,0.1,-3.9
20171103,0,0,0,-0.6,-11.5
20171104,0,5.1,2.5,-3.8,-11.7
20171105,2.5,12.7,5.1,-2.5,-9.6
20171106,0,12.7,5.1,-4.1,-13.1
