Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,368.3,99.1,6.3,-1.9
20170402,2.5,370.8,101.6,9.2,-0.7
20170403,7.6,375.9,101.6,8.8,-5.7
20170404,5.1,373.4,96.5,11.2,-7.7
20170405,0,370.8,96.5,11,-2.6
20170406,2.5,365.8,96.5,8.9,1.3
20170407,12.7,360.7,96.5,10.6,0.5
20170408,2.5,358.1,91.4,9.7,-0.3
20170409,5.1,365.8,96.5,5.3,-3.6
20170410,2.5,368.3,91.4,8.1,-6.9
20170411,7.6,365.8,94,10.6,-0.7
20170412,0,365.8,91.4,8.1,-0.5
20170413,2.5,353.1,91.4,10.4,0.6
20170414,5.1,355.6,88.9,6.9,0.5
20170415,5.1,360.7,94,4.5,-0.8
20170416,7.6,350.5,88.9,14.1,-3.7
20170417,2.5,350.5,86.4,8.7,1.9
20170418,0,337.8,83.8,10.7,1.1
20170419,0,325.1,81.3,11.5,-1.1
20170420,5.1,325.1,78.7,12.2,-1.5
20170421,7.6,307.3,76.2,11,-1.2
20170422,5.1,294.6,71.1,15.6,-1.7
20170423,0,284.5,68.6,13.4,0.3
20170424,0,271.8,66,11.2,-0.3
20170425,2.5,261.6,63.5,10.9,0.2
20170426,7.6,259.1,61,7.8,1.2
20170427,10.2,261.6,61,5.1,1.4
20170428,7.6,256.5,61,10.6,1.3
20170429,10.2,243.8,55.9,10.8,1.2
20170430,5.1,236.2,55.9,8.4,0
20170501,2.5,228.6,53.3,11.6,-1.6
20170502,2.5,215.9,50.8,11.8,-0.4
20170503,0,205.7,48.3,13,-1.5
20170504,2.5,180.3,40.6,22.8,0.1
20170505,2.5,170.2,38.1,19.2,2.9
20170506,0,154.9,33,13,3
20170507,2.5,144.8,30.5,8.9,-0.8
20170508,0,127,27.9,15.3,-2.1
20170509,2.5,106.7,22.9,19.1,0.9
20170510,0,81.3,15.2,21.3,0.3
20170511,0,55.9,7.6,24.4,1.9
20170512,0,43.2,5.1,9.2,2.2
20170513,2.5,17.8,2.5,9.6,1.1
20170514,0,0,0,10.5,-0.7
20170515,0,0,0,11.9,-1.5
20170516,2.5,0,0,7.3,1.4
20170517,2.5,0,0,9.5,2.9
20170518,2.5,0,0,14,1.9
20170519,2.5,0,0,17.8,0
20170520,0,0,0,17.6,2.2
20170521,2.5,0,0,21,1.1
20170522,0,0,0,23.8,1.7
20170523,0,0,0,25,3
20170524,0,0,0,16.2,3.2
20170525,0,0,0,16.3,1.3
20170526,0,0,0,19.3,0.2
20170527,2.5,0,0,23,1.1
20170528,0,0,0,25.3,3.7
20170529,0,0,0,26.4,5.8
20170530,0,0,0,26.3,5.5
20170531,0,0,0,26.4,7.2
20170601,0,0,0,13.5,8.4
20170602,0,0,0,16.7,3
20170603,2.5,0,0,24,1.9
20170604,2.5,0,0,17.5,8.4
20170605,2.5,0,0,19.1,4.3
20170606,0,0,0,22.7,3.9
20170607,0,0,0,27.7,6.2
20170608,0,0,0,25.2,8.9
20170609,0,0,0,15.4,2.2
20170610,2.5,0,0,14.5,0.6
20170611,2.5,0,0,17.1,2.7
20170612,2.5,0,0,23.6,1.6
20170613,10.2,0,0,19.2,5.5
20170614,2.5,0,0,15.2,4.9
20170615,2.5,0,0,12.7,1.5
20170616,22.9,0,0,12.9,6.8
20170617,7.6,0,0,13.8,4.8
20170618,0,0,0,13.1,4.6
20170619,5.1,0,0,22.7,7.4
20170620,0,0,0,22.5,7.6
20170621,0,0,0,19.8,4.5
20170622,0,0,0,19.2,0.5
20170623,0,0,0,21.9,3
20170624,0,0,0,24,5.6
20170625,0,0,0,27.5,7.6
20170626,0,0,0,28.8,8.2
20170627,0,0,0,23,6.4
20170628,0,0,0,23,3.8
20170629,0,0,0,21.7,6.7
20170630,0,0,0,25.6,5.2
20170701,0,0,0,27.2,8.1
20170702,0,0,0,28.1,7.7
20170703,0,0,0,26.5,7.9
20170704,0,0,0,26.9,5.3
20170705,0,0,0,30,5.2
20170706,0,0,0,31.3,8.3
20170707,0,0,0,34,11.4
20170708,0,0,0,31.9,9.9
20170709,0,0,0,31.3,7.6
20170710,0,0,0,25.1,8.1
20170711,0,0,0,24.6,8.9
20170712,0,0,0,27.2,8.3
20170713,0,0,0,29,6.3
20170714,0,0,0,30.7,7.2
20170715,0,0,0,26.5,8.9
20170716,0,0,0,22.5,5.5
20170717,0,0,0,22.4,2.9
20170718,0,0,0,24.9,3.4
20170719,0,0,0,27.7,4.9
20170720,0,0,0,25.7,7.7
20170721,0,0,0,23.5,6.7
20170722,0,0,0,27,5.7
20170723,0,0,0,29.4,8.4
20170724,0,0,0,26.1,8.2
20170725,2.5,0,0,26.7,7.8
20170726,0,0,0,29.3,7.6
20170727,5.1,0,0,28.6,8.2
20170728,0,0,0,29.6,7.3
20170729,0,0,0,30.7,7.8
20170730,0,0,0,31.7,7.6
20170731,0,0,0,30.5,7.3
20170801,0,0,0,30.1,11.4
20170802,0,0,0,24.8,10
20170803,0,0,0,28.1,8
20170804,0,0,0,23,8.5
20170805,0,0,0,22.9,7.7
20170806,0,0,0,27.5,8.1
20170807,0,0,0,29.6,8.9
20170808,2.5,0,0,27.5,9.9
20170809,0,0,0,28.9,10.9
20170810,0,0,0,27.5,10.5
20170811,0,0,0,27.7,9.7
