Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,477.5,116.8,10.2,-3.6
20170402,0,475,114.3,11.2,-2.7
20170403,0,472.4,114.3,6.3,-8.3
20170404,0,475,114.3,5.6,-10.5
20170405,0,469.9,109.2,10.8,-3
20170406,0,464.8,109.2,11.1,1.2
20170407,12.7,469.9,106.7,7.1,0.3
20170408,10.2,475,109.2,5.1,-3.2
20170409,0,475,109.2,6.4,-5.4
20170410,0,475,109.2,8.5,-8.5
20170411,2.5,475,109.2,7.1,-8.2
20170412,0,467.4,104.1,12.1,-1
20170413,0,467.4,104.1,10.5,-1
20170414,5.1,472.4,104.1,5.9,-5
20170415,0,472.4,104.1,7,-9.8
20170416,0,462.3,101.6,11.6,-6.3
20170417,7.6,454.7,96.5,10.1,1.7
20170418,0,447,96.5,8.2,-0.2
20170419,2.5,439.4,94,11.7,-2
20170420,2.5,434.3,94,9,-0.5
20170421,0,426.7,94,11,-2.8
20170422,0,416.6,88.9,10.8,-4.5
20170423,2.5,408.9,86.4,11.9,0.8
20170424,2.5,406.4,86.4,7.1,-0.8
20170425,0,393.7,81.3,11.7,-2
20170426,0,388.6,81.3,7.3,0.1
20170427,2.5,388.6,78.7,7.1,-1.7
20170428,0,388.6,78.7,8.6,-4.9
20170429,0,368.3,76.2,10.3,-4.9
20170430,0,350.5,71.1,12.9,0.2
20170501,0,327.7,66,12.9,-1.8
20170502,0,312.4,66,14,-0.4
20170503,0,289.6,61,17.7,-2
20170504,0,261.6,55.9,20.5,0.6
20170505,5.1,226.1,48.3,21.3,1.8
20170506,22.9,193,43.2,17.9,3.5
20170507,0,165.1,40.6,13.8,2
20170508,0,142.2,35.6,15.7,1.6
20170509,0,114.3,30.5,18.4,0.4
20170510,0,78.7,22.9,20,0.4
20170511,0,38.1,10.2,20.5,1.4
20170512,0,12.7,7.6,15.6,1.8
20170513,0,0,0,9.9,-2
20170514,0,0,0,10,-3.5
20170515,2.5,0,0,13.3,-0.8
20170516,5.1,0,0,7.9,-2.1
20170517,0,0,0,3.5,-1.5
20170518,0,0,0,11.1,-0.4
20170519,0,0,0,13.8,1.4
20170520,0,0,0,15.2,0.4
20170521,0,0,0,20.1,1.5
20170522,0,0,0,22.7,1.4
