Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,134.6,58.4,8.6,-1.9
20170402,0,134.6,55.9,2.9,-1.8
20170403,0,134.6,58.4,2.9,-3.4
20170404,0,134.6,58.4,2.9,-4.2
20170405,0,134.6,58.4,-0.9,-4.8
20170406,0,134.6,58.4,-3.4,-6.3
20170407,0,134.6,58.4,-6.4,-9.6
20170408,0,134.6,58.4,-4.6,-10.8
20170409,0,134.6,58.4,2.2,-10.6
20170410,0,134.6,58.4,5.4,-5.8
20170411,0,134.6,55.9,4.7,-1.1
20170412,0,134.6,55.9,4.5,-2.3
20170413,0,134.6,55.9,2.7,-4.2
20170414,0,134.6,55.9,7.4,-2.9
20170415,0,134.6,55.9,-1.5,-7.5
20170416,0,134.6,55.9,-4.7,-10.2
20170417,0,134.6,55.9,-5.1,-11.2
20170418,0,134.6,55.9,-1.3,-9.8
20170419,0,134.6,55.9,-4.4,-10
20170420,0,134.6,53.3,-1.1,-10.8
20170421,0,134.6,53.3,1.8,-6.6
20170422,0,134.6,53.3,4.6,-3.9
20170423,0,134.6,53.3,4.8,-2.1
20170424,0,134.6,50.8,7.4,-1.3
20170425,0,134.6,48.3,7.6,-0.3
20170426,0,134.6,45.7,4.3,-3.8
20170427,0,129.5,45.7,4,-6.3
20170428,0,124.5,43.2,8.1,-4
20170429,0,119.4,38.1,7.2,1.2
20170430,0,116.8,33,7.1,0.3
20170501,0,114.3,27.9,8.3,0.1
20170502,0,104.1,25.4,8.4,1.5
20170503,0,99.1,25.4,5.1,1.2
20170504,0,86.4,20.3,8.1,0.9
20170505,0,76.2,17.8,7.2,0.5
20170506,0,58.4,12.7,12.2,2.9
20170507,0,40.6,10.2,13.8,5.8
20170508,0,20.3,5.1,9.9,5.6
20170509,0,0,0,9.4,4.1
20170510,0,0,0,8.1,3.9
20170511,0,0,0,10.4,3.4
20170512,0,0,0,12.2,5.3
20170513,0,0,0,10,3.4
20170514,0,0,0,9.6,3.7
20170515,2.5,0,0,13.5,4.7
20170516,0,0,0,15.7,5.9
20170517,0,0,0,16.4,7.7
20170518,0,0,0,11.4,5.1
20170519,2.5,0,0,11.3,3.1
20170520,0,0,0,10.8,2.7
20170521,0,0,0,12.6,4.6
20170522,10.2,0,0,7.2,3.8
20170523,0,0,0,8.1,3.1
20170524,0,0,0,11.6,1.4
20170525,2.5,0,0,6.7,-0.1
20170526,0,0,0,6.7,-0.4
20170527,0,0,0,8.4,1.9
20170528,0,0,0,12.6,2.6
20170529,0,0,0,14.4,4.4
20170530,0,0,0,7.5,1.4
20170531,0,0,0,14.4,1.7
20170601,0,0,0,15.4,6.4
20170602,0,0,0,14.2,5.3
20170603,0,0,0,16.2,5.7
20170604,0,0,0,16.7,7.2
20170605,0,0,0,17,10
20170606,0,0,0,17.1,9.3
20170607,0,0,0,16.4,10.6
20170608,0,0,0,18.8,12.1
20170609,0,0,0,22.5,14.4
20170610,0,0,0,17.9,10.4
20170611,0,0,0,13.3,7.2
20170612,2.5,0,0,12.7,4.4
20170613,0,0,0,11.2,0.1
20170614,0,0,0,14.9,4.4
20170615,0,0,0,15.8,7.5
20170616,2.5,0,0,14.9,7.3
20170617,0,0,0,12.2,7.4
20170618,0,0,0,16,7.2
20170619,2.5,0,0,18.3,7.1
20170620,0,0,0,15.8,8.7
20170621,0,0,0,17.8,9.1
20170622,0,0,0,20.1,11.3
20170623,5.1,0,0,15.5,9.7
20170624,0,0,0,17.8,9.1
20170625,0,0,0,15.2,9.9
20170626,0,0,0,18.3,8.7
20170627,0,0,0,18.3,10.4
20170628,0,0,0,19.3,10.9
20170629,0,0,0,21.3,13.1
20170630,2.5,0,0,16.1,12.7
20170701,0,0,0,16.1,11.4
20170702,7.6,0,0,15.1,10.7
20170703,0,0,0,17.5,10.3
20170704,22.9,0,0,18.1,10.4
20170705,0,0,0,19.9,11.2
20170706,0,0,0,24.6,14.1
20170707,2.5,0,0,22.1,12.8
20170708,0,0,0,21.8,11
20170709,5.1,0,0,20.7,11.8
20170710,22.9,0,0,12.2,9.1
20170711,0,0,0,19.4,8.9
20170712,0,0,0,21.1,12.9
20170713,2.5,0,0,21.7,12.2
20170714,0,0,0,23.5,13.1
20170715,0,0,0,16.1,13
20170716,2.5,0,0,17.9,11.5
20170717,2.5,0,0,18.8,11.9
20170718,0,0,0,20.7,11.9
20170719,7.6,0,0,21,13.5
20170720,2.5,0,0,18.7,10.9
20170721,7.6,0,0,16.3,9.8
20170722,0,0,0,17.7,8.4
20170723,0,0,0,19.6,12.8
20170724,22.9,0,0,11.5,9.2
20170725,0,0,0,13.1,9.1
20170726,0,0,0,15.9,10.6
20170727,2.5,0,0,16.8,10.2
20170728,0,0,0,18.3,9.6
20170729,0,0,0,16.8,11.9
20170730,0,0,0,19.1,12.6
20170731,0,0,0,19,11.7
20170801,0,0,0,16.6,9.3
20170802,2.5,0,0,11.5,8.7
20170803,0,0,0,17.4,8.8
20170804,0,0,0,12.1,9.8
20170805,0,0,0,21.9,9.4
20170806,0,0,0,23.8,13.3
20170807,0,0,0,20.7,13.1
20170808,0,0,0,18.3,12.9
20170809,0,0,0,22.9,11.5
20170810,0,0,0,17.5,11.4
20170811,0,0,0,15.6,9.9
20170812,17.8,0,0,16.2,9.2
20170813,15.2,0,0,15.2,9.4
20170814,10.2,0,0,8.9,6.9
20170815,2.5,0,0,11.7,7
20170816,12.7,0,0,14,6.5
20170817,7.6,0,0,8.2,4.3
20170818,0,0,0,10.6,4
20170819,7.6,0,0,10.3,4.3
20170820,0,0,0,11.6,4.8
20170821,0,0,0,14.6,7.2
20170822,0,0,0,10.8,6.2
20170823,0,0,0,11.1,5.9
20170824,0,0,0,14.5,7.4
20170825,0,0,0,13.4,7.9
20170826,0,0,0,11.7,7.4
20170827,2.5,0,0,10.4,6.8
20170828,2.5,0,0,12.2,6.7
20170829,2.5,0,0,8.4,3.9
20170830,0,0,0,8.7,5.7
20170831,0,0,0,15.6,3.4
20170901,0,0,0,12.8,2.2
20170902,0,0,0,10.4,2.4
20170903,0,0,0,11.8,3.3
20170904,5.1,0,0,16.3,6.1
20170905,2.5,0,0,11.8,7.3
20170906,2.5,0,0,14.5,7.6
20170907,0,0,0,10.3,5.1
20170908,0,0,0,13.2,3.5
20170909,0,0,0,10.8,6.4
20170910,5.1,0,0,8.3,4.8
20170911,2.5,0,0,4.8,3
20170912,0,0,0,10.5,2.9
20170913,0,0,0,12,6.6
20170914,0,0,0,13.8,5.7
20170915,0,0,0,12.1,5.8
20170916,0,0,0,14.1,4.3
20170917,0,0,0,13.8,5.5
20170918,0,0,0,11.2,6.1
20170919,2.5,0,0,6,1.4
20170920,0,0,0,4.6,-0.1
20170921,2.5,0,0,5.7,0.1
20170922,2.5,0,0,4.3,2.1
20170923,2.5,0,0,6.8,1.7
20170924,0,0,0,6.2,1.2
20170925,12.7,0,0,4.6,2.9
20170926,2.5,0,0,5,-0.5
20170927,0,0,0,5.8,-0.2
20170928,10.2,0,0,3.8,-0.4
20170929,2.5,0,0,0.4,-3.2
20170930,0,0,0,-1,-4
20171001,0,0,0,3.1,-0.7
20171002,0,0,0,5.3,1.2
20171003,0,0,0,8.1,5.4
20171004,0,0,0,7.9,3.8
20171005,2.5,0,0,8.1,3.9
20171006,0,0,0,5.4,1.7
20171007,0,0,0,2.7,-0.2
20171008,7.6,0,0,1.4,-1.2
20171009,5.1,5.1,2.5,-1.1,-2.2
20171010,20.3,25.4,15.2,0.7,-1.7
20171011,5.1,30.5,22.9,-0.6,-2.9
20171012,0,30.5,22.9,-1.7,-6
20171013,10.2,40.6,27.9,0.2,-2.6
20171014,2.5,43.2,25.4,-0.4,-2.9
20171015,0,43.2,25.4,-1.8,-6.6
20171016,0,43.2,22.9,-5.7,-7.7
20171017,5.1,43.2,25.4,-3.7,-5.9
20171018,2.5,48.3,27.9,-5.4,-9.3
20171019,0,48.3,22.9,-9.6,-14
20171020,0,48.3,22.9,-11.6,-15.1
20171021,0,48.3,22.9,-11.3,-16.9
20171022,0,48.3,22.9,-8.1,-14.1
20171023,0,48.3,22.9,-6.6,-10.4
20171024,2.5,50.8,27.9,-5.6,-8.7
20171025,2.5,53.3,30.5,0.8,-6.4
