Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,586.7,129.5,1.4,-5.6
20170402,2.5,586.7,129.5,7.8,-3.5
20170403,2.5,586.7,129.5,1.7,-3.3
20170404,0,586.7,129.5,3.7,-8.6
20170405,0,584.2,127,7.8,-8
20170406,0,584.2,127,9.8,-0.6
20170407,0,576.6,124.5,11.2,3.8
20170408,2.5,569,121.9,8.5,1.3
20170409,0,563.9,121.9,5.2,-3.5
20170410,2.5,546.1,119.4,6.6,-4
20170411,0,533.4,116.8,9.7,0.5
20170412,2.5,518.2,111.8,13.3,3.9
20170413,0,497.8,96.5,12.4,4.8
20170414,0,475,91.4,11.1,2.1
20170415,0,452.1,86.4,11.5,2.7
20170416,0,431.8,83.8,12.1,3.1
20170417,0,406.4,81.3,11.5,4.4
20170418,0,363.2,73.7,12.9,5
20170419,0,348,66,10.5,3.4
20170420,0,332.7,66,10.7,1.3
20170421,0,327.7,61,7.6,-2.6
20170422,0,302.3,58.4,10.8,-1
20170423,2.5,269.2,53.3,12,3.9
20170424,0,259.1,50.8,7.2,2.7
20170425,0,259.1,50.8,4,-4.5
20170426,7.6,266.7,58.4,5.1,-4.6
20170427,10.2,279.4,66,4.7,-4.2
20170428,0,284.5,66,0.2,-7.6
20170429,10.2,287,73.7,3.1,-7.8
20170430,2.5,287,63.5,7.3,-7.8
20170501,0,287,58.4,9.3,-1
20170502,0,279.4,58.4,11.6,1.2
20170503,2.5,269.2,45.7,13.2,-0.1
20170504,0,228.6,40.6,16.7,5.3
20170505,2.5,190.5,33,16.8,8.9
20170506,0,152.4,27.9,16.2,6.1
20170507,0,121.9,25.4,14.5,5
20170508,0,96.5,20.3,13.9,2.1
20170509,12.7,106.7,20.3,8.3,0.7
20170510,12.7,119.4,22.9,6.7,-1.4
20170511,2.5,116.8,25.4,11.2,0.3
20170512,0,83.8,17.8,13.4,5.6
20170513,0,45.7,7.6,14.4,6.1
20170514,0,12.7,5.1,11.9,4.8
20170515,0,0,0,11.9,2.7
20170516,0,0,0,6.6,0.5
20170517,7.6,7.6,7.6,2.8,-3.9
20170518,0,10.2,10.2,1.6,-6.2
20170519,2.5,0,0,5.8,-6.8
20170520,2.5,0,0,10.3,-3.1
20170521,2.5,0,0,12.3,1.8
20170522,0,0,0,13.2,1.8
20170523,0,0,0,12.9,2.3
20170524,0,0,0,16.7,5.2
20170525,0,0,0,15.4,6.9
20170526,0,0,0,14.3,5.3
20170527,0,0,0,12.1,2.5
20170528,0,0,0,14.3,2
20170529,0,0,0,16.3,6.6
20170530,2.5,0,0,16,8.6
20170531,5.1,0,0,14.7,4.2
20170601,2.5,0,0,15.1,5.9
20170602,0,0,0,18.3,7.2
20170603,0,0,0,19.8,7.9
20170604,0,0,0,21.2,11.9
20170605,0,0,0,20.5,12.2
20170606,0,0,0,20.3,11.9
20170607,0,0,0,20.2,11.2
20170608,0,0,0,19.6,10.8
20170609,0,0,0,19.4,11.8
20170610,0,0,0,19.7,9.4
20170611,0,0,0,18.2,7.7
20170612,0,0,0,16.9,5.5
20170613,0,0,0,12.9,2.4
20170614,0,0,0,17.9,7.2
20170615,0,0,0,20.3,11.5
20170616,0,0,0,23.2,12.3
20170617,0,0,0,24,12.8
20170618,0,0,0,23.6,11.8
20170619,0,0,0,25.1,12.6
20170620,0,0,0,25.5,14.5
20170621,0,0,0,24.2,14.1
20170622,0,0,0,23.1,13.4
20170623,0,0,0,22.7,11
20170624,0,0,0,23.2,12.6
20170625,0,0,0,23,12.3
20170626,0,0,0,22.1,13
20170627,0,0,0,20.8,12.6
20170628,0,0,0,20.1,11.8
20170629,0,0,0,19.9,10.6
20170630,0,0,0,21.6,11.1
20170701,0,0,0,21.4,11.7
20170702,0,0,0,20,12.8
20170703,0,0,0,22.8,12
20170704,0,0,0,23.9,13.3
20170705,0,0,0,24.3,13.9
20170706,2.5,0,0,22.8,13.7
20170707,2.5,0,0,21.6,12.1
20170708,0,0,0,23.9,13.1
20170709,7.6,0,0,21,9.6
20170710,2.5,0,0,22.6,10.9
20170711,0,0,0,21.2,10.3
20170712,2.5,0,0,21,9.6
