Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,7.6,2.5,12.9,-2.9
20170402,7.6,5.1,2.5,8.9,0.7
20170403,5.1,10.2,5.1,6.2,-2.1
20170404,0,5.1,2.5,5,-3.5
20170405,2.5,0,0,8.8,-5.1
20170406,0,0,0,14.2,-2.1
20170407,2.5,0,0,19.1,6.2
20170408,0,0,0,12.9,0.8
20170409,10.2,7.6,10.2,9.3,-3.2
20170410,0,0,0,6.7,-4.2
20170411,0,0,0,10.8,-2
20170412,0,0,0,10.9,0.4
20170413,0,0,0,18.8,-0.4
20170414,0,0,0,17.9,1.2
20170415,0,0,0,9.9,-2
20170416,0,0,0,11.9,-2.5
20170417,2.5,0,0,12.7,-3.2
20170418,2.5,0,0,13.5,2.9
20170419,12.7,0,0,6.7,1
20170420,0,0,0,12.8,1
20170421,0,0,0,11.1,0.7
20170422,0,0,0,13.8,-0.4
20170423,2.5,0,0,18.1,3.6
20170424,5.1,0,0,13.1,0.9
20170425,5.1,5.1,5.1,0.9,-6.9
20170426,2.5,0,0,8.4,-7.5
20170427,5.1,0,0,6.8,-3.2
20170428,0,0,0,1.9,-4
20170429,0,0,0,8.9,-7
20170430,0,0,0,12.4,-4.1
20170501,2.5,0,0,8.2,0
20170502,5.1,0,0,7.5,-0.2
20170503,2.5,0,0,8.6,-0.8
20170504,0,0,0,18.4,2.5
20170505,0,0,0,22.9,3.7
20170506,0,0,0,26,6
20170507,0,0,0,26,8.6
20170508,0,0,0,15.4,5
20170509,5.1,0,0,14.7,4.7
20170510,0,0,0,13.1,2
20170511,0,0,0,17.8,1.8
20170512,2.5,0,0,23.5,6.7
20170513,7.6,0,0,24.4,7.4
20170514,10.2,0,0,17.8,5
20170515,7.6,0,0,18.4,4.8
20170516,5.1,0,0,9.7,5.5
20170517,7.6,0,0,6.7,1.6
20170518,2.5,0,0,3,-0.6
20170519,5.1,0,0,3.3,-0.8
20170520,0,0,0,9.1,0.2
20170521,5.1,0,0,12.9,1.3
20170522,12.7,0,0,9.2,1.5
20170523,0,0,0,12.8,0.2
20170524,5.1,0,0,23.1,-0.4
20170525,0,0,0,15.9,3
20170526,2.5,0,0,12.9,1.7
20170527,0,0,0,15.1,3.1
20170528,2.5,0,0,16.6,5.8
20170529,0,0,0,15,2.3
